y_true,y_pred_proba
0.0,0.003310775
0.0,0.0030655977
0.0,0.0028245999
0.0,0.0031610604
0.0,0.003119101
1.0,0.92460907
1.0,0.94556105
1.0,0.9450615
0.0,0.0033702687
0.0,0.00241991
0.0,0.0030136912
0.0,0.004192719
0.0,0.0039463607
0.0,0.0037966445
0.0,0.0040659453
0.0,0.0037900566
0.0,0.0037171938
1.0,0.92967445
1.0,0.9421258
1.0,0.93999076
0.0,0.0041868994
0.0,0.0031671124
0.0,0.003536444
1.0,0.9300334
1.0,0.94890934
1.0,0.949274
0.0,0.004480455
0.0,0.003248751
0.0,0.0035291289
0.0,0.0026594326
0.0,0.0027257486
0.0,0.0027741774
0.0,0.003039677
0.0,0.0029858367
0.0,0.0029523473
0.0,0.005346161
0.0,0.004094631
0.0,0.0036771984
0.0,0.000304613
0.0,0.00034860376
0.0,0.00051775365
0.0,0.0033685872
0.0,0.004241325
0.0,0.0030933702
0.0,0.0045675095
0.0,0.003800237
0.0,0.0037232628
0.0,0.002512094
0.0,0.0026680366
0.0,0.0026382292
0.0,0.00038600268
0.0,0.00037296378
0.0,0.00047157006
0.0,0.003572607
0.0,0.0038107217
0.0,0.0031462589
0.0,0.6102012
0.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
1.0,0.6102012
1.0,0.6102012
1.0,0.6102012
0.0,0.6102012
0.0,0.6102012
0.0,0.6102012
1.0,0.6102012
0.0,0.00066100253
0.0,0.0005367704
0.0,0.00076836906
1.0,0.96058565
1.0,0.97089076
1.0,0.9663965
0.0,0.00076817
0.0,0.00062644604
0.0,0.0008649209
0.0,0.006570004
0.0,0.008359046
0.0,0.0060916236
0.0,0.0007397439
0.0,0.0007911379
0.0,0.0009889402
0.0,0.00085631787
0.0,0.0006502127
0.0,0.00066934025
0.0,0.0060253805
0.0,0.005076406
0.0,0.004200297
0.0,0.004110804
0.0,0.0040070927
0.0,0.0037502062
1.0,0.94720215
1.0,0.9621801
1.0,0.96078444
1.0,0.963503
1.0,0.9624597
1.0,0.9611488
0.0,0.00047125592
0.0,0.00038746858
0.0,0.00047407913
0.0,0.0044208835
0.0,0.003857369
0.0,0.00357532
0.0,0.0002870631
0.0,0.00025636892
0.0,0.00026440644
0.0,0.0003280756
0.0,0.00035223673
0.0,0.0003658147
0.0,0.0025582241
0.0,0.0031964944
0.0,0.0031148572
1.0,0.95135933
1.0,0.96095824
1.0,0.95695555
0.0,0.0003792497
0.0,0.00030368567
0.0,0.00035515748
1.0,0.9446392
1.0,0.96650535
1.0,0.9622366
1.0,0.96536535
1.0,0.9629214
1.0,0.9613091
0.0,0.00043489801
0.0,0.00034091115
0.0,0.00036222092
0.0,0.00041702963
0.0,0.00041654176
0.0,0.00039357127
0.0,0.00037906462
0.0,0.00033919033
0.0,0.0003641109
0.0,0.0004099567
0.0,0.00038897447
0.0,0.0003866575
0.0,0.0027569945
0.0,0.0031019903
0.0,0.003010388
0.0,0.00047351638
0.0,0.00043594564
0.0,0.0004625114
1.0,0.9536595
1.0,0.9653162
1.0,0.9588309
0.0,0.0054148217
0.0,0.0036475896
0.0,0.00401342
0.0,0.003567796
0.0,0.003166936
0.0,0.0031369792
0.0,0.0004388422
0.0,0.00045398582
0.0,0.0005861288
0.0,0.0055597443
0.0,0.0049297237
0.0,0.0040151738
1.0,0.94115144
1.0,0.9502604
1.0,0.9492514
1.0,0.94943225
1.0,0.9487319
1.0,0.9500659
0.0,0.0051426985
0.0,0.004260427
0.0,0.0048593264
1.0,0.9484998
1.0,0.9551508
1.0,0.95210105
1.0,0.9550484
1.0,0.9560214
1.0,0.9551073
0.0,0.007859067
0.0,0.0060610077
0.0,0.0067539304
0.0,0.0014808824
0.0,0.0015870233
0.0,0.002038266
0.0,0.0022329944
0.0,0.0025472862
0.0,0.0028211689
0.0,0.01300878
0.0,0.012840245
0.0,0.010915839
1.0,0.95908934
1.0,0.9625242
1.0,0.96152085
0.0,0.0012684616
0.0,0.0010992625
0.0,0.0017570757
1.0,0.96073747
1.0,0.9669025
1.0,0.96241796
0.0,0.0008242115
0.0,0.00068167405
0.0,0.0010063718
1.0,0.9591985
1.0,0.967041
1.0,0.9634242
1.0,0.9634415
1.0,0.9614967
1.0,0.96005785
1.0,0.96223944
1.0,0.964376
1.0,0.96560603
0.0,0.0008744194
0.0,0.0007806657
0.0,0.0011367757
0.0,0.0067953584
0.0,0.006655223
0.0,0.0053280946
0.0,0.0007903365
0.0,0.0008145495
0.0,0.0012067305
1.0,0.9689528
1.0,0.9748377
1.0,0.970958
1.0,0.9702654
1.0,0.97199076
1.0,0.97264385
0.0,0.00085244846
0.0,0.0006402535
0.0,0.0008821721
0.0,0.00095152477
0.0,0.0006946185
0.0,0.0007128015
0.0,0.00058097736
0.0,0.00051113975
0.0,0.00050881424
0.0,0.0005804858
0.0,0.00059455243
0.0,0.0005755117
0.0,0.000513493
0.0,0.00046051634
0.0,0.00046410752
0.0,0.00046843433
0.0,0.0005451044
0.0,0.00053866394
0.0,0.0075888787
0.0,0.0073800674
0.0,0.0061848336
0.0,0.0037292251
0.0,0.0037673982
0.0,0.0038316937
0.0,0.0005432001
0.0,0.0005052403
0.0,0.00055001344
0.0,0.004706715
0.0,0.0053595197
0.0,0.004160256
1.0,0.94248503
1.0,0.9515931
1.0,0.94802845
0.0,0.0007063429
0.0,0.0005620686
0.0,0.0008283052
0.0,0.0066643558
0.0,0.0065647187
0.0,0.0052755526
0.0,0.005873371
0.0,0.005778361
0.0,0.0057035624
1.0,0.93632483
1.0,0.94801
1.0,0.9467345
0.0,0.0009126094
0.0,0.00078923395
0.0,0.0012834148
0.0,0.00097631366
0.0,0.00087230274
0.0,0.0010415954
0.0,0.0010582912
0.0,0.00093033555
0.0,0.0010630878
0.0,0.0074575227
0.0,0.007874948
0.0,0.005656134
0.0,0.004515679
0.0,0.0041948874
0.0,0.0043626265
0.0,0.0011056194
0.0,0.0010675748
0.0,0.001524912
0.0,0.0018681107
0.0,0.0019165102
0.0,0.0019110079
0.0,0.0014774145
0.0,0.0013773292
0.0,0.0015693465
0.0,0.001189339
0.0,0.000853658
0.0,0.00089360954
0.0,0.00801922
0.0,0.009189486
0.0,0.0062713106
0.0,0.0017002099
0.0,0.0017985984
0.0,0.002561816
1.0,0.95174444
1.0,0.95989513
1.0,0.9536133
1.0,0.9559677
1.0,0.95613736
1.0,0.9568947
0.0,0.010432531
0.0,0.0091901235
0.0,0.010690494
0.0,0.0012879211
0.0,0.0014042358
0.0,0.0023119948
0.0,0.020034017
0.0,0.021731677
0.0,0.013931472
0.0,0.012415807
0.0,0.011619875
0.0,0.011742769
0.0,0.009309973
0.0,0.008919591
0.0,0.00915243
0.0,0.008695134
0.0,0.008533298
0.0,0.007365062
0.0,0.005605288
0.0,0.005617244
0.0,0.0059337295
0.0,0.00592014
0.0,0.006155798
0.0,0.0062347655
0.0,0.0007150256
0.0,0.0006617315
0.0,0.0009472968
0.0,0.013100367
0.0,0.00914755
0.0,0.0061445124
1.0,0.9299091
1.0,0.9461139
1.0,0.9471415
1.0,0.945392
1.0,0.9509792
1.0,0.95089865
0.0,0.0006224201
0.0,0.00048058556
0.0,0.00061582867
0.0,0.0047473055
0.0,0.00491573
0.0,0.0048101135
0.0,0.00061687484
0.0,0.0006328929
0.0,0.00080807094
0.0,0.0010703758
0.0,0.0013083882
0.0,0.0014043407
1.0,0.9531057
1.0,0.9624811
1.0,0.9587739
0.0,0.0013881061
0.0,0.0012448037
0.0,0.0019362329
0.0,0.013785455
0.0,0.013673154
0.0,0.009398089
0.0,0.011395362
0.0,0.010028165
0.0,0.0100798
0.0,0.010832624
0.0,0.010078844
0.0,0.009271748
0.0,0.008150006
0.0,0.007914622
0.0,0.007052233
0.0,0.0011506425
0.0,0.0013734167
0.0,0.001966082
0.0,0.010831183
0.0,0.008111933
0.0,0.0071819765
1.0,0.93670154
1.0,0.95506305
1.0,0.9542495
0.0,0.0054206615
0.0,0.0036126615
0.0,0.0038858734
1.0,0.9404038
1.0,0.9487929
1.0,0.94737214
1.0,0.94712794
1.0,0.9542244
1.0,0.95688087
0.0,0.00046664182
0.0,0.00038299192
0.0,0.00056079845
0.0,0.0045154816
0.0,0.0047005736
0.0,0.0036053327
0.0,0.0003590921
0.0,0.00034304004
0.0,0.00038295944
0.0,0.00043289157
0.0,0.00046545258
0.0,0.00043595734
0.0,0.00043602462
0.0,0.00049436005
0.0,0.00052976474
0.0,0.0005908571
0.0,0.00047275954
0.0,0.0004943558
0.0,0.00051645935
0.0,0.00047547117
0.0,0.00045019435
0.0,0.00041232634
0.0,0.0003732711
0.0,0.0004079533
0.0,0.00044670186
0.0,0.00045564806
0.0,0.00042796787
0.0,0.0031625873
0.0,0.0033421968
0.0,0.0031375801
1.0,0.9470809
1.0,0.9595564
1.0,0.95498353
0.0,0.003783746
0.0,0.0027458651
0.0,0.003274549
0.0,0.0038596177
0.0,0.0035270366
0.0,0.0034774027
0.0,0.0004952543
0.0,0.00045087116
0.0,0.0005468133
0.0,0.00072598056
0.0,0.0007634818
0.0,0.00080519577
0.0,0.0007627259
0.0,0.00073334493
0.0,0.0007934645
0.0,0.00075925235
0.0,0.0008474853
0.0,0.0008044664
1.0,0.9510364
1.0,0.9605014
1.0,0.9557671
0.0,0.0010095744
0.0,0.0008835824
0.0,0.0013697265
0.0,0.0008796393
0.0,0.00072461955
0.0,0.00084576383
0.0,0.008812162
0.0,0.0069841244
0.0,0.0058071194
0.0,0.008155466
0.0,0.0074355802
0.0,0.00738034
0.0,0.004247545
0.0,0.004749672
0.0,0.005143218
0.0,0.003906901
0.0,0.0038297884
0.0,0.0038033572
0.0,0.0043276004
0.0,0.004134252
0.0,0.00419008
0.0,0.003605706
0.0,0.0035969352
0.0,0.0031955587
1.0,0.9380112
1.0,0.95027673
1.0,0.94823754
1.0,0.94730175
1.0,0.94642633
1.0,0.9494404
0.0,0.0005825637
0.0,0.00048037528
0.0,0.0007230899
0.0,0.004021372
0.0,0.0029030363
0.0,0.0027270035
0.0,0.00034150056
0.0,0.00034682694
0.0,0.00044628512
0.0,0.0005683001
0.0,0.0006941649
0.0,0.0007284699
0.0,0.0007626557
0.0,0.0005923124
0.0,0.00062676024
0.0,0.00038812438
0.0,0.00032834566
0.0,0.00038426902
0.0,0.0005388963
0.0,0.0006593041
0.0,0.00066645176
0.0,0.000661934
0.0,0.0006928365
0.0,0.00075810956
0.0,0.0009068158
0.0,0.0009719719
0.0,0.00095830875
0.0,0.0006869393
0.0,0.00045383655
0.0,0.00046583207
0.0,0.0048451493
0.0,0.006429967
0.0,0.005349938
0.0,0.00084470556
0.0,0.000869623
0.0,0.0010266692
0.0,0.00080423226
0.0,0.0008387615
0.0,0.0008787739
0.0,0.0009453614
0.0,0.000882669
0.0,0.00096385996
0.0,0.0009864654
0.0,0.00092101446
0.0,0.0009853458
0.0,0.00934325
0.0,0.007815633
0.0,0.0060017835
0.0,0.0006812257
0.0,0.0007329206
0.0,0.00086696306
0.0,0.0013193414
0.0,0.001735773
0.0,0.00169996
1.0,0.95611805
1.0,0.96634597
1.0,0.9613691
0.0,0.0072794743
0.0,0.0050725685
0.0,0.005689205
0.0,0.006176878
0.0,0.0057399506
0.0,0.0059748646
0.0,0.0009883214
0.0,0.0011135665
0.0,0.001647696
0.0,0.0013130032
0.0,0.0013916205
0.0,0.0014899778
0.0,0.011152972
0.0,0.008338289
0.0,0.0063802535
0.0,0.0006081808
0.0,0.00059776823
0.0,0.00073907763
0.0,0.0012968027
0.0,0.0017839898
0.0,0.0018631332
0.0,0.012320499
0.0,0.012730562
0.0,0.007888062
0.0,0.0076147974
0.0,0.007061742
0.0,0.0068907603
0.0,0.004080978
0.0,0.003546746
0.0,0.0036424706
0.0,0.0069706044
0.0,0.0062870625
0.0,0.005790721
0.0,0.00072820066
0.0,0.00070648233
0.0,0.0011563849
0.0,0.008645146
0.0,0.009409148
0.0,0.006147396
1.0,0.9465827
1.0,0.95025104
1.0,0.9439566
0.0,0.027747303
0.0,0.018448679
0.0,0.022568261
0.0,0.004605301
0.0,0.002831769
0.0,0.0031679224
0.0,0.005077153
0.0,0.0047678156
0.0,0.0044150865
0.0,0.004177691
0.0,0.003568952
0.0,0.0036469314
0.0,0.000666736
0.0,0.0006320011
0.0,0.0009399578
0.0,0.006305387
0.0,0.005747706
0.0,0.004656588
0.0,0.0009386132
0.0,0.0009026328
0.0,0.0013216251
0.0,0.016976705
0.0,0.013334059
0.0,0.009241492
0.0,0.004674431
0.0,0.0048966897
0.0,0.005290066
0.0,0.0045188293
0.0,0.003985025
0.0,0.0038174866
0.0,0.0029147423
0.0,0.0032138955
0.0,0.0031275058
0.0,0.00406093
0.0,0.0038531101
0.0,0.004075087
0.0,0.0030680704
0.0,0.0031495164
0.0,0.0032251857
0.0,0.0033639767
0.0,0.0035698377
0.0,0.0033449011
0.0,0.0006665445
0.0,0.0007206213
0.0,0.0009944164
0.0,0.004739672
0.0,0.0034582973
0.0,0.0034442495
0.0,0.0070465454
0.0,0.0059723333
0.0,0.005647682
0.0,0.0047520977
0.0,0.0048026824
0.0,0.004395311
1.0,0.9028207
1.0,0.9309124
1.0,0.9281024
1.0,0.92051995
1.0,0.9388104
1.0,0.9482993
0.0,0.00024032188
0.0,0.00018420318
0.0,0.00021816777
0.0,0.0022111034
0.0,0.0026383295
0.0,0.0024232399
0.0,0.00034973354
0.0,0.00034961954
0.0,0.0004587992
0.0,0.0041214605
0.0,0.0037500032
0.0,0.0031293523
1.0,0.9265009
1.0,0.9567154
1.0,0.95585334
0.0,0.00029617926
0.0,0.00021242222
0.0,0.00024721707
0.0,0.0026964892
0.0,0.003147867
0.0,0.0028837877
0.0,0.0031374418
0.0,0.0027225758
0.0,0.0027871856
0.0,0.00048394498
0.0,0.00046830665
0.0,0.0005685084
0.0,0.00332729
0.0,0.002828219
0.0,0.0024577242
0.0,0.0026717898
0.0,0.0025494169
0.0,0.0026268687
0.0,0.0027653975
0.0,0.0026426492
0.0,0.002708187
0.0,0.002623051
0.0,0.0026010727
0.0,0.0024969357
0.0,0.003573153
0.0,0.00310284
0.0,0.0029662182
1.0,0.92649347
1.0,0.94538945
1.0,0.9418675
1.0,0.9416297
1.0,0.9467663
1.0,0.94941527
1.0,0.95645386
1.0,0.95467937
1.0,0.9531945
0.0,0.0004036724
0.0,0.0003447922
0.0,0.0005260322
1.0,0.94412464
1.0,0.96488935
1.0,0.9644019
0.0,0.00029659434
0.0,0.00021478305
0.0,0.00023570753
0.0,0.00022847357
0.0,0.00023425103
0.0,0.00024512256
1.0,0.9535737
1.0,0.9736351
1.0,0.9693313
1.0,0.96973115
1.0,0.9705364
1.0,0.97083706
1.0,0.9701975
1.0,0.9720223
1.0,0.97476745
0.0,0.0005816236
0.0,0.000421385
0.0,0.00042237193
0.0,0.00045792141
0.0,0.00041100816
0.0,0.000404886
0.0,0.0003098489
0.0,0.00028895776
0.0,0.0002980863
1.0,0.9559167
1.0,0.97293043
1.0,0.97022027
0.0,0.00036585692
0.0,0.0002618024
0.0,0.00027045055
1.0,0.95292085
1.0,0.9715797
1.0,0.9676184
0.0,0.00039277406
0.0,0.00033923626
0.0,0.00035784204
0.0,0.0003759502
0.0,0.0003271087
0.0,0.00032179162
0.0,0.00039077929
0.0,0.00036004267
0.0,0.00035697524
0.0,0.0003338884
0.0,0.00034887705
0.0,0.00032257548
0.0,0.002579163
0.0,0.0028954877
0.0,0.0028002588
1.0,0.9486466
1.0,0.95843285
1.0,0.95707965
0.0,0.0005074914
0.0,0.00039253
0.0,0.0004700267
1.0,0.9488953
1.0,0.961799
1.0,0.95628583
0.0,0.0004843622
0.0,0.00040727796
0.0,0.00051565655
0.0,0.0004884283
0.0,0.0004699541
0.0,0.0004938236
1.0,0.9469654
1.0,0.96063054
1.0,0.957772
0.0,0.0005816095
0.0,0.00045776519
0.0,0.0005597408
0.0,0.0008756412
0.0,0.0012543477
0.0,0.0012248282
0.0,0.0009999499
0.0,0.0008983364
0.0,0.0009700472
1.0,0.96149176
1.0,0.9655452
1.0,0.96092004
0.0,0.0014411988
0.0,0.0011819449
0.0,0.0018856047
0.0,0.0018411761
0.0,0.0017371484
0.0,0.0018642277
0.0,0.0028077944
0.0,0.0025952032
0.0,0.0027421687
0.0,0.0021809256
0.0,0.0020466861
0.0,0.002268468
1.0,0.9611397
1.0,0.96930987
1.0,0.9665014
0.0,0.0012438495
0.0,0.0010480065
0.0,0.0015190814
0.0,0.0014120786
0.0,0.0014633607
0.0,0.0014598896
0.0,0.002521225
0.0,0.0028252958
0.0,0.0026800206
0.0,0.002652498
0.0,0.002962195
0.0,0.0031027603
0.0,0.0029752546
0.0,0.0023323304
0.0,0.0024700405
0.0,0.004011895
0.0,0.0048994715
0.0,0.004392764
0.0,0.02714187
0.0,0.024311915
0.0,0.016478235
1.0,0.95764303
1.0,0.96388364
1.0,0.96405447
0.0,0.0011858445
0.0,0.00095268677
0.0,0.0014323082
0.0,0.0012880953
0.0,0.0013835634
0.0,0.001416079
0.0,0.0015537685
0.0,0.0015537618
0.0,0.0015260834
0.0,0.0012650996
0.0,0.0011574638
0.0,0.0011470104
0.0,0.0015868495
0.0,0.0018505924
0.0,0.0017716746
0.0,0.0015861411
0.0,0.001596834
0.0,0.0017535883
0.0,0.0021966752
0.0,0.002815123
0.0,0.0026223776
0.0,0.0020572287
0.0,0.001953573
0.0,0.0021267405
0.0,0.0016691478
0.0,0.0012366752
0.0,0.0014234586
0.0,0.0019582047
0.0,0.0016483755
0.0,0.0016517091
0.0,0.0014244798
0.0,0.0012156704
0.0,0.0013211897
0.0,0.00097108335
0.0,0.0006934954
0.0,0.0007337462
1.0,0.9666825
1.0,0.97279006
1.0,0.9690561
0.0,0.0008427832
0.0,0.000721745
0.0,0.00087465683
0.0,0.012392916
0.0,0.013393164
0.0,0.009503197
0.0,0.0106688915
0.0,0.008926612
0.0,0.008051873
1.0,0.95125586
1.0,0.9605918
1.0,0.9579514
0.0,0.00094899785
0.0,0.00077751715
0.0,0.0012965674
1.0,0.95544124
1.0,0.96380144
1.0,0.95995533
0.0,0.00070758065
0.0,0.00056293065
0.0,0.0008606574
0.0,0.00094359723
0.0,0.0009060325
0.0,0.0008353581
0.0,0.01097245
0.0,0.009472242
0.0,0.0071584396
0.0,0.0070465747
0.0,0.006330209
0.0,0.006136341
1.0,0.936567
1.0,0.9537578
1.0,0.9500032
1.0,0.952485
1.0,0.95308995
1.0,0.9543976
0.0,0.0008178973
0.0,0.0007253706
0.0,0.0011906407
0.0,0.0011237324
0.0,0.00083705806
0.0,0.00088151376
0.0,0.013316191
0.0,0.012335299
0.0,0.008979435
1.0,0.9411632
1.0,0.957442
1.0,0.9576301
0.0,0.008409254
0.0,0.0058855223
0.0,0.006394429
0.0,0.0049574324
0.0,0.005503209
0.0,0.0056777177
0.0,0.006209267
