y_true,y_pred_proba
1.0,0.9441861
1.0,0.9593469
1.0,0.9610539
0.0,0.00028051407
0.0,0.0001800977
0.0,0.0002080189
0.0,0.0023232808
0.0,0.0024582106
0.0,0.002294772
0.0,0.0024473811
0.0,0.0022429256
0.0,0.0023424423
0.0,0.00036788103
0.0,0.00033950948
0.0,0.0004250606
0.0,0.002863464
0.0,0.0024649044
0.0,0.002235882
0.0,0.0024917012
0.0,0.0022752765
0.0,0.0023641617
0.0,0.0023945153
0.0,0.0023194433
0.0,0.0024987832
0.0,0.0022961677
0.0,0.0021462822
0.0,0.00215637
0.0,0.0028307186
0.0,0.0026403188
0.0,0.0028461614
1.0,0.92982936
1.0,0.9425323
1.0,0.94157135
1.0,0.9426274
1.0,0.9495368
1.0,0.9500076
1.0,0.9517271
1.0,0.95116127
1.0,0.95105755
0.0,0.00042199544
0.0,0.00031740466
0.0,0.0003698658
1.0,0.94646454
1.0,0.963804
1.0,0.9647705
0.0,0.00024302746
0.0,0.00016887416
0.0,0.00018530595
0.0,0.00015457401
0.0,0.00016538211
0.0,0.00016558218
1.0,0.95949405
1.0,0.96922505
1.0,0.9689407
1.0,0.97007185
1.0,0.97119194
1.0,0.972128
1.0,0.9721807
1.0,0.97555375
1.0,0.9764449
0.0,0.00034689525
0.0,0.00023834914
0.0,0.000238241
0.0,0.00025254933
0.0,0.00024173818
0.0,0.0002654805
0.0,0.00021334211
0.0,0.0002229227
0.0,0.00022591317
1.0,0.9676923
1.0,0.9762018
1.0,0.97481287
0.0,0.00031582237
0.0,0.00022607303
0.0,0.00023013933
1.0,0.9662316
1.0,0.97500604
1.0,0.97358227
0.0,0.00036618335
0.0,0.000316161
0.0,0.00029998133
0.0,0.00025496024
0.0,0.00023248259
0.0,0.00025614657
0.0,0.00030384696
0.0,0.00030719783
0.0,0.00034071115
0.0,0.00031671577
0.0,0.00033604333
0.0,0.00032754554
0.0,0.0032891815
0.0,0.0033085395
0.0,0.0029607783
1.0,0.9616152
1.0,0.96574056
1.0,0.9656741
0.0,0.00059633394
0.0,0.00038811978
0.0,0.00041528547
1.0,0.96022487
1.0,0.9660663
1.0,0.96484995
0.0,0.00064200046
0.0,0.00043423416
0.0,0.0004495744
0.0,0.00041963308
0.0,0.00042283788
0.0,0.00043055916
1.0,0.9622054
1.0,0.9700079
1.0,0.9691937
0.0,0.0007270568
0.0,0.0004958761
0.0,0.00050605077
0.0,0.0008128409
0.0,0.0010787911
0.0,0.000968587
0.0,0.0007165717
0.0,0.0006578374
0.0,0.00070309517
1.0,0.96763724
1.0,0.9712901
1.0,0.96897405
0.0,0.0015810672
0.0,0.0013002749
0.0,0.0019079371
0.0,0.0018250202
0.0,0.0017001921
0.0,0.0017647882
0.0,0.0023527404
0.0,0.0023554717
0.0,0.0026149834
0.0,0.001767898
0.0,0.0016643862
0.0,0.0018426637
1.0,0.9724337
1.0,0.9753248
1.0,0.9742742
0.0,0.0013179416
0.0,0.00094440853
0.0,0.0012286959
0.0,0.0011048922
0.0,0.0011563892
0.0,0.0010908726
0.0,0.0020377415
0.0,0.002286033
0.0,0.002138961
0.0,0.0020699066
0.0,0.0022508062
0.0,0.0022630296
0.0,0.0020774968
0.0,0.0015655244
0.0,0.001825499
0.0,0.0026008624
0.0,0.0030116201
0.0,0.0028275263
0.0,0.02485175
0.0,0.018135896
0.0,0.01396245
1.0,0.9664257
1.0,0.9682699
1.0,0.96922475
0.0,0.0011435569
0.0,0.00087005267
0.0,0.00092195085
0.0,0.000822071
0.0,0.0008859585
0.0,0.00090764137
0.0,0.00090420543
0.0,0.0009023052
0.0,0.0008749023
0.0,0.0007866207
0.0,0.0006848925
0.0,0.0006862516
0.0,0.0009482422
0.0,0.0010712985
0.0,0.0011224471
0.0,0.00095729204
0.0,0.0009939171
0.0,0.0009974398
0.0,0.0013330461
0.0,0.0018271662
0.0,0.001622692
0.0,0.0012344975
0.0,0.0011837854
0.0,0.0013020508
0.0,0.00093036355
0.0,0.0007249287
0.0,0.00080627645
0.0,0.001037348
0.0,0.00091287156
0.0,0.0010176363
0.0,0.00076618255
0.0,0.00065151847
0.0,0.0007133561
0.0,0.00053500995
0.0,0.0004302797
0.0,0.0004585869
1.0,0.9723849
1.0,0.97590977
1.0,0.9739196
0.0,0.0007140563
0.0,0.0005471524
0.0,0.000532778
0.0,0.009958194
0.0,0.010235666
0.0,0.0072344453
0.0,0.0077603078
0.0,0.00689155
0.0,0.006783831
1.0,0.9599716
1.0,0.96448964
1.0,0.9633907
0.0,0.0009172492
0.0,0.0006908097
0.0,0.0009982821
1.0,0.9643814
1.0,0.9676358
1.0,0.96652734
0.0,0.0008371896
0.0,0.0005551166
0.0,0.00074285
0.0,0.00077437976
0.0,0.0007400178
0.0,0.00070522714
0.0,0.011276117
0.0,0.009484441
0.0,0.0072819144
0.0,0.006889951
0.0,0.0059729246
0.0,0.006544549
1.0,0.94976956
1.0,0.9580964
1.0,0.9569006
1.0,0.95795476
1.0,0.95890355
1.0,0.959007
0.0,0.00093191874
0.0,0.00080372475
0.0,0.000977039
0.0,0.00074653607
0.0,0.00059812074
0.0,0.0006987969
0.0,0.010954756
0.0,0.011865582
0.0,0.008249394
1.0,0.9545376
1.0,0.96080196
1.0,0.962895
0.0,0.0071956133
0.0,0.005016204
0.0,0.005437534
0.0,0.0040972256
0.0,0.00451887
0.0,0.004082684
0.0,0.004426955
0.0,0.004205923
0.0,0.0045269853
0.0,0.0005106973
0.0,0.00047669213
0.0,0.00062566326
1.0,0.95634544
1.0,0.9661799
1.0,0.96301824
0.0,0.0007539982
0.0,0.00052145065
0.0,0.0007463924
0.0,0.005380246
0.0,0.0044385246
0.0,0.0038361682
0.0,0.00052711676
0.0,0.00046152555
0.0,0.00050261646
1.0,0.95501184
1.0,0.96333194
1.0,0.96194714
0.0,0.006928955
0.0,0.0045211227
0.0,0.0050561465
1.0,0.9526611
1.0,0.967605
1.0,0.97051686
0.0,0.0008510505
0.0,0.00052267703
0.0,0.0005599257
0.0,0.0047952514
0.0,0.0046452135
0.0,0.0046162154
0.0,0.006014356
0.0,0.0054638614
0.0,0.0051613073
1.0,0.9558993
1.0,0.9534554
1.0,0.95184577
0.0,0.0011207504
0.0,0.0009371311
0.0,0.0012839119
0.0,0.010011623
0.0,0.0081919385
0.0,0.00691438
0.0,0.0070797224
0.0,0.0067503075
0.0,0.006356935
0.0,0.00093456707
0.0,0.0008295217
0.0,0.0012682962
0.0,0.001278887
0.0,0.0013187759
0.0,0.0014414191
0.0,0.001327961
0.0,0.0010977832
0.0,0.0012445446
0.0,0.0013522472
0.0,0.0013156064
0.0,0.0014239406
0.0,0.017379362
0.0,0.013404227
0.0,0.010726339
0.0,0.0014648646
0.0,0.001659338
0.0,0.0026167126
0.0,0.0022615443
0.0,0.002051871
0.0,0.0024093585
0.0,0.001515163
0.0,0.0011091818
0.0,0.0010749564
1.0,0.96070325
1.0,0.9668793
1.0,0.9633057
0.0,0.002288584
0.0,0.002006352
0.0,0.0034469569
1.0,0.97029066
1.0,0.97672015
1.0,0.975962
1.0,0.97629195
1.0,0.9778556
1.0,0.977869
0.0,0.0070313546
0.0,0.004677791
0.0,0.005070685
0.0,0.0050151264
0.0,0.0049442076
0.0,0.0038877365
0.0,0.0006397972
0.0,0.00051968766
0.0,0.00050954294
1.0,0.96842605
1.0,0.9750254
1.0,0.97286034
1.0,0.9724063
1.0,0.9738306
1.0,0.9733471
0.0,0.00060380145
0.0,0.00039590907
0.0,0.00037474345
0.0,0.00044787416
0.0,0.00036170724
0.0,0.00040228426
0.0,0.0004059285
0.0,0.0005451717
0.0,0.0005387551
0.0,0.0004480714
0.0,0.0004562063
0.0,0.00045093114
0.0,0.0004008227
0.0,0.00036423258
0.0,0.00035473093
0.0,0.0054372787
0.0,0.006038139
0.0,0.0045383885
0.0,0.00484292
0.0,0.0050086537
0.0,0.004746098
0.0,0.0049120947
0.0,0.0044052564
0.0,0.004487281
0.0,0.002993485
0.0,0.0027837509
0.0,0.0026565718
0.0,0.0028827935
0.0,0.0026816064
0.0,0.0028651417
0.0,0.0034754795
0.0,0.00351677
0.0,0.0036387122
1.0,0.9365355
1.0,0.9503862
1.0,0.9514097
0.0,0.0022525822
0.0,0.0017992483
0.0,0.0017772575
0.0,0.0016452536
0.0,0.0017681884
0.0,0.0016977504
0.0,0.0015161112
0.0,0.0014226014
0.0,0.0013664438
1.0,0.927186
1.0,0.9376589
1.0,0.9366374
0.0,0.0021778615
0.0,0.0015730971
0.0,0.0017814466
0.0,0.0018588018
0.0,0.0020666274
0.0,0.0019875509
0.0,0.0026191403
0.0,0.002708951
0.0,0.00265338
0.0,0.0027112155
0.0,0.0026389556
0.0,0.0028919615
0.0,0.00035802307
0.0,0.0003393419
0.0,0.000446705
0.0,0.0044430485
0.0,0.0042160824
0.0,0.0029442569
0.0,0.0033775594
0.0,0.0030600082
0.0,0.0028906583
0.0,0.0027328217
0.0,0.0030444448
0.0,0.0029542374
0.0,0.0032605971
0.0,0.0031490403
0.0,0.0033497405
0.0,0.00044372867
0.0,0.00039772975
0.0,0.0005078827
0.0,0.0006297847
0.0,0.00054299796
0.0,0.0006097212
0.0,0.00371096
0.0,0.0030738087
0.0,0.0031875581
0.0,0.0050168894
0.0,0.0060431184
0.0,0.005920112
1.0,0.92916876
1.0,0.9382564
1.0,0.9424712
0.0,0.005803165
0.0,0.0046445895
0.0,0.0040690554
1.0,0.9260536
1.0,0.9263938
1.0,0.923187
1.0,0.92537564
1.0,0.9334827
1.0,0.93303794
0.0,0.0068957577
0.0,0.0060454276
0.0,0.0059309537
0.0,0.006078378
0.0,0.005962419
0.0,0.0064756917
1.0,0.93643594
1.0,0.9465631
1.0,0.9493858
0.0,0.0007436306
0.0,0.00060824724
0.0,0.0008472165
0.0,0.00067517976
0.0,0.0006063031
0.0,0.0006773046
0.0,0.00072248786
0.0,0.0007332335
0.0,0.000814475
0.0,0.0106342295
0.0,0.008984988
0.0,0.0067931167
0.0,0.0007801489
0.0,0.0007730066
0.0,0.0009751544
0.0,0.0009033065
0.0,0.0008437651
0.0,0.00082936225
0.0,0.001005164
0.0,0.0010923654
0.0,0.0011913526
1.0,0.9579462
1.0,0.9639968
1.0,0.9610377
0.0,0.0014101879
0.0,0.0011024731
0.0,0.0015815783
0.0,0.01627259
0.0,0.014700705
0.0,0.010798036
0.0,0.01113352
0.0,0.010791192
0.0,0.011665434
0.0,0.012922176
0.0,0.012438688
0.0,0.011579327
1.0,0.95431834
1.0,0.95613384
1.0,0.95641446
0.0,0.002106548
0.0,0.001811716
0.0,0.003119427
0.0,0.022333587
0.0,0.014239223
0.0,0.011423088
0.0,0.011337727
0.0,0.010618798
0.0,0.011051712
0.0,0.009594597
0.0,0.0092988135
0.0,0.00895837
0.0,0.0013067095
0.0,0.0012321749
0.0,0.0020653482
0.0,0.00084116135
0.0,0.00043760255
0.0,0.00041473715
1.0,0.9530438
1.0,0.9640243
1.0,0.9638994
0.0,0.0041456786
0.0,0.002726332
0.0,0.0027446568
1.0,0.9550625
1.0,0.96629727
1.0,0.9664228
0.0,0.0005202318
0.0,0.0003667007
0.0,0.00036069387
0.0,0.00043588603
0.0,0.0004992316
0.0,0.0005184729
0.0,0.00035918542
0.0,0.0002786793
0.0,0.0002587067
0.0,0.00030465279
0.0,0.00033227782
0.0,0.00032799802
0.0,0.0024083892
0.0,0.0027207653
0.0,0.0024879838
0.0,0.0028140363
0.0,0.0026938373
0.0,0.002800176
0.0,0.00052941416
0.0,0.00044552708
0.0,0.0004798538
1.0,0.95596987
1.0,0.9583206
1.0,0.9568029
1.0,0.95562685
1.0,0.95884776
1.0,0.9607501
1.0,0.96040285
1.0,0.9564353
1.0,0.9559933
0.0,0.0007884886
0.0,0.00058981817
0.0,0.00072505896
0.0,0.0008734963
0.0,0.00078673725
0.0,0.0008391796
0.0,0.0006736013
0.0,0.0007827929
0.0,0.00077457493
0.0,0.0009364118
0.0,0.00085798325
0.0,0.0009151789
1.0,0.9599311
1.0,0.96150005
1.0,0.9591627
1.0,0.9612015
1.0,0.9646856
1.0,0.9653208
1.0,0.96689147
1.0,0.969493
1.0,0.9680264
1.0,0.9684352
1.0,0.96860373
1.0,0.9694574
0.0,0.007682731
0.0,0.0058263973
0.0,0.005477409
0.0,0.00084655115
0.0,0.0008131225
0.0,0.0011811745
0.0,0.00854223
0.0,0.0077342503
0.0,0.0060359677
0.0,0.0008257523
0.0,0.0006914657
0.0,0.00079919776
1.0,0.9685814
1.0,0.9728012
1.0,0.97088844
1.0,0.97066385
1.0,0.96992224
1.0,0.9671736
1.0,0.96728134
1.0,0.9656592
1.0,0.9634622
1.0,0.9642741
1.0,0.9670953
1.0,0.9663834
0.0,0.0007922552
0.0,0.00053508644
0.0,0.0007977126
0.0,0.008883597
0.0,0.007141639
0.0,0.0062594176
0.0,0.00051245326
0.0,0.00037687187
0.0,0.00037228726
1.0,0.9676573
1.0,0.9738556
1.0,0.9714167
0.0,0.0005369549
0.0,0.00046284506
0.0,0.0005123644
0.0,0.0005983853
0.0,0.00069098914
0.0,0.0006215113
0.0,0.00066407793
0.0,0.0007567786
0.0,0.00073255564
0.0,0.00077935937
0.0,0.00084534567
0.0,0.00082087953
1.0,0.96724695
1.0,0.9723796
1.0,0.9703744
1.0,0.9712901
1.0,0.96910524
1.0,0.9699546
0.0,0.006725062
0.0,0.005547265
0.0,0.0053753536
1.0,0.9671285
1.0,0.97045106
1.0,0.9722858
0.0,0.0061680744
0.0,0.004547832
0.0,0.0046917275
0.0,0.00072404597
0.0,0.0006738571
0.0,0.00076184474
0.0,0.013051803
0.0,0.012873216
0.0,0.0084180785
0.0,0.007894479
0.0,0.007074361
0.0,0.007246836
0.0,0.005885173
0.0,0.0058040395
0.0,0.005987815
0.0,0.0061345184
0.0,0.005238476
0.0,0.00525744
0.0,0.0005484774
0.0,0.0005212804
0.0,0.00069827493
0.0,0.0005952553
0.0,0.00050425663
0.0,0.0005779532
0.0,0.005552844
0.0,0.0045016394
0.0,0.004012427
0.0,0.0005047154
0.0,0.0004714467
0.0,0.0006446458
0.0,0.0005298816
0.0,0.00041575922
0.0,0.00046824303
0.0,0.0036474247
0.0,0.0036695718
0.0,0.002817363
1.0,0.9503799
1.0,0.96004266
1.0,0.96030587
0.0,0.00046170774
0.0,0.00030645222
0.0,0.0003373816
0.0,0.0026816104
0.0,0.0027486244
0.0,0.0027133345
1.0,0.9609476
1.0,0.96981835
1.0,0.9708217
1.0,0.97030354
1.0,0.97285086
1.0,0.97425646
1.0,0.97303325
1.0,0.9733793
1.0,0.973277
1.0,0.97195506
1.0,0.97284365
1.0,0.9740581
0.0,0.00027291072
0.0,0.00020456307
0.0,0.00019222511
1.0,0.9679289
1.0,0.975298
1.0,0.9740993
1.0,0.9720795
1.0,0.9727377
1.0,0.97396404
1.0,0.9765568
1.0,0.9760513
1.0,0.9751329
1.0,0.97367644
1.0,0.97604764
1.0,0.97625625
0.0,0.00032903944
0.0,0.00022052832
0.0,0.00022100868
1.0,0.9695907
1.0,0.9767339
1.0,0.97528064
0.0,0.0003002354
0.0,0.00022609028
0.0,0.00022697845
0.0,0.00022426558
0.0,0.00021452048
0.0,0.0002395562
0.0,0.0021699488
0.0,0.00219817
0.0,0.0021347264
1.0,0.96507406
1.0,0.97338676
1.0,0.97295356
1.0,0.97349215
1.0,0.9725232
1.0,0.97199416
0.0,0.00059827126
0.0,0.00038388805
0.0,0.00044996932
0.0,0.0005934997
0.0,0.00071662053
0.0,0.0007035158
0.0,0.00061663974
0.0,0.0005255057
0.0,0.0005881391
0.0,0.0006580346
0.0,0.00074735464
0.0,0.0006952192
0.0,0.00060325296
0.0,0.00051868946
0.0,0.0005153865
0.0,0.0008568753
0.0,0.00095576147
0.0,0.0009796657
0.0,0.0012844647
0.0,0.0013288416
0.0,0.001412645
0.0,0.009037721
0.0,0.007886964
0.0,0.0065872124
0.0,0.0012693977
0.0,0.0013179177
0.0,0.0019069922
0.0,0.020459842
0.0,0.0184777
0.0,0.013562858
0.0,0.0020105192
0.0,0.0023694388
0.0,0.0036697634
0.0,0.0037760288
0.0,0.0036751272
0.0,0.004119719
0.0,0.004981045
0.0,0.0047679697
0.0,0.005174968
1.0,0.96823186
1.0,0.9671701
1.0,0.96390903
1.0,0.9649707
1.0,0.96592593
1.0,0.9647494
0.0,0.0028509817
0.0,0.0025855557
0.0,0.0036109039
0.0,0.03014676
0.0,0.01974867
0.0,0.014944833
0.0,0.010571002
0.0,0.009020969
0.0,0.010410162
1.0,0.97200644
1.0,0.97670037
1.0,0.9758153
0.0,0.001460623
0.0,0.0009087191
0.0,0.0013776296
1.0,0.97565234
1.0,0.98052293
1.0,0.9787138
1.0,0.9783403
1.0,0.9787844
1.0,0.9780993
0.0,0.0076938807
0.0,0.0050926306
0.0,0.004593114
0.0,0.0007142597
0.0,0.00044294307
0.0,0.0004568504
0.0,0.00478598
0.0,0.0048129424
0.0,0.0041789007
1.0,0.96104276
1.0,0.95724916
1.0,0.9547766
0.0,0.0010194018
0.0,0.00072389207
0.0,0.0009371012
0.0,0.00095067336
0.0,0.0009557506
0.0,0.00091319304
0.0,0.0010337066
0.0,0.000979194
0.0,0.001120365
0.0,0.0016016993
0.0,0.0016300405
0.0,0.0016165976
1.0,0.95831263
1.0,0.9618403
1.0,0.9572363
1.0,0.958024
1.0,0.9591764
1.0,0.95698524
0.0,0.0012777549
0.0,0.0010878469
0.0,0.0015565369
0.0,0.0016748903
0.0,0.0017306594
0.0,0.0018502595
0.0,0.013748391
0.0,0.011776861
0.0,0.00865156
1.0,0.96162724
1.0,0.96545947
1.0,0.96528214
0.0,0.0019896121
0.0,0.0017889802
0.0,0.002645739
1.0,0.9712234
1.0,0.9721585
1.0,0.969465
1.0,0.9701507
1.0,0.9716
1.0,0.97026104
0.0,0.0012101901
0.0,0.0008788288
0.0,0.0008045182
0.0,0.001063439
0.0,0.0009852204
0.0,0.0010466974
0.0,0.0009807461
0.0,0.0010366559
0.0,0.0011886118
1.0,0.97241706
1.0,0.9767403
1.0,0.9762187
0.0,0.0013473898
0.0,0.0009472128
0.0,0.001095512
1.0,0.97363436
1.0,0.97558355
1.0,0.97542155
0.0,0.0014747558
0.0,0.0011971496
0.0,0.0016992447
1.0,0.9748029
1.0,0.9798655
1.0,0.976995
0.0,0.0014399128
0.0,0.00080559065
0.0,0.0008974736
1.0,0.9713846
1.0,0.97518086
1.0,0.9724203
1.0,0.97417665
1.0,0.978009
1.0,0.97832346
0.0,0.00092955056
0.0,0.0007351891
0.0,0.00081173365
0.0,0.009832265
0.0,0.010702842
0.0,0.0070400923
1.0,0.9698566
1.0,0.97324127
1.0,0.9744927
0.0,0.0010189314
0.0,0.0007190997
0.0,0.00083237333
1.0,0.9744879
1.0,0.9766075
1.0,0.9767715
0.0,0.0008894086
0.0,0.0006536392
0.0,0.00084018894
0.0,0.00073659903
0.0,0.0005672248
0.0,0.00065685686
0.0,0.00084908295
0.0,0.00085881056
0.0,0.0008540444
0.0,0.00092378334
0.0,0.00087493483
0.0,0.00084545487
0.0,0.006354929
0.0,0.0052198507
0.0,0.004759076
1.0,0.9678036
1.0,0.9735637
1.0,0.97199166
0.0,0.005685152
0.0,0.0043561133
0.0,0.0044051562
0.0,0.004446752
0.0,0.0047358405
0.0,0.004763435
1.0,0.962145
1.0,0.96722096
1.0,0.966709
0.0,0.004554836
0.0,0.0033552896
0.0,0.0038852643
0.0,0.00058486615
0.0,0.00044777893
0.0,0.0004999521
0.0,0.00079055916
0.0,0.0009777145
0.0,0.0009072795
0.0,0.0009824057
0.0,0.0010566808
0.0,0.0009914888
0.0,0.0014467906
0.0,0.0013576916
0.0,0.0012406885
0.0,0.0010210103
0.0,0.001068121
0.0,0.0010273908
0.0,0.010876058
0.0,0.008281665
0.0,0.0066048563
0.0,0.0008650903
0.0,0.0007941218
0.0,0.0011337213
1.0,0.96256083
1.0,0.9672116
1.0,0.9656126
0.0,0.00083320134
0.0,0.0006781251
0.0,0.00094479416
0.0,0.00078186585
0.0,0.0009012458
0.0,0.0009570801
0.0,0.006793065
0.0,0.0062120366
0.0,0.0044553434
0.0,0.0054313024
0.0,0.005526198
0.0,0.0049708295
0.0,0.0007656811
0.0,0.0006758383
0.0,0.00089277123
0.0,0.00077862374
0.0,0.0007220119
0.0,0.0007202784
0.0,0.006880958
0.0,0.005939312
0.0,0.0046965107
0.0,0.004160835
0.0,0.0037435011
0.0,0.004166644
0.0,0.00064761797
0.0,0.0005883987
0.0,0.0007279266
0.0,0.0052312007
0.0,0.0040692333
0.0,0.003869812
0.0,0.0028987771
0.0,0.002556918
0.0,0.0026488334
0.0,0.00054571574
0.0,0.0005595202
0.0,0.00076993176
1.0,0.94746244
1.0,0.95780265
1.0,0.95693433
0.0,0.0008584105
0.0,0.0006211001
0.0,0.0008945163
0.0,0.01291516
0.0,0.010610816
0.0,0.008215301
0.0,0.0077559175
0.0,0.006753981
0.0,0.006141208
1.0,0.94475895
1.0,0.9472428
1.0,0.94651765
0.0,0.006109775
0.0,0.0052871136
0.0,0.005694654
0.0,0.0049317777
0.0,0.004554518
0.0,0.004784391
0.0,0.0007191731
0.0,0.00063849275
0.0,0.0008296015
1.0,0.956047
1.0,0.95992106
1.0,0.96125686
1.0,0.95834076
1.0,0.96540004
1.0,0.9637458
1.0,0.9649141
1.0,0.9604009
1.0,0.9617709
0.0,0.004938501
0.0,0.0037163482
0.0,0.0036242954
0.0,0.005237981
0.0,0.0044335253
0.0,0.004203587
0.0,0.003879559
0.0,0.0036578316
0.0,0.0038686632
0.0,0.0038403836
0.0,0.0038046641
0.0,0.003692797
0.0,0.0004868426
0.0,0.0004245973
0.0,0.00055909087
0.0,0.0035226631
0.0,0.0033878987
0.0,0.0030066518
1.0,0.9536972
1.0,0.9619573
1.0,0.95917
0.0,0.00394047
0.0,0.002880033
0.0,0.0028249759
0.0,0.0024602695
0.0,0.0022127514
0.0,0.0022979642
0.0,0.00037574046
0.0,0.00032118658
0.0,0.00041272532
0.0,0.00030970032
0.0,0.00023504616
0.0,0.00025835447
1.0,0.9471813
1.0,0.95961875
1.0,0.9576947
0.0,0.0008175802
0.0,0.00057775213
0.0,0.0009458091
0.0,0.0006190741
0.0,0.00047820134
0.0,0.00047940254
0.0,0.0038828973
0.0,0.0036209351
0.0,0.0030955458
0.0,0.00318061
0.0,0.002851036
0.0,0.003003252
0.0,0.00047754624
0.0,0.00043341616
0.0,0.00047702805
0.0,0.00093618105
0.0,0.0011926515
0.0,0.0011333821
1.0,0.95482093
1.0,0.9604856
1.0,0.9602814
0.0,0.00090184755
0.0,0.00063664006
0.0,0.0008269121
0.0,0.009024278
0.0,0.008200935
0.0,0.0064622345
0.0,0.0049457466
0.0,0.0044247992
0.0,0.0043659396
0.0,0.0005375309
0.0,0.0005489065
0.0,0.0006694669
1.0,0.9602972
1.0,0.9701277
1.0,0.96841264
0.0,0.0060327933
0.0,0.0039753327
0.0,0.0046307775
1.0,0.9623435
1.0,0.971194
1.0,0.9723946
0.0,0.0009776037
0.0,0.0006713463
0.0,0.00076886825
0.0,0.0008594466
0.0,0.0007174652
0.0,0.00070518645
0.0,0.0006395116
0.0,0.00048134042
0.0,0.0005432234
0.0,0.0012014728
0.0,0.0013394029
0.0,0.0013192985
0.0,0.0009203842
0.0,0.00075579516
0.0,0.0007585348
0.0,0.0010799037
0.0,0.0010274021
0.0,0.0011407917
1.0,0.9635809
1.0,0.9678352
1.0,0.96513414
1.0,0.96384895
1.0,0.9628933
1.0,0.96322346
1.0,0.96318156
1.0,0.967934
1.0,0.9688408
0.0,0.0011725443
0.0,0.00085027714
0.0,0.0012918013
0.0,0.0011514034
0.0,0.0012101694
0.0,0.0011765194
1.0,0.9691422
1.0,0.97151357
1.0,0.9702519
1.0,0.9716683
1.0,0.97151583
1.0,0.9719607
1.0,0.9724946
1.0,0.97223455
1.0,0.97344613
1.0,0.97204417
1.0,0.9739967
1.0,0.9729682
1.0,0.9747396
1.0,0.9745477
1.0,0.9747717
1.0,0.97505796
1.0,0.9754528
1.0,0.97473747
1.0,0.9753559
1.0,0.97685266
1.0,0.9765862
1.0,0.9775443
1.0,0.9777209
1.0,0.97865933
0.0,0.0010634116
0.0,0.0007755776
0.0,0.0008213432
1.0,0.9796862
1.0,0.9813467
1.0,0.9802136
0.0,0.001102918
0.0,0.0006540349
0.0,0.0008019812
1.0,0.9738954
1.0,0.977952
1.0,0.9755347
1.0,0.9758792
1.0,0.9762042
1.0,0.9751094
0.0,0.008747307
0.0,0.0066853547
0.0,0.007350706
0.0,0.0010110061
0.0,0.00069587346
0.0,0.00074836164
1.0,0.97070307
1.0,0.97411615
1.0,0.9727499
0.0,0.0011199921
0.0,0.00074869837
0.0,0.0008807812
0.0,0.008676481
0.0,0.008003816
0.0,0.007837817
1.0,0.9650564
1.0,0.9681733
1.0,0.9678881
1.0,0.9675487
1.0,0.96665066
1.0,0.9680807
0.0,0.008154868
0.0,0.0055381786
0.0,0.005399878
0.0,0.006075624
0.0,0.0063700955
0.0,0.00597723
0.0,0.0005669606
0.0,0.00047048862
0.0,0.0005241435
0.0,0.0006107294
0.0,0.0006074978
0.0,0.0005970687
0.0,0.0006422122
0.0,0.0006051317
0.0,0.0005938972
0.0,0.006494324
0.0,0.0056586633
0.0,0.0045914217
1.0,0.95234627
1.0,0.9588287
1.0,0.9595486
1.0,0.9580986
1.0,0.9609131
1.0,0.9615847
0.0,0.0038096264
0.0,0.0028573708
0.0,0.0031227104
1.0,0.9588335
1.0,0.9617389
1.0,0.95881313
0.0,0.004991199
0.0,0.0041035367
0.0,0.004069566
0.0,0.0041269735
0.0,0.00453357
0.0,0.004384984
0.0,0.0050410284
0.0,0.004393285
0.0,0.0046097166
1.0,0.9486847
1.0,0.9547543
1.0,0.95332414
0.0,0.0012086211
0.0,0.0008954489
0.0,0.0010750244
1.0,0.94417226
1.0,0.9412773
1.0,0.93825513
0.0,0.0013538077
0.0,0.0011701678
0.0,0.0018919298
0.0,0.001778991
0.0,0.0017717986
0.0,0.0019745128
1.0,0.9531362
1.0,0.9552456
1.0,0.9520031
0.0,0.0017112341
0.0,0.0017123846
0.0,0.0025345096
1.0,0.95769525
1.0,0.9618927
1.0,0.9597463
0.0,0.0019170905
0.0,0.0015617426
0.0,0.0026677537
1.0,0.96945816
1.0,0.9738811
1.0,0.9718167
0.0,0.0023097137
0.0,0.0018024954
0.0,0.0032512704
0.0,0.03810229
0.0,0.026299167
0.0,0.017922565
1.0,0.96880877
1.0,0.970006
1.0,0.9697167
1.0,0.9725719
1.0,0.976146
1.0,0.97724587
1.0,0.9764811
1.0,0.9768132
1.0,0.9770297
1.0,0.97616154
1.0,0.9767989
1.0,0.9771006
1.0,0.97810227
1.0,0.97939235
1.0,0.9781697
0.0,0.000675858
0.0,0.00041985116
0.0,0.0004089522
0.0,0.0004553695
0.0,0.0004400929
0.0,0.00044908872
0.0,0.00047460696
0.0,0.0004221057
0.0,0.00042824927
1.0,0.97072214
1.0,0.97774726
1.0,0.9751535
1.0,0.97575665
1.0,0.9741935
1.0,0.9748546
0.0,0.00083899766
0.0,0.00050585973
0.0,0.00062737695
0.0,0.006066909
0.0,0.005462784
0.0,0.004726195
1.0,0.9647218
1.0,0.9700698
1.0,0.9692945
0.0,0.0007094584
0.0,0.00051220227
0.0,0.00054680987
1.0,0.96614
1.0,0.97087395
1.0,0.96811855
0.0,0.0009874918
0.0,0.000674444
0.0,0.00078081415
0.0,0.0007877069
0.0,0.00074695627
0.0,0.0008061493
0.0,0.0068472764
0.0,0.007137934
0.0,0.0055063693
0.0,0.0068917717
0.0,0.0069381585
0.0,0.006395928
0.0,0.00092558947
0.0,0.0010130921
0.0,0.0014037798
