y_true,y_pred_proba
0.0,0.00065805117
0.0,0.00078828505
0.0,0.0007482924
0.0,0.00066579843
0.0,0.00055729895
0.0,0.00055330765
0.0,0.0006107582
0.0,0.0004114786
0.0,0.00037869115
0.0,0.00038744122
0.0,0.00044966507
0.0,0.0004585797
0.0,0.00041109437
0.0,0.0030099598
0.0,0.0037211638
0.0,0.0030868542
0.0,0.00043026678
0.0,0.00045225548
0.0,0.0005948962
0.0,0.0006225974
0.0,0.00070375006
0.0,0.0007556205
1.0,0.95901304
1.0,0.9659461
1.0,0.96043587
0.0,0.0056925346
0.0,0.003913641
0.0,0.004748
0.0,0.0045065996
0.0,0.004869002
0.0,0.0046375757
1.0,0.9533011
1.0,0.9632237
1.0,0.96049136
0.0,0.005515605
0.0,0.003494761
0.0,0.004002114
0.0,0.00071672874
0.0,0.00080982345
0.0,0.001072714
0.0,0.0009646298
0.0,0.0008320121
0.0,0.00087345426
0.0,0.0060138623
0.0,0.0068391287
0.0,0.004673278
0.0,0.0048397863
0.0,0.004845057
0.0,0.0042216014
0.0,0.00092041976
0.0,0.0008674922
0.0,0.001140155
0.0,0.0013134179
0.0,0.0011943261
0.0,0.0011431075
0.0,0.0010397126
0.0,0.00084388175
0.0,0.0008991739
0.0,0.0017631986
0.0,0.002666962
0.0,0.0024225542
0.0,0.01519293
0.0,0.01380904
0.0,0.009550487
1.0,0.9372305
1.0,0.9463661
1.0,0.94690853
1.0,0.9498599
1.0,0.95237875
1.0,0.9524355
0.0,0.01312166
0.0,0.011657148
0.0,0.012995005
0.0,0.012561263
0.0,0.012123978
0.0,0.012208679
0.0,0.0020818817
0.0,0.0024876085
0.0,0.0037110676
0.0,0.0050013233
0.0,0.005396348
0.0,0.0054223277
1.0,0.9633948
1.0,0.9656365
1.0,0.960048
0.0,0.0019645155
0.0,0.0018782046
0.0,0.003114203
0.0,0.002609568
0.0,0.0022759985
0.0,0.002490263
0.0,0.018506065
0.0,0.016971238
0.0,0.011654807
0.0,0.0017424338
0.0,0.0017013822
0.0,0.0022306258
1.0,0.9583825
1.0,0.9652743
1.0,0.9611866
0.0,0.0017581434
0.0,0.0015137533
0.0,0.0025274146
1.0,0.9559358
1.0,0.9679939
1.0,0.9670001
0.0,0.0005948217
0.0,0.0005071515
0.0,0.0005694016
0.0,0.00071226107
0.0,0.0006365399
0.0,0.0006405593
1.0,0.9605412
1.0,0.9672211
1.0,0.9627014
1.0,0.9637295
1.0,0.96651053
1.0,0.96870327
1.0,0.96883965
1.0,0.9694734
1.0,0.9693533
0.0,0.00064904836
0.0,0.0005477826
0.0,0.00069078925
1.0,0.9624524
1.0,0.97567505
1.0,0.9720477
0.0,0.000723779
0.0,0.00057208235
0.0,0.0006223364
0.0,0.0008678329
0.0,0.0008430864
0.0,0.0008408212
0.0,0.0007725673
0.0,0.00071954395
0.0,0.00075254065
0.0,0.00080630876
0.0,0.0007620324
0.0,0.0007427559
1.0,0.96138245
1.0,0.97045195
1.0,0.9658492
1.0,0.9657894
1.0,0.9657336
1.0,0.96726674
1.0,0.9698529
1.0,0.96967185
1.0,0.9688966
1.0,0.9679469
1.0,0.9642557
1.0,0.96353745
0.0,0.0016148677
0.0,0.0013218416
0.0,0.0020448149
0.0,0.020784818
0.0,0.018001875
0.0,0.013048137
1.0,0.95906186
1.0,0.9651449
1.0,0.96177256
0.0,0.0022150793
0.0,0.0018933872
0.0,0.0031898788
0.0,0.0033973372
0.0,0.003321675
0.0,0.0030624343
0.0,0.025296478
0.0,0.024863524
0.0,0.015879879
0.0,0.0021809214
0.0,0.002169446
0.0,0.0033029262
0.0,0.0034065926
0.0,0.0031341373
0.0,0.0031746998
1.0,0.9631122
1.0,0.96810406
1.0,0.9600442
1.0,0.95977473
1.0,0.96261185
1.0,0.9633398
1.0,0.9661016
1.0,0.9672455
1.0,0.9665631
0.0,0.0022592044
0.0,0.0018651658
0.0,0.0031083787
1.0,0.9658671
1.0,0.97186285
1.0,0.9672372
1.0,0.9708722
1.0,0.97352886
1.0,0.9736372
0.0,0.0028297994
0.0,0.0023119643
0.0,0.0038363964
0.0,0.005044567
0.0,0.0038833718
0.0,0.0041094413
1.0,0.9683621
1.0,0.9755461
1.0,0.97146916
0.0,0.0033647285
0.0,0.0029944882
0.0,0.0049108877
1.0,0.9621214
1.0,0.967657
1.0,0.96249825
0.0,0.0018834862
0.0,0.0016059729
0.0,0.0026665446
0.0,0.0027110593
0.0,0.0025026167
0.0,0.0024972681
1.0,0.9608281
1.0,0.9697054
1.0,0.9644374
0.0,0.0015430048
0.0,0.0013374098
0.0,0.0017999439
0.0,0.0014825995
0.0,0.0012332487
0.0,0.0013601279
1.0,0.96142024
1.0,0.9702766
1.0,0.96760666
0.0,0.0014705453
0.0,0.0011682772
0.0,0.0017223753
0.0,0.001442271
0.0,0.0013116822
0.0,0.0014959567
0.0,0.0203044
0.0,0.019179221
0.0,0.014059457
0.0,0.0013293029
0.0,0.001271798
0.0,0.0015368068
0.0,0.0017382684
0.0,0.0017481761
0.0,0.001740445
0.0,0.001413472
0.0,0.0016624911
0.0,0.0016836798
0.0,0.007795566
0.0,0.006394144
0.0,0.006063439
1.0,0.9532946
1.0,0.9660631
1.0,0.9653717
1.0,0.96516764
1.0,0.9661121
1.0,0.9665138
1.0,0.96716434
1.0,0.9676134
1.0,0.96798205
1.0,0.9698219
1.0,0.9706039
1.0,0.97228515
0.0,0.00090326567
0.0,0.0006906435
0.0,0.0007812548
0.0,0.00082103483
0.0,0.0007700459
0.0,0.0007613897
0.0,0.0011948899
0.0,0.001370469
0.0,0.0012765804
0.0,0.008333765
0.0,0.0074805315
0.0,0.0068565398
0.0,0.008046939
0.0,0.0070641837
0.0,0.0066865548
1.0,0.9518982
1.0,0.96735764
1.0,0.9664139
0.0,0.007294365
0.0,0.004882013
0.0,0.0054172617
0.0,0.0005150607
0.0,0.00048117046
0.0,0.000458421
1.0,0.94781286
1.0,0.9638341
1.0,0.95795316
0.0,0.005827364
0.0,0.0038074537
0.0,0.0037379658
0.0,0.0039786706
0.0,0.0039655347
0.0,0.003992656
0.0,0.003640656
0.0,0.0035284008
0.0,0.0036396526
0.0,0.0033442334
0.0,0.003495962
0.0,0.0030923912
1.0,0.92871857
1.0,0.94874877
1.0,0.9464058
1.0,0.9486636
1.0,0.948522
1.0,0.9505729
1.0,0.947536
1.0,0.95471317
1.0,0.95667464
0.0,0.00036920648
0.0,0.00029250456
0.0,0.00035306948
0.0,0.00041858334
0.0,0.00039420548
0.0,0.0003866354
0.0,0.0003804483
0.0,0.0003762306
0.0,0.0003642074
0.0,0.00061849057
0.0,0.0006716708
0.0,0.0006770364
1.0,0.94952404
1.0,0.9628158
1.0,0.9610022
0.0,0.0011380364
0.0,0.0009941203
0.0,0.0014743395
1.0,0.95564467
1.0,0.96649855
1.0,0.9630651
0.0,0.0010596456
0.0,0.0008730818
0.0,0.0011109235
0.0,0.00082882034
0.0,0.00075394963
0.0,0.0007768706
1.0,0.95687985
1.0,0.9604628
1.0,0.95615566
1.0,0.9561638
1.0,0.9553276
1.0,0.9584768
0.0,0.0011059159
0.0,0.0009792056
0.0,0.0014866061
0.0,0.0017888058
0.0,0.0015589411
0.0,0.001631347
0.0,0.0022028342
0.0,0.002683806
0.0,0.0028999045
0.0,0.0036573347
0.0,0.003711403
0.0,0.0038514761
0.0,0.0036648188
0.0,0.0037361013
0.0,0.0039590965
1.0,0.96653116
1.0,0.9701663
1.0,0.96608883
0.0,0.0016793829
0.0,0.0014072236
0.0,0.0022780858
0.0,0.002112394
0.0,0.0023020096
0.0,0.002283101
0.0,0.0027849136
0.0,0.0026908373
0.0,0.002619412
1.0,0.96558225
1.0,0.9708955
1.0,0.9666725
0.0,0.0019245371
0.0,0.0015587377
0.0,0.002498266
0.0,0.002973046
0.0,0.0032459141
0.0,0.0031909568
0.0,0.0024757124
0.0,0.0019216916
0.0,0.0020618693
1.0,0.9644885
1.0,0.9715058
1.0,0.96877104
1.0,0.96949816
1.0,0.9665483
1.0,0.9666205
0.0,0.0016296122
0.0,0.001292719
0.0,0.0020898916
1.0,0.96618503
1.0,0.9741976
1.0,0.9716984
1.0,0.97259086
1.0,0.97386724
1.0,0.9735788
1.0,0.9750245
1.0,0.97517484
1.0,0.9748779
1.0,0.9717007
1.0,0.97418255
1.0,0.97643095
0.0,0.0017842385
0.0,0.0014265873
0.0,0.0021453674
1.0,0.9741198
1.0,0.9800314
1.0,0.97687167
0.0,0.00092415884
0.0,0.0006790455
0.0,0.00082542904
1.0,0.9694918
1.0,0.980573
1.0,0.9754218
0.0,0.00087256206
0.0,0.0006778654
0.0,0.00074568996
0.0,0.0009066754
0.0,0.0009300631
0.0,0.00093855726
0.0,0.0009266788
0.0,0.0007432526
0.0,0.0006793238
1.0,0.96389383
1.0,0.97237825
1.0,0.96479356
0.0,0.0011266228
0.0,0.00083120225
0.0,0.0010873714
0.0,0.0010678184
0.0,0.00095284975
0.0,0.0010155762
0.0,0.00087416824
0.0,0.0008521906
0.0,0.0008830917
0.0,0.0017370221
0.0,0.0023264063
0.0,0.0020979203
0.0,0.014408004
0.0,0.01189061
0.0,0.009904276
1.0,0.94382256
1.0,0.9477751
1.0,0.9425694
0.0,0.010240774
0.0,0.010356195
0.0,0.011615561
0.0,0.0015325901
0.0,0.0016437114
0.0,0.0027248764
0.0,0.019491311
0.0,0.014958547
0.0,0.011653098
0.0,0.0009771637
0.0,0.0009722845
0.0,0.0015947227
0.0,0.012618609
0.0,0.011355776
0.0,0.007923801
0.0,0.0011608292
0.0,0.0012135521
0.0,0.0016022187
0.0,0.0011630129
0.0,0.0010224374
0.0,0.00093629566
1.0,0.955683
1.0,0.9649959
1.0,0.96061367
0.0,0.009015357
0.0,0.006395823
0.0,0.0073613683
0.0,0.008904193
0.0,0.0075875386
0.0,0.0063344277
0.0,0.0048925346
0.0,0.0055203075
0.0,0.0059689656
1.0,0.9488163
1.0,0.9580164
1.0,0.9581118
0.0,0.005611492
0.0,0.0042117485
0.0,0.0051099197
0.0,0.0066480907
0.0,0.005987438
0.0,0.005721565
1.0,0.9399863
1.0,0.9523344
1.0,0.95209414
0.0,0.005464533
0.0,0.00447472
0.0,0.0049633496
1.0,0.940331
1.0,0.9533328
1.0,0.9494402
0.0,0.0006003793
0.0,0.0004969652
0.0,0.00069221336
0.0,0.0059132576
0.0,0.005220336
0.0,0.0041409447
0.0,0.0035564173
0.0,0.0036302044
0.0,0.0036113842
0.0,0.0039697425
0.0,0.0041388804
0.0,0.0040442017
1.0,0.94282305
1.0,0.9556511
1.0,0.95315915
0.0,0.004143704
0.0,0.0031817802
0.0,0.0032953592
1.0,0.94021064
1.0,0.95496756
1.0,0.9529017
0.0,0.0051576192
0.0,0.0037820947
0.0,0.0036475481
0.0,0.00039264865
0.0,0.0004458884
0.0,0.0007207367
0.0,0.0067001428
0.0,0.0057800817
0.0,0.0038463697
0.0,0.00321465
0.0,0.003628635
0.0,0.0036169137
1.0,0.9384769
1.0,0.95196617
1.0,0.95239216
0.0,0.0044785454
0.0,0.0030601057
0.0,0.0034471408
1.0,0.9518257
1.0,0.9614928
1.0,0.9576516
0.0,0.0040638624
0.0,0.003348674
0.0,0.0033587327
0.0,0.00046173303
0.0,0.00042903642
0.0,0.00056876184
0.0,0.0045047454
0.0,0.00454011
0.0,0.0033198898
0.0,0.00038438846
0.0,0.00038291744
0.0,0.000528727
1.0,0.9522492
1.0,0.9636974
1.0,0.96020895
0.0,0.004310394
0.0,0.0030216288
0.0,0.0036345308
1.0,0.9465757
1.0,0.9642556
1.0,0.962159
1.0,0.9696314
1.0,0.9599596
1.0,0.9569145
1.0,0.9578499
1.0,0.9576323
1.0,0.95703447
1.0,0.95891804
1.0,0.95773166
1.0,0.95979774
0.0,0.0016231054
0.0,0.0014126564
0.0,0.0022594333
0.0,0.0025288188
0.0,0.002519384
0.0,0.0026823157
0.0,0.00290921
0.0,0.00360387
0.0,0.0036647916
0.0,0.006192922
0.0,0.0072157704
0.0,0.0072485344
0.0,0.007890091
0.0,0.0075762332
0.0,0.00817721
1.0,0.9711751
1.0,0.97343326
1.0,0.9682378
0.0,0.004038551
0.0,0.0038118658
0.0,0.006825028
1.0,0.9701666
1.0,0.9719992
1.0,0.9678189
1.0,0.96537256
1.0,0.9671757
1.0,0.9678445
1.0,0.96888775
1.0,0.96956694
1.0,0.9697823
0.0,0.00362692
0.0,0.0036991162
0.0,0.0058119916
0.0,0.005808804
0.0,0.0056259637
0.0,0.005348999
0.0,0.005512423
0.0,0.00542952
0.0,0.0051076026
1.0,0.97124755
1.0,0.97499925
1.0,0.97046316
0.0,0.028267488
0.0,0.021077137
0.0,0.02280812
0.0,0.0027067156
0.0,0.0025570102
0.0,0.0039882134
0.0,0.0036696973
0.0,0.0034987954
0.0,0.0037724285
0.0,0.0030325959
0.0,0.002705174
0.0,0.0024252823
1.0,0.9656453
1.0,0.9733089
1.0,0.9714802
0.0,0.0012461595
0.0,0.0010661437
0.0,0.0014744546
0.0,0.0011114834
0.0,0.0010118594
0.0,0.0010047978
0.0,0.016369231
0.0,0.015779087
0.0,0.010852866
1.0,0.95630586
1.0,0.96226186
1.0,0.96097136
1.0,0.95979846
1.0,0.95691013
1.0,0.9588314
1.0,0.96060807
1.0,0.96328425
1.0,0.96484864
0.0,0.010443776
0.0,0.008465548
0.0,0.009725752
0.0,0.0008140563
0.0,0.00072011334
0.0,0.0009516942
0.0,0.001433636
0.0,0.0015657851
0.0,0.0013154341
0.0,0.0015342071
0.0,0.0016208615
0.0,0.0015624453
0.0,0.0014395501
0.0,0.0016295904
0.0,0.0015765858
0.0,0.0013195944
0.0,0.0015065775
0.0,0.0015850391
0.0,0.001460826
0.0,0.0015211608
0.0,0.0015746423
1.0,0.96946913
1.0,0.97511464
1.0,0.9708232
0.0,0.0017858783
0.0,0.0012857212
0.0,0.0015583638
1.0,0.9596611
1.0,0.96631974
1.0,0.9630731
1.0,0.9587669
1.0,0.9636026
1.0,0.9680333
1.0,0.9682362
1.0,0.9690607
1.0,0.97036755
1.0,0.97334146
1.0,0.9740297
1.0,0.97392684
0.0,0.0013417847
0.0,0.0010262365
0.0,0.0013373896
0.0,0.0018227884
0.0,0.0016470255
0.0,0.0016254314
1.0,0.9641768
1.0,0.97300875
1.0,0.96826965
1.0,0.96771795
1.0,0.9700879
1.0,0.9699775
0.0,0.0018647743
0.0,0.0014111921
0.0,0.0020891598
1.0,0.96978104
1.0,0.9739034
1.0,0.96718985
1.0,0.9677105
1.0,0.96669877
1.0,0.96597546
0.0,0.0032834352
0.0,0.0029110846
0.0,0.004753212
0.0,0.004019131
0.0,0.00347756
0.0,0.0033948566
0.0,0.0034056797
0.0,0.0033961104
0.0,0.0035824073
0.0,0.005140545
0.0,0.0055417144
0.0,0.0057136957
0.0,0.006490837
0.0,0.00693208
0.0,0.007244085
1.0,0.9722054
1.0,0.97328997
1.0,0.96715385
1.0,0.965093
1.0,0.9685181
1.0,0.969871
0.0,0.0035335144
0.0,0.0035533633
0.0,0.006129322
1.0,0.9714755
1.0,0.97429085
1.0,0.96983576
1.0,0.96931106
1.0,0.9692002
1.0,0.9708266
1.0,0.97388184
1.0,0.9767259
1.0,0.97697324
0.0,0.0046575787
0.0,0.0040712184
0.0,0.007317532
1.0,0.97384596
1.0,0.97923374
1.0,0.9749186
0.0,0.002846877
0.0,0.002313467
0.0,0.0035254764
0.0,0.022446023
0.0,0.020909183
0.0,0.013007329
0.0,0.0015140799
0.0,0.0013264548
0.0,0.0018718462
1.0,0.9601142
1.0,0.9709504
1.0,0.9664806
0.0,0.00071288337
0.0,0.0006164021
0.0,0.0007893611
1.0,0.9678314
1.0,0.9740027
1.0,0.9679043
1.0,0.9656701
1.0,0.9694196
1.0,0.9702434
1.0,0.9681042
1.0,0.9675418
1.0,0.96798563
1.0,0.97279245
1.0,0.9734442
1.0,0.9723192
1.0,0.9719782
1.0,0.9726279
1.0,0.97278225
0.0,0.0007735368
0.0,0.00072444696
0.0,0.00079645094
0.0,0.000999337
0.0,0.0011044355
0.0,0.0011297544
0.0,0.008308574
0.0,0.010259369
0.0,0.008670308
1.0,0.9628818
1.0,0.9727083
1.0,0.97130436
0.0,0.010046994
0.0,0.00642518
0.0,0.006755274
0.0,0.0009995474
0.0,0.0010304179
0.0,0.00132462
1.0,0.96552515
1.0,0.9727759
1.0,0.96825355
1.0,0.9674134
1.0,0.968927
1.0,0.9688449
0.0,0.014062828
0.0,0.00817022
0.0,0.0084320335
0.0,0.0013016862
0.0,0.0010399311
0.0,0.0011433025
1.0,0.95882297
1.0,0.970981
1.0,0.9681032
0.0,0.00047424363
0.0,0.00038263103
0.0,0.00042584477
0.0,0.00042542687
0.0,0.00038516606
0.0,0.00040159433
0.0,0.00040901714
0.0,0.00042785326
0.0,0.0004101991
0.0,0.00043521237
0.0,0.0005027475
0.0,0.00048428326
0.0,0.003204006
0.0,0.0038353428
0.0,0.0034479385
0.0,0.00049982226
0.0,0.00042955577
0.0,0.00040039097
0.0,0.00038688243
0.0,0.00041489748
0.0,0.00042484893
0.0,0.0035589612
0.0,0.0045525767
0.0,0.0034724227
0.0,0.003401545
0.0,0.0031734444
0.0,0.0032367092
0.0,0.00032446615
0.0,0.00026211984
0.0,0.00029019738
1.0,0.9456361
1.0,0.9601674
1.0,0.9533898
1.0,0.95724434
1.0,0.95197463
1.0,0.9524611
0.0,0.0007986489
0.0,0.0006719935
0.0,0.0010450961
0.0,0.00086353667
0.0,0.0008545072
0.0,0.0008615654
0.0,0.0011560638
0.0,0.0013062727
0.0,0.0014285415
0.0,0.0026673642
0.0,0.0022178907
0.0,0.0022128357
0.0,0.013941203
0.0,0.011872555
0.0,0.009126767
0.0,0.0014000935
0.0,0.0017109612
0.0,0.0026628661
0.0,0.0035589682
0.0,0.0035760507
0.0,0.0036112831
1.0,0.9614106
1.0,0.96751285
1.0,0.9621708
1.0,0.9627268
1.0,0.964172
1.0,0.9670241
0.0,0.0015884112
0.0,0.0012585602
0.0,0.0021255305
0.0,0.00271848
0.0,0.002971445
0.0,0.0031151208
0.0,0.0033277075
0.0,0.0039517097
0.0,0.0033259003
0.0,0.0035761541
0.0,0.0027456016
0.0,0.0026935108
0.0,0.0031166498
0.0,0.003551019
0.0,0.0033666526
0.0,0.0045340457
0.0,0.0057171048
0.0,0.0058187763
0.0,0.0058674323
0.0,0.006181441
0.0,0.0065540923
1.0,0.9726744
1.0,0.976219
1.0,0.97089505
1.0,0.96895516
1.0,0.9729687
1.0,0.974293
1.0,0.97446567
1.0,0.97546697
1.0,0.9755569
0.0,0.0022902437
0.0,0.0019884014
0.0,0.0028176834
1.0,0.97470593
1.0,0.9809095
1.0,0.97861505
0.0,0.0012750578
0.0,0.0010371513
0.0,0.0012873301
0.0,0.016288513
0.0,0.02065002
0.0,0.012958103
0.0,0.0017600433
0.0,0.0017941095
0.0,0.0020807083
0.0,0.017011419
0.0,0.01455932
0.0,0.011880871
0.0,0.0017282045
0.0,0.0016720385
0.0,0.002215368
0.0,0.0017236777
0.0,0.0016400839
0.0,0.0015250804
0.0,0.0018306593
0.0,0.0014065733
0.0,0.001419301
1.0,0.94978106
1.0,0.9602087
1.0,0.9574582
1.0,0.9555515
1.0,0.9603437
1.0,0.96090066
0.0,0.00075288524
0.0,0.0006175196
0.0,0.00089413155
0.0,0.0011115792
0.0,0.0012676832
0.0,0.0012920051
0.0,0.0022598375
0.0,0.0021683231
0.0,0.0019516235
0.0,0.0022033984
0.0,0.0023343195
0.0,0.002483735
0.0,0.001823118
0.0,0.0017235022
0.0,0.00173686
0.0,0.002134512
0.0,0.0025894628
0.0,0.002735798
0.0,0.0035676619
0.0,0.0026365998
0.0,0.0026379642
0.0,0.0027589982
0.0,0.0030394155
0.0,0.0030224032
0.0,0.0042536194
0.0,0.0044743977
0.0,0.0044427007
0.0,0.0037607264
0.0,0.0040713325
0.0,0.004150934
0.0,0.006592466
0.0,0.006665713
0.0,0.006506285
1.0,0.9623484
1.0,0.96858484
1.0,0.964443
1.0,0.9649998
1.0,0.9667987
1.0,0.9675212
0.0,0.0022596514
0.0,0.0019470785
0.0,0.003284645
0.0,0.0038976152
0.0,0.0041137645
0.0,0.0039174
0.0,0.003961783
0.0,0.0041490267
0.0,0.004550155
1.0,0.97031116
1.0,0.9757637
1.0,0.97148466
1.0,0.97252595
1.0,0.97303987
1.0,0.97388315
0.0,0.0029959138
0.0,0.0026572554
0.0,0.0045334776
0.0,0.003837858
0.0,0.0035865016
0.0,0.003425293
0.0,0.0027492153
0.0,0.002333115
0.0,0.0023771646
0.0,0.014568936
0.0,0.015399148
0.0,0.010242292
1.0,0.95759577
1.0,0.9744444
1.0,0.9736863
0.0,0.0009074952
0.0,0.0007678085
0.0,0.0008629362
0.0,0.0009619829
0.0,0.0010072518
0.0,0.0008967817
1.0,0.95980674
1.0,0.9737988
1.0,0.9692671
0.0,0.0008970679
0.0,0.00064476684
0.0,0.00088175066
0.0,0.0008869767
0.0,0.0007860478
0.0,0.00070950744
0.0,0.00089568563
0.0,0.0010165757
0.0,0.001078225
0.0,0.0015074478
0.0,0.0011529905
0.0,0.0011808438
1.0,0.9593649
1.0,0.9676747
1.0,0.9652193
0.0,0.00083709834
0.0,0.000654178
0.0,0.0008980968
0.0,0.00107635
0.0,0.0012513859
0.0,0.0013151579
0.0,0.0012932097
0.0,0.0014078671
0.0,0.0015674926
0.0,0.0022348014
0.0,0.0024812107
0.0,0.0023236985
0.0,0.001849733
0.0,0.0017463621
0.0,0.001950927
1.0,0.96592283
1.0,0.9681522
1.0,0.9625329
0.0,0.0017309824
0.0,0.0014931259
0.0,0.0024131506
1.0,0.9606977
1.0,0.96782804
1.0,0.9639
1.0,0.9657791
1.0,0.96663326
1.0,0.9665777
1.0,0.96852857
1.0,0.96890545
1.0,0.96937066
1.0,0.97043973
1.0,0.971566
1.0,0.97219837
1.0,0.973692
1.0,0.97485423
1.0,0.97485006
0.0,0.015968792
0.0,0.011984964
0.0,0.013226076
0.0,0.015530929
0.0,0.014232297
0.0,0.01367125
1.0,0.9665336
1.0,0.97391754
1.0,0.97224975
0.0,0.013239692
0.0,0.009409304
0.0,0.010569776
1.0,0.96177894
1.0,0.97197646
1.0,0.9712875
1.0,0.97157186
1.0,0.97019213
1.0,0.96929866
0.0,0.014311587
0.0,0.010458323
0.0,0.00977136
0.0,0.0047604768
0.0,0.0043484783
0.0,0.004344512
0.0,0.004961221
0.0,0.00433005
0.0,0.0040116515
0.0,0.00035036827
0.0,0.00028005312
0.0,0.0002871414
0.0,0.0003591144
0.0,0.00038734594
0.0,0.0003594
0.0,0.005072819
0.0,0.006898047
0.0,0.004824474
0.0,0.00066969317
0.0,0.0007027558
0.0,0.00077039486
0.0,0.0067855823
0.0,0.0075719682
0.0,0.005609725
0.0,0.0007933983
0.0,0.00069271494
0.0,0.000816155
1.0,0.94300175
1.0,0.9529386
1.0,0.9492349
1.0,0.950729
1.0,0.9516349
1.0,0.95500636
0.0,0.009518541
0.0,0.0069755577
0.0,0.008194429
0.0,0.0102046225
0.0,0.009534064
0.0,0.009366954
0.0,0.002282597
0.0,0.0031172973
0.0,0.004363405
0.0,0.0041152337
0.0,0.0041814274
0.0,0.0043173293
1.0,0.95774865
1.0,0.96429425
1.0,0.95826983
1.0,0.9583399
1.0,0.9682748
1.0,0.9697444
0.0,0.00078976253
0.0,0.00064198946
0.0,0.00096886995
1.0,0.97014457
1.0,0.979328
1.0,0.976009
1.0,0.97569376
1.0,0.975875
1.0,0.9757277
1.0,0.97698
1.0,0.9759437
1.0,0.9758646
0.0,0.0005910528
0.0,0.00050070824
0.0,0.00056780747
1.0,0.97233474
1.0,0.98050517
1.0,0.97697395
1.0,0.976396
1.0,0.9781095
1.0,0.97849303
0.0,0.012010513
0.0,0.007432065
0.0,0.007823417
0.0,0.0068452037
0.0,0.0056098583
0.0,0.005197456
0.0,0.0005322661
0.0,0.0004602706
0.0,0.00049096666
0.0,0.0043908358
0.0,0.0047627045
0.0,0.0041712346
1.0,0.9618941
1.0,0.96952516
1.0,0.9651809
0.0,0.0050263056
0.0,0.0031982788
0.0,0.0033965476
0.0,0.00046078506
0.0,0.00041721217
0.0,0.00051161303
0.0,0.0051510707
0.0,0.005285704
0.0,0.003926622
1.0,0.94485015
1.0,0.9598457
1.0,0.9558312
0.0,0.0003699252
0.0,0.00028217796
0.0,0.00036258504
0.0,0.0037643602
0.0,0.0036549477
0.0,0.0032373585
0.0,0.003132426
0.0,0.0034954555
0.0,0.0034827292
1.0,0.9488693
1.0,0.95980805
1.0,0.9590257
0.0,0.0011339405
0.0,0.0008213565
0.0,0.0012222037
0.0,0.0019095469
0.0,0.0017471652
0.0,0.0018892231
1.0,0.94340616
1.0,0.9549125
1.0,0.95284575
0.0,0.00091100996
0.0,0.0008735762
0.0,0.0012855362
0.0,0.0010870348
0.0,0.0011604402
0.0,0.0012272478
1.0,0.95867765
1.0,0.96386814
1.0,0.9598649
0.0,0.0011349277
0.0,0.00091198663
0.0,0.0014783153
1.0,0.9540023
1.0,0.96634966
1.0,0.9620917
0.0,0.006964676
0.0,0.005820244
0.0,0.006502671
0.0,0.0010259589
0.0,0.0010885587
0.0,0.0013991905
0.0,0.008004448
0.0,0.009505891
0.0,0.0061045685
1.0,0.9603694
1.0,0.9641565
1.0,0.96030337
0.0,0.001080971
0.0,0.00083576253
0.0,0.0012302845
1.0,0.9571589
1.0,0.9654228
1.0,0.9612688
0.0,0.00082874886
0.0,0.000655656
0.0,0.0008433986
0.0,0.0066087847
0.0,0.00598735
0.0,0.005165988
1.0,0.9497984
1.0,0.96176165
1.0,0.9608661
1.0,0.95949
1.0,0.9590508
1.0,0.95888895
0.0,0.00068577594
0.0,0.0006170845
0.0,0.0010184175
0.0,0.00071352394
0.0,0.00059667934
0.0,0.00065049186
0.0,0.0007697399
0.0,0.00078055676
0.0,0.0008233864
0.0,0.0010851641
0.0,0.0009793782
0.0,0.0010222883
0.0,0.0012332252
0.0,0.0011774068
0.0,0.0012510928
0.0,0.0012962526
0.0,0.0013141594
0.0,0.0012904124
0.0,0.0015976189
0.0,0.0016643426
0.0,0.0017205251
0.0,0.009094318
0.0,0.005903489
0.0,0.0060057105
0.0,0.00089805655
0.0,0.00078547094
0.0,0.0009319622
1.0,0.9624429
1.0,0.970079
1.0,0.9669726
1.0,0.96695375
1.0,0.9689131
1.0,0.969725
1.0,0.96828574
1.0,0.97103757
1.0,0.9716467
0.0,0.008140194
0.0,0.0056404374
0.0,0.0059115593
1.0,0.96390533
1.0,0.9736298
1.0,0.9713597
0.0,0.0008196021
0.0,0.0006869599
0.0,0.00082457485
1.0,0.9638613
1.0,0.9729222
1.0,0.96762216
0.0,0.00076249946
0.0,0.00061621174
0.0,0.0007586863
0.0,0.00081687275
0.0,0.00076972926
0.0,0.0008382677
1.0,0.96074617
1.0,0.9730876
1.0,0.9687866
0.0,0.00074079144
0.0,0.00055683753
0.0,0.00072728517
0.0,0.005563965
0.0,0.0057563833
0.0,0.004309895
1.0,0.95539314
1.0,0.9633824
1.0,0.96115446
1.0,0.9633125
1.0,0.96401757
1.0,0.96453434
1.0,0.9635473
1.0,0.9664561
1.0,0.96773505
0.0,0.0007816916
0.0,0.00068261113
0.0,0.00076619093
0.0,0.0062282276
0.0,0.007360061
0.0,0.006252647
0.0,0.0070511512
0.0,0.0068632965
0.0,0.0068122013
0.0,0.0057194876
0.0,0.0052957046
0.0,0.004984121
1.0,0.9542402
1.0,0.9623049
1.0,0.9607652
0.0,0.00066974293
0.0,0.00056311954
0.0,0.0008054775
0.0,0.0012747329
0.0,0.001344361
0.0,0.0013499105
0.0,0.009372713
0.0,0.008804236
0.0,0.0069676447
0.0,0.001173584
