y_true,y_pred_proba
0.0,0.16182582
0.0,0.20562229
0.0,0.15262863
0.0,0.13547757
0.0,0.16673455
0.0,0.13024755
0.0,0.11647751
0.0,0.16415508
0.0,0.2004733
0.0,0.20293126
0.0,0.19151513
0.0,0.21493481
0.0,0.26700625
0.0,0.22052695
0.0,0.27187487
0.0,0.21888241
0.0,0.2104692
0.0,0.22178555
0.0,0.19991983
0.0,0.21248128
0.0,0.231025
0.0,0.18636355
0.0,0.19055201
0.0,0.26919463
0.0,0.22086956
0.0,0.25376382
0.0,0.35673383
0.0,0.2725211
0.0,0.26778215
0.0,0.23626791
0.0,0.21689315
0.0,0.30410147
0.0,0.40851137
0.0,0.36719045
0.0,0.3378741
0.0,0.38676992
0.0,0.31136733
0.0,0.3036318
0.0,0.24912122
0.0,0.30702442
0.0,0.2408055
0.0,0.3137783
0.0,0.25039175
0.0,0.2621296
0.0,0.2280331
0.0,0.21812528
0.0,0.31074658
0.0,0.24427862
0.0,0.25221148
0.0,0.3285356
0.0,0.458885
0.0,0.42836586
0.0,0.45234686
0.0,0.5310262
0.0,0.41408914
0.0,0.4330896
0.0,0.50614876
0.0,0.4547734
0.0,0.5362407
0.0,0.6547331
0.0,0.5685743
0.0,0.5658126
0.0,0.6947269
0.0,0.6149131
0.0,0.63242584
0.0,0.7531228
0.0,0.6950301
0.0,0.66164315
0.0,0.6176785
0.0,0.7157482
0.0,0.62504625
0.0,0.6256743
0.0,0.6180204
0.0,0.70440394
0.0,0.7161638
0.0,0.6783327
0.0,0.6805893
0.0,0.78026974
0.0,0.6620376
0.0,0.6302099
0.0,0.65249735
0.0,0.55145234
0.0,0.5650875
0.0,0.53437674
0.0,0.6295215
0.0,0.5242401
0.0,0.6618096
0.0,0.5641418
0.0,0.53760517
0.0,0.5996115
0.0,0.46222794
0.0,0.4501884
0.0,0.4026583
0.0,0.41249147
0.0,0.5330119
0.0,0.6076733
0.0,0.58063626
0.0,0.6017112
0.0,0.760551
0.0,0.6823454
0.0,0.7082753
0.0,0.68728477
0.0,0.6796763
0.0,0.7492727
0.0,0.7410864
0.0,0.64625794
0.0,0.6571646
0.0,0.736181
0.0,0.6787256
0.0,0.71623176
0.0,0.73497945
0.0,0.7461356
0.0,0.83175164
0.0,0.8592889
0.0,0.83655244
0.0,0.84604704
0.0,0.9017286
0.0,0.8884966
0.0,0.8984575
0.0,0.8952917
0.0,0.93026954
0.0,0.92549753
0.0,0.94032127
0.0,0.9312581
0.0,0.93545055
0.0,0.9412225
0.0,0.93647105
0.0,0.933291
0.0,0.9260881
0.0,0.93063843
0.0,0.93750674
0.0,0.93431616
0.0,0.93265635
0.0,0.9347455
0.0,0.93426096
0.0,0.9343096
0.0,0.9425101
0.0,0.94227237
0.0,0.93700755
0.0,0.93330294
0.0,0.9359572
0.0,0.9264432
0.0,0.9157867
0.0,0.9005939
0.0,0.8801422
0.0,0.8725904
0.0,0.85398
0.0,0.8308872
0.0,0.8017144
0.0,0.7745733
0.0,0.6960261
0.0,0.62156224
0.0,0.551168
0.0,0.5210008
0.0,0.47774097
0.0,0.3818272
0.0,0.31320953
0.0,0.2989618
0.0,0.29346633
0.0,0.21928865
0.0,0.19695845
0.0,0.19432282
0.0,0.18572375
0.0,0.18661094
0.0,0.18941066
0.0,0.14394422
0.0,0.1137377
0.0,0.13294926
0.0,0.103890754
0.0,0.10030058
0.0,0.088766575
0.0,0.07814826
0.0,0.11499117
0.0,0.1287338
0.0,0.09986948
0.0,0.10307494
0.0,0.1467091
0.0,0.12825014
0.0,0.14161949
0.0,0.21765983
0.0,0.18537904
0.0,0.21205604
0.0,0.25642765
0.0,0.24391943
0.0,0.3290836
0.0,0.3415676
0.0,0.297776
0.0,0.3331527
0.0,0.44184083
0.0,0.35652688
0.0,0.39885294
0.0,0.3797926
0.0,0.36659187
0.0,0.4644429
0.0,0.31798947
0.0,0.34735855
0.0,0.44781235
0.0,0.5186489
0.0,0.47188532
0.0,0.51643765
0.0,0.6734998
0.0,0.5676974
0.0,0.5175165
0.0,0.46042833
0.0,0.6022161
0.0,0.5032014
0.0,0.5766296
0.0,0.46437633
0.0,0.48237082
0.0,0.4498981
0.0,0.44200343
0.0,0.5300602
0.0,0.46024624
0.0,0.48320997
0.0,0.5840722
0.0,0.4884248
0.0,0.51875883
0.0,0.61549336
0.0,0.67429996
0.0,0.6377988
0.0,0.6581173
0.0,0.65823144
0.0,0.7818204
0.0,0.7289524
0.0,0.7131544
0.0,0.7367725
0.0,0.65713674
0.0,0.73863393
0.0,0.71229917
0.0,0.6937261
0.0,0.6911825
0.0,0.75266784
0.0,0.66977876
0.0,0.69982326
0.0,0.6534345
0.0,0.70365524
0.0,0.72658575
0.0,0.67310387
0.0,0.6757712
0.0,0.634694
0.0,0.70985776
0.0,0.61222917
0.0,0.79547
0.0,0.7342072
0.0,0.6911154
0.0,0.637916
0.0,0.5907238
0.0,0.6431879
0.0,0.62109256
0.0,0.5733366
0.0,0.55426574
0.0,0.6122142
0.0,0.42521244
0.0,0.45212764
0.0,0.44289002
0.0,0.5130401
0.0,0.39504004
0.0,0.40524104
0.0,0.47981656
0.0,0.3846604
0.0,0.54183
0.0,0.45237273
0.0,0.47687522
0.0,0.5415938
0.0,0.40418088
0.0,0.40756297
0.0,0.35420933
0.0,0.36731154
0.0,0.43301255
0.0,0.49272224
0.0,0.39468402
0.0,0.38436916
0.0,0.3493214
0.0,0.2823947
0.0,0.3183619
0.0,0.31093907
0.0,0.31381348
0.0,0.3856167
0.0,0.3437976
0.0,0.28803012
0.0,0.31575373
0.0,0.42770886
0.0,0.339924
0.0,0.34934765
0.0,0.40015632
0.0,0.47232556
0.0,0.53695464
0.0,0.5327548
0.0,0.46098801
0.0,0.43781403
0.0,0.5289675
0.0,0.44366977
0.0,0.44422537
0.0,0.45766127
0.0,0.46198046
0.0,0.52615094
0.0,0.46007654
0.0,0.53945655
0.0,0.37725714
0.0,0.3225382
0.0,0.4173195
0.0,0.3268465
0.0,0.3648452
0.0,0.29670945
0.0,0.28233114
0.0,0.3476689
0.0,0.2608092
0.0,0.21871758
0.0,0.19860351
0.0,0.15475044
0.0,0.17462035
0.0,0.16997871
0.0,0.1563496
0.0,0.1357906
0.0,0.115992956
0.0,0.087132476
0.0,0.06428145
0.0,0.06991036
0.0,0.048061986
0.0,0.04115481
0.0,0.048275065
0.0,0.038164992
0.0,0.03420497
0.0,0.03681462
0.0,0.021535465
0.0,0.018255487
0.0,0.0161057
0.0,0.015123787
0.0,0.019281581
0.0,0.015019107
0.0,0.020101339
0.0,0.016916642
0.0,0.019527271
0.0,0.022679131
0.0,0.016353209
0.0,0.012901451
0.0,0.0127180135
0.0,0.01564663
0.0,0.012814813
0.0,0.0126314955
0.0,0.011865375
0.0,0.011028315
0.0,0.010958264
0.0,0.012240947
0.0,0.011170897
0.0,0.011798306
0.0,0.009256321
0.0,0.009037771
0.0,0.00869895
0.0,0.01113603
0.0,0.011999626
0.0,0.010069209
0.0,0.010960274
0.0,0.014366231
0.0,0.013087539
0.0,0.014179589
0.0,0.019869724
0.0,0.016341876
0.0,0.014769392
0.0,0.013618152
0.0,0.011503159
0.0,0.0131732635
0.0,0.013620745
0.0,0.01088416
0.0,0.011279711
0.0,0.015282405
0.0,0.013112032
0.0,0.013049575
0.0,0.013601745
0.0,0.023019096
0.0,0.02157069
0.0,0.06494015
0.0,0.059317347
0.0,0.065529354
0.0,0.086821355
0.0,0.13358176
0.0,0.17030655
0.0,0.15604308
0.0,0.14431049
0.0,0.15455216
0.0,0.12880896
0.0,0.13217531
0.0,0.16161309
0.0,0.21990019
0.0,0.18690203
0.0,0.17618111
0.0,0.20083153
0.0,0.16221608
0.0,0.15918747
0.0,0.15148646
0.0,0.124355264
0.0,0.14788875
0.0,0.16163981
0.0,0.123572655
0.0,0.12304148
0.0,0.13110237
0.0,0.2538308
0.0,0.24839929
0.0,0.27109265
0.0,0.24667493
0.0,0.25811532
0.0,0.16380699
0.0,0.17153797
0.0,0.12472774
0.0,0.14916344
0.0,0.077989474
0.0,0.07543037
0.0,0.06496914
0.0,0.09479957
0.0,0.08319664
0.0,0.107635476
0.0,0.117637716
0.0,0.163741
0.0,0.17419314
0.0,0.15471797
0.0,0.1829042
0.0,0.27286205
0.0,0.2357094
0.0,0.27584842
0.0,0.37562263
0.0,0.36511838
0.0,0.36450496
0.0,0.3540265
0.0,0.38073286
0.0,0.41512868
0.0,0.40524235
0.0,0.29116356
0.0,0.2449136
0.0,0.21456538
0.0,0.20100164
0.0,0.16526818
0.0,0.14164373
0.0,0.123882234
0.0,0.12813786
0.0,0.09623713
0.0,0.107776225
0.0,0.09716564
0.0,0.16710588
0.0,0.12498614
0.0,0.10815733
0.0,0.12698832
0.0,0.11911957
0.0,0.14904352
0.0,0.13233806
0.0,0.098794006
0.0,0.09886625
0.0,0.1219446
0.0,0.0882261
0.0,0.08794879
0.0,0.07365974
0.0,0.064763226
0.0,0.11243782
0.0,0.13644034
0.0,0.10711715
0.0,0.107151546
0.0,0.19989352
0.0,0.16834195
0.0,0.18982607
0.0,0.2378861
0.0,0.24862419
0.0,0.32338223
0.0,0.25991303
0.0,0.3060158
0.0,0.3974789
0.0,0.33098397
0.0,0.37600106
0.0,0.51412636
0.0,0.39778206
0.0,0.56716514
0.0,0.51811874
0.0,0.5384472
0.0,0.67105114
0.0,0.5994842
0.0,0.6958877
0.0,0.7019424
0.0,0.7897199
0.0,0.846229
0.0,0.8318543
0.0,0.85902554
0.0,0.9203815
0.0,0.8952751
0.0,0.8786466
0.0,0.8585884
0.0,0.853689
0.0,0.88417333
0.0,0.8416666
0.0,0.9075814
0.0,0.8837177
0.0,0.92714113
0.0,0.9112441
0.0,0.9113542
0.0,0.90968496
0.0,0.892073
0.0,0.9159162
0.0,0.913552
0.0,0.8846879
0.0,0.8691292
0.0,0.8280277
0.0,0.8487759
0.0,0.7646413
0.0,0.76256216
0.0,0.8428509
0.0,0.81256294
0.0,0.8371264
0.0,0.7835173
0.0,0.7625066
0.0,0.81720686
0.0,0.7540348
0.0,0.72548056
0.0,0.7965426
0.0,0.7495611
0.0,0.74993616
0.0,0.8239702
0.0,0.7594127
0.0,0.7242022
0.0,0.78258467
0.0,0.6028509
0.0,0.56960785
0.0,0.57899123
0.0,0.5382484
0.0,0.5613493
0.0,0.6313064
0.0,0.5743178
0.0,0.5252687
0.0,0.5428625
0.0,0.52462834
0.0,0.6203943
0.0,0.69270474
0.0,0.65312743
0.0,0.6159442
0.0,0.64904964
0.0,0.46413925
0.0,0.41049337
0.0,0.36823058
0.0,0.44612414
0.0,0.3723743
0.0,0.49334276
0.0,0.38972616
0.0,0.40652484
0.0,0.47415313
0.0,0.4286654
0.0,0.45647797
0.0,0.5658534
0.0,0.58125794
0.0,0.69488424
0.0,0.64635825
0.0,0.72062016
0.0,0.8127016
0.0,0.8272599
0.0,0.78540534
0.0,0.81496
0.0,0.8813945
0.0,0.8401124
0.0,0.8740356
0.0,0.8557719
0.0,0.8404715
0.0,0.8577735
0.0,0.8451573
0.0,0.7967284
0.0,0.7912196
0.0,0.8638998
0.0,0.86038285
0.0,0.8578806
0.0,0.840863
0.0,0.86518186
0.0,0.8352659
0.0,0.7857009
0.0,0.7802903
0.0,0.8016814
0.0,0.7897845
0.0,0.7279513
0.0,0.6785035
0.0,0.68069077
0.0,0.6175873
0.0,0.5775821
0.0,0.51900953
0.0,0.43385863
0.0,0.36598438
0.0,0.33178273
0.0,0.26068488
0.0,0.20817533
0.0,0.19633111
0.0,0.16441801
0.0,0.15006556
0.0,0.16102926
0.0,0.1331123
0.0,0.11782711
0.0,0.12548219
0.0,0.12545517
0.0,0.15110159
0.0,0.14146386
0.0,0.11818647
0.0,0.113193035
0.0,0.15215735
0.0,0.11158839
0.0,0.10524315
0.0,0.11388732
0.0,0.10189493
0.0,0.13019408
0.0,0.14020562
0.0,0.12489087
0.0,0.13216352
0.0,0.22840083
0.0,0.19832504
0.0,0.21198487
0.0,0.2314616
0.0,0.22663
0.0,0.2999327
0.0,0.3083674
0.0,0.2582804
0.0,0.2865045
0.0,0.32260686
0.0,0.41939527
0.0,0.3613034
0.0,0.47329843
0.0,0.46308076
0.0,0.5488847
0.0,0.57329315
0.0,0.5120728
0.0,0.48799178
0.0,0.551846
0.0,0.4476099
0.0,0.4692599
0.0,0.40394858
0.0,0.3798247
0.0,0.44703004
0.0,0.33734754
0.0,0.33739525
0.0,0.36349872
0.0,0.26410872
0.0,0.24606206
0.0,0.29981515
0.0,0.26772967
0.0,0.22917706
0.0,0.24767268
0.0,0.3110327
0.0,0.2176577
0.0,0.22846048
0.0,0.19274805
0.0,0.18359749
0.0,0.2711692
0.0,0.32069358
0.0,0.25409338
0.0,0.24751675
0.0,0.2124417
0.0,0.30204675
0.0,0.22145602
0.0,0.22174299
0.0,0.2025257
0.0,0.28415245
0.0,0.36696824
0.0,0.3531502
0.0,0.36791426
0.0,0.35023654
0.0,0.4119219
0.0,0.3550488
0.0,0.41333592
0.0,0.48655066
0.0,0.57056785
0.0,0.6888325
0.0,0.6572863
0.0,0.62237877
0.0,0.69155306
0.0,0.60933346
0.0,0.60336834
0.0,0.5907652
0.0,0.5649693
0.0,0.68087727
0.0,0.641718
0.0,0.64612365
0.0,0.6920889
0.0,0.76866245
0.0,0.7475616
0.0,0.7485475
0.0,0.8096316
0.0,0.7647639
0.0,0.8078518
0.0,0.8842381
0.0,0.85230714
0.0,0.8493687
0.0,0.8850969
0.0,0.8451095
0.0,0.85730416
0.0,0.8890507
0.0,0.8757131
0.0,0.88642746
0.0,0.9119281
0.0,0.8863752
0.0,0.8821836
0.0,0.8675007
0.0,0.82985955
0.0,0.8909149
0.0,0.90860045
0.0,0.90084225
0.0,0.9180167
0.0,0.9380861
0.0,0.9316747
0.0,0.93531364
0.0,0.9374062
0.0,0.94945365
0.0,0.9375691
0.0,0.9444409
0.0,0.94545126
0.0,0.9446847
0.0,0.95034504
0.0,0.95185906
0.0,0.93786615
0.0,0.9279135
0.0,0.9202082
0.0,0.93496627
0.0,0.93615586
0.0,0.9322483
0.0,0.9324416
0.0,0.93470246
0.0,0.94421065
0.0,0.93240094
0.0,0.92977154
0.0,0.94028246
0.0,0.9344523
0.0,0.9383091
0.0,0.9342351
0.0,0.94428587
0.0,0.9434681
0.0,0.93386906
0.0,0.92498064
0.0,0.91732293
0.0,0.9284041
0.0,0.9016465
0.0,0.8992783
0.0,0.89953256
0.0,0.92352635
0.0,0.90186733
0.0,0.86156744
0.0,0.8939806
0.0,0.8846824
0.0,0.8670739
0.0,0.88372815
0.0,0.92207414
0.0,0.90771997
0.0,0.89869195
0.0,0.87441057
0.0,0.85479224
0.0,0.9076983
0.0,0.91004056
0.0,0.89841473
0.0,0.8933585
0.0,0.92451876
0.0,0.90246713
0.0,0.9030442
0.0,0.92144334
0.0,0.90083474
0.0,0.880165
0.0,0.8511
0.0,0.844706
0.0,0.8937951
0.0,0.914489
0.0,0.90510654
0.0,0.90381783
0.0,0.92908305
0.0,0.8915748
0.0,0.8834127
0.0,0.8674165
0.0,0.87152433
0.0,0.90338665
0.0,0.9197173
0.0,0.91328514
0.0,0.9084311
0.0,0.91789556
0.0,0.905392
0.0,0.90145504
0.0,0.8888269
0.0,0.8703215
0.0,0.86955625
0.0,0.86215264
0.0,0.8195775
0.0,0.7995843
0.0,0.8034588
0.0,0.75059474
0.0,0.71264285
0.0,0.671803
0.0,0.6469909
0.0,0.69632685
0.0,0.696593
0.0,0.6190479
0.0,0.5676347
0.0,0.5070068
0.0,0.5486982
0.0,0.4669084
0.0,0.50255054
0.0,0.44864604
0.0,0.43310022
0.0,0.4381047
0.0,0.36551812
0.0,0.392402
0.0,0.30003393
0.0,0.27599752
0.0,0.37713292
0.0,0.39461473
0.0,0.30887535
0.0,0.32113332
0.0,0.36153635
0.0,0.33451423
0.0,0.28470105
0.0,0.26559973
0.0,0.23674093
0.0,0.2985924
0.0,0.43109727
0.0,0.43530324
0.0,0.4642878
0.0,0.63834465
0.0,0.6805049
0.0,0.5499906
0.0,0.52697515
0.0,0.57221127
0.0,0.6574577
0.0,0.70697725
0.0,0.6236123
0.0,0.639865
0.0,0.70487505
0.0,0.6072091
0.0,0.6386777
0.0,0.6852188
0.0,0.6175543
0.0,0.61223125
0.0,0.6798346
0.0,0.6047269
0.0,0.5779881
0.0,0.70014304
0.0,0.60526365
0.0,0.64425915
0.0,0.75262964
0.0,0.69718605
0.0,0.7443005
0.0,0.835216
0.0,0.78556484
0.0,0.79708207
0.0,0.8515158
0.0,0.7522725
0.0,0.7479622
0.0,0.8215125
0.0,0.7613311
0.0,0.775422
0.0,0.763834
0.0,0.7263083
0.0,0.78246456
0.0,0.6868975
0.0,0.80550516
0.0,0.7497321
0.0,0.8541854
0.0,0.81276435
0.0,0.8043295
0.0,0.858583
0.0,0.8552294
0.0,0.8467322
0.0,0.8491536
0.0,0.83640736
0.0,0.8650134
0.0,0.8478643
0.0,0.80660564
0.0,0.80347663
0.0,0.8637157
0.0,0.812807
0.0,0.8090711
0.0,0.80165964
0.0,0.86350846
0.0,0.8062944
0.0,0.8993971
0.0,0.8696561
0.0,0.87598515
0.0,0.8502993
0.0,0.9044252
0.0,0.8895321
0.0,0.8931082
0.0,0.88619447
0.0,0.91829056
0.0,0.93448746
0.0,0.9169021
0.0,0.9210081
0.0,0.9043327
0.0,0.9285135
0.0,0.9091109
0.0,0.9316476
0.0,0.9052691
0.0,0.9066842
0.0,0.89793456
0.0,0.8821985
0.0,0.91077316
0.0,0.91992456
0.0,0.9368713
0.0,0.9196548
0.0,0.9129773
0.0,0.91736805
0.0,0.8661626
0.0,0.8619989
0.0,0.8779199
0.0,0.793077
0.0,0.72079873
0.0,0.71136886
0.0,0.76961696
0.0,0.7501778
0.0,0.655969
0.0,0.6386559
0.0,0.6936441
0.0,0.56251544
0.0,0.5082515
0.0,0.39596525
0.0,0.34974048
0.0,0.38940412
0.0,0.38174853
0.0,0.27053568
0.0,0.24956036
0.0,0.20007144
0.0,0.2444404
0.0,0.17312162
0.0,0.24209084
0.0,0.1628076
0.0,0.14487404
0.0,0.11205762
0.0,0.091447905
0.0,0.116695985
0.0,0.11986246
0.0,0.10361898
0.0,0.11968131
0.0,0.1626647
0.0,0.12006908
0.0,0.13421501
0.0,0.15160753
0.0,0.14907692
0.0,0.18748802
0.0,0.19686289
0.0,0.1590502
0.0,0.16636151
0.0,0.19551517
0.0,0.16042183
0.0,0.17451124
0.0,0.18253696
0.0,0.17554218
0.0,0.21747199
0.0,0.16307962
0.0,0.17482418
0.0,0.21882169
0.0,0.16124432
0.0,0.20834924
0.0,0.15705454
0.0,0.15385257
0.0,0.15589471
0.0,0.20143938
0.0,0.2304282
0.0,0.19130312
0.0,0.20175667
0.0,0.23239572
0.0,0.19606529
0.0,0.20353279
0.0,0.1991145
0.0,0.18317145
0.0,0.23700522
0.0,0.1601071
0.0,0.1654604
0.0,0.20569424
0.0,0.17067006
0.0,0.19713855
0.0,0.27585045
0.0,0.2895462
0.0,0.26237732
0.0,0.2978666
0.0,0.40924975
0.0,0.33681148
0.0,0.3321187
0.0,0.29515225
0.0,0.290835
0.0,0.4017916
0.0,0.42370653
0.0,0.3548388
0.0,0.3786297
0.0,0.44984853
0.0,0.3637152
0.0,0.32763246
0.0,0.27414
0.0,0.24799366
0.0,0.28670117
0.0,0.33409
0.0,0.3188711
0.0,0.32564154
0.0,0.36699206
0.0,0.34340617
0.0,0.31422213
0.0,0.3037972
0.0,0.27404493
0.0,0.30312595
0.0,0.28275824
1.0,0.2273433
0.0,0.1878215
0.0,0.27407312
1.0,0.2161319
0.0,0.20090422
1.0,0.17507768
0.0,0.20503497
0.0,0.25760087
0.0,0.21773714
0.0,0.20993379
0.0,0.23900843
0.0,0.33367473
0.0,0.32179374
0.0,0.31556296
0.0,0.30046996
0.0,0.31819817
0.0,0.413564
1.0,0.45193142
1.0,0.5077235
0.0,0.5997948
0.0,0.6244013
0.0,0.5612846
1.0,0.59125566
0.0,0.6750025
0.0,0.6476652
1.0,0.6793526
0.0,0.66046864
0.0,0.69875103
0.0,0.61605763
0.0,0.6483534
0.0,0.6047029
0.0,0.58501625
0.0,0.56577295
0.0,0.48403314
0.0,0.44975373
0.0,0.49903002
0.0,0.38986847
0.0,0.36666048
0.0,0.33400077
0.0,0.3875545
0.0,0.29204205
0.0,0.27687678
0.0,0.20404668
0.0,0.17611441
0.0,0.18511415
0.0,0.16843367
0.0,0.17109355
0.0,0.13438588
0.0,0.11269865
0.0,0.12288224
0.0,0.081896245
0.0,0.07488677
0.0,0.08054921
0.0,0.090204015
0.0,0.06857274
0.0,0.06718675
0.0,0.08921973
0.0,0.077098794
0.0,0.0828536
0.0,0.08550803
0.0,0.08695844
0.0,0.13457914
0.0,0.15175885
0.0,0.22310792
0.0,0.17978239
0.0,0.31579027
0.0,0.29281324
0.0,0.36924323
0.0,0.3916836
0.0,0.53938407
0.0,0.50107265
0.0,0.5500887
0.0,0.5765194
0.0,0.71796864
0.0,0.8387553
0.0,0.8182314
0.0,0.8131141
0.0,0.8444509
0.0,0.8091726
0.0,0.80186224
0.0,0.7860606
0.0,0.82135946
0.0,0.7517374
0.0,0.7966376
0.0,0.7262088
0.0,0.72922057
0.0,0.7744331
0.0,0.7304736
0.0,0.78061867
0.0,0.8490918
0.0,0.78560746
0.0,0.7850991
0.0,0.83134776
0.0,0.7461832
0.0,0.76103216
0.0,0.67229176
0.0,0.715914
0.0,0.579198
0.0,0.6047705
0.0,0.645728
0.0,0.54024816
0.0,0.5332881
0.0,0.5402948
0.0,0.61164415
0.0,0.5726597
0.0,0.50876504
0.0,0.5089721
0.0,0.6381824
0.0,0.59654117
0.0,0.5951332
0.0,0.58814067
0.0,0.5685476
0.0,0.6744529
0.0,0.6859164
0.0,0.6286634
0.0,0.6051949
0.0,0.6535734
0.0,0.5848173
0.0,0.53052074
0.0,0.45744225
0.0,0.4165056
0.0,0.4124805
0.0,0.37595677
0.0,0.32715538
0.0,0.3109407
0.0,0.32465848
0.0,0.33447993
0.0,0.34917778
0.0,0.3167323
0.0,0.28221416
0.0,0.31339937
0.0,0.24593255
0.0,0.19631961
0.0,0.19132034
0.0,0.33232588
0.0,0.2983003
0.0,0.3330363
0.0,0.33891663
0.0,0.34646055
0.0,0.4024605
0.0,0.4986018
0.0,0.4876808
0.0,0.4715681
0.0,0.49055442
0.0,0.4932781
0.0,0.61301
0.0,0.61711437
0.0,0.5514099
0.0,0.571344
0.0,0.6863641
0.0,0.63122207
0.0,0.64453423
0.0,0.6174573
0.0,0.59915245
0.0,0.686958
0.0,0.7241439
0.0,0.6752628
0.0,0.7036844
0.0,0.77187246
0.0,0.7053854
0.0,0.69430625
0.0,0.693384
0.0,0.67595553
0.0,0.74594665
0.0,0.7041233
0.0,0.5957826
0.0,0.5308284
0.0,0.5808156
0.0,0.431542
0.0,0.36967927
0.0,0.30445504
0.0,0.2281557
0.0,0.2886718
0.0,0.19001351
0.0,0.16498151
0.0,0.18010582
0.0,0.22088411
0.0,0.21784297
0.0,0.19985493
0.0,0.22132337
0.0,0.19333939
0.0,0.18285872
0.0,0.21752405
0.0,0.2124992
0.0,0.2775447
0.0,0.2783744
0.0,0.24457073
0.0,0.23217095
0.0,0.33059368
0.0,0.2933004
0.0,0.3220457
0.0,0.41384318
0.0,0.40643662
0.0,0.3768255
0.0,0.42564636
0.0,0.41719753
0.0,0.581433
0.0,0.53582424
0.0,0.71197873
0.0,0.69420797
0.0,0.81846863
0.0,0.8662285
0.0,0.8165204
0.0,0.8176664
0.0,0.8880683
0.0,0.83275753
0.0,0.90592647
0.0,0.8667969
0.0,0.8872276
0.0,0.87984276
0.0,0.9075874
0.0,0.892808
0.0,0.8921198
0.0,0.88040704
0.0,0.8898766
0.0,0.86430585
0.0,0.856192
0.0,0.88702005
0.0,0.8712399
0.0,0.8595412
0.0,0.8373344
0.0,0.8670641
0.0,0.78038216
0.0,0.7952745
0.0,0.75611943
0.0,0.7307436
0.0,0.761932
0.0,0.8102393
0.0,0.72205216
0.0,0.6930064
0.0,0.7402459
0.0,0.7415529
0.0,0.7405336
0.0,0.7270874
0.0,0.78406906
0.0,0.7219163
0.0,0.68857616
0.0,0.7273289
0.0,0.77088916
0.0,0.8137628
0.0,0.8085233
0.0,0.8142754
0.0,0.84660554
0.0,0.8155141
0.0,0.80696416
0.0,0.7955527
0.0,0.7698341
0.0,0.8126545
0.0,0.8442308
0.0,0.78482705
0.0,0.79570895
0.0,0.8558732
0.0,0.84234434
0.0,0.86083835
0.0,0.8859668
0.0,0.8653006
0.0,0.8492265
0.0,0.8002808
0.0,0.805786
0.0,0.8292396
0.0,0.8552162
0.0,0.8019391
0.0,0.78242207
0.0,0.82324255
0.0,0.7676536
0.0,0.76075083
0.0,0.7589636
0.0,0.6864143
0.0,0.77179706
0.0,0.696474
0.0,0.7769972
0.0,0.7121323
0.0,0.8559854
0.0,0.8192445
0.0,0.83028966
0.0,0.8113695
0.0,0.7931224
0.0,0.82174075
0.0,0.68776846
0.0,0.7727671
0.0,0.68186414
0.0,0.75295156
0.0,0.6660452
0.0,0.65959024
0.0,0.6352189
0.0,0.7741357
0.0,0.7186109
0.0,0.8135065
0.0,0.7279385
0.0,0.736155
0.0,0.7620071
0.0,0.69561905
0.0,0.7032117
0.0,0.6952486
0.0,0.72770184
0.0,0.8071455
0.0,0.75612366
0.0,0.7254933
0.0,0.7554598
0.0,0.69400114
0.0,0.6349297
0.0,0.6959531
0.0,0.6440754
0.0,0.5650284
0.0,0.55884105
0.0,0.7229108
0.0,0.71835935
0.0,0.7242171
0.0,0.72847587
0.0,0.7193516
0.0,0.77135843
0.0,0.7566227
0.0,0.721018
0.0,0.67282957
0.0,0.6273339
0.0,0.52925825
0.0,0.45351887
0.0,0.42384303
0.0,0.38491273
0.0,0.3353134
0.0,0.36562136
0.0,0.32505992
0.0,0.283293
0.0,0.36217183
0.0,0.26307344
0.0,0.23386264
0.0,0.21226922
0.0,0.28698525
0.0,0.22434333
0.0,0.31868654
0.0,0.26280499
0.0,0.22909424
0.0,0.30366108
0.0,0.23230767
0.0,0.23466231
0.0,0.21990885
0.0,0.19463912
0.0,0.2682997
0.0,0.24815512
0.0,0.17245251
0.0,0.15726292
0.0,0.1554901
0.0,0.16103496
0.0,0.26266637
0.0,0.33410478
0.0,0.3152617
0.0,0.37151292
0.0,0.36993665
0.0,0.3676972
0.0,0.49027607
0.0,0.5278288
0.0,0.46241054
0.0,0.50609183
0.0,0.6022303
0.0,0.5163466
0.0,0.5469159
0.0,0.51280457
0.0,0.4580688
0.0,0.5275366
0.0,0.45792395
0.0,0.48510396
0.0,0.58275247
0.0,0.46696147
0.0,0.5667216
0.0,0.48019257
0.0,0.5478542
0.0,0.4242622
0.0,0.37393072
0.0,0.44381332
0.0,0.5207138
0.0,0.4378719
0.0,0.49731034
0.0,0.36526117
0.0,0.32800826
0.0,0.25884137
0.0,0.24107985
0.0,0.2998364
0.0,0.19401906
0.0,0.1867478
0.0,0.20068717
0.0,0.14634675
0.0,0.15151641
0.0,0.17923371
0.0,0.11545328
0.0,0.1735101
0.0,0.1294798
0.0,0.13029996
0.0,0.17361501
0.0,0.11441618
0.0,0.16073607
0.0,0.1474243
0.0,0.15028295
0.0,0.22868277
0.0,0.19629008
0.0,0.2192649
0.0,0.28376612
0.0,0.26544654
0.0,0.27668115
0.0,0.24049444
0.0,0.33279854
0.0,0.2873791
0.0,0.32269666
0.0,0.35880756
0.0,0.40777105
0.0,0.43376002
0.0,0.41605404
0.0,0.41415033
0.0,0.43743086
0.0,0.41192326
0.0,0.39420298
0.0,0.45967343
0.0,0.43008542
0.0,0.40292573
0.0,0.47489017
