y_true,y_pred_proba
0.0,0.40778336
0.0,0.44362813
0.0,0.4334661
0.0,0.56310654
0.0,0.47222295
0.0,0.38273373
0.0,0.42776144
0.0,0.5509896
0.0,0.6351426
0.0,0.55557626
0.0,0.56823844
0.0,0.5942715
0.0,0.60079885
0.0,0.702906
0.0,0.6417126
0.0,0.65895456
0.0,0.70602834
0.0,0.7097863
0.0,0.6237671
0.0,0.59182936
0.0,0.67106664
0.0,0.56695807
0.0,0.5558789
0.0,0.52302396
0.0,0.58229023
0.0,0.46379673
0.0,0.5005055
0.0,0.4634347
0.0,0.5336671
0.0,0.3919903
0.0,0.5083572
0.0,0.38166434
0.0,0.5014468
0.0,0.3798453
0.0,0.3989021
0.0,0.37229443
0.0,0.32028165
0.0,0.36944962
0.0,0.23389739
0.0,0.34251744
0.0,0.26322794
0.0,0.36010635
0.0,0.26635054
0.0,0.26400316
0.0,0.24253342
0.0,0.37759608
0.0,0.26312444
0.0,0.43833706
0.0,0.34366548
0.0,0.3555054
0.0,0.44445848
0.0,0.36014646
0.0,0.39929986
0.0,0.51191485
0.0,0.47870564
0.0,0.5362594
0.0,0.51352316
0.0,0.52765346
0.0,0.6661999
0.0,0.6149113
0.0,0.63216305
0.0,0.743099
0.0,0.80524015
0.0,0.7919986
0.0,0.8226601
0.0,0.8228163
0.0,0.8928751
0.0,0.8646747
0.0,0.85917467
0.0,0.83652455
0.0,0.8965896
0.0,0.90734166
0.0,0.8979408
0.0,0.89537096
0.0,0.92362136
0.0,0.89237446
0.0,0.8922655
0.0,0.8823686
0.0,0.874709
0.0,0.9044959
0.0,0.92099434
0.0,0.9119454
0.0,0.91275793
0.0,0.90103847
0.0,0.9223559
0.0,0.9059407
0.0,0.9248538
0.0,0.94068336
0.0,0.9153926
0.0,0.91725814
0.0,0.92364067
0.0,0.93342155
0.0,0.89876866
0.0,0.9196236
0.0,0.89801395
0.0,0.8998207
0.0,0.8727582
0.0,0.90356266
0.0,0.9274839
0.0,0.9249142
0.0,0.9143581
0.0,0.9233381
0.0,0.8974919
0.0,0.8945818
0.0,0.91086286
0.0,0.9024403
0.0,0.89656556
0.0,0.87696385
0.0,0.89567727
0.0,0.863683
0.0,0.8200719
0.0,0.8071969
0.0,0.8304812
0.0,0.8353571
0.0,0.7809954
0.0,0.7412519
0.0,0.7054649
0.0,0.7333245
0.0,0.6657568
0.0,0.7189648
0.0,0.628588
0.0,0.5691749
0.0,0.6648198
0.0,0.5926852
0.0,0.5743295
0.0,0.6725159
0.0,0.57523173
0.0,0.54312706
0.0,0.44160685
0.0,0.5297671
0.0,0.46834648
0.0,0.5122335
0.0,0.5046606
0.0,0.5761763
0.0,0.48537928
0.0,0.5913437
0.0,0.52576953
0.0,0.6916177
0.0,0.56707627
0.0,0.57567275
0.0,0.72048455
0.0,0.7332069
0.0,0.7358713
0.0,0.69625396
0.0,0.7119899
0.0,0.79740727
0.0,0.857916
0.0,0.852195
0.0,0.85554487
0.0,0.90991616
0.0,0.8931582
0.0,0.9037084
0.0,0.8986272
0.0,0.9260092
0.0,0.9180927
0.0,0.91967446
0.0,0.9220914
0.0,0.93616486
0.0,0.9407343
0.0,0.9320665
0.0,0.93134195
0.0,0.92347
0.0,0.94206303
0.0,0.9340764
0.0,0.93165535
0.0,0.92170364
0.0,0.93295467
0.0,0.93620515
0.0,0.92901284
0.0,0.92509687
0.0,0.9309797
0.0,0.91501105
0.0,0.90851927
0.0,0.90149146
0.0,0.9186421
0.0,0.89154905
0.0,0.8552728
0.0,0.807231
0.0,0.8411046
0.0,0.8054951
0.0,0.74689084
0.0,0.7058181
0.0,0.77786785
0.0,0.66193944
0.0,0.62289387
0.0,0.60805416
0.0,0.5632704
0.0,0.64147407
0.0,0.66825235
0.0,0.62229156
0.0,0.63186336
0.0,0.7139624
0.0,0.57813376
0.0,0.58640796
0.0,0.65859854
0.0,0.7187234
0.0,0.6038171
0.0,0.5516918
0.0,0.5155788
0.0,0.6082756
0.0,0.4780707
0.0,0.6147937
0.0,0.51409197
0.0,0.59240377
0.0,0.5228779
0.0,0.59998655
0.0,0.5150799
0.0,0.53630483
0.0,0.56978905
0.0,0.5508003
0.0,0.4689529
0.0,0.4749248
0.0,0.43106812
0.0,0.51934344
0.0,0.45075625
0.0,0.5268418
0.0,0.5498066
0.0,0.37946162
0.0,0.28428409
0.0,0.27579626
0.0,0.33560202
0.0,0.31258962
0.0,0.2598282
0.0,0.2663613
0.0,0.30139193
0.0,0.24035792
0.0,0.27788302
0.0,0.37620577
0.0,0.29622516
0.0,0.2915947
0.0,0.35899225
0.0,0.23345049
0.0,0.22727777
0.0,0.26893637
0.0,0.22388378
0.0,0.2556391
0.0,0.23546065
0.0,0.36001694
0.0,0.2699325
0.0,0.31906268
0.0,0.32326514
0.0,0.4379215
0.0,0.3700733
0.0,0.51412594
0.0,0.41065174
0.0,0.51692665
0.0,0.51525164
0.0,0.5471325
0.0,0.660509
0.0,0.604846
0.0,0.58576375
0.0,0.6364466
0.0,0.6975487
0.0,0.59608996
0.0,0.70941466
0.0,0.66039026
0.0,0.6664587
0.0,0.6253554
0.0,0.740575
0.0,0.7073762
0.0,0.70792603
0.0,0.6961937
0.0,0.77632093
0.0,0.8420527
0.0,0.81528926
0.0,0.8048098
0.0,0.8723872
0.0,0.7828515
0.0,0.78498656
0.0,0.7463991
0.0,0.7382338
0.0,0.7796002
0.0,0.8078701
0.0,0.7443148
0.0,0.7464854
0.0,0.825786
0.0,0.71891725
0.0,0.6800764
0.0,0.726283
0.0,0.6313032
0.0,0.61888516
0.0,0.55366087
0.0,0.6469603
0.0,0.5594211
0.0,0.6602081
0.0,0.53700423
0.0,0.53263146
0.0,0.68023026
0.0,0.5553597
0.0,0.5754482
0.0,0.5482075
0.0,0.51265407
0.0,0.55886215
0.0,0.48569548
0.0,0.37641105
0.0,0.35472885
0.0,0.46890315
0.0,0.41311795
0.0,0.38786286
0.0,0.35427737
0.0,0.3980609
0.0,0.2981848
0.0,0.33089164
0.0,0.29550734
0.0,0.31555924
0.0,0.22161108
0.0,0.23143674
0.0,0.2893778
0.0,0.26337272
0.0,0.23791355
0.0,0.24465205
0.0,0.30894843
0.0,0.20714071
0.0,0.21655384
0.0,0.21418063
0.0,0.19104002
0.0,0.24077384
0.0,0.24657723
0.0,0.20747964
0.0,0.22283402
0.0,0.2758129
0.0,0.33133847
0.0,0.23629153
0.0,0.23345459
0.0,0.36165988
0.0,0.28226602
0.0,0.2584147
0.0,0.2578683
0.0,0.39811605
0.0,0.4904151
0.0,0.4444404
0.0,0.4534877
0.0,0.53916085
0.0,0.45888466
0.0,0.46797442
0.0,0.4444357
0.0,0.43007174
0.0,0.5285709
0.0,0.5854812
0.0,0.5281404
0.0,0.5464747
0.0,0.65839195
0.0,0.55946785
0.0,0.5646626
0.0,0.5421656
0.0,0.693456
0.0,0.5911601
0.0,0.57221377
0.0,0.71873516
0.0,0.6744289
0.0,0.8134452
0.0,0.7580587
0.0,0.75769037
0.0,0.8306898
0.0,0.7413982
0.0,0.76169264
0.0,0.82004356
0.0,0.7857765
0.0,0.7484978
0.0,0.8093309
0.0,0.7657356
0.0,0.77696043
0.0,0.8465931
0.0,0.7974064
0.0,0.8193637
0.0,0.8203578
0.0,0.87596905
0.0,0.8354426
0.0,0.8613917
0.0,0.84234065
0.0,0.8850156
0.0,0.8914496
0.0,0.89996153
0.0,0.90279716
0.0,0.93057555
0.0,0.9118671
0.0,0.9198179
0.0,0.92848
0.0,0.9115868
0.0,0.92036504
0.0,0.93304497
0.0,0.92185897
0.0,0.91259
0.0,0.89424354
0.0,0.91893
0.0,0.8685821
0.0,0.8527156
0.0,0.8773483
0.0,0.8152749
0.0,0.82379484
0.0,0.7980779
0.0,0.8397612
0.0,0.8275608
0.0,0.7889591
0.0,0.7896207
0.0,0.84345263
0.0,0.7405728
0.0,0.7136508
0.0,0.6765784
0.0,0.6591104
0.0,0.68321365
0.0,0.6775238
0.0,0.5492282
0.0,0.49449348
0.0,0.40978736
0.0,0.44582838
0.0,0.32261792
0.0,0.37552896
0.0,0.31606007
0.0,0.3353691
0.0,0.22791032
0.0,0.24078056
0.0,0.28909138
0.0,0.2118614
0.0,0.30197802
0.0,0.22995813
0.0,0.33480078
0.0,0.2523395
0.0,0.25417233
0.0,0.22299619
0.0,0.21165788
0.0,0.2647292
0.0,0.17846307
0.0,0.29332215
0.0,0.20683858
0.0,0.36349398
0.0,0.2982612
0.0,0.32272142
0.0,0.31075788
0.0,0.39922714
0.0,0.2911048
0.0,0.29726434
0.0,0.2835043
0.0,0.3705543
0.0,0.37583318
0.0,0.3095862
0.0,0.3263053
0.0,0.40611315
0.0,0.37009358
0.0,0.38959527
0.0,0.3848086
0.0,0.39160898
0.0,0.5136729
0.0,0.64067906
0.0,0.5576859
0.0,0.56498164
0.0,0.6223922
0.0,0.546851
0.0,0.56997514
0.0,0.5229177
0.0,0.64040565
0.0,0.51056087
0.0,0.5885025
0.0,0.5135739
0.0,0.5643828
0.0,0.6075786
0.0,0.55540115
0.0,0.52110964
0.0,0.5741941
0.0,0.49075198
0.0,0.508257
0.0,0.48005193
0.0,0.4592599
0.0,0.49760813
0.0,0.46990344
0.0,0.40499845
0.0,0.3798841
0.0,0.4032529
0.0,0.30909914
0.0,0.33381748
0.0,0.3221812
0.0,0.34378886
0.0,0.23116049
0.0,0.20292647
0.0,0.18206967
0.0,0.21754995
0.0,0.15698755
0.0,0.17410114
0.0,0.21327396
0.0,0.24003349
0.0,0.1876792
0.0,0.1988119
0.0,0.2204771
0.0,0.14913267
0.0,0.13641553
0.0,0.12850171
0.0,0.11556472
0.0,0.15061618
0.0,0.15534125
0.0,0.1284407
0.0,0.12512578
0.0,0.16541892
0.0,0.12005245
0.0,0.1214212
0.0,0.110643536
0.0,0.10495485
0.0,0.1424265
0.0,0.10377499
0.0,0.11170824
0.0,0.15217489
0.0,0.161061
0.0,0.12944536
0.0,0.13679795
0.0,0.17216529
0.0,0.13636056
0.0,0.15037444
0.0,0.20420958
0.0,0.16728882
0.0,0.17471659
0.0,0.16389757
0.0,0.1614426
0.0,0.24035537
0.0,0.19067313
0.0,0.31704554
0.0,0.24710442
0.0,0.27257
0.0,0.26701275
0.0,0.37253976
0.0,0.2893544
0.0,0.3152787
0.0,0.41937914
0.0,0.46527508
0.0,0.44513625
0.0,0.4984604
0.0,0.64831877
0.0,0.56944746
0.0,0.5917703
0.0,0.59768045
0.0,0.6190874
0.0,0.7105825
0.0,0.7522672
0.0,0.7250312
0.0,0.75374883
0.0,0.82279843
0.0,0.81007326
0.0,0.80148935
0.0,0.7632751
0.0,0.82369673
0.0,0.7864217
0.0,0.78676486
0.0,0.8497661
0.0,0.7900735
0.0,0.73380274
0.0,0.77346325
0.0,0.7403441
0.0,0.8265409
0.0,0.7947226
0.0,0.78250146
0.0,0.8142926
0.0,0.79809606
0.0,0.8534797
0.0,0.86121774
0.0,0.8205816
0.0,0.81402695
0.0,0.84771603
0.0,0.8231507
0.0,0.8331967
0.0,0.82502806
0.0,0.80009395
0.0,0.8084134
0.0,0.708504
0.0,0.690254
0.0,0.72943527
0.0,0.7565197
0.0,0.64852566
0.0,0.649291
0.0,0.721276
0.0,0.6446633
0.0,0.61622053
0.0,0.61100006
0.0,0.612982
0.0,0.6760537
0.0,0.71932024
0.0,0.6496281
0.0,0.6209378
0.0,0.75869745
0.0,0.713841
0.0,0.7140254
0.0,0.6531885
0.0,0.7193812
0.0,0.5780131
0.0,0.5578995
0.0,0.5219074
0.0,0.6027482
0.0,0.53670913
0.0,0.6584876
0.0,0.54446524
0.0,0.6383803
0.0,0.5491756
0.0,0.55720216
0.0,0.5470995
0.0,0.52800703
0.0,0.613613
0.0,0.60172915
0.0,0.57571536
0.0,0.5845149
0.0,0.70972914
0.0,0.6404424
0.0,0.6677135
0.0,0.6922193
0.0,0.75442445
0.0,0.6625101
0.0,0.60276544
0.0,0.5214029
0.0,0.6210294
0.0,0.62003297
0.0,0.5350551
0.0,0.55263764
0.0,0.70716053
0.0,0.63061696
0.0,0.6374644
0.0,0.6408946
0.0,0.6639533
0.0,0.7194142
0.0,0.78111356
0.0,0.7287012
0.0,0.721723
0.0,0.70760936
0.0,0.8313903
0.0,0.77906376
0.0,0.8565341
0.0,0.81693864
0.0,0.81369287
0.0,0.7644456
0.0,0.7301687
0.0,0.7917326
0.0,0.8450547
0.0,0.809744
0.0,0.81744665
0.0,0.8719088
0.0,0.84486544
0.0,0.86866975
0.0,0.88244337
0.0,0.8785454
0.0,0.9072293
0.0,0.92030394
0.0,0.9041205
0.0,0.9086664
0.0,0.9281683
0.0,0.92823404
0.0,0.92744935
0.0,0.9222517
0.0,0.93410057
0.0,0.9082168
0.0,0.88887954
0.0,0.8773407
0.0,0.9028949
0.0,0.865719
0.0,0.7981326
0.0,0.85141295
0.0,0.85292536
0.0,0.9057753
0.0,0.8901055
0.0,0.92157763
0.0,0.89083195
0.0,0.8896259
0.0,0.90387714
0.0,0.8999685
0.0,0.8972423
0.0,0.9004742
0.0,0.8880473
0.0,0.91510934
0.0,0.92505115
0.0,0.9071936
0.0,0.9012659
0.0,0.9231282
0.0,0.90241814
0.0,0.8988515
0.0,0.8866427
0.0,0.864366
0.0,0.90458506
0.0,0.8948087
0.0,0.88603115
0.0,0.9200219
0.0,0.9250566
0.0,0.919062
0.0,0.92110115
0.0,0.940925
0.0,0.9226111
0.0,0.9171506
0.0,0.9160748
0.0,0.895604
0.0,0.9068738
0.0,0.8932969
0.0,0.87486875
0.0,0.8667419
0.0,0.8933
0.0,0.81177914
0.0,0.8227562
0.0,0.7873245
0.0,0.8420616
0.0,0.76417035
0.0,0.6847937
0.0,0.66277564
0.0,0.7257768
0.0,0.77063674
0.0,0.73420364
0.0,0.7585672
0.0,0.78151333
0.0,0.7605319
0.0,0.7869773
0.0,0.69714063
0.0,0.78768545
0.0,0.68218553
0.0,0.7426114
0.0,0.65860426
0.0,0.6930169
0.0,0.70993495
0.0,0.8398595
0.0,0.8064192
0.0,0.78742135
0.0,0.7895456
0.0,0.8352076
0.0,0.76953995
0.0,0.7456476
0.0,0.7956592
0.0,0.74262077
0.0,0.8294009
0.0,0.78334266
0.0,0.751281
0.0,0.798769
0.0,0.7612962
0.0,0.770953
0.0,0.72109133
0.0,0.76264524
0.0,0.7282429
0.0,0.642127
0.0,0.6184305
0.0,0.67991656
0.0,0.60143
0.0,0.56847245
0.0,0.5321651
0.0,0.4737476
0.0,0.54587823
0.0,0.54831827
0.0,0.5281165
0.0,0.44317684
0.0,0.39414084
0.0,0.30702892
0.0,0.26119503
0.0,0.29409438
0.0,0.2244228
0.0,0.18803005
0.0,0.23470037
0.0,0.20286107
0.0,0.16781197
0.0,0.2571487
0.0,0.20963384
0.0,0.20139965
0.0,0.28403977
0.0,0.29069534
0.0,0.28620398
0.0,0.25442633
0.0,0.27473256
0.0,0.20678805
0.0,0.31144643
0.0,0.3037548
0.0,0.3651683
0.0,0.37325165
0.0,0.30673063
0.0,0.33202314
0.0,0.4390907
0.0,0.34889615
0.0,0.32436633
0.0,0.2732015
0.0,0.24248344
0.0,0.35130116
0.0,0.5232569
0.0,0.5074429
0.0,0.48018372
0.0,0.5214186
0.0,0.4317198
0.0,0.44691342
0.0,0.38868898
0.0,0.48787463
0.0,0.42555448
0.0,0.44158778
0.0,0.41790298
0.0,0.4870156
0.0,0.48085326
0.0,0.3710966
0.0,0.414699
0.0,0.54817945
0.0,0.43747512
0.0,0.47117928
0.0,0.40928036
0.0,0.36521962
0.0,0.44585982
0.0,0.34700876
0.0,0.37634736
0.0,0.47627982
0.0,0.44814923
0.0,0.4982914
0.0,0.5832295
0.0,0.4938818
0.0,0.57585937
0.0,0.44826928
0.0,0.39109993
0.0,0.39664415
0.0,0.5026395
0.0,0.40665004
0.0,0.4453633
0.0,0.56479657
0.0,0.59633917
0.0,0.5276784
0.0,0.5491907
0.0,0.53361225
0.0,0.5285802
0.0,0.6371756
0.0,0.54412574
0.0,0.6734352
0.0,0.57517946
0.0,0.79813194
0.0,0.7490731
0.0,0.73163664
0.0,0.70356995
0.0,0.79217166
0.0,0.7012158
0.0,0.7408931
0.0,0.7196278
0.0,0.77344084
0.0,0.6961416
0.0,0.70019543
0.0,0.73772216
0.0,0.7331968
0.0,0.65227926
0.0,0.6471865
0.0,0.6984943
0.0,0.58610475
0.0,0.5895268
0.0,0.56718117
0.0,0.50672525
0.0,0.5308448
0.0,0.47401172
0.0,0.42615226
0.0,0.42506588
0.0,0.3692017
0.0,0.36327133
0.0,0.40856147
0.0,0.40016142
0.0,0.33179143
0.0,0.39995494
0.0,0.28630653
0.0,0.2990878
0.0,0.35625413
0.0,0.33987433
0.0,0.281624
0.0,0.2943325
0.0,0.3460249
0.0,0.24039005
0.0,0.23981369
0.0,0.23305978
0.0,0.21419385
0.0,0.28566295
0.0,0.2150757
0.0,0.30280784
0.0,0.22053611
0.0,0.29604572
0.0,0.24029015
0.0,0.25732532
0.0,0.25962436
0.0,0.42582855
0.0,0.33835483
0.0,0.28800866
0.0,0.262655
0.0,0.35132188
0.0,0.40426332
0.0,0.34425253
0.0,0.30888253
0.0,0.3548732
0.0,0.28843415
0.0,0.26632518
0.0,0.24173866
0.0,0.24275537
0.0,0.31084657
0.0,0.39014712
0.0,0.3544735
0.0,0.3584527
0.0,0.3335649
0.0,0.43224365
0.0,0.40128762
0.0,0.4017535
0.0,0.5355472
0.0,0.47448048
0.0,0.47082108
0.0,0.44312894
0.0,0.5377184
0.0,0.5722515
0.0,0.5286166
0.0,0.48598847
0.0,0.5447295
0.0,0.41555303
0.0,0.41183376
0.0,0.3993057
0.0,0.36272293
0.0,0.3796115
0.0,0.3725376
0.0,0.30072802
0.0,0.27355176
0.0,0.28648284
0.0,0.24123
0.0,0.24340558
0.0,0.24057674
0.0,0.26700336
0.0,0.20705111
0.0,0.15424395
0.0,0.13498762
0.0,0.16232963
0.0,0.1986211
0.0,0.16263254
0.0,0.14811908
0.0,0.19099587
0.0,0.16460687
0.0,0.15463358
0.0,0.15500279
0.0,0.1470944
0.0,0.16561083
0.0,0.1825463
0.0,0.15558003
0.0,0.15014388
0.0,0.20497933
0.0,0.17335616
0.0,0.18277682
0.0,0.38373137
0.0,0.44300985
0.0,0.32355344
0.0,0.26615828
0.0,0.27278036
0.0,0.3913958
0.0,0.41505307
0.0,0.3813445
0.0,0.40445122
0.0,0.5084235
0.0,0.40371215
0.0,0.42256567
0.0,0.4531554
0.0,0.43246275
0.0,0.50158334
0.0,0.48539495
0.0,0.45022908
0.0,0.46404785
0.0,0.67360765
0.0,0.56988245
0.0,0.6077235
0.0,0.5825557
0.0,0.7010053
0.0,0.5967449
0.0,0.5914611
0.0,0.56466043
0.0,0.66090006
0.0,0.64751947
0.0,0.5705548
0.0,0.5476056
0.0,0.6160448
0.0,0.51366085
0.0,0.56002325
0.0,0.5629465
0.0,0.592292
0.0,0.68595344
0.0,0.75511724
0.0,0.74521106
0.0,0.7565784
0.0,0.82838535
0.0,0.8107951
0.0,0.8509468
0.0,0.8463107
0.0,0.89998066
0.0,0.88368046
0.0,0.9005508
0.0,0.89005893
0.0,0.91030115
0.0,0.91070604
0.0,0.90470254
0.0,0.906945
0.0,0.9264759
0.0,0.918838
0.0,0.924934
0.0,0.92052436
0.0,0.92405915
0.0,0.93050915
0.0,0.93688595
0.0,0.9325645
0.0,0.93231326
0.0,0.938007
0.0,0.9352917
0.0,0.93208617
0.0,0.93039864
0.0,0.93187344
0.0,0.9192695
0.0,0.9101182
0.0,0.89701617
0.0,0.9052035
0.0,0.8933174
0.0,0.89102507
0.0,0.90098304
0.0,0.9098078
0.0,0.88588595
0.0,0.88521713
0.0,0.89609003
0.0,0.8816384
0.0,0.8634003
0.0,0.8490295
0.0,0.82264936
0.0,0.85534036
0.0,0.86250556
0.0,0.8288726
0.0,0.823614
0.0,0.8709271
0.0,0.8126852
0.0,0.806047
0.0,0.7569789
0.0,0.81973064
0.0,0.7882988
0.0,0.81041634
0.0,0.801221
0.0,0.8567548
0.0,0.8710432
0.0,0.8249306
0.0,0.81804836
0.0,0.88682085
0.0,0.86403954
0.0,0.8540422
0.0,0.8700504
0.0,0.8632195
0.0,0.88007885
0.0,0.8646593
0.0,0.81831163
0.0,0.787127
0.0,0.79660505
0.0,0.7222055
0.0,0.748985
0.0,0.73888355
0.0,0.7316574
0.0,0.79961187
0.0,0.70417327
0.0,0.72560555
0.0,0.8182017
0.0,0.8300442
0.0,0.8007088
0.0,0.7907283
0.0,0.81683904
0.0,0.710811
0.0,0.6865756
0.0,0.6296228
0.0,0.6016934
0.0,0.61122257
0.0,0.6469597
0.0,0.5759101
0.0,0.58658147
0.0,0.5099923
0.0,0.5387061
0.0,0.41263658
0.0,0.41570094
0.0,0.4944209
0.0,0.38257858
0.0,0.36213863
0.0,0.34897232
0.0,0.48440006
0.0,0.500563
0.0,0.47749156
0.0,0.46506304
0.0,0.57719886
0.0,0.47333226
0.0,0.45367697
0.0,0.42854264
0.0,0.37091476
0.0,0.39377835
0.0,0.42542773
0.0,0.36915892
0.0,0.38912913
0.0,0.4952886
0.0,0.41030705
0.0,0.44323206
0.0,0.45456994
0.0,0.50941527
0.0,0.38076746
0.0,0.32335407
0.0,0.29089504
0.0,0.33813268
0.0,0.33670467
0.0,0.26320657
0.0,0.26649922
0.0,0.3849535
0.0,0.2827084
0.0,0.27190185
0.0,0.23934512
0.0,0.23347987
0.0,0.25422937
0.0,0.15777838
0.0,0.18805845
0.0,0.12719071
0.0,0.20313953
0.0,0.14229167
0.0,0.14584097
0.0,0.1336742
0.0,0.1725006
0.0,0.10568867
0.0,0.08683528
0.0,0.10018747
0.0,0.06333975
0.0,0.119614065
0.0,0.0924918
0.0,0.081785366
0.0,0.08167603
0.0,0.09028732
0.0,0.06578649
0.0,0.086898774
0.0,0.06488318
0.0,0.06836845
0.0,0.101227865
0.0,0.0698707
0.0,0.06571142
0.0,0.07068262
0.0,0.05571828
0.0,0.057104107
0.0,0.05542034
0.0,0.078022726
0.0,0.061542563
0.0,0.06590722
0.0,0.058118083
0.0,0.06975391
0.0,0.065558225
0.0,0.05718647
0.0,0.06200233
0.0,0.06397838
0.0,0.08305236
0.0,0.06333956
0.0,0.08816771
0.0,0.073675126
0.0,0.0819711
0.0,0.07860095
0.0,0.10654927
0.0,0.08495617
0.0,0.13869326
0.0,0.100812964
0.0,0.10449966
0.0,0.09631632
0.0,0.13167629
0.0,0.09943578
0.0,0.104180925
0.0,0.1051585
0.0,0.14663391
0.0,0.15121888
0.0,0.13057981
0.0,0.14457086
0.0,0.18266699
0.0,0.14988527
0.0,0.15534586
0.0,0.14082642
0.0,0.14467868
0.0,0.22559224
0.0,0.24759875
0.0,0.24052587
0.0,0.2595667
0.0,0.38918284
0.0,0.31098062
0.0,0.3580767
0.0,0.3359205
0.0,0.50628483
0.0,0.43187115
0.0,0.50510323
0.0,0.51856
0.0,0.66053087
0.0,0.60480404
0.0,0.662825
0.0,0.77931833
0.0,0.8167798
0.0,0.79757184
0.0,0.8089833
0.0,0.8858584
0.0,0.86278266
0.0,0.8719698
0.0,0.8798519
0.0,0.8951033
0.0,0.913647
0.0,0.9204942
0.0,0.91610354
0.0,0.91410875
0.0,0.91064155
0.0,0.9014183
0.0,0.89079106
0.0,0.8684636
0.0,0.8588712
0.0,0.81293297
0.0,0.7682755
0.0,0.7463834
0.0,0.71899766
0.0,0.7044653
0.0,0.5948971
0.0,0.52939314
0.0,0.5516757
0.0,0.4918312
0.0,0.41585773
0.0,0.42600605
0.0,0.3355951
0.0,0.2540229
0.0,0.37899476
0.0,0.29199037
0.0,0.27343383
0.0,0.2908653
0.0,0.24623899
0.0,0.22426409
0.0,0.23538023
0.0,0.18675074
0.0,0.25614107
0.0,0.16970386
0.0,0.15924977
0.0,0.24087691
0.0,0.3274818
0.0,0.3307015
0.0,0.3407888
0.0,0.43571734
0.0,0.35555977
0.0,0.3636585
0.0,0.381629
0.0,0.3672022
0.0,0.4877987
0.0,0.4947864
0.0,0.42801028
0.0,0.45750237
0.0,0.58972573
0.0,0.5863401
0.0,0.61652166
0.0,0.62675333
0.0,0.6416614
0.0,0.58995354
0.0,0.50707483
0.0,0.46604547
0.0,0.5527845
0.0,0.5759593
0.0,0.48506615
0.0,0.49356696
0.0,0.57854384
0.0,0.570084
0.0,0.53977543
0.0,0.60201645
0.0,0.5269625
0.0,0.44703403
0.0,0.4706059
0.0,0.3762396
0.0,0.3513832
0.0,0.4140602
0.0,0.3699707
0.0,0.37116024
0.0,0.37085593
0.0,0.4801127
0.0,0.42003542
0.0,0.4047156
0.0,0.38873187
0.0,0.4446643
0.0,0.45229927
0.0,0.3371508
0.0,0.31004545
0.0,0.3251681
0.0,0.2638654
0.0,0.24764079
0.0,0.23700468
0.0,0.2278157
0.0,0.2204837
0.0,0.21478939
0.0,0.18958652
0.0,0.18180193
0.0,0.34160316
0.0,0.27390763
0.0,0.2648991
0.0,0.238956
0.0,0.3567923
0.0,0.29416916
0.0,0.29762796
0.0,0.3014084
0.0,0.4484978
0.0,0.50062966
0.0,0.4591734
0.0,0.4973692
0.0,0.65621924
0.0,0.56242216
0.0,0.6205486
0.0,0.64715475
0.0,0.6823248
0.0,0.7774348
0.0,0.6928809
0.0,0.7267363
0.0,0.82128745
0.0,0.8498104
0.0,0.82850325
0.0,0.84697604
0.0,0.8444966
0.0,0.89816916
0.0,0.8716721
0.0,0.8847059
0.0,0.88726324
0.0,0.92686415
0.0,0.9089583
0.0,0.92983925
0.0,0.9048732
0.0,0.9364877
0.0,0.9262237
0.0,0.9278809
0.0,0.9418243
0.0,0.94097143
0.0,0.9436008
0.0,0.94343954
0.0,0.92555803
0.0,0.9157951
0.0,0.92336535
0.0,0.909984
0.0,0.90745
0.0,0.8994115
0.0,0.9170038
0.0,0.87414086
0.0,0.8869916
0.0,0.85547984
0.0,0.8763002
0.0,0.87262136
0.0,0.83412665
0.0,0.82331675
0.0,0.8728333
0.0,0.7885058
0.0,0.80151564
0.0,0.77459234
0.0,0.7296433
0.0,0.74268675
0.0,0.73442996
0.0,0.63488525
0.0,0.618138
0.0,0.6448168
0.0,0.49392322
0.0,0.48467788
0.0,0.37558135
0.0,0.4755298
0.0,0.35711673
0.0,0.5125475
0.0,0.42896107
0.0,0.43460405
0.0,0.3780961
0.0,0.32560146
0.0,0.41357893
0.0,0.3691343
0.0,0.3862826
0.0,0.47292504
0.0,0.5026576
0.0,0.42684382
0.0,0.42659488
0.0,0.38031313
0.0,0.54046285
0.0,0.46324188
0.0,0.6397069
0.0,0.6079928
0.0,0.673744
0.0,0.8228644
0.0,0.7705785
0.0,0.7557744
0.0,0.7963674
0.0,0.75188994
0.0,0.7657579
0.0,0.78991586
0.0,0.8651483
0.0,0.81450707
0.0,0.8347387
0.0,0.8906006
0.0,0.85369253
0.0,0.8951017
0.0,0.8792604
0.0,0.88502306
0.0,0.91958904
0.0,0.9061393
0.0,0.89945424
0.0,0.9179545
0.0,0.8782309
0.0,0.85668063
0.0,0.8188764
0.0,0.869072
0.0,0.8175456
0.0,0.8458214
0.0,0.7476027
0.0,0.7494805
0.0,0.68806875
0.0,0.7696719
0.0,0.6868341
0.0,0.708692
0.0,0.69199
0.0,0.78194106
0.0,0.7877174
0.0,0.7253197
0.0,0.71514064
0.0,0.8094133
0.0,0.7390394
0.0,0.7359797
0.0,0.6945558
0.0,0.7183565
0.0,0.6248799
0.0,0.7509538
0.0,0.66807634
0.0,0.6213911
0.0,0.55574226
0.0,0.53317946
0.0,0.6193344
0.0,0.64114684
0.0,0.62231547
0.0,0.64948696
0.0,0.7155491
0.0,0.7686019
0.0,0.6884869
0.0,0.744519
0.0,0.6964811
0.0,0.6962308
