y_true,y_pred_proba
0.0,0.0047330367
0.0,0.0047875973
0.0,0.004429768
0.0,0.0046616057
1.0,0.95699066
1.0,0.9776593
1.0,0.9748871
1.0,0.9738183
1.0,0.9765866
1.0,0.97702813
1.0,0.97827655
1.0,0.9779739
1.0,0.9771269
0.0,0.008925587
0.0,0.0048832316
0.0,0.006160853
1.0,0.96368456
1.0,0.9787412
1.0,0.9750724
0.0,0.0053234743
0.0,0.003191295
0.0,0.0035768067
0.0,0.003681775
0.0,0.004084204
0.0,0.004353659
1.0,0.95881265
1.0,0.9804585
1.0,0.9785091
0.0,0.009817667
0.0,0.004539233
0.0,0.005241307
0.0,0.009005224
0.0,0.009493897
0.0,0.009667312
1.0,0.9591532
1.0,0.9764738
1.0,0.9719296
0.0,0.010626746
0.0,0.005245177
0.0,0.0068094665
0.0,0.023127455
0.0,0.027689354
0.0,0.021295309
0.0,0.0050476864
0.0,0.0040158355
0.0,0.0048339064
0.0,0.004389835
0.0,0.0038840706
0.0,0.004346637
0.0,0.0041374518
0.0,0.0041656825
0.0,0.0045405477
1.0,0.95896655
1.0,0.9736816
1.0,0.9709671
1.0,0.9704372
1.0,0.9698317
1.0,0.9714687
0.0,0.040353537
0.0,0.018945588
0.0,0.019913236
0.0,0.0060799886
0.0,0.0052615637
0.0,0.0067107216
0.0,0.009951417
0.0,0.009377628
0.0,0.010132574
0.0,0.0045888773
0.0,0.0042670346
0.0,0.00428098
0.0,0.015745807
0.0,0.017704187
0.0,0.016979054
0.0,0.009869473
0.0,0.00926431
0.0,0.008735519
0.0,0.007353306
0.0,0.0069772094
0.0,0.0075505385
0.0,0.009214414
0.0,0.00913152
0.0,0.009486515
0.0,0.011370319
0.0,0.01093884
0.0,0.011353677
0.0,0.012025274
0.0,0.01269092
0.0,0.0140719805
0.0,0.017645497
0.0,0.01747233
0.0,0.018378584
0.0,0.02272251
0.0,0.024539223
0.0,0.024642777
0.0,0.020877967
0.0,0.019085871
0.0,0.020471297
1.0,0.95164436
1.0,0.95701754
1.0,0.9538658
0.0,0.019701503
0.0,0.013062937
0.0,0.018728616
1.0,0.95065564
1.0,0.9594226
1.0,0.9554727
0.0,0.06474083
0.0,0.045026973
0.0,0.04685638
0.0,0.0209583
0.0,0.019468213
0.0,0.026754705
0.0,0.028872551
0.0,0.02747371
0.0,0.028879572
0.0,0.021200478
0.0,0.018933468
0.0,0.017880447
0.0,0.028574223
0.0,0.032850195
0.0,0.030569606
0.0,0.030543221
0.0,0.030785896
0.0,0.033029646
0.0,0.03085743
0.0,0.029598884
0.0,0.03138939
0.0,0.03286506
0.0,0.03421577
0.0,0.033222996
0.0,0.093282945
0.0,0.07376682
0.0,0.061172847
0.0,0.024046648
0.0,0.021484965
0.0,0.027573349
1.0,0.9469996
1.0,0.9527613
1.0,0.95334506
1.0,0.954602
1.0,0.96017903
1.0,0.9587547
1.0,0.9608008
1.0,0.95817405
1.0,0.96005356
0.0,0.019305559
0.0,0.011765882
0.0,0.013812912
1.0,0.9578137
1.0,0.9693551
1.0,0.9690834
0.0,0.015588125
0.0,0.00852964
0.0,0.010639347
0.0,0.0087201465
0.0,0.0079179825
0.0,0.008686311
1.0,0.963347
1.0,0.9724648
1.0,0.9712682
0.0,0.0070859534
0.0,0.0038949412
0.0,0.004550717
0.0,0.0045641786
0.0,0.004299388
0.0,0.0041028466
0.0,0.004906346
0.0,0.004874402
0.0,0.0050231656
1.0,0.9496474
1.0,0.97619945
1.0,0.97379625
1.0,0.972022
1.0,0.9720238
1.0,0.97487295
1.0,0.9739966
1.0,0.97606194
1.0,0.9755681
1.0,0.9775663
1.0,0.978909
1.0,0.9789586
1.0,0.9834146
1.0,0.98188937
1.0,0.98094624
0.0,0.009438282
0.0,0.0055019455
0.0,0.0061642174
1.0,0.967473
1.0,0.9785308
1.0,0.9758566
0.0,0.019344164
0.0,0.011295431
0.0,0.012348982
0.0,0.020984
0.0,0.020668833
0.0,0.018983904
1.0,0.9646163
1.0,0.9710387
1.0,0.96815723
0.0,0.01825467
0.0,0.010587329
0.0,0.0119727915
0.0,0.014202016
0.0,0.014793195
0.0,0.013897875
1.0,0.9627321
1.0,0.96871835
1.0,0.964593
0.0,0.013671983
0.0,0.008031117
0.0,0.009168492
0.0,0.012438191
0.0,0.012493069
0.0,0.01326393
0.0,0.014282934
0.0,0.015577921
0.0,0.015457725
1.0,0.9543051
1.0,0.9597113
1.0,0.96001375
1.0,0.9597911
1.0,0.96095836
1.0,0.9609571
0.0,0.016501086
0.0,0.009690801
0.0,0.012678677
1.0,0.9554947
1.0,0.9669531
1.0,0.96474755
1.0,0.97020334
1.0,0.9736642
1.0,0.97473747
1.0,0.9743509
1.0,0.9761153
1.0,0.9772613
0.0,0.006280765
0.0,0.0036088512
0.0,0.0037864684
1.0,0.9536108
1.0,0.98043275
1.0,0.97930485
0.0,0.005784282
0.0,0.003388817
0.0,0.003230026
0.0,0.004561857
0.0,0.004578128
0.0,0.00453249
0.0,0.0031714055
0.0,0.002785683
0.0,0.0029828304
1.0,0.9572001
1.0,0.9753121
1.0,0.9742464
1.0,0.9758478
1.0,0.97756517
1.0,0.97623277
0.0,0.005567675
0.0,0.0033274402
0.0,0.0036209696
0.0,0.003488884
0.0,0.0033257487
0.0,0.003170488
0.0,0.011971449
0.0,0.015037832
0.0,0.014312429
1.0,0.9531683
1.0,0.9722077
1.0,0.9713746
0.0,0.0054174643
0.0,0.0037740525
0.0,0.0038167886
0.0,0.017556917
0.0,0.019648261
0.0,0.01774534
0.0,0.006011936
0.0,0.0050415373
0.0,0.006614986
0.0,0.0070414054
0.0,0.0069814557
0.0,0.007512369
0.0,0.007346278
0.0,0.0064563984
0.0,0.0067411982
0.0,0.006587415
0.0,0.0064385054
0.0,0.0071477415
1.0,0.9551462
1.0,0.9753272
1.0,0.9708956
0.0,0.0046495325
0.0,0.0026238705
0.0,0.0028976004
0.0,0.0039695483
0.0,0.0044902386
0.0,0.0047752946
0.0,0.01383472
0.0,0.015755238
0.0,0.014776713
0.0,0.003958136
0.0,0.0033676685
0.0,0.0037937835
1.0,0.9463391
1.0,0.97685724
1.0,0.97222805
0.0,0.040720902
0.0,0.016781682
0.0,0.016745057
0.0,0.015588162
0.0,0.01702854
0.0,0.017080683
0.0,0.009419261
0.0,0.008545797
0.0,0.009208883
0.0,0.0076027922
0.0,0.00878501
0.0,0.008516712
0.0,0.007335177
0.0,0.0070129144
0.0,0.0067947246
0.0,0.022725191
0.0,0.024383424
0.0,0.018856203
1.0,0.95409983
1.0,0.9571407
1.0,0.95506257
0.0,0.018559901
0.0,0.01150137
0.0,0.014789695
0.0,0.016374184
0.0,0.017150205
0.0,0.01868469
0.0,0.013784846
0.0,0.012145259
0.0,0.013834994
0.0,0.038712215
0.0,0.0436693
0.0,0.03524969
0.0,0.01256383
0.0,0.012334834
0.0,0.015009678
0.0,0.017909914
0.0,0.017959422
0.0,0.018636769
0.0,0.010188169
0.0,0.0085452115
0.0,0.009780541
0.0,0.013782033
0.0,0.013487524
0.0,0.014034829
0.0,0.010797246
0.0,0.01092946
0.0,0.010817836
0.0,0.015337072
0.0,0.015843978
0.0,0.015724124
1.0,0.9503379
1.0,0.95547867
1.0,0.95330185
0.0,0.02088913
0.0,0.016893605
0.0,0.020934353
0.0,0.053482834
0.0,0.049232762
0.0,0.042805605
0.0,0.013879263
0.0,0.01132872
0.0,0.012940697
1.0,0.944615
1.0,0.96336406
1.0,0.9614359
1.0,0.96386427
1.0,0.9647676
1.0,0.9627471
0.0,0.014425804
0.0,0.008910171
0.0,0.012404061
0.0,0.034485683
0.0,0.036569264
0.0,0.032069758
0.0,0.029242134
0.0,0.028421177
0.0,0.029722603
0.0,0.03903012
0.0,0.039151233
0.0,0.036719948
0.0,0.013678723
0.0,0.011547798
0.0,0.017056683
1.0,0.948292
1.0,0.9592512
1.0,0.9553035
0.0,0.011321223
0.0,0.0060190726
0.0,0.008699212
0.0,0.030210987
0.0,0.03164155
0.0,0.02429482
1.0,0.93272346
1.0,0.968112
1.0,0.9664922
0.0,0.022099806
0.0,0.010170733
0.0,0.01008403
0.0,0.0022569504
0.0,0.0019612415
0.0,0.002131156
0.0,0.009928269
0.0,0.013108446
0.0,0.0116838
0.0,0.0030180668
0.0,0.0030183455
0.0,0.0031929158
0.0,0.01445063
0.0,0.017525699
0.0,0.014347924
0.0,0.0049355607
0.0,0.0042785155
0.0,0.005041213
0.0,0.005715942
0.0,0.0052456944
0.0,0.005873234
0.0,0.02561773
0.0,0.025644679
0.0,0.023559881
0.0,0.0052996925
0.0,0.004516215
0.0,0.005395969
1.0,0.9512256
1.0,0.9708948
1.0,0.96833706
1.0,0.96694326
1.0,0.9618385
1.0,0.9645314
1.0,0.9673864
1.0,0.969901
1.0,0.9690393
1.0,0.96818995
1.0,0.95508486
1.0,0.95892656
1.0,0.9620173
1.0,0.95882756
1.0,0.95684683
1.0,0.9560862
1.0,0.9630461
1.0,0.96419996
0.0,0.028774256
0.0,0.020183316
0.0,0.026804747
1.0,0.96262217
1.0,0.9668806
1.0,0.96450806
0.0,0.01651781
0.0,0.0120203225
0.0,0.014779289
0.0,0.014497242
0.0,0.013434049
0.0,0.014136495
0.0,0.015971625
0.0,0.01436201
0.0,0.0147015825
0.0,0.014068665
0.0,0.013999294
0.0,0.014878803
0.0,0.01830126
0.0,0.021226736
0.0,0.019239828
1.0,0.9533702
1.0,0.96191835
1.0,0.9606074
1.0,0.96238285
1.0,0.9652715
1.0,0.9633885
1.0,0.96433806
1.0,0.96870023
1.0,0.968436
1.0,0.97055763
1.0,0.9751574
1.0,0.9759291
1.0,0.97448844
1.0,0.979214
1.0,0.9800929
0.0,0.0058111595
0.0,0.0034553716
0.0,0.0038289302
0.0,0.0028905359
0.0,0.002899192
0.0,0.0029260444
0.0,0.0035318867
0.0,0.0034818556
0.0,0.0037038515
0.0,0.0045140204
0.0,0.004363917
0.0,0.0045999754
0.0,0.0041364343
0.0,0.003957042
0.0,0.004224011
0.0,0.0039724642
0.0,0.003701477
0.0,0.0038807401
0.0,0.014403657
0.0,0.016051898
0.0,0.015206062
0.0,0.0039154226
0.0,0.0034456095
0.0,0.0036150187
0.0,0.0039779334
0.0,0.0038000797
0.0,0.003877383
1.0,0.9418266
1.0,0.97493094
1.0,0.97337407
1.0,0.9720091
1.0,0.97373974
1.0,0.9756664
1.0,0.97380334
1.0,0.97554797
1.0,0.97659713
0.0,0.010511257
0.0,0.0053772866
0.0,0.006260269
0.0,0.0053248657
0.0,0.004617808
0.0,0.004996414
1.0,0.9614436
1.0,0.97955346
1.0,0.9771264
0.0,0.004899283
0.0,0.0031249467
0.0,0.0034614324
1.0,0.9609363
1.0,0.978336
1.0,0.9743664
0.0,0.038366325
0.0,0.019658457
0.0,0.018725494
0.0,0.004600471
0.0,0.004206638
0.0,0.004122688
0.0,0.0042807627
0.0,0.004065876
0.0,0.0041849297
0.0,0.0041788695
0.0,0.003725308
0.0,0.0038596895
1.0,0.9419994
1.0,0.97507703
1.0,0.9724682
0.0,0.0038949153
0.0,0.00237314
0.0,0.0025733856
0.0,0.0026464271
0.0,0.0028556297
0.0,0.002803204
0.0,0.0028445553
0.0,0.0031334443
0.0,0.0031239577
1.0,0.9529568
1.0,0.9737254
1.0,0.97079617
1.0,0.97195214
1.0,0.9727433
1.0,0.9721266
1.0,0.97362804
1.0,0.97369313
1.0,0.9753777
1.0,0.97643673
1.0,0.97855717
1.0,0.97782385
0.0,0.055800445
0.0,0.022200162
0.0,0.022358699
0.0,0.014533359
0.0,0.01566965
0.0,0.01559349
1.0,0.96529806
1.0,0.97886294
1.0,0.97831464
1.0,0.97772413
1.0,0.9794127
1.0,0.98131883
1.0,0.98097575
1.0,0.9825622
1.0,0.9823468
1.0,0.9834773
1.0,0.9844726
1.0,0.983951
0.0,0.0043142126
0.0,0.0025074708
0.0,0.0027385068
0.0,0.0031929216
0.0,0.0035355987
0.0,0.0033131123
0.0,0.0034410344
0.0,0.0032950018
0.0,0.0033944484
0.0,0.003414065
0.0,0.0033118606
0.0,0.0036187442
1.0,0.949754
1.0,0.979182
1.0,0.9781732
1.0,0.97796804
1.0,0.97993076
1.0,0.98077744
1.0,0.9825653
1.0,0.982088
1.0,0.98169047
1.0,0.9801261
1.0,0.9807364
1.0,0.98119396
1.0,0.9824483
1.0,0.98140097
1.0,0.9797926
0.0,0.003343817
0.0,0.001868665
0.0,0.0020979822
0.0,0.0018351513
0.0,0.0017853897
0.0,0.0019450058
0.0,0.0024884737
0.0,0.0026577874
0.0,0.0024844052
1.0,0.9578036
1.0,0.9833576
1.0,0.9809895
0.0,0.004013595
0.0,0.0028983569
0.0,0.0028737863
0.0,0.0051756995
0.0,0.006221204
0.0,0.005913894
0.0,0.004880429
0.0,0.004780267
0.0,0.004829637
0.0,0.0048685954
0.0,0.005192212
0.0,0.00519735
1.0,0.9516147
1.0,0.9761164
1.0,0.9729723
0.0,0.006640194
0.0,0.0037067635
0.0,0.0041971006
1.0,0.9479897
1.0,0.97416884
1.0,0.9694503
0.0,0.010831959
0.0,0.006040876
0.0,0.0058671683
0.0,0.0061301645
0.0,0.0070436997
0.0,0.006866109
0.0,0.02295181
0.0,0.031714708
0.0,0.02890912
0.0,0.027489195
0.0,0.029996715
0.0,0.029220149
0.0,0.029478233
0.0,0.02571078
0.0,0.026603768
0.0,0.02484225
0.0,0.026569102
0.0,0.026217945
0.0,0.038556546
0.0,0.039472297
0.0,0.04117619
1.0,0.94541526
1.0,0.9506878
1.0,0.9485964
1.0,0.951577
1.0,0.95086575
1.0,0.9522063
0.0,0.024315275
0.0,0.018376673
0.0,0.02308665
1.0,0.95296174
1.0,0.96010387
1.0,0.9573112
0.0,0.026060238
0.0,0.020702235
0.0,0.025432998
1.0,0.9525267
1.0,0.9582951
1.0,0.9582541
1.0,0.9571299
1.0,0.95823264
1.0,0.9581438
1.0,0.9593936
1.0,0.96526706
1.0,0.9643383
1.0,0.96699005
1.0,0.9668101
1.0,0.96741086
0.0,0.015010842
0.0,0.008857337
0.0,0.009896728
0.0,0.013231161
0.0,0.0139780855
0.0,0.012544597
1.0,0.9609558
1.0,0.9700763
1.0,0.97020376
1.0,0.97224426
1.0,0.97398764
1.0,0.97405696
0.0,0.011204319
0.0,0.0059854174
0.0,0.007133208
0.0,0.0077625928
0.0,0.0075491304
0.0,0.0069077164
0.0,0.0071992115
0.0,0.0075155264
0.0,0.0075275083
1.0,0.9642331
1.0,0.97120845
1.0,0.96950185
1.0,0.9692499
1.0,0.96821904
1.0,0.9689664
1.0,0.9701389
1.0,0.9713462
1.0,0.97301537
0.0,0.00855653
0.0,0.0048871813
0.0,0.005744238
0.0,0.0063119773
0.0,0.0058809067
0.0,0.0060621058
0.0,0.00868585
0.0,0.008465284
0.0,0.008611337
0.0,0.012895029
0.0,0.012647675
0.0,0.013392182
0.0,0.02672831
0.0,0.031876124
0.0,0.028579019
0.0,0.026994742
0.0,0.026080579
0.0,0.027743842
0.0,0.029692419
0.0,0.027765462
0.0,0.026918674
0.0,0.023705877
0.0,0.024892865
0.0,0.027386907
1.0,0.9544797
1.0,0.9551051
1.0,0.9538822
1.0,0.95690215
1.0,0.95942163
1.0,0.9624366
1.0,0.9628511
1.0,0.96729773
1.0,0.96834016
1.0,0.9672954
1.0,0.9709202
1.0,0.9710072
0.0,0.018416833
0.0,0.011025294
0.0,0.013045387
0.0,0.018995712
0.0,0.021457005
0.0,0.01991654
0.0,0.025382515
0.0,0.028999744
0.0,0.030944955
0.0,0.034436412
0.0,0.031884007
0.0,0.03357165
0.0,0.03601357
0.0,0.0339606
0.0,0.03107068
0.0,0.029498786
0.0,0.030277275
0.0,0.026894215
0.0,0.020420874
0.0,0.019374598
0.0,0.018402178
0.0,0.024164284
0.0,0.023163315
0.0,0.023822062
1.0,0.95503604
1.0,0.96726793
1.0,0.9627911
1.0,0.9632198
1.0,0.96627676
1.0,0.9658291
1.0,0.9682391
1.0,0.9706141
1.0,0.9713699
0.0,0.018491527
0.0,0.010492448
0.0,0.013977262
0.0,0.021675922
0.0,0.026338333
0.0,0.023955936
0.0,0.032751884
0.0,0.03194843
0.0,0.033308756
0.0,0.030306071
0.0,0.030523084
0.0,0.033695113
0.0,0.027505297
0.0,0.025651678
0.0,0.025099693
1.0,0.9621227
1.0,0.9680189
1.0,0.9649393
1.0,0.9662259
1.0,0.97328305
1.0,0.972842
0.0,0.006112388
0.0,0.0034753657
0.0,0.0034962494
1.0,0.95604634
1.0,0.97714704
1.0,0.97547907
0.0,0.0128047
0.0,0.0063727703
0.0,0.0072236545
1.0,0.9609338
1.0,0.97183675
1.0,0.96814716
0.0,0.01184329
0.0,0.0076075215
0.0,0.007881533
1.0,0.9538833
1.0,0.9692937
1.0,0.96571445
0.0,0.0138374595
0.0,0.008279177
0.0,0.010166471
1.0,0.9548106
1.0,0.9639922
1.0,0.961671
1.0,0.96404314
1.0,0.9625054
1.0,0.9624653
1.0,0.9632351
1.0,0.9645323
1.0,0.9641287
0.0,0.006737962
0.0,0.0039737434
0.0,0.004610463
1.0,0.9589477
1.0,0.9751467
1.0,0.9711221
1.0,0.9719911
1.0,0.97280204
1.0,0.9739861
1.0,0.9751541
1.0,0.97161645
1.0,0.9718313
1.0,0.97474
1.0,0.97683334
1.0,0.9776838
0.0,0.0053739008
0.0,0.003095858
0.0,0.0032143996
0.0,0.0043628067
0.0,0.0044362745
0.0,0.0044811545
0.0,0.0051273955
0.0,0.0047161127
0.0,0.004864321
0.0,0.017865907
0.0,0.018867683
0.0,0.017878948
0.0,0.0043309284
0.0,0.003739879
0.0,0.00406431
1.0,0.95472324
1.0,0.981079
1.0,0.97715616
0.0,0.03920487
0.0,0.017080594
0.0,0.0166654
1.0,0.96080524
1.0,0.9743682
1.0,0.9720671
0.0,0.004594882
0.0,0.0026866435
0.0,0.002748423
0.0,0.002048635
0.0,0.0021090463
0.0,0.0021683634
1.0,0.9431151
1.0,0.97529626
1.0,0.97209466
0.0,0.029463546
0.0,0.0117414575
0.0,0.012039648
0.0,0.002816475
0.0,0.0025290367
0.0,0.0028298614
0.0,0.002668921
0.0,0.0028747197
0.0,0.0028216776
1.0,0.9536343
1.0,0.97530466
1.0,0.9693345
1.0,0.9696259
1.0,0.9740373
1.0,0.97356987
0.0,0.023099333
0.0,0.0102649145
0.0,0.010587188
0.0,0.0023078858
0.0,0.0020726307
0.0,0.0023354369
0.0,0.0026436008
0.0,0.0027570375
0.0,0.0026405752
0.0,0.0026139552
0.0,0.002514807
0.0,0.0026958608
0.0,0.0028887459
0.0,0.0027004299
0.0,0.0029125717
0.0,0.013161157
0.0,0.016289871
0.0,0.014266596
0.0,0.0051650377
0.0,0.0045243534
0.0,0.005133539
1.0,0.9531112
1.0,0.97398347
1.0,0.97170657
0.0,0.017476039
0.0,0.008324612
0.0,0.0092820395
0.0,0.009521721
0.0,0.009731044
0.0,0.009584353
0.0,0.011012257
0.0,0.010763314
0.0,0.011499413
0.0,0.032119527
0.0,0.03313127
0.0,0.030654818
0.0,0.0071209865
0.0,0.005960057
0.0,0.006925423
0.0,0.010151636
0.0,0.012347969
0.0,0.012639175
0.0,0.05664729
0.0,0.059782673
0.0,0.045422547
0.0,0.028051117
0.0,0.032505866
0.0,0.037770927
1.0,0.9436216
1.0,0.9547065
1.0,0.9535667
1.0,0.95335895
1.0,0.95997125
1.0,0.9607411
1.0,0.96192145
1.0,0.9645608
1.0,0.9633208
1.0,0.9652895
1.0,0.96554595
1.0,0.9670163
0.0,0.113282315
0.0,0.06856476
0.0,0.066473775
0.0,0.07181294
0.0,0.0681769
0.0,0.071470715
1.0,0.9572212
1.0,0.9721601
1.0,0.97225744
1.0,0.97433454
1.0,0.9746849
1.0,0.9757177
1.0,0.97620344
1.0,0.9793956
1.0,0.97926396
0.0,0.0074797347
0.0,0.0046572094
0.0,0.0050667436
0.0,0.006402007
0.0,0.0067737377
0.0,0.0060922587
0.0,0.0054426193
0.0,0.005273721
0.0,0.005360079
1.0,0.95908606
1.0,0.9780789
1.0,0.9732651
0.0,0.003745568
0.0,0.0023538342
0.0,0.0025071928
0.0,0.0020139166
0.0,0.0022319483
0.0,0.0022140236
0.0,0.013143159
0.0,0.014635811
0.0,0.013797169
0.0,0.0029279385
0.0,0.0028775844
0.0,0.002691325
0.0,0.015051724
0.0,0.017076455
0.0,0.015031958
0.0,0.0030871932
0.0,0.0028969515
0.0,0.003348001
1.0,0.95052713
1.0,0.9759253
1.0,0.97024095
1.0,0.9717771
1.0,0.973189
1.0,0.9744571
0.0,0.008733368
0.0,0.004502945
0.0,0.0047973655
0.0,0.0073249517
0.0,0.0068510864
0.0,0.0071509737
1.0,0.94841015
1.0,0.97243667
1.0,0.9706134
1.0,0.96984774
1.0,0.9683302
1.0,0.9687029
1.0,0.96529204
1.0,0.9744183
1.0,0.9769796
1.0,0.977262
1.0,0.9769637
1.0,0.97795016
1.0,0.9781319
1.0,0.9782718
1.0,0.9799197
1.0,0.98180735
1.0,0.981857
1.0,0.9832108
0.0,0.05312323
0.0,0.020211464
0.0,0.019898854
1.0,0.9673381
1.0,0.9821354
1.0,0.9825613
0.0,0.0061292234
0.0,0.003422455
0.0,0.0033678222
0.0,0.003319374
0.0,0.0030932424
0.0,0.0033361758
0.0,0.004395985
0.0,0.004730746
0.0,0.0048310147
1.0,0.9648872
1.0,0.98156273
1.0,0.9794867
0.0,0.0059603965
0.0,0.003514301
0.0,0.0033294398
0.0,0.014970567
0.0,0.016954955
0.0,0.015491331
0.0,0.0031222475
0.0,0.0026973253
0.0,0.0028511945
0.0,0.0034618503
0.0,0.0033977458
0.0,0.0031686602
0.0,0.009836635
0.0,0.012361869
0.0,0.011923912
0.0,0.0048786066
0.0,0.0049261367
0.0,0.004827916
1.0,0.9510928
1.0,0.9635624
1.0,0.9625234
0.0,0.061483104
0.0,0.037188057
0.0,0.034221645
0.0,0.04281859
0.0,0.043305177
0.0,0.044575475
0.0,0.01612116
0.0,0.0144654475
0.0,0.019052165
0.0,0.019804496
0.0,0.01615379
0.0,0.016711317
1.0,0.949325
1.0,0.9534483
1.0,0.9492047
1.0,0.95023155
1.0,0.9559896
1.0,0.9546923
0.0,0.0149805555
0.0,0.008906445
0.0,0.011834118
1.0,0.9528954
1.0,0.9643668
1.0,0.9608585
0.0,0.018972764
0.0,0.013093249
0.0,0.017135983
0.0,0.014532042
0.0,0.014521516
0.0,0.016224314
0.0,0.034401067
0.0,0.033382706
0.0,0.030030608
1.0,0.9507973
1.0,0.9670892
1.0,0.96528184
0.0,0.01008405
0.0,0.005342718
0.0,0.006862098
1.0,0.9613722
1.0,0.9694363
1.0,0.96426946
1.0,0.9663544
1.0,0.9680715
1.0,0.96620286
1.0,0.96766204
1.0,0.9692327
1.0,0.9689575
0.0,0.003644312
0.0,0.0024173085
0.0,0.0027227935
1.0,0.95674485
1.0,0.9763523
1.0,0.972693
1.0,0.97317827
1.0,0.9747195
1.0,0.97641844
0.0,0.0040775705
0.0,0.0024842517
0.0,0.002758871
0.0,0.0031798086
0.0,0.003271802
0.0,0.003480069
1.0,0.95577514
1.0,0.98129475
1.0,0.97851896
0.0,0.005014974
0.0,0.0031453003
0.0,0.0033152166
0.0,0.0028542585
0.0,0.002963119
0.0,0.0029551643
0.0,0.016524442
0.0,0.018197536
0.0,0.016011091
0.0,0.0039695445
0.0,0.0035305126
0.0,0.0040252567
1.0,0.9582516
1.0,0.9746484
1.0,0.97275484
1.0,0.973971
1.0,0.97516733
1.0,0.97339565
1.0,0.97336686
1.0,0.9759285
1.0,0.9750748
1.0,0.97619325
1.0,0.9782637
1.0,0.97728354
1.0,0.97880906
1.0,0.97829425
1.0,0.9778921
1.0,0.97916085
1.0,0.98062193
1.0,0.98273647
0.0,0.00893909
0.0,0.005106999
0.0,0.0052970382
1.0,0.970079
1.0,0.9824318
1.0,0.9811679
1.0,0.98021257
1.0,0.9823187
1.0,0.9845638
0.0,0.008846302
0.0,0.004772893
0.0,0.004962024
0.0,0.025788171
0.0,0.03439424
0.0,0.026923053
0.0,0.006878733
0.0,0.0056699216
0.0,0.0067819874
0.0,0.0048015085
0.0,0.0038919768
0.0,0.0041797287
0.0,0.0051071155
0.0,0.005429605
0.0,0.004889996
0.0,0.0055111004
0.0,0.004783133
0.0,0.004829669
1.0,0.9546621
1.0,0.9775803
1.0,0.9758596
1.0,0.97336006
1.0,0.9755578
1.0,0.97574866
1.0,0.9782065
1.0,0.97734606
1.0,0.97747916
1.0,0.97891927
1.0,0.9796993
1.0,0.97868073
0.0,0.05070072
0.0,0.021695081
0.0,0.022231672
0.0,0.005308019
0.0,0.0044814763
0.0,0.0049819197
1.0,0.9625602
1.0,0.9801287
1.0,0.97874695
1.0,0.97972155
1.0,0.97968584
1.0,0.98099786
1.0,0.9818677
1.0,0.9816867
1.0,0.98286325
1.0,0.9824587
1.0,0.98306817
1.0,0.98438394
0.0,0.009167357
0.0,0.00491604
0.0,0.00524457
0.0,0.005085701
0.0,0.0053452915
0.0,0.0050239717
0.0,0.019463653
0.0,0.021976668
0.0,0.019383043
0.0,0.01465068
0.0,0.014038645
0.0,0.014261674
0.0,0.0027027025
0.0,0.0026036904
0.0,0.0026493878
0.0,0.0027505974
0.0,0.0029043588
0.0,0.0027933312
1.0,0.9549879
1.0,0.9799178
1.0,0.9771214
0.0,0.0038282243
0.0,0.002335005
0.0,0.0021953208
0.0,0.0020692772
0.0,0.0021078875
0.0,0.0019977964
0.0,0.0021491088
0.0,0.0024014532
0.0,0.002398049
0.0,0.001611685
0.0,0.0015712006
0.0,0.0014774975
1.0,0.9364099
1.0,0.9743011
1.0,0.97195464
0.0,0.003220898
0.0,0.0018436577
0.0,0.0020605293
0.0,0.0029325222
0.0,0.003019337
0.0,0.0028901028
0.0,0.0039991476
0.0,0.0041078394
0.0,0.003926343
0.0,0.006438838
0.0,0.006486973
0.0,0.006618208
0.0,0.007034681
0.0,0.007155908
0.0,0.006962664
0.0,0.008652419
0.0,0.009796181
0.0,0.008881952
0.0,0.0090300925
0.0,0.008468034
0.0,0.009040847
0.0,0.012704919
0.0,0.012289986
0.0,0.012671558
0.0,0.012320883
0.0,0.012221566
0.0,0.01333783
0.0,0.0148981465
0.0,0.01727652
0.0,0.017918376
1.0,0.9538117
1.0,0.96135896
1.0,0.9580316
1.0,0.9580004
1.0,0.96570843
1.0,0.9673793
0.0,0.017935477
0.0,0.009355284
0.0,0.01242262
0.0,0.010226695
0.0,0.008949573
0.0,0.009615508
0.0,0.013478143
0.0,0.015872413
0.0,0.014782936
1.0,0.9612119
1.0,0.9683284
1.0,0.9677266
1.0,0.96892077
1.0,0.9672755
1.0,0.96865886
0.0,0.012709801
0.0,0.0070491047
0.0,0.008768252
1.0,0.95959634
1.0,0.97778064
1.0,0.9743241
0.0,0.005485618
0.0,0.0032339876
0.0,0.0035435474
0.0,0.0033819666
0.0,0.0034140393
0.0,0.0036289955
1.0,0.96225303
1.0,0.97606736
1.0,0.9722359
0.0,0.033050507
0.0,0.016314793
0.0,0.01700996
0.0,0.0047759656
0.0,0.0039896835
0.0,0.004519724
0.0,0.0051598777
0.0,0.004572798
0.0,0.004643188
0.0,0.0077803014
0.0,0.008141973
0.0,0.00709835
0.0,0.00679823
0.0,0.0077078952
0.0,0.008847924
0.0,0.013969649
0.0,0.013735923
0.0,0.013053229
0.0,0.014095128
0.0,0.0142961
0.0,0.016044963
0.0,0.014186629
0.0,0.012568369
0.0,0.013534338
0.0,0.014619406
0.0,0.015110236
0.0,0.0141260205
1.0,0.95246285
1.0,0.9606355
1.0,0.9600441
1.0,0.95717084
1.0,0.95726514
1.0,0.9573959
1.0,0.9581747
1.0,0.95999753
1.0,0.9601626
0.0,0.029595908
