y_true,y_pred_proba
1.0,0.95633346
1.0,0.95496964
0.0,0.014996692
0.0,0.009921812
0.0,0.012784734
0.0,0.013635617
0.0,0.013648552
0.0,0.014723848
0.0,0.042572483
0.0,0.04822794
0.0,0.04021184
1.0,0.94633216
1.0,0.95472115
1.0,0.9551153
0.0,0.019731004
0.0,0.014262144
0.0,0.018915674
1.0,0.9511069
1.0,0.95623165
1.0,0.9536688
1.0,0.9555651
1.0,0.9602793
1.0,0.9586384
0.0,0.008205924
0.0,0.004660183
0.0,0.0049298005
0.0,0.007586656
0.0,0.0073674507
0.0,0.007589266
0.0,0.0066876477
0.0,0.006638141
0.0,0.0076819826
1.0,0.9518959
1.0,0.96993107
1.0,0.9676637
0.0,0.009408127
0.0,0.00535579
0.0,0.0061920336
1.0,0.9520427
1.0,0.96759474
1.0,0.9661197
0.0,0.01151098
0.0,0.0067484723
0.0,0.008543176
1.0,0.95634335
1.0,0.97166485
1.0,0.967721
0.0,0.008644272
0.0,0.004572067
0.0,0.0049112095
1.0,0.9544554
1.0,0.96493393
1.0,0.96146166
1.0,0.9621221
1.0,0.97156864
1.0,0.9709917
0.0,0.005799977
0.0,0.0036483645
0.0,0.004061802
0.0,0.02055514
0.0,0.027933702
0.0,0.021206792
1.0,0.95471674
1.0,0.9709363
1.0,0.97063136
0.0,0.0071631614
0.0,0.0039122324
0.0,0.004727653
1.0,0.95760727
1.0,0.9734061
1.0,0.97188073
0.0,0.0062906947
0.0,0.0033769077
0.0,0.004130742
0.0,0.0040193885
0.0,0.003559267
0.0,0.003927128
0.0,0.0053447103
0.0,0.0052602584
0.0,0.0054074842
0.0,0.0061978404
0.0,0.0066773104
0.0,0.006241762
0.0,0.01790042
0.0,0.018487021
0.0,0.017027175
1.0,0.9536108
1.0,0.9724469
1.0,0.9683221
0.0,0.03365623
0.0,0.01760858
0.0,0.017083004
0.0,0.01955176
0.0,0.02127887
0.0,0.02126246
1.0,0.9529901
1.0,0.96788335
1.0,0.96639365
0.0,0.029882831
0.0,0.015157741
0.0,0.016711298
0.0,0.0053913263
0.0,0.0045566587
0.0,0.0050975517
0.0,0.008476647
0.0,0.00967859
0.0,0.009185011
0.0,0.009129791
0.0,0.009691061
0.0,0.009001595
0.0,0.012788159
0.0,0.01287964
0.0,0.011757187
0.0,0.009445448
0.0,0.009680542
0.0,0.009688015
0.0,0.04917147
0.0,0.04841775
0.0,0.03948608
0.0,0.010061041
0.0,0.008237492
0.0,0.01034381
1.0,0.9530711
1.0,0.96405035
1.0,0.9612995
0.0,0.0082658185
0.0,0.00471481
0.0,0.0063310782
0.0,0.0054125236
0.0,0.005818569
0.0,0.006120248
0.0,0.016728358
0.0,0.019480733
0.0,0.016600432
0.0,0.022788083
0.0,0.022469096
0.0,0.02041847
0.0,0.006161048
0.0,0.0050755027
0.0,0.0063516838
0.0,0.0058417
0.0,0.0056577865
0.0,0.005294956
0.0,0.020005858
0.0,0.022598995
0.0,0.019351827
0.0,0.016306026
0.0,0.0155253215
0.0,0.01637874
0.0,0.0058369134
0.0,0.0050072116
0.0,0.0061673755
0.0,0.018097289
0.0,0.018734768
0.0,0.017852133
0.0,0.011685066
0.0,0.011708405
0.0,0.011739422
0.0,0.0064413636
0.0,0.005480852
0.0,0.007056447
1.0,0.95294046
1.0,0.96273416
1.0,0.96058464
0.0,0.008450532
0.0,0.0045418586
0.0,0.0057940823
0.0,0.04203461
0.0,0.045322694
0.0,0.036952194
0.0,0.031920273
0.0,0.029232161
0.0,0.0279235
1.0,0.94540524
1.0,0.9545698
1.0,0.95228875
0.0,0.03260548
0.0,0.020681925
0.0,0.022389758
0.0,0.02022532
0.0,0.018864805
0.0,0.019950029
0.0,0.005968329
0.0,0.0049508414
0.0,0.0062439395
1.0,0.9528176
1.0,0.95698065
1.0,0.95719326
1.0,0.95342374
1.0,0.96555036
1.0,0.9649423
1.0,0.96899253
1.0,0.97101814
1.0,0.9717011
0.0,0.0344757
0.0,0.016543353
0.0,0.016968377
0.0,0.025350846
0.0,0.022786384
0.0,0.022128133
0.0,0.024012508
0.0,0.023872646
0.0,0.025053576
0.0,0.026208447
0.0,0.026349412
0.0,0.025404802
0.0,0.005904219
0.0,0.0049462277
0.0,0.0061142677
0.0,0.015427572
0.0,0.017131703
0.0,0.015954629
1.0,0.9558385
1.0,0.97329164
1.0,0.9700015
0.0,0.03373767
0.0,0.016232261
0.0,0.015151946
0.0,0.014006867
0.0,0.013582035
0.0,0.013574939
0.0,0.0047333376
0.0,0.0039442526
0.0,0.004714815
0.0,0.0030949456
0.0,0.0023955863
0.0,0.0026305153
1.0,0.94268745
1.0,0.97000015
1.0,0.96491164
0.0,0.010785432
0.0,0.00564254
0.0,0.0075953025
0.0,0.004897187
0.0,0.004158048
0.0,0.004074224
0.0,0.014666521
0.0,0.015937816
0.0,0.013941013
0.0,0.014348768
0.0,0.013626219
0.0,0.01407638
0.0,0.0055993875
0.0,0.00497872
0.0,0.005298099
0.0,0.01042294
0.0,0.013054543
0.0,0.011989013
1.0,0.9513304
1.0,0.96058506
1.0,0.95968497
0.0,0.009559607
0.0,0.0050464887
0.0,0.0063304156
0.0,0.026996717
0.0,0.029890157
0.0,0.025752392
0.0,0.019065073
0.0,0.018552512
0.0,0.018951157
0.0,0.0046319314
0.0,0.0044660685
0.0,0.0053874054
1.0,0.94648963
1.0,0.9727471
1.0,0.968286
0.0,0.035355296
0.0,0.015037083
0.0,0.015512254
1.0,0.9495024
1.0,0.9714125
1.0,0.968593
0.0,0.006320049
0.0,0.0034207236
0.0,0.00409558
0.0,0.0051652356
0.0,0.004752793
0.0,0.004765336
0.0,0.0040903357
0.0,0.0037278277
0.0,0.004141395
0.0,0.010755767
0.0,0.011393788
0.0,0.011201128
0.0,0.007273698
0.0,0.006399051
0.0,0.0064170966
0.0,0.008481356
0.0,0.0074824537
0.0,0.008121781
1.0,0.9513845
1.0,0.9618612
1.0,0.96070355
1.0,0.9594809
1.0,0.96073556
1.0,0.96298707
1.0,0.96127164
1.0,0.968652
1.0,0.9689878
0.0,0.015423835
0.0,0.009046509
0.0,0.012497348
0.0,0.009844594
0.0,0.010045694
0.0,0.0098886425
1.0,0.96232086
1.0,0.9681809
1.0,0.9673131
1.0,0.9683677
1.0,0.9672122
1.0,0.9685854
1.0,0.9708472
1.0,0.9714697
1.0,0.9724185
1.0,0.9693913
1.0,0.9714703
1.0,0.9719472
1.0,0.97434866
1.0,0.97569126
1.0,0.97599345
1.0,0.9775074
1.0,0.97806907
1.0,0.97686994
1.0,0.97760916
1.0,0.98049176
1.0,0.9791252
1.0,0.9797385
1.0,0.97966397
1.0,0.980948
0.0,0.012760689
0.0,0.0068678902
0.0,0.007616563
1.0,0.9749867
1.0,0.9836285
1.0,0.98223406
0.0,0.014867846
0.0,0.007721419
0.0,0.008712793
1.0,0.9709316
1.0,0.9794493
1.0,0.97672105
1.0,0.97653675
1.0,0.97639227
1.0,0.9755103
0.0,0.073520035
0.0,0.039184827
0.0,0.03923603
0.0,0.007769088
0.0,0.0062944074
0.0,0.006849822
1.0,0.9617258
1.0,0.97305524
1.0,0.97071934
0.0,0.010412141
0.0,0.0052961595
0.0,0.006190279
0.0,0.026502201
0.0,0.028228048
0.0,0.02801383
1.0,0.95132655
1.0,0.9641021
1.0,0.96384156
1.0,0.96767545
1.0,0.9692059
1.0,0.9708426
0.0,0.046375863
0.0,0.023539891
0.0,0.023720901
0.0,0.03354364
0.0,0.036706515
0.0,0.03380467
0.0,0.0042672353
0.0,0.003547267
0.0,0.004153188
0.0,0.0053085857
0.0,0.005751866
0.0,0.005236658
0.0,0.0051857065
0.0,0.0048169317
0.0,0.0051392405
0.0,0.02484954
0.0,0.027106883
0.0,0.022800999
1.0,0.9498079
1.0,0.96258414
1.0,0.963871
1.0,0.96356314
1.0,0.96775734
1.0,0.9673575
0.0,0.026860155
0.0,0.014384857
0.0,0.014743123
1.0,0.96187353
1.0,0.96859276
1.0,0.9655777
0.0,0.03747574
0.0,0.020982863
0.0,0.020161543
0.0,0.019835724
0.0,0.020898592
0.0,0.020729147
0.0,0.027213758
0.0,0.024936464
0.0,0.025792675
1.0,0.95143485
1.0,0.96489954
1.0,0.9622905
0.0,0.020121124
0.0,0.013405399
0.0,0.014999017
1.0,0.9479779
1.0,0.94977117
1.0,0.9511882
0.0,0.019428413
0.0,0.015334871
0.0,0.021306563
0.0,0.019597221
0.0,0.018715378
0.0,0.020259991
1.0,0.9420735
1.0,0.9502999
1.0,0.9475696
0.0,0.020490604
0.0,0.017679773
0.0,0.02250297
1.0,0.9381581
1.0,0.9512413
1.0,0.94981474
0.0,0.016979022
0.0,0.011415626
0.0,0.016540017
1.0,0.94676715
1.0,0.95867044
1.0,0.9546171
0.0,0.01610369
0.0,0.009720596
0.0,0.01434853
0.0,0.066336565
0.0,0.05785522
0.0,0.04760775
1.0,0.94131464
1.0,0.9523876
1.0,0.951665
1.0,0.9541908
1.0,0.9629289
1.0,0.964865
1.0,0.96691495
1.0,0.9698986
1.0,0.970205
1.0,0.9680722
1.0,0.97365564
1.0,0.97426754
1.0,0.97639126
1.0,0.97812647
1.0,0.97646856
0.0,0.0043422375
0.0,0.0028969403
0.0,0.0029858325
0.0,0.0031995273
0.0,0.0030531515
0.0,0.0031467662
0.0,0.0033661118
0.0,0.0036110654
0.0,0.0036713996
1.0,0.96181387
1.0,0.9813891
1.0,0.97779036
1.0,0.97818553
1.0,0.9778921
1.0,0.9799104
0.0,0.011706954
0.0,0.0059331837
0.0,0.0066659716
0.0,0.0273578
0.0,0.02952654
0.0,0.02595298
1.0,0.96226794
1.0,0.9753498
1.0,0.9722963
0.0,0.0069644977
0.0,0.0040328144
0.0,0.0042035966
1.0,0.95864046
1.0,0.97003424
1.0,0.9669225
0.0,0.009122339
0.0,0.0050354158
0.0,0.005951983
0.0,0.0063855764
0.0,0.0058790557
0.0,0.006276166
0.0,0.021612572
0.0,0.025708737
0.0,0.022632806
0.0,0.03645883
0.0,0.03710228
0.0,0.0336147
0.0,0.009434043
0.0,0.009011758
0.0,0.011473041
0.0,0.02749868
0.0,0.030539442
0.0,0.025121849
0.0,0.019098006
0.0,0.019069228
0.0,0.019121997
1.0,0.94845045
1.0,0.9616208
1.0,0.96187854
1.0,0.9623083
1.0,0.9618782
1.0,0.96118295
0.0,0.047836475
0.0,0.026922746
0.0,0.028819099
0.0,0.01004211
0.0,0.008430905
0.0,0.01151174
1.0,0.9540482
1.0,0.9577611
1.0,0.9539293
1.0,0.9582151
1.0,0.97108823
1.0,0.9727553
0.0,0.0060184333
0.0,0.0035747613
0.0,0.004169969
0.0,0.016276376
0.0,0.017132917
0.0,0.017429635
1.0,0.95125437
1.0,0.97195756
1.0,0.97206825
0.0,0.041264515
0.0,0.018421248
0.0,0.019036345
1.0,0.9583677
1.0,0.9731662
1.0,0.96953875
1.0,0.9701302
1.0,0.9710405
1.0,0.9728156
0.0,0.006230444
0.0,0.003773163
0.0,0.004070217
0.0,0.0036267855
0.0,0.0036060044
0.0,0.003280718
0.0,0.017081507
0.0,0.018924152
0.0,0.015598072
0.0,0.013670986
0.0,0.013862304
0.0,0.0150475465
1.0,0.95761263
1.0,0.97106206
1.0,0.9678421
1.0,0.96637905
1.0,0.97399175
1.0,0.9743974
0.0,0.054569185
0.0,0.019647785
0.0,0.0191041
1.0,0.9555329
1.0,0.9747711
1.0,0.9727668
0.0,0.0070447274
0.0,0.0036389157
0.0,0.0041923407
0.0,0.0035349773
0.0,0.0031886084
0.0,0.003561162
1.0,0.9538281
1.0,0.9758355
1.0,0.97331107
0.0,0.011040904
0.0,0.0052243513
0.0,0.006063853
0.0,0.024921428
0.0,0.02973466
0.0,0.024967114
0.0,0.024822721
0.0,0.025011394
0.0,0.026806675
0.0,0.022353569
0.0,0.020061024
0.0,0.02065571
0.0,0.005873613
0.0,0.00496164
0.0,0.006361322
0.0,0.019968908
0.0,0.019690769
0.0,0.019240169
0.0,0.029511511
0.0,0.029622693
0.0,0.031634007
0.0,0.02027894
0.0,0.021520102
0.0,0.020838728
0.0,0.028513914
0.0,0.026614323
0.0,0.027219048
0.0,0.029434169
0.0,0.03116483
0.0,0.031157544
1.0,0.93540895
1.0,0.94607824
1.0,0.9472933
0.0,0.047167737
0.0,0.03057121
0.0,0.031740226
0.0,0.002840652
0.0,0.002488592
0.0,0.002765169
1.0,0.93699855
1.0,0.9681608
1.0,0.9636416
1.0,0.9661515
1.0,0.96933526
1.0,0.96818304
1.0,0.969551
1.0,0.9715206
1.0,0.97111905
0.0,0.0046340446
0.0,0.0026339693
0.0,0.003088347
0.0,0.0030114355
0.0,0.003029505
0.0,0.0032635955
0.0,0.014187429
0.0,0.017302446
0.0,0.01506427
0.0,0.0035307503
0.0,0.0029137486
0.0,0.0032050766
0.0,0.003171252
0.0,0.0030616901
0.0,0.0033584451
0.0,0.0035388458
0.0,0.0033238383
0.0,0.0035072544
0.0,0.01441435
0.0,0.015244468
0.0,0.014206558
0.0,0.011215317
0.0,0.011662768
0.0,0.011649261
0.0,0.002870831
0.0,0.0024725571
0.0,0.0023159436
1.0,0.93588555
1.0,0.9741057
1.0,0.97258514
0.0,0.003934833
0.0,0.002229276
0.0,0.0024639724
0.0,0.0021183186
0.0,0.002025446
0.0,0.001964971
1.0,0.93666786
1.0,0.97565836
1.0,0.97306395
0.0,0.004037452
0.0,0.0023167457
0.0,0.002353525
0.0,0.009233733
0.0,0.011376576
0.0,0.009883281
1.0,0.92873126
1.0,0.9614555
1.0,0.9631706
0.0,0.015479191
0.0,0.0071740933
0.0,0.0073388964
0.0,0.0014352738
0.0,0.0012769349
0.0,0.0013862468
0.0,0.0065378523
0.0,0.0073687057
0.0,0.0074799475
0.0,0.008331286
0.0,0.007754051
0.0,0.008038087
0.0,0.009272712
0.0,0.008306259
0.0,0.008284176
1.0,0.92941666
1.0,0.9655804
1.0,0.966426
0.0,0.0021241282
0.0,0.0012014724
0.0,0.001195544
0.0,0.0054773963
0.0,0.0069013666
0.0,0.006459244
0.0,0.0011766921
0.0,0.0009499292
0.0,0.001042323
0.0,0.0010125403
0.0,0.0009449999
0.0,0.0010204371
0.0,0.0012902926
0.0,0.0012102241
0.0,0.001309254
0.0,0.0059689344
0.0,0.007287428
0.0,0.0077138646
0.0,0.0017316896
0.0,0.0014514958
0.0,0.0015557419
1.0,0.9433601
1.0,0.97198033
1.0,0.9695031
0.0,0.02035868
0.0,0.010143474
0.0,0.010684742
1.0,0.9490943
1.0,0.9714514
1.0,0.9690856
0.0,0.009427441
0.0,0.00539373
0.0,0.0057030837
0.0,0.016441328
0.0,0.021056179
0.0,0.01982007
1.0,0.9468101
1.0,0.9666336
1.0,0.96600103
0.0,0.03777245
0.0,0.020218614
0.0,0.018850246
0.0,0.0041269325
0.0,0.0035179884
0.0,0.0043083793
0.0,0.013042557
0.0,0.015050084
0.0,0.012620437
0.0,0.00433493
0.0,0.0036456683
0.0,0.004127591
0.0,0.004903374
0.0,0.005611255
0.0,0.005680475
0.0,0.017029682
0.0,0.019431937
0.0,0.016091697
0.0,0.014129355
0.0,0.014846957
0.0,0.014784337
0.0,0.014516821
0.0,0.014735591
0.0,0.015547033
0.0,0.006546722
0.0,0.005367698
0.0,0.005771432
0.0,0.016982675
0.0,0.017674923
0.0,0.017666016
0.0,0.017293748
0.0,0.01782433
0.0,0.017720355
0.0,0.0034625316
0.0,0.0032843952
0.0,0.0032207572
0.0,0.021080904
0.0,0.024320705
0.0,0.019710539
0.0,0.024967426
0.0,0.023459937
0.0,0.024270328
0.0,0.007336444
0.0,0.0064858175
0.0,0.008305309
0.0,0.02694047
0.0,0.031151365
0.0,0.02428283
1.0,0.9389276
1.0,0.9593864
1.0,0.95728105
0.0,0.03965415
0.0,0.024324054
0.0,0.023084123
1.0,0.94057727
1.0,0.9658463
1.0,0.9630926
0.0,0.0055435044
0.0,0.0030885877
0.0,0.0034342653
0.0,0.0033883674
0.0,0.0030713829
0.0,0.0033328908
0.0,0.0028371667
0.0,0.0024562236
0.0,0.0026216342
1.0,0.9411175
1.0,0.97449386
1.0,0.96974593
1.0,0.9712223
1.0,0.973499
1.0,0.9721739
1.0,0.9738705
1.0,0.9726299
1.0,0.9752371
0.0,0.035284135
0.0,0.014817227
0.0,0.015493781
0.0,0.0027229656
0.0,0.0022857287
0.0,0.0025835054
1.0,0.95612276
1.0,0.9775724
1.0,0.9758857
1.0,0.97798723
1.0,0.9775072
1.0,0.97920334
1.0,0.98118913
1.0,0.98006505
1.0,0.9810419
1.0,0.98076147
1.0,0.98203033
1.0,0.9834978
0.0,0.005909074
0.0,0.0032901163
0.0,0.0036196024
1.0,0.96418387
1.0,0.985299
1.0,0.98210204
0.0,0.13928127
0.0,0.065816015
0.0,0.06277151
0.0,0.089725934
0.0,0.078859285
0.0,0.07543891
0.0,0.003128484
0.0,0.0025747311
0.0,0.0027600888
0.0,0.0025876197
0.0,0.0025805766
0.0,0.002430121
0.0,0.0024241772
0.0,0.0025657036
0.0,0.0024416905
0.0,0.0021393227
0.0,0.0021702163
0.0,0.0020498664
0.0,0.0023073019
0.0,0.0020345885
0.0,0.0021149486
1.0,0.94449764
1.0,0.9760759
1.0,0.97329605
1.0,0.9683175
1.0,0.969395
1.0,0.97048587
0.0,0.002928125
0.0,0.0017026551
0.0,0.0018752749
0.0,0.0019172253
0.0,0.0019138221
0.0,0.0018721323
0.0,0.0019595388
0.0,0.0020944383
0.0,0.0021058556
0.0,0.0032874888
0.0,0.0033558188
0.0,0.00341679
0.0,0.0032994368
0.0,0.0030826912
0.0,0.0032693632
0.0,0.010986134
0.0,0.017004924
0.0,0.014416316
1.0,0.95832396
1.0,0.9687914
1.0,0.96497744
0.0,0.01826651
0.0,0.011259011
0.0,0.01540863
1.0,0.9585779
1.0,0.96762735
1.0,0.9616383
1.0,0.96269506
1.0,0.9673266
1.0,0.9669086
1.0,0.9676651
1.0,0.9683529
1.0,0.9682436
0.0,0.019429112
0.0,0.010786683
0.0,0.014923192
1.0,0.9576254
1.0,0.97489023
1.0,0.9724274
0.0,0.008987105
0.0,0.004398599
0.0,0.005453217
0.0,0.0056569837
0.0,0.005369845
0.0,0.0053617014
0.0,0.00543666
0.0,0.0057328176
0.0,0.00563219
0.0,0.0047721756
0.0,0.00470464
0.0,0.0047695492
0.0,0.0045277933
0.0,0.0042628087
0.0,0.0044223466
0.0,0.0044877175
0.0,0.0047487724
0.0,0.0043794475
0.0,0.002781044
0.0,0.0022680073
0.0,0.00213742
1.0,0.93388563
1.0,0.9715146
1.0,0.9719079
0.0,0.0029354792
0.0,0.0016176177
0.0,0.001757473
0.0,0.0018024337
0.0,0.0018215576
0.0,0.0018257014
0.0,0.0025270178
0.0,0.00243172
0.0,0.0025909548
0.0,0.0027569013
0.0,0.0025967245
0.0,0.0027583777
0.0,0.002189792
0.0,0.0021444794
0.0,0.0020259002
0.0,0.0067478074
0.0,0.0080724545
0.0,0.0071770856
1.0,0.9547515
1.0,0.96394867
1.0,0.9614032
0.0,0.015911737
0.0,0.009930917
0.0,0.012221301
0.0,0.0104868645
0.0,0.009417045
0.0,0.010215576
0.0,0.013261758
0.0,0.013948054
0.0,0.015353119
0.0,0.017100459
0.0,0.018261543
0.0,0.019286357
0.0,0.020114215
0.0,0.022007804
0.0,0.021032576
0.0,0.02143398
0.0,0.020709516
0.0,0.022166174
0.0,0.0166649
0.0,0.014304291
0.0,0.01570197
0.0,0.024901506
0.0,0.026723081
0.0,0.028134793
0.0,0.072809175
0.0,0.0678582
0.0,0.054949176
0.0,0.017865907
0.0,0.015395259
0.0,0.022334134
0.0,0.09645873
0.0,0.072832145
0.0,0.06390439
0.0,0.02066803
0.0,0.019504366
0.0,0.027548864
0.0,0.014979317
0.0,0.011788003
0.0,0.0132335955
1.0,0.9541133
1.0,0.9659624
1.0,0.96207887
1.0,0.96207136
1.0,0.9605988
1.0,0.9598331
0.0,0.017978808
0.0,0.010681466
0.0,0.014685822
0.0,0.010963196
0.0,0.010832127
0.0,0.010648547
0.0,0.013723565
0.0,0.012851365
0.0,0.011724814
0.0,0.008470492
0.0,0.008867725
0.0,0.009643717
0.0,0.012049374
0.0,0.014049723
0.0,0.015400906
0.0,0.014954508
0.0,0.016809413
0.0,0.016601872
0.0,0.066839024
0.0,0.067373544
0.0,0.052332133
0.0,0.028330838
0.0,0.026623879
0.0,0.028598525
0.0,0.026660988
0.0,0.029081976
0.0,0.03145981
0.0,0.081147775
0.0,0.067145295
0.0,0.060900602
0.0,0.016528944
0.0,0.012661433
0.0,0.01674852
0.0,0.04999194
0.0,0.04830843
0.0,0.040827096
0.0,0.040016044
0.0,0.040990844
0.0,0.03859497
0.0,0.013870527
0.0,0.011506033
0.0,0.016647834
0.0,0.050839998
0.0,0.046833012
0.0,0.039822992
0.0,0.017980367
0.0,0.01757377
0.0,0.02443633
0.0,0.017003208
0.0,0.015209305
0.0,0.014701238
0.0,0.012365416
0.0,0.011092729
0.0,0.011958382
0.0,0.012859473
0.0,0.011722958
0.0,0.012405148
0.0,0.012592499
0.0,0.012576188
0.0,0.013739425
1.0,0.94930977
1.0,0.9729423
1.0,0.96913445
0.0,0.005641764
0.0,0.0033244938
0.0,0.0034369065
1.0,0.94648385
1.0,0.97095203
1.0,0.9673264
0.0,0.011442785
0.0,0.0071699475
0.0,0.008704712
0.0,0.0049668783
0.0,0.0038929097
0.0,0.0043282458
1.0,0.95719814
1.0,0.9717914
1.0,0.9681865
0.0,0.007676855
0.0,0.004471113
0.0,0.0060340967
0.0,0.0051189526
0.0,0.005195585
0.0,0.0050272234
0.0,0.0043629347
0.0,0.0036015508
0.0,0.003813898
0.0,0.0043694726
0.0,0.004786191
0.0,0.0049734605
0.0,0.0062276754
0.0,0.006868603
0.0,0.0076731765
0.0,0.0075583896
0.0,0.0074787615
0.0,0.007994069
0.0,0.007741283
0.0,0.007372571
0.0,0.008472748
1.0,0.9608224
1.0,0.9747985
1.0,0.9699537
0.0,0.0100738015
0.0,0.004804433
0.0,0.0064872126
0.0,0.006513342
0.0,0.006245247
0.0,0.0070781475
0.0,0.0051273955
0.0,0.0037811839
0.0,0.004100572
1.0,0.94977206
1.0,0.9788269
1.0,0.9766517
0.0,0.0038606485
0.0,0.0019721275
0.0,0.0021470808
0.0,0.0012672269
0.0,0.0010980231
0.0,0.0011814901
0.0,0.003877768
0.0,0.003763958
0.0,0.0038182428
0.0,0.003116934
0.0,0.0032784753
0.0,0.0032837912
0.0,0.0031966753
0.0,0.003438898
0.0,0.0032658984
0.0,0.0043966654
0.0,0.004740077
0.0,0.0052600214
0.0,0.0070587266
0.0,0.0074675116
0.0,0.0067552836
0.0,0.009248558
0.0,0.009101037
0.0,0.009218542
0.0,0.009774004
0.0,0.00859515
0.0,0.0091600055
0.0,0.03628172
0.0,0.043526236
0.0,0.037721496
1.0,0.9473128
1.0,0.95793957
1.0,0.9563606
0.0,0.011007766
0.0,0.006323466
0.0,0.00780453
0.0,0.011586364
0.0,0.014235234
0.0,0.014583031
0.0,0.045417666
0.0,0.045818675
0.0,0.038750883
1.0,0.9470222
1.0,0.96274745
1.0,0.9626312
0.0,0.0121402545
0.0,0.0064309817
0.0,0.0076953555
0.0,0.023814835
0.0,0.027957017
0.0,0.021475855
0.0,0.01847985
0.0,0.017232519
0.0,0.018120326
0.0,0.013896314
0.0,0.013116808
0.0,0.0138907675
0.0,0.005620639
0.0,0.005068732
0.0,0.005022603
0.0,0.020695034
0.0,0.023416674
0.0,0.022324849
1.0,0.94397837
1.0,0.95042586
1.0,0.94946676
0.0,0.051385973
0.0,0.03382042
0.0,0.035070848
0.0,0.037096165
0.0,0.03622342
0.0,0.038053
1.0,0.9324092
1.0,0.95481277
1.0,0.95433104
0.0,0.043874744
0.0,0.027785737
0.0,0.027832879
1.0,0.93713325
1.0,0.96052295
1.0,0.95794845
1.0,0.96078706
1.0,0.96889627
1.0,0.96813387
0.0,0.0066876225
0.0,0.0035849055
0.0,0.004194762
0.0,0.010995588
0.0,0.013194891
0.0,0.011926637
0.0,0.0114208525
0.0,0.009594275
0.0,0.010496746
0.0,0.009564493
0.0,0.009628095
0.0,0.009810586
0.0,0.031502645
0.0,0.035946652
0.0,0.031801164
0.0,0.025267048
0.0,0.025624275
0.0,0.02740913
1.0,0.9528797
1.0,0.95794594
1.0,0.95604867
0.0,0.050864983
0.0,0.03737781
0.0,0.037106395
0.0,0.01184943
0.0,0.011515062
0.0,0.013240284
0.0,0.047101513
0.0,0.0455374
0.0,0.041299053
1.0,0.9422367
1.0,0.9466915
1.0,0.9446363
1.0,0.9465031
1.0,0.95937806
1.0,0.9587602
1.0,0.959977
1.0,0.9654606
1.0,0.966821
0.0,0.048583783
0.0,0.024523862
0.0,0.023256911
1.0,0.95411515
1.0,0.9624451
1.0,0.9637233
0.0,0.0565704
0.0,0.03157474
0.0,0.032401867
1.0,0.9531416
1.0,0.97097594
1.0,0.9681502
1.0,0.96874624
1.0,0.9708148
1.0,0.9709075
1.0,0.9745851
1.0,0.9788466
1.0,0.9776195
0.0,0.03546028
0.0,0.016001645
0.0,0.016912559
1.0,0.96193975
1.0,0.98074657
1.0,0.97819513
0.0,0.028470252
0.0,0.012446224
0.0,0.0114946775
1.0,0.9563312
1.0,0.9774203
1.0,0.9754199
0.0,0.0037126709
0.0,0.0022924829
0.0,0.0024575067
0.0,0.009070381
0.0,0.010772721
0.0,0.010553615
1.0,0.94652915
1.0,0.97142977
1.0,0.9714317
0.0,0.0018481242
0.0,0.0010606606
0.0,0.0011589786
0.0,0.0011828792
0.0,0.0012691781
0.0,0.0012009231
0.0,0.0068949773
0.0,0.0074782874
0.0,0.0073028016
1.0,0.9276137
1.0,0.9640621
1.0,0.96498656
0.0,0.021656677
0.0,0.009228285
0.0,0.009535356
1.0,0.93924874
1.0,0.96984303
1.0,0.96897227
0.0,0.0036492397
0.0,0.0022875813
0.0,0.002543181
1.0,0.93829954
1.0,0.9741251
1.0,0.9716793
0.0,0.028049521
0.0,0.012268519
0.0,0.012076111
0.0,0.0032568767
0.0,0.0029984815
0.0,0.003241745
0.0,0.0035183579
0.0,0.0036189333
0.0,0.0038372143
1.0,0.95107853
1.0,0.9740735
1.0,0.96955496
0.0,0.038347762
0.0,0.016710743
0.0,0.017048858
0.0,0.0039159763
0.0,0.0032234497
0.0,0.0038141913
0.0,0.013236267
0.0,0.014636679
0.0,0.013182974
0.0,0.021518534
0.0,0.019465502
0.0,0.020529972
0.0,0.01386413
0.0,0.012963661
0.0,0.013082341
0.0,0.016763989
0.0,0.0156418
0.0,0.016453415
0.0,0.011815309
0.0,0.011513314
0.0,0.011771012
0.0,0.0030608694
0.0,0.0030728022
0.0,0.0030367754
0.0,0.010596158
0.0,0.013263574
0.0,0.010949948
1.0,0.9440858
1.0,0.9706125
1.0,0.9702763
0.0,0.018753659
0.0,0.009032127
0.0,0.009224689
0.0,0.011543951
0.0,0.010321331
0.0,0.010604335
1.0,0.9551659
1.0,0.95726323
1.0,0.95558256
0.0,0.023787614
0.0,0.012633666
0.0,0.012474118
0.0,0.011074866
0.0,0.01049787
0.0,0.011167
0.0,0.003718999
0.0,0.0037009742
0.0,0.0036440787
0.0,0.018353334
0.0,0.023606107
0.0,0.018539727
0.0,0.009722253
0.0,0.008198007
0.0,0.009150354
0.0,0.008173355
0.0,0.008144211
0.0,0.009127259
0.0,0.016810345
0.0,0.017482672
0.0,0.016500808
0.0,0.05799572
0.0,0.057179023
0.0,0.04643346
0.0,0.05110658
0.0,0.05339668
0.0,0.054988284
0.0,0.05066049
0.0,0.05142157
0.0,0.052895818
0.0,0.049580995
0.0,0.047406618
0.0,0.04815622
0.0,0.014010021
0.0,0.011722715
0.0,0.016851392
0.0,0.07312633
0.0,0.06133436
