secid,timeframe,feature_set,label_set,signal_time,horizon_minutes,forward_return_pct,max_runup_pct,max_drawdown_pct,label_long,label_short,ema_ratio_12_26,intraday_range_pct,price_position_20,return_1,rsi_14,sma_ratio_5_20,volatility_20,volume_zscore_20
SBER,1m,tech_v1,basic_v1,2024-10-01T13:48:00,1440,-0.02338210891537202,0.010710514406396043,0.030019610801025932,False,False,-0.0008422460199491999,0.0005279831045408176,0.0,-0.000452352231604114,5.504587155963634,-0.0013058908094643051,0.0003434226065467999,1.1441386623017615
SBER,1m,tech_v1,basic_v1,2024-10-01T13:49:00,60,0.002336096458176355,0.00252449133383578,0.0015071590052749709,False,False,-0.0008127705009275399,0.0009796533534287524,0.23076923076919292,0.0009051138934981218,24.19354838709404,-0.0012214010542818121,0.0004149333206056299,-0.1374468670079397
SBER,1m,tech_v1,basic_v1,2024-10-01T13:49:00,240,0.004182366239638333,0.006028636021100312,0.0052750565184626124,False,False,-0.0008127705009275399,0.0009796533534287524,0.23076923076919292,0.0009051138934981218,24.19354838709404,-0.0012214010542818121,0.0004149333206056299,-0.1374468670079397
SBER,1m,tech_v1,basic_v1,2024-10-01T13:49:00,1440,-0.02449133383571967,0.009796533534287954,0.03089675960813862,False,True,-0.0008127705009275399,0.0009796533534287524,0.23076923076919292,0.0009051138934981218,24.19354838709404,-0.0012214010542818121,0.0004149333206056299,-0.1374468670079397
SBER,1m,tech_v1,basic_v1,2024-10-01T13:50:00,60,0.00199615833678592,0.0021091484313208626,0.0019208316070957437,False,False,-0.0007473702272591254,0.0007532672969002623,0.35714285714283645,0.00041446872645067856,40.59405940594009,-0.0010690999984942495,0.00043341033863396696,-0.6853004546208222
SBER,1m,tech_v1,basic_v1,2024-10-01T13:50:00,240,0.0037663364845015256,0.005611841361907307,0.005687168091597269,False,False,-0.0007473702272591254,0.0007532672969002623,0.35714285714283645,0.00041446872645067856,40.59405940594009,-0.0010690999984942495,0.00043341033863396696,-0.6853004546208222
SBER,1m,tech_v1,basic_v1,2024-10-01T13:50:00,1440,-0.02485782079770994,0.009378177846408833,0.031298256186207685,False,True,-0.0007473702272591254,0.0007532672969002623,0.35714285714283645,0.00041446872645067856,40.59405940594009,-0.0010690999984942495,0.00043341033863396696,-0.6853004546208222
SBER,1m,tech_v1,basic_v1,2024-10-01T13:51:00,60,0.0017700448160284236,0.002033668512032616,0.0019960079840318336,False,False,-0.0006816047298410233,0.00022596316800362398,0.37755102040812477,7.53267296900173e-05,43.43434343434048,-0.0008979178471056892,0.00043376056736466355,-0.38774196713114656
SBER,1m,tech_v1,basic_v1,2024-10-01T13:51:00,240,0.003351786992053792,0.005536097616088681,0.005762060784092091,False,False,-0.0006816047298410233,0.00022596316800362398,0.37755102040812477,7.53267296900173e-05,43.43434343434048,-0.0008979178471056892,0.00043376056736466355,-0.38774196713114656
SBER,1m,tech_v1,basic_v1,2024-10-01T13:51:00,1440,-0.024855948480397568,0.009302150416148939,0.03137121982450188,False,True,-0.0006816047298410233,0.00022596316800362398,0.37755102040812477,7.53267296900173e-05,43.43434343434048,-0.0008979178471056892,0.00043376056736466355,-0.38774196713114656
SBER,1m,tech_v1,basic_v1,2024-10-01T13:52:00,60,0.0011290504685559873,0.0013548605622671847,0.0026720861089156583,False,False,-0.0005682344668402894,0.0007903353279892981,0.5612244897958941,0.0006778895040109312,54.9549549549532,-0.0005082888737449887,0.0004669634256653675,-0.7041053387907831
SBER,1m,tech_v1,basic_v1,2024-10-01T13:52:00,240,0.003048436265101059,0.004854917014790639,0.006435587670768807,False,False,-0.0005682344668402894,0.0007903353279892981,0.5612244897958941,0.0006778895040109312,54.9549549549532,-0.0005082888737449887,0.0004669634256653675,-0.7041053387907831
SBER,1m,tech_v1,basic_v1,2024-10-01T13:52:00,1440,-0.024312220089571263,0.008618418576643787,0.03202739829137026,False,True,-0.0005682344668402894,0.0007903353279892981,0.5612244897958941,0.0006778895040109312,54.9549549549532,-0.0005082888737449887,0.0004669634256653675,-0.7041053387907831
SBER,1m,tech_v1,basic_v1,2024-10-01T13:53:00,60,0.0016187321186568546,0.0017693118506250088,0.0024092757114891825,False,False,-0.0004939638888746822,0.0004893841288962335,0.4948453608247175,-0.00026344510932974075,53.98230088495485,-5.2716400825381093e-05,0.00046066210936045464,-0.7769792879732742
SBER,1m,tech_v1,basic_v1,2024-10-01T13:53:00,240,0.0036892034332179574,0.005119710886914673,0.00617376901069111,False,False,-0.0004939638888746822,0.0004893841288962335,0.4948453608247175,-0.00026344510932974075,53.98230088495485,-5.2716400825381093e-05,0.00046066210936045464,-0.7769792879732742
SBER,1m,tech_v1,basic_v1,2024-10-01T13:53:00,1440,-0.02269989459418752,0.008884204186116601,0.03177232344526426,False,True,-0.0004939638888746822,0.0004893841288962335,0.4948453608247175,-0.00026344510932974075,53.98230088495485,-5.2716400825381093e-05,0.00046066210936045464,-0.7769792879732742
SBER,1m,tech_v1,basic_v1,2024-10-01T13:54:00,60,0.0019196025293585926,0.0019572417946401,0.0025594700391448613,False,False,-0.00041812987422173986,0.00026347485697076625,0.5909090909090733,0.00015057973196808128,53.153153153152964,0.00024289256805221093,0.000463784016431663,-0.9608665570335658
SBER,1m,tech_v1,basic_v1,2024-10-01T13:54:00,240,0.003876844323998693,0.004968383017163479,0.006323396567299032,False,False,-0.00041812987422173986,0.00026347485697076625,0.5909090909090733,0.00015057973196808128,53.153153153152964,0.00024289256805221093,0.000463784016431663,-0.9608665570335658
SBER,1m,tech_v1,basic_v1,2024-10-01T13:54:00,1440,-0.021793134598012725,0.00873230954531765,0.031918096958747436,False,True,-0.00041812987422173986,0.00026347485697076625,0.5909090909090733,0.00015057973196808128,53.153153153152964,0.00024289256805221093,0.000463784016431663,-0.9608665570335658
SBER,1m,tech_v1,basic_v1,2024-10-01T13:55:00,60,0.0017316017316018686,0.002070393374741244,0.00244682853378497,False,False,-0.0003629614463380726,0.0003387916431395891,0.8909090909090778,-0.00011291779584476913,56.730769230768814,0.00042179791360630325,0.0004600193449711537,-0.5404130140968799
SBER,1m,tech_v1,basic_v1,2024-10-01T13:55:00,240,0.004667795972143833,0.005081874647092125,0.006211180124223517,False,False,-0.0003629614463380726,0.0003387916431395891,0.8909090909090778,-0.00011291779584476913,56.730769230768814,0.00042179791360630325,0.0004600193449711537,-0.5404130140968799
SBER,1m,tech_v1,basic_v1,2024-10-01T13:55:00,1440,-0.022510822510822367,0.008846226237530671,0.03180877093920568,False,True,-0.0003629614463380726,0.0003387916431395891,0.8909090909090778,-0.00011291779584476913,56.730769230768814,0.00042179791360630325,0.0004600193449711537,-0.5404130140968799
SBER,1m,tech_v1,basic_v1,2024-10-01T13:56:00,60,0.0013928625207047303,0.002108116247553088,0.0024092757114891825,False,False,-0.00031860519993320846,0.00045173919590424844,0.8727272727272746,-3.76435159044064e-05,56.730769230768814,0.000515955062950324,0.000362276818545109,-0.8657356570193562
SBER,1m,tech_v1,basic_v1,2024-10-01T13:56:00,240,0.004893841288962549,0.005119710886914673,0.00617376901069111,False,False,-0.00031860519993320846,0.00045173919590424844,0.8727272727272746,-3.76435159044064e-05,56.730769230768814,0.000515955062950324,0.000362276818545109,-0.8657356570193562
SBER,1m,tech_v1,basic_v1,2024-10-01T13:56:00,1440,-0.02281282939316369,0.008884204186116601,0.03177232344526426,False,True,-0.00031860519993320846,0.00045173919590424844,0.8727272727272746,-3.76435159044064e-05,56.730769230768814,0.000515955062950324,0.000362276818545109,-0.8657356570193562
SBER,1m,tech_v1,basic_v1,2024-10-01T13:57:00,60,0.0018824592447573508,0.0022213019088135797,0.0022966002786040194,False,False,-0.0002892324124872392,0.0003764918489513418,0.8181818181818652,-0.00011293479897600545,55.66037735849107,0.0004500526316779663,0.00036161258875629955,-0.8739268074520643
SBER,1m,tech_v1,basic_v1,2024-10-01T13:57:00,240,0.005157938330635159,0.005233236700425384,0.0060615187681187215,False,False,-0.0002892324124872392,0.0003764918489513418,0.8181818181818652,-0.00011293479897600545,55.66037735849107,0.0004500526316779663,0.00036161258875629955,-0.8739268074520643
SBER,1m,tech_v1,basic_v1,2024-10-01T13:57:00,1440,-0.02341779300478155,0.008998155189940085,0.031662964496818734,False,True,-0.0002892324124872392,0.0003764918489513418,0.8181818181818652,-0.00011293479897600545,55.66037735849107,0.0004500526316779663,0.00036161258875629955,-0.8739268074520643
SBER,1m,tech_v1,basic_v1,2024-10-01T13:58:00,60,0.001543035640359885,0.001844115765308077,0.0026720861089156583,False,False,-0.00023288964411893875,0.00041398517180368376,1.0,0.00037649184895127696,59.48275862068911,0.00048205475840767953,0.00036766463234900743,-0.6763945771660358
SBER,1m,tech_v1,basic_v1,2024-10-01T13:58:00,240,0.0052689021865945365,0.005607617327161226,0.006435587670768807,False,False,-0.00023288964411893875,0.00041398517180368376,1.0,0.00037649184895127696,59.48275862068911,0.00048205475840767953,0.00036766463234900743,-0.6763945771660358
SBER,1m,tech_v1,basic_v1,2024-10-01T13:58:00,1440,-0.02352188476158218,0.008618418576643787,0.03202739829137026,False,True,-0.00023288964411893875,0.00041398517180368376,1.0,0.00037649184895127696,59.48275862068911,0.00048205475840767953,0.00036766463234900743,-0.6763945771660358
SBER,1m,tech_v1,basic_v1,2024-10-01T13:59:00,60,0.0017312758750471825,0.0018818216033120061,0.002634550244636766,False,False,-0.0001890961664090529,7.527286413241178e-05,0.9818181818181968,-3.763501561848681e-05,59.48275862068911,0.0004688603304616734,0.00036468841845105647,-0.23055663164150655
SBER,1m,tech_v1,basic_v1,2024-10-01T13:59:00,240,0.005457282649604775,0.005645464809936019,0.006398193451260778,False,False,-0.0001890961664090529,7.527286413241178e-05,0.9818181818181968,-3.763501561848681e-05,59.48275862068911,0.0004688603304616734,0.00036468841845105647,-0.23055663164150655
SBER,1m,tech_v1,basic_v1,2024-10-01T13:59:00,1440,-0.019759126834776063,0.00865637937523527,0.031990967256304105,False,True,-0.0001890961664090529,7.527286413241178e-05,0.9818181818181968,-3.763501561848681e-05,59.48275862068911,0.0004688603304616734,0.00036468841845105647,-0.23055663164150655
SBER,1m,tech_v1,basic_v1,2024-10-01T14:00:00,60,0.0011290929619872465,0.0018818216033120061,0.002634550244636766,False,False,-0.00015263039926594058,0.0005269100489273103,0.9818181818181968,0.0,61.061946902656025,0.0004895647392879621,0.0003617311445791216,-0.8901611465320876
SBER,1m,tech_v1,basic_v1,2024-10-01T14:00:00,240,0.0066240120436582275,0.0066240120436582275,0.006398193451260778,False,False,-0.00015263039926594058,0.0005269100489273103,0.9818181818181968,0.0,61.061946902656025,0.0004895647392879621,0.0003617311445791216,-0.8901611465320876
SBER,1m,tech_v1,basic_v1,2024-10-01T14:00:00,1440,-0.019081671057583717,0.00865637937523527,0.031990967256304105,False,True,-0.00015263039926594058,0.0005269100489273103,0.9818181818181968,0.0,61.061946902656025,0.0004895647392879621,0.0003617311445791216,-0.8901611465320876
SBER,1m,tech_v1,basic_v1,2024-10-01T14:01:00,60,0.0010537407797680742,0.0018064127653167293,0.002709619147975415,False,False,-0.00011631541756784713,0.0003763359927744345,1.0,7.527286413266943e-05,72.4489795918417,0.0005102569171819837,0.00034977383086038424,-0.9560698778258717
SBER,1m,tech_v1,basic_v1,2024-10-01T14:01:00,240,0.0067740478699381095,0.007601987054041779,0.006472979075718904,False,False,-0.00011631541756784713,0.0003763359927744345,1.0,7.527286413266943e-05,72.4489795918417,0.0005102569171819837,0.00034977383086038424,-0.9560698778258717
SBER,1m,tech_v1,basic_v1,2024-10-01T14:01:00,1440,-0.02005870841487295,0.008580460635255052,0.03206382658437467,False,True,-0.00011631541756784713,0.0003763359927744345,1.0,7.527286413266943e-05,72.4489795918417,0.0005102569171819837,0.00034977383086038424,-0.9560698778258717
SBER,1m,tech_v1,basic_v1,2024-10-01T14:02:00,60,0.0007527286413247596,0.0018818216033120061,0.002634550244636766,False,False,-9.254401213831809e-05,0.0003010914565298611,0.9642857142856454,-7.526719855499575e-05,80.68181818181627,0.0005403624382207539,0.00035031161296688733,-0.847259531450687
SBER,1m,tech_v1,basic_v1,2024-10-01T14:02:00,240,0.00575837410613485,0.007677832141513062,0.006398193451260778,False,False,-9.254401213831809e-05,0.0003010914565298611,0.9642857142856454,-7.526719855499575e-05,80.68181818181627,0.0005403624382207539,0.00035031161296688733,-0.847259531450687
SBER,1m,tech_v1,basic_v1,2024-10-01T14:02:00,1440,-0.020474219044034618,0.00865637937523527,0.031990967256304105,False,True,-9.254401213831809e-05,0.0003010914565298611,0.9642857142856454,-7.526719855499575e-05,80.68181818181627,0.0005403624382207539,0.00035031161296688733,-0.847259531450687
SBER,1m,tech_v1,basic_v1,2024-10-01T14:03:00,60,-7.522473389243544e-05,0.0012412081092262536,0.003272275924323935,False,False,-2.1821210722694495e-05,0.0012412081092264674,1.0,0.0006398193451262468,79.01234567901191,0.0005892729727032808,0.00037455601205762157,0.6816226340838522
SBER,1m,tech_v1,basic_v1,2024-10-01T14:03:00,240,0.005378568473314051,0.007033512618949128,0.007033512618949128,False,False,-2.1821210722694495e-05,0.0012412081092264674,1.0,0.0006398193451262468,79.01234567901191,0.0005892729727032808,0.00037455601205762157,0.6816226340838522
SBER,1m,tech_v1,basic_v1,2024-10-01T14:03:00,1440,-0.02155188626020242,0.008011434159551644,0.03260992214240048,False,True,-2.1821210722694495e-05,0.0012412081092264674,1.0,0.0006398193451262468,79.01234567901191,0.0005892729727032808,0.00037455601205762157,0.6816226340838522
SBER,1m,tech_v1,basic_v1,2024-10-01T14:04:00,60,-0.0010901435982255607,0.0006766408540711482,0.0038342981730696258,False,False,7.886189245032149e-05,0.0007518231711900934,1.0,0.0005641855041937927,79.99999999999866,0.0007303996867564777,0.00038981566846717897,-0.1452787877549106
SBER,1m,tech_v1,basic_v1,2024-10-01T14:04:00,240,0.0045485301857004605,0.006465679272235274,0.007593414029020307,False,False,7.886189245032149e-05,0.0007518231711900934,1.0,0.0005641855041937927,79.99999999999866,0.0007303996867564777,0.00038981566846717897,-0.1452787877549106
SBER,1m,tech_v1,basic_v1,2024-10-01T14:04:00,1440,-0.02169009848883536,0.007443049394782416,0.033155401849484976,False,True,7.886189245032149e-05,0.0007518231711900934,1.0,0.0005641855041937927,79.99999999999866,0.0007303996867564777,0.00038981566846717897,-0.1452787877549106
SBER,1m,tech_v1,basic_v1,2024-10-01T14:05:00,60,0.0005268902186596034,0.001844115765308077,0.0026720861089156583,False,False,6.3779098893324e-05,0.0012795905310301902,0.6395348837209095,-0.0011653259153446838,57.89473684210526,0.0006946026176541942,0.00048151182074482394,-0.2401115986613784
SBER,1m,tech_v1,basic_v1,2024-10-01T14:05:00,240,0.0056828873583984335,0.007639908170562003,0.006435587670768807,False,False,6.3779098893324e-05,0.0012795905310301902,0.6395348837209095,-0.0011653259153446838,57.89473684210526,0.0006946026176541942,0.00048151182074482394,-0.2401115986613784
SBER,1m,tech_v1,basic_v1,2024-10-01T14:05:00,1440,-0.018215347559369145,0.008618418576643787,0.03202739829137026,False,True,6.3779098893324e-05,0.0012795905310301902,0.6395348837209095,-0.0011653259153446838,57.89473684210526,0.0006946026176541942,0.00048151182074482394,-0.2401115986613784
SBER,1m,tech_v1,basic_v1,2024-10-01T14:06:00,60,0.0003763643206624868,0.0018818216033120061,0.002634550244636766,False,False,4.823323494096421e-05,0.0001505457282650375,0.6279069767441753,-3.763501561848681e-05,49.484536082474705,0.0006324539212143598,0.0004805171730718206,-0.6487564437217116
SBER,1m,tech_v1,basic_v1,2024-10-01T14:06:00,240,0.005005645464809877,0.007677832141513062,0.006398193451260778,False,False,4.823323494096421e-05,0.0001505457282650375,0.6279069767441753,-3.763501561848681e-05,49.484536082474705,0.0006324539212143598,0.0004805171730718206,-0.6487564437217116
SBER,1m,tech_v1,basic_v1,2024-10-01T14:06:00,1440,-0.01825366955212633,0.00865637937523527,0.031990967256304105,False,True,4.823323494096421e-05,0.0001505457282650375,0.6279069767441753,-3.763501561848681e-05,49.484536082474705,0.0006324539212143598,0.0004805171730718206,-0.6487564437217116
SBER,1m,tech_v1,basic_v1,2024-10-01T14:07:00,60,0.00011294755468533833,0.0022213019088135797,0.0022966002786040194,False,False,8.48451938595396e-06,0.0007529836979028975,0.5232558139535014,-0.0003387278885960132,48.484848484849884,0.0005025437749508477,0.0004621811425286031,1.930353125112697
SBER,1m,tech_v1,basic_v1,2024-10-01T14:07:00,240,0.0055344301795865,0.008019276382666298,0.0060615187681187215,False,False,8.48451938595396e-06,0.0007529836979028975,0.5232558139535014,-0.0003387278885960132,48.484848484849884,0.0005025437749508477,0.0004621811425286031,1.930353125112697
SBER,1m,tech_v1,basic_v1,2024-10-01T14:07:00,1440,-0.017356274236662826,0.008998155189940085,0.031662964496818734,False,True,8.48451938595396e-06,0.0007529836979028975,0.5232558139535014,-0.0003387278885960132,48.484848484849884,0.0005025437749508477,0.0004621811425286031,1.930353125112697
SBER,1m,tech_v1,basic_v1,2024-10-01T14:08:00,60,0.0002636435539150811,0.002598772174306044,0.0019208316070957437,False,False,-5.2780666981222524e-05,0.0010169108508155575,0.1774193548387304,-0.00037649184895161003,41.90476190476124,0.00016562149465859655,0.00045802815213890323,3.262432329503501
SBER,1m,tech_v1,basic_v1,2024-10-01T14:08:00,240,0.0059508116455123505,0.00839893036043847,0.005687168091597269,False,False,-5.2780666981222524e-05,0.0010169108508155575,0.1774193548387304,-0.00037649184895161003,41.90476190476124,0.00016562149465859655,0.00045802815213890323,3.262432329503501
SBER,1m,tech_v1,basic_v1,2024-10-01T14:08:00,1440,-0.016684870626341785,0.009378177846408833,0.031298256186207685,False,True,-5.2780666981222524e-05,0.0010169108508155575,0.1774193548387304,-0.00037649184895161003,41.90476190476124,0.00016562149465859655,0.00045802815213890323,3.262432329503501
SBER,1m,tech_v1,basic_v1,2024-10-01T14:09:00,60,0.0009799487411427368,0.0033167495854062846,0.0012060907583295386,False,False,-0.00015724125787675014,0.0008668777325492287,0.0,-0.0007156039320552754,36.363636363636786,-0.0003463047029683697,0.0004449508794738074,0.7880945105466782
SBER,1m,tech_v1,basic_v1,2024-10-01T14:09:00,240,0.006595808834614805,0.00912106135986739,0.0049751243781094275,False,False,-0.00015724125787675014,0.0008668777325492287,0.0,-0.0007156039320552754,36.363636363636786,-0.0003463047029683697,0.0004449508794738074,0.7880945105466782
SBER,1m,tech_v1,basic_v1,2024-10-01T14:09:00,1440,-0.016583747927031423,0.010101010101010126,0.03060455299261271,False,False,-0.00015724125787675014,0.0008668777325492287,0.0,-0.0007156039320552754,36.363636363636786,-0.0003463047029683697,0.0004449508794738074,0.7880945105466782
SBER,1m,tech_v1,basic_v1,2024-10-01T14:10:00,60,0.0010930609475708435,0.0033545663563378176,0.0011684444611963448,False,False,-0.00024031399343049653,0.00030153405450222034,0.0,-3.7690336197715446e-05,36.363636363636786,-0.0006098203664945956,0.00043331718410662633,0.032109569004246184
SBER,1m,tech_v1,basic_v1,2024-10-01T14:10:00,240,0.006294523387735162,0.009159096905506791,0.004937620142474849,False,False,-0.00024031399343049653,0.00030153405450222034,0.0,-3.7690336197715446e-05,36.363636363636786,-0.0006098203664945956,0.00043331718410662633,0.032109569004246184
SBER,1m,tech_v1,basic_v1,2024-10-01T14:10:00,1440,-0.01730051637706824,0.010139082582639168,0.030568014775168722,False,False,-0.00024031399343049653,0.00030153405450222034,0.0,-3.7690336197715446e-05,36.363636363636786,-0.0006098203664945956,0.00043331718410662633,0.032109569004246184
SBER,1m,tech_v1,basic_v1,2024-10-01T14:11:00,60,0.0010928138071372817,0.0031277084824960773,0.0013942796849681748,False,False,-0.0002846520251865714,0.0003768323472885627,0.08450704225352676,0.00022615054087671282,40.322580645161,-0.0008281760551714923,0.0004366850389441707,-0.461077787733883
SBER,1m,tech_v1,basic_v1,2024-10-01T14:11:00,240,0.005275652862041592,0.008930926630741999,0.0051626031578550875,False,False,-0.0002846520251865714,0.0003768323472885627,0.08450704225352676,0.00022615054087671282,40.322580645161,-0.0008281760551714923,0.0004366850389441707,-0.461077787733883
SBER,1m,tech_v1,basic_v1,2024-10-01T14:11:00,1440,-0.017258921505822,0.009910690733692563,0.030787202773486136,False,True,-0.0002846520251865714,0.0003768323472885627,0.08450704225352676,0.00022615054087671282,40.322580645161,-0.0008281760551714923,0.0004366850389441707,-0.461077787733883
SBER,1m,tech_v1,basic_v1,2024-10-01T14:12:00,60,0.001809136137494415,0.0033167495854062846,0.0012060907583295386,False,False,-0.0003311756219023243,0.00022614201718680187,0.014084507042241116,-0.00018841617364440122,33.613445378152576,-0.0009731783024533591,0.0004045508241309579,-0.4382883495739673
SBER,1m,tech_v1,basic_v1,2024-10-01T14:12:00,240,0.006068144127845672,0.00912106135986739,0.0049751243781094275,False,False,-0.0003311756219023243,0.00022614201718680187,0.014084507042241116,-0.00018841617364440122,33.613445378152576,-0.0009731783024533591,0.0004045508241309579,-0.4382883495739673
SBER,1m,tech_v1,basic_v1,2024-10-01T14:12:00,1440,-0.016960651289009497,0.010101010101010126,0.03060455299261271,False,False,-0.0003311756219023243,0.00022614201718680187,0.014084507042241116,-0.00018841617364440122,33.613445378152576,-0.0009731783024533591,0.0004045508241309579,-0.4382883495739673
SBER,1m,tech_v1,basic_v1,2024-10-01T14:13:00,60,0.002035124745609484,0.0032411245948594774,0.001281374839828051,False,False,-0.0003578517681953608,0.0004899374387578031,0.04225352112672335,7.538067239543089e-05,35.0,-0.0010447668475714877,0.000403264213124852,0.045316888756941814
SBER,1m,tech_v1,basic_v1,2024-10-01T14:13:00,240,0.005841561769804822,0.00904499886937527,0.00505012436873436,False,False,-0.0003578517681953608,0.0004899374387578031,0.04225352112672335,7.538067239543089e-05,35.0,-0.0010447668475714877,0.000403264213124852,0.045316888756941814
SBER,1m,tech_v1,basic_v1,2024-10-01T14:13:00,1440,-0.018165372729328385,0.010024873746890877,0.030677621165297306,False,False,-0.0003578517681953608,0.0004899374387578031,0.04225352112672335,7.538067239543089e-05,35.0,-0.0010447668475714877,0.000403264213124852,0.045316888756941814
SBER,1m,tech_v1,basic_v1,2024-10-01T14:14:00,60,0.0016206233746655367,0.0032789356650209348,0.001243734217766495,False,False,-0.0003776850581235225,0.0003768891568988275,0.028169014084482233,-3.768749528898496e-05,34.710743801653166,-0.0009714148016505275,0.00040036484074122767,-0.5864013660867476
SBER,1m,tech_v1,basic_v1,2024-10-01T14:14:00,240,0.0051633814495157145,0.009083028681264935,0.005012625786756055,False,False,-0.0003776850581235225,0.0003768891568988275,0.028169014084482233,-3.768749528898496e-05,34.710743801653166,-0.0009714148016505275,0.00040036484074122767,-0.5864013660867476
SBER,1m,tech_v1,basic_v1,2024-10-01T14:14:00,1440,-0.020238947725473955,0.010062940489202187,0.030641088455885108,False,False,-0.0003776850581235225,0.0003768891568988275,0.028169014084482233,-3.768749528898496e-05,34.710743801653166,-0.0009714148016505275,0.00040036484074122767,-0.5864013660867476
SBER,1m,tech_v1,basic_v1,2024-10-01T14:15:00,60,0.002148916116870851,0.003581526861451418,0.000942507068803016,False,False,-0.0004129674486129664,0.0006032045240338102,0.0,-0.0003015113255191437,31.49606299212465,-0.000941364300453329,0.00040373888922694257,0.12024603600778552
SBER,1m,tech_v1,basic_v1,2024-10-01T14:15:00,240,0.005956644674835001,0.009387370405278074,0.00471253534401508,False,False,-0.0004129674486129664,0.0006032045240338102,0.0,-0.0003015113255191437,31.49606299212465,-0.000941364300453329,0.00040373888922694257,0.12024603600778552
SBER,1m,tech_v1,basic_v1,2024-10-01T14:15:00,1440,-0.01885014137606032,0.010367577756833177,0.03034872761545716,False,False,-0.0004129674486129664,0.0006032045240338102,0.0,-0.0003015113255191437,31.49606299212465,-0.000941364300453329,0.00040373888922694257,0.12024603600778552
SBER,1m,tech_v1,basic_v1,2024-10-01T14:16:00,60,0.0023753864716084586,0.0036950456225019277,0.00082950003770465,False,False,-0.0004449304637493823,0.00015081818867341683,0.0,-0.00011310084825622013,31.25000000000027,-0.0009753305391432265,0.00040372140188496704,-0.5127072458566037
SBER,1m,tech_v1,basic_v1,2024-10-01T14:16:00,240,0.006485182112962711,0.009501545886433834,0.0045999547545435004,False,False,-0.0004449304637493823,0.00015081818867341683,0.0,-0.00011310084825622013,31.25000000000027,-0.0009753305391432265,0.00040372140188496704,-0.5127072458566037
SBER,1m,tech_v1,basic_v1,2024-10-01T14:16:00,1440,-0.018663750848352482,0.010481864112811901,0.030239046829047725,False,False,-0.0004449304637493823,0.00015081818867341683,0.0,-0.00011310084825622013,31.25000000000027,-0.0009753305391432265,0.00040372140188496704,-0.5127072458566037
SBER,1m,tech_v1,basic_v1,2024-10-01T14:17:00,60,0.002904454754630085,0.004111500886424408,0.0004149221078043591,False,False,-0.0004979785642393875,0.0005280826826599764,0.0,-0.00041475001885227236,18.852459016391606,-0.0010394462312539599,0.0004106367569629336,0.434964338465776
SBER,1m,tech_v1,basic_v1,2024-10-01T14:17:00,240,0.007845799856663211,0.009920410395684793,0.004186941269661701,False,False,-0.0004979785642393875,0.0005280826826599764,0.0,-0.00041475001885227236,18.852459016391606,-0.0010394462312539599,0.0004106367569629336,0.434964338465776
SBER,1m,tech_v1,basic_v1,2024-10-01T14:17:00,1440,-0.01886009580928671,0.010901135377767667,0.02983667157029167,False,False,-0.0004979785642393875,0.0005280826826599764,0.0,-0.00041475001885227236,18.852459016391606,-0.0010394462312539599,0.0004106367569629336,0.434964338465776
SBER,1m,tech_v1,basic_v1,2024-10-01T14:18:00,60,0.0032075471698114065,0.00452830188679241,0.0,False,False,-0.0005669553259758375,0.0006415094339623243,0.0,-0.0004149221078043608,6.779661016948097,-0.0011620001468978236,0.0004009159774055598,3.3720641914751113
SBER,1m,tech_v1,basic_v1,2024-10-01T14:18:00,240,0.008566037735848988,0.010339622641509469,0.0037735849056603774,False,False,-0.0005669553259758375,0.0006415094339623243,0.0,-0.0004149221078043608,6.779661016948097,-0.0011620001468978236,0.0004009159774055598,3.3720641914751113
SBER,1m,tech_v1,basic_v1,2024-10-01T14:18:00,1440,-0.01954716981132078,0.011320754716981131,0.029433962264150987,False,False,-0.0005669553259758375,0.0006415094339623243,0.0,-0.0004149221078043608,6.779661016948097,-0.0011620001468978236,0.0004009159774055598,3.3720641914751113
SBER,1m,tech_v1,basic_v1,2024-10-01T14:19:00,60,0.0009039548022599213,0.0026365348399246275,0.0018832391713747645,False,False,-0.00046421740086455276,0.0018832391713747645,0.4901960784313813,0.0018867924528302993,42.335766423358116,-0.0009963066967253464,0.0006044536717377542,2.494935234208997
SBER,1m,tech_v1,basic_v1,2024-10-01T14:19:00,240,0.007118644067796559,0.008436911487758979,0.005649717514124294,False,False,-0.00046421740086455276,0.0018832391713747645,0.4901960784313813,0.0018867924528302993,42.335766423358116,-0.0009963066967253464,0.0006044536717377542,2.494935234208997
SBER,1m,tech_v1,basic_v1,2024-10-01T14:19:00,1440,-0.02135593220338989,0.009416195856873822,0.03126177024482114,False,True,-0.00046421740086455276,0.0018832391713747645,0.4901960784313813,0.0018867924528302993,42.335766423358116,-0.0009963066967253464,0.0006044536717377542,2.494935234208997
SBER,1m,tech_v1,basic_v1,2024-10-01T14:20:00,60,0.0007530404006176644,0.0022967732218834055,0.0022214691818215108,False,False,-0.0003513811340182249,0.0006024323204938747,0.5784313725490055,0.00033898305084734126,46.20689655172348,-0.0007194651097091054,0.0006102843328269071,0.5941278036920348
SBER,1m,tech_v1,basic_v1,2024-10-01T14:20:00,240,0.0065891035054030656,0.00809518430663818,0.005986671184908977,False,False,-0.0003513811340182249,0.0006024323204938747,0.5784313725490055,0.00033898305084734126,46.20689655172348,-0.0007194651097091054,0.0006102843328269071,0.5941278036920348
