y_true,y_pred_proba
0.0,7.014146e-07
0.0,8.0807337e-07
0.0,4.897491e-07
0.0,4.3928966e-07
0.0,5.325756e-07
0.0,5.053474e-07
0.0,4.3895045e-07
0.0,5.189422e-07
0.0,4.068244e-07
0.0,4.1480436e-07
0.0,3.959012e-07
0.0,3.9482399e-07
0.0,4.6035407e-07
0.0,4.1797557e-07
0.0,3.8909707e-07
0.0,4.2643902e-07
0.0,3.9629103e-07
0.0,4.180338e-07
0.0,3.4731661e-07
0.0,4.429361e-07
0.0,4.212209e-07
0.0,3.7361121e-07
0.0,3.924144e-07
0.0,3.7337895e-07
0.0,3.8683567e-07
0.0,3.8300624e-07
0.0,4.143477e-07
0.0,3.9884804e-07
0.0,4.3599167e-07
0.0,3.676509e-07
0.0,4.2199048e-07
0.0,3.7460015e-07
0.0,3.8573233e-07
0.0,4.254957e-07
0.0,4.0616885e-07
0.0,3.8514236e-07
0.0,4.2095584e-07
0.0,3.6553405e-07
0.0,3.251248e-07
0.0,2.9439238e-07
0.0,3.002205e-07
0.0,3.4149005e-07
0.0,3.296988e-07
0.0,3.3189033e-07
0.0,3.2064514e-07
0.0,3.2132564e-07
0.0,3.3712428e-07
0.0,3.1130944e-07
0.0,3.3413568e-07
0.0,3.317704e-07
0.0,4.09799e-07
0.0,3.585563e-07
0.0,4.0146284e-07
0.0,3.8696186e-07
0.0,3.1425085e-07
0.0,3.2061487e-07
0.0,3.5624265e-07
0.0,3.4329872e-07
0.0,3.1620402e-07
0.0,3.2053723e-07
0.0,3.2699018e-07
0.0,3.3037801e-07
0.0,3.2885376e-07
0.0,3.2245686e-07
0.0,2.8411787e-07
0.0,2.6640814e-07
0.0,2.738883e-07
0.0,3.1747672e-07
0.0,3.0690916e-07
0.0,2.7407853e-07
0.0,2.7401737e-07
0.0,3.467606e-07
0.0,3.4507616e-07
0.0,3.143012e-07
0.0,2.819289e-07
0.0,2.775458e-07
0.0,3.2609333e-07
0.0,2.8519506e-07
0.0,2.9823494e-07
0.0,3.4965691e-07
0.0,3.0895515e-07
0.0,2.7710095e-07
0.0,2.9730433e-07
0.0,2.9528064e-07
0.0,2.5859015e-07
0.0,2.8455605e-07
0.0,2.930976e-07
0.0,2.6267938e-07
0.0,2.945283e-07
0.0,3.028471e-07
0.0,2.6066104e-07
0.0,2.7187977e-07
0.0,2.7007184e-07
0.0,2.6398024e-07
0.0,2.4022796e-07
0.0,2.7616838e-07
0.0,2.9406326e-07
0.0,3.0202165e-07
0.0,2.7646638e-07
0.0,2.491566e-07
0.0,2.367545e-07
0.0,2.6691777e-07
0.0,2.828127e-07
0.0,2.8509498e-07
0.0,3.157267e-07
0.0,2.6989315e-07
0.0,2.9313674e-07
0.0,2.621296e-07
0.0,2.2322756e-07
0.0,2.624335e-07
0.0,2.4377724e-07
0.0,2.1817172e-07
0.0,2.4746814e-07
0.0,2.1554463e-07
0.0,2.419819e-07
0.0,2.4333082e-07
0.0,2.2856004e-07
0.0,2.1547989e-07
0.0,2.3625492e-07
0.0,2.386064e-07
0.0,2.097769e-07
0.0,2.3338023e-07
0.0,2.124056e-07
0.0,2.393836e-07
0.0,2.2938984e-07
0.0,2.0638205e-07
0.0,2.4003035e-07
0.0,2.0777826e-07
0.0,2.4071664e-07
0.0,2.445473e-07
0.0,2.1095774e-07
0.0,2.1117474e-07
0.0,2.3271127e-07
0.0,2.4954778e-07
0.0,2.442578e-07
0.0,2.2024845e-07
0.0,2.2467046e-07
0.0,2.4013838e-07
0.0,2.1806939e-07
0.0,2.439449e-07
0.0,2.2458775e-07
0.0,2.254186e-07
0.0,2.2623226e-07
0.0,2.3734931e-07
0.0,2.517565e-07
0.0,3.087908e-07
0.0,2.5621543e-07
0.0,7.2851253e-07
0.0,2.709226e-07
0.0,2.7077695e-07
0.0,2.8686145e-07
0.0,3.619886e-07
0.0,2.8896605e-07
0.0,3.3102296e-07
0.0,3.0591943e-07
0.0,2.9770013e-07
0.0,2.9780463e-07
0.0,2.940896e-07
0.0,3.2956362e-07
0.0,3.4350865e-07
0.0,3.5213128e-07
0.0,3.470888e-07
0.0,3.3688224e-07
0.0,3.4512058e-07
0.0,3.334223e-07
0.0,3.5962682e-07
0.0,4.195859e-07
0.0,3.991361e-07
0.0,3.5686594e-07
0.0,3.696369e-07
0.0,3.4921607e-07
0.0,3.433973e-07
0.0,3.399654e-07
0.0,3.5083036e-07
0.0,3.6485142e-07
0.0,3.9352784e-07
0.0,5.548975e-07
0.0,4.173391e-07
0.0,4.6816402e-07
0.0,3.3518154e-07
0.0,3.598824e-07
0.0,3.8661034e-07
0.0,3.9628048e-07
0.0,3.4280174e-07
0.0,4.0480646e-07
0.0,3.0943994e-07
0.0,3.591939e-07
0.0,2.9553672e-07
0.0,3.6527265e-07
0.0,3.5912436e-07
0.0,3.35233e-07
0.0,2.9406547e-07
0.0,3.432565e-07
0.0,2.7389459e-07
0.0,3.1194006e-07
0.0,2.8262585e-07
0.0,2.990073e-07
0.0,3.4002832e-07
0.0,3.236044e-07
0.0,3.4170344e-07
0.0,3.412869e-07
0.0,3.1360807e-07
0.0,4.6422846e-07
0.0,3.4898332e-07
0.0,3.6516434e-07
0.0,4.641346e-07
0.0,3.8207156e-07
0.0,3.9523988e-07
0.0,4.0694394e-07
0.0,4.0958645e-07
0.0,5.648385e-07
0.0,4.2855e-07
0.0,4.0406556e-07
0.0,4.8614913e-07
0.0,4.4403998e-07
0.0,4.544314e-07
0.0,4.272641e-07
0.0,1.1319307e-06
0.0,5.526387e-07
0.0,5.432097e-07
0.0,6.2375113e-07
0.0,1.0650537e-06
0.0,6.3338587e-07
0.0,6.8228366e-07
0.0,6.16643e-07
0.0,7.525201e-07
0.0,6.735487e-07
0.0,6.518491e-07
0.0,7.3234935e-07
0.0,7.005094e-07
0.0,6.422439e-07
0.0,6.602654e-07
0.0,6.51708e-07
0.0,8.057778e-07
0.0,6.9004835e-07
0.0,7.6093465e-07
0.0,6.7779064e-07
0.0,5.4516886e-07
0.0,5.9457534e-07
0.0,5.5799234e-07
0.0,4.50168e-07
0.0,5.584347e-07
0.0,4.0412183e-07
0.0,4.0450394e-07
0.0,3.8797913e-07
0.0,3.8459953e-07
0.0,3.9948566e-07
0.0,3.9280118e-07
0.0,5.329795e-07
0.0,4.31172e-07
0.0,4.2633002e-07
0.0,3.8550505e-07
0.0,4.6496837e-07
0.0,3.7477815e-07
0.0,3.3117863e-07
0.0,2.7005046e-07
0.0,3.4469886e-07
0.0,3.0769988e-07
0.0,2.7334605e-07
0.0,3.0264704e-07
0.0,2.7458557e-07
0.0,2.837599e-07
0.0,2.9210753e-07
0.0,2.4299317e-07
0.0,2.9161072e-07
0.0,2.7368438e-07
0.0,2.369255e-07
0.0,2.6858262e-07
0.0,2.580553e-07
0.0,2.6018768e-07
0.0,2.4212272e-07
0.0,2.786778e-07
0.0,2.5150644e-07
0.0,3.1620462e-07
0.0,2.556116e-07
0.0,2.610775e-07
0.0,2.5822888e-07
0.0,2.672285e-07
0.0,2.9343292e-07
0.0,2.8753166e-07
0.0,3.0601922e-07
0.0,2.896713e-07
0.0,2.9136442e-07
0.0,3.7943715e-07
0.0,3.266598e-07
0.0,3.0333618e-07
0.0,3.080343e-07
0.0,3.3507158e-07
0.0,3.0113065e-07
0.0,3.446736e-07
0.0,2.9661248e-07
0.0,3.5434618e-07
0.0,3.3291934e-07
0.0,3.025694e-07
0.0,3.5804507e-07
0.0,3.040559e-07
0.0,3.4107867e-07
0.0,3.5808574e-07
0.0,3.7471807e-07
0.0,4.02463e-07
0.0,3.592148e-07
0.0,3.633195e-07
0.0,3.6569512e-07
0.0,3.6247607e-07
0.0,4.5312922e-07
0.0,3.8093677e-07
0.0,3.2569767e-07
0.0,3.3822496e-07
0.0,3.3472347e-07
0.0,3.2521072e-07
0.0,3.8008943e-07
0.0,3.1831436e-07
0.0,3.7890095e-07
0.0,3.364042e-07
0.0,3.7455376e-07
0.0,3.0328644e-07
0.0,3.214602e-07
0.0,3.0372465e-07
0.0,3.6174154e-07
0.0,3.047759e-07
0.0,3.1407288e-07
0.0,2.871053e-07
0.0,3.483323e-07
0.0,3.650912e-07
0.0,3.0513476e-07
0.0,3.5452462e-07
0.0,3.8201838e-07
0.0,3.3237052e-07
0.0,3.9251432e-07
0.0,3.3737322e-07
0.0,3.823114e-07
0.0,3.2570546e-07
0.0,2.9935538e-07
0.0,2.9666455e-07
0.0,3.2841373e-07
0.0,3.0449786e-07
0.0,3.488183e-07
0.0,3.3346683e-07
0.0,3.5270563e-07
0.0,3.1923335e-07
0.0,3.2261036e-07
0.0,3.137738e-07
0.0,3.0406056e-07
0.0,3.5132925e-07
0.0,3.0404405e-07
0.0,3.4758665e-07
0.0,3.6407457e-07
0.0,3.3294634e-07
0.0,3.7256797e-07
0.0,4.2418944e-07
0.0,4.1178754e-07
0.0,3.8518792e-07
0.0,4.038853e-07
0.0,3.6386908e-07
0.0,4.3525137e-07
0.0,4.3349658e-07
0.0,4.6959534e-07
0.0,4.276298e-07
0.0,5.0577023e-07
0.0,4.862669e-07
0.0,4.8114566e-07
0.0,5.433574e-07
0.0,5.359771e-07
0.0,6.2892207e-07
0.0,5.549017e-07
0.0,6.987193e-07
0.0,7.080014e-07
0.0,6.3896874e-07
0.0,6.601389e-07
0.0,6.944326e-07
0.0,5.836728e-07
0.0,5.9805575e-07
0.0,5.256054e-07
0.0,6.1685296e-07
0.0,6.3234177e-07
0.0,5.582143e-07
0.0,6.0182043e-07
0.0,5.168382e-07
0.0,4.0375167e-07
0.0,4.106922e-07
0.0,3.6867297e-07
0.0,4.2359437e-07
0.0,3.6019588e-07
0.0,3.3924997e-07
0.0,3.2347543e-07
0.0,3.8301502e-07
0.0,4.1318165e-07
0.0,3.4677976e-07
0.0,3.6473452e-07
0.0,3.4212638e-07
0.0,3.9522786e-07
0.0,3.7237044e-07
0.0,3.5887342e-07
0.0,3.1523567e-07
0.0,3.513557e-07
0.0,2.960535e-07
0.0,3.436856e-07
0.0,3.0044305e-07
0.0,2.6242648e-07
0.0,3.269141e-07
0.0,3.1132754e-07
0.0,2.5270566e-07
0.0,3.195148e-07
0.0,2.8739814e-07
0.0,2.8787463e-07
0.0,2.4444932e-07
0.0,2.7869694e-07
0.0,2.1533157e-07
0.0,2.6329386e-07
0.0,2.592969e-07
0.0,2.4698153e-07
0.0,2.196988e-07
0.0,2.2906322e-07
0.0,2.9235753e-07
0.0,2.5799895e-07
0.0,2.7959942e-07
0.0,2.667437e-07
0.0,2.3912304e-07
0.0,2.6867565e-07
0.0,2.5204213e-07
0.0,2.2888156e-07
0.0,2.7295246e-07
0.0,2.662207e-07
0.0,2.2229217e-07
0.0,2.6929024e-07
0.0,2.5705097e-07
0.0,2.254616e-07
0.0,2.6715844e-07
0.0,2.3997333e-07
0.0,2.8034728e-07
0.0,2.6369315e-07
0.0,2.7704863e-07
0.0,2.7933822e-07
0.0,2.5306068e-07
0.0,2.3028939e-07
0.0,2.7500224e-07
0.0,2.7618285e-07
0.0,2.6560167e-07
0.0,2.3404155e-07
0.0,2.6044984e-07
0.0,2.515273e-07
0.0,2.2588215e-07
0.0,2.5543517e-07
0.0,2.355519e-07
0.0,2.808169e-07
0.0,2.5405382e-07
0.0,2.1902082e-07
0.0,2.500435e-07
0.0,2.1268572e-07
0.0,2.6946495e-07
0.0,2.47585e-07
0.0,2.538874e-07
0.0,2.4857985e-07
0.0,2.3361093e-07
0.0,2.3535542e-07
0.0,2.5519583e-07
0.0,2.3650536e-07
0.0,2.6126753e-07
0.0,2.4344246e-07
0.0,2.4343225e-07
0.0,2.565154e-07
0.0,2.4460303e-07
0.0,2.6703844e-07
0.0,2.5197843e-07
0.0,3.0658214e-07
0.0,2.8041654e-07
0.0,2.9509226e-07
0.0,2.5689437e-07
0.0,2.756534e-07
0.0,2.5785582e-07
0.0,2.9483604e-07
0.0,2.6840826e-07
0.0,2.6424544e-07
0.0,2.6684472e-07
0.0,2.6885093e-07
0.0,3.0376637e-07
0.0,2.824111e-07
0.0,3.3402543e-07
0.0,3.4010455e-07
0.0,3.3452622e-07
0.0,4.0440716e-07
0.0,3.7566485e-07
0.0,3.9816055e-07
0.0,4.562726e-07
0.0,4.3647762e-07
0.0,3.8309133e-07
0.0,3.571468e-07
0.0,3.5582298e-07
0.0,4.0407787e-07
0.0,4.242821e-07
0.0,4.2164248e-07
0.0,4.2405517e-07
0.0,3.809375e-07
0.0,4.4178861e-07
0.0,3.728093e-07
0.0,3.7556848e-07
0.0,3.8130605e-07
0.0,4.7418519e-07
0.0,4.4335658e-07
0.0,4.5919344e-07
0.0,5.1149834e-07
0.0,6.9650923e-07
0.0,4.7389946e-07
0.0,4.708335e-07
0.0,4.2793573e-07
0.0,4.8584786e-07
0.0,4.938501e-07
0.0,4.382009e-07
0.0,4.9474534e-07
0.0,5.2943943e-07
0.0,4.284593e-07
0.0,5.3431955e-07
0.0,4.3424467e-07
0.0,4.0061914e-07
0.0,5.1313026e-07
0.0,4.299902e-07
0.0,4.4141083e-07
0.0,4.245262e-07
0.0,3.9379776e-07
0.0,3.7947518e-07
0.0,3.8018115e-07
0.0,3.3459645e-07
0.0,3.631186e-07
0.0,3.0237612e-07
0.0,3.1931285e-07
0.0,3.238489e-07
0.0,3.1228834e-07
0.0,2.912269e-07
0.0,3.516624e-07
0.0,3.3135268e-07
0.0,3.0137628e-07
0.0,3.583259e-07
0.0,3.0051268e-07
0.0,2.7645007e-07
0.0,2.8777143e-07
0.0,2.4349794e-07
0.0,3.3476368e-07
0.0,3.0867656e-07
0.0,2.7912517e-07
0.0,2.9075292e-07
0.0,2.4953445e-07
0.0,2.8662794e-07
0.0,3.1303435e-07
0.0,2.65901e-07
0.0,2.5803635e-07
0.0,2.1968752e-07
0.0,2.6003536e-07
0.0,2.2346015e-07
0.0,2.3419807e-07
0.0,2.4997772e-07
0.0,2.628731e-07
0.0,2.4515816e-07
0.0,2.2633498e-07
0.0,2.374496e-07
0.0,2.3024657e-07
0.0,2.5764047e-07
0.0,2.3739504e-07
0.0,2.443531e-07
0.0,2.397343e-07
0.0,2.8576298e-07
0.0,2.7848122e-07
0.0,2.586602e-07
0.0,2.675335e-07
0.0,2.8585646e-07
0.0,2.9470417e-07
0.0,3.075271e-07
0.0,2.7722044e-07
0.0,2.9080505e-07
0.0,2.978373e-07
0.0,3.0123576e-07
0.0,2.9731711e-07
0.0,3.0635093e-07
0.0,2.9742716e-07
0.0,3.2212154e-07
0.0,3.6146878e-07
0.0,3.3108327e-07
0.0,3.488399e-07
0.0,3.1951726e-07
0.0,2.9690963e-07
0.0,3.0207204e-07
0.0,3.1492922e-07
0.0,3.521951e-07
0.0,3.278392e-07
0.0,3.1058113e-07
0.0,2.8913863e-07
0.0,3.3244913e-07
0.0,3.508956e-07
0.0,3.411125e-07
0.0,3.1778566e-07
0.0,3.1477967e-07
0.0,3.961599e-07
0.0,3.9738097e-07
0.0,3.4317728e-07
0.0,2.9763683e-07
0.0,3.036343e-07
0.0,2.989474e-07
0.0,3.6559956e-07
0.0,3.1900694e-07
0.0,3.5266694e-07
0.0,2.9641683e-07
0.0,3.3219783e-07
0.0,2.7777645e-07
0.0,2.8229263e-07
0.0,3.042488e-07
0.0,3.459744e-07
0.0,2.635305e-07
0.0,3.031592e-07
0.0,2.851412e-07
0.0,2.7988114e-07
0.0,3.268474e-07
0.0,2.7229987e-07
0.0,2.599421e-07
0.0,2.8352778e-07
0.0,2.8379398e-07
0.0,3.1210254e-07
0.0,3.14554e-07
0.0,3.5028708e-07
0.0,3.236328e-07
0.0,3.894787e-07
0.0,3.3359598e-07
0.0,2.7769963e-07
0.0,2.6873715e-07
0.0,2.744452e-07
0.0,2.9965014e-07
0.0,3.1017234e-07
0.0,3.1895738e-07
0.0,2.9703085e-07
0.0,2.6350887e-07
0.0,2.481185e-07
0.0,2.8995848e-07
0.0,2.648194e-07
0.0,2.539741e-07
0.0,2.8370633e-07
0.0,2.875089e-07
0.0,2.8650632e-07
0.0,2.7019863e-07
0.0,2.778949e-07
0.0,2.9341672e-07
0.0,3.1497845e-07
0.0,2.8697363e-07
0.0,3.2214118e-07
0.0,3.2979594e-07
0.0,3.116885e-07
0.0,3.6790658e-07
0.0,3.1837902e-07
0.0,3.0592588e-07
0.0,3.2007355e-07
0.0,3.8465012e-07
0.0,3.4875575e-07
0.0,3.655748e-07
0.0,3.3579008e-07
0.0,3.534629e-07
0.0,3.4386065e-07
0.0,3.2413996e-07
0.0,3.865377e-07
0.0,3.7812623e-07
0.0,3.7691044e-07
0.0,3.1588513e-07
0.0,3.5162114e-07
0.0,3.5198389e-07
0.0,3.3137133e-07
0.0,4.8693937e-07
0.0,3.5463728e-07
0.0,4.1673812e-07
0.0,3.8536723e-07
0.0,3.4690314e-07
0.0,3.5444185e-07
0.0,3.8720293e-07
0.0,3.588491e-07
0.0,4.2816436e-07
0.0,3.4549433e-07
0.0,3.3522244e-07
0.0,3.8512178e-07
0.0,3.203328e-07
0.0,3.1731264e-07
0.0,3.5153e-07
0.0,3.4621172e-07
0.0,3.2799775e-07
0.0,4.1592025e-07
0.0,3.2816294e-07
0.0,3.81955e-07
0.0,3.1512027e-07
0.0,3.1764512e-07
0.0,2.9101588e-07
0.0,3.1622207e-07
0.0,3.6267767e-07
0.0,3.413911e-07
0.0,3.1473135e-07
0.0,2.999183e-07
0.0,3.8268348e-07
0.0,3.7877518e-07
0.0,2.970779e-07
0.0,2.904245e-07
0.0,2.7890246e-07
0.0,2.8287718e-07
0.0,3.4552863e-07
0.0,2.855848e-07
0.0,3.3570234e-07
0.0,2.5924697e-07
0.0,2.7835534e-07
0.0,2.7343938e-07
0.0,3.036146e-07
0.0,3.0229452e-07
0.0,2.8676874e-07
0.0,2.5930507e-07
0.0,2.636099e-07
0.0,2.974544e-07
0.0,2.5217244e-07
0.0,2.9614105e-07
0.0,2.8076172e-07
0.0,2.77203e-07
0.0,2.7177737e-07
0.0,2.778758e-07
0.0,2.8416935e-07
0.0,2.730863e-07
0.0,3.4286256e-07
0.0,3.249131e-07
0.0,2.9015237e-07
0.0,2.836238e-07
0.0,2.6858137e-07
0.0,3.2186972e-07
0.0,3.2093425e-07
0.0,3.3701883e-07
0.0,2.6989676e-07
0.0,3.1484333e-07
0.0,2.6255967e-07
0.0,3.081712e-07
0.0,2.584001e-07
0.0,3.0161868e-07
0.0,2.9856847e-07
0.0,2.6075503e-07
0.0,2.9647248e-07
0.0,2.8511076e-07
0.0,2.718357e-07
0.0,3.1426106e-07
0.0,2.884072e-07
0.0,2.7611358e-07
0.0,2.7791157e-07
0.0,2.6161038e-07
0.0,2.5587966e-07
0.0,2.8514066e-07
0.0,2.6132835e-07
0.0,2.6343224e-07
0.0,2.3265358e-07
0.0,2.3703737e-07
0.0,2.3234492e-07
0.0,2.1174988e-07
0.0,1.996668e-07
0.0,2.1767585e-07
0.0,2.2710188e-07
0.0,2.0498933e-07
0.0,2.4139484e-07
0.0,2.0560371e-07
0.0,2.1813136e-07
0.0,2.1008721e-07
0.0,2.0712699e-07
0.0,2.0519275e-07
0.0,2.2741636e-07
0.0,2.1765344e-07
0.0,1.9887831e-07
0.0,1.9008526e-07
0.0,1.9761801e-07
0.0,2.1663416e-07
0.0,2.1320275e-07
0.0,1.9232446e-07
0.0,1.7965736e-07
0.0,1.7839803e-07
0.0,2.0609802e-07
0.0,1.9060154e-07
0.0,1.788539e-07
0.0,2.0085355e-07
0.0,2.1469366e-07
0.0,2.078869e-07
0.0,2.1776951e-07
0.0,1.8408697e-07
0.0,2.1285413e-07
0.0,1.8636656e-07
0.0,2.2199367e-07
0.0,2.2173977e-07
0.0,2.092482e-07
0.0,2.0684057e-07
0.0,2.1451743e-07
0.0,2.154951e-07
0.0,2.1997619e-07
0.0,2.418813e-07
0.0,2.1158314e-07
0.0,2.3290713e-07
0.0,2.2377235e-07
0.0,2.1957712e-07
0.0,2.4799502e-07
0.0,2.3465192e-07
0.0,2.261119e-07
0.0,2.2589076e-07
0.0,2.2558356e-07
0.0,2.3302933e-07
0.0,2.3754383e-07
0.0,2.709291e-07
0.0,2.4410735e-07
0.0,2.8512434e-07
0.0,2.3702968e-07
0.0,2.6341442e-07
0.0,2.7269826e-07
0.0,2.725633e-07
0.0,2.378984e-07
0.0,2.6570225e-07
0.0,2.623269e-07
0.0,2.3308931e-07
0.0,2.7552989e-07
0.0,2.7590326e-07
0.0,2.88085e-07
0.0,2.4851064e-07
0.0,2.7157347e-07
0.0,2.5911447e-07
0.0,3.166379e-07
0.0,2.4526713e-07
0.0,2.484443e-07
0.0,2.513024e-07
0.0,2.4797464e-07
0.0,2.572903e-07
0.0,2.4583477e-07
0.0,2.568809e-07
0.0,2.8304635e-07
0.0,2.9480313e-07
0.0,2.8114758e-07
0.0,2.7453893e-07
0.0,2.6597127e-07
0.0,2.786858e-07
0.0,2.461996e-07
0.0,2.5040865e-07
0.0,2.6241872e-07
0.0,2.379769e-07
0.0,2.8260996e-07
0.0,2.5978153e-07
0.0,2.458052e-07
0.0,2.898299e-07
0.0,2.6481334e-07
0.0,2.57401e-07
0.0,2.6386596e-07
0.0,2.3933324e-06
0.0,1.0728534e-06
0.0,5.9937867e-07
0.0,6.41644e-07
0.0,1.6039378e-06
0.0,2.2481156e-06
0.0,2.064048e-06
0.0,1.2904488e-06
0.0,6.2613213e-07
0.0,1.900941e-06
0.0,9.4405164e-07
0.0,5.253228e-07
0.0,1.1930764e-06
0.0,4.5251812e-07
0.0,5.9489184e-07
0.0,7.2543287e-07
0.0,5.095635e-07
0.0,5.4774017e-07
0.0,6.3193784e-07
0.0,6.0111495e-07
0.0,8.156229e-07
0.0,6.510247e-07
0.0,7.562403e-07
0.0,6.656375e-07
0.0,1.5669785e-06
0.0,8.2118777e-07
0.0,8.3747295e-07
0.0,8.9554385e-07
0.0,7.8956754e-07
0.0,8.940676e-07
0.0,8.3247227e-07
0.0,9.71303e-07
0.0,1.005418e-06
0.0,8.108826e-07
0.0,8.764337e-07
0.0,9.16254e-07
0.0,1.0698383e-06
0.0,7.477621e-07
0.0,6.688721e-07
0.0,7.6083313e-07
0.0,6.9613867e-07
0.0,7.480403e-07
0.0,6.3821847e-07
0.0,5.5958145e-07
0.0,4.1877038e-07
0.0,5.0596657e-07
0.0,4.4449837e-07
0.0,3.700739e-07
0.0,3.7426915e-07
0.0,3.226679e-07
0.0,3.4164023e-07
0.0,3.4989012e-07
0.0,2.8969782e-07
0.0,3.4389083e-07
0.0,3.3502303e-07
0.0,3.798749e-07
0.0,4.0204063e-07
0.0,3.536959e-07
0.0,2.7919387e-07
0.0,2.3134575e-07
0.0,2.8493082e-07
0.0,2.580206e-07
0.0,2.279777e-07
0.0,2.273006e-07
0.0,2.522451e-07
0.0,2.692176e-07
0.0,2.6456544e-07
0.0,2.6219334e-07
0.0,2.9278752e-07
0.0,3.2679193e-07
0.0,2.7479933e-07
0.0,2.8006536e-07
0.0,3.1327357e-07
0.0,2.9604334e-07
0.0,2.8683903e-07
0.0,3.203795e-07
0.0,2.9641456e-07
0.0,3.5192076e-07
0.0,3.1409596e-07
0.0,2.96921e-07
0.0,3.3310164e-07
0.0,3.4484717e-07
0.0,4.7821976e-07
0.0,3.7469343e-07
0.0,3.572834e-07
0.0,3.586637e-07
0.0,3.5722448e-07
0.0,4.011215e-07
0.0,3.9512574e-07
0.0,3.7529495e-07
0.0,4.290718e-07
0.0,4.600043e-07
0.0,4.12654e-07
0.0,5.0003234e-07
0.0,4.492896e-07
0.0,4.0218637e-07
0.0,4.3095497e-07
0.0,4.525298e-07
0.0,4.6713603e-07
0.0,4.6242255e-07
0.0,6.1059336e-07
0.0,5.0443685e-07
0.0,4.5017012e-07
0.0,4.543906e-07
0.0,4.5470492e-07
0.0,4.3770308e-07
0.0,4.773627e-07
0.0,3.7059417e-07
0.0,4.709889e-07
0.0,3.986906e-07
0.0,3.4337273e-07
0.0,3.9190277e-07
0.0,3.742406e-07
0.0,4.5537408e-07
0.0,3.3424882e-07
0.0,3.2106402e-07
0.0,2.8819298e-07
0.0,3.2173776e-07
0.0,3.2891208e-07
0.0,2.8949012e-07
0.0,3.0968673e-07
0.0,2.9136052e-07
0.0,3.539679e-07
0.0,2.7608013e-07
0.0,2.9244538e-07
0.0,2.9913107e-07
0.0,2.6935422e-07
0.0,2.8335208e-07
0.0,2.6730754e-07
0.0,3.519023e-07
0.0,2.8124305e-07
0.0,3.2043084e-07
0.0,3.1011555e-07
0.0,2.5810306e-07
0.0,3.0296178e-07
0.0,2.8183183e-07
0.0,2.4259285e-07
0.0,2.9398473e-07
0.0,2.818832e-07
0.0,2.6257743e-07
0.0,2.3649093e-07
0.0,2.8009796e-07
0.0,2.4731054e-07
0.0,2.8438487e-07
0.0,2.7511425e-07
0.0,2.67534e-07
0.0,2.929288e-07
0.0,3.1193974e-07
0.0,3.3896893e-07
0.0,3.0819677e-07
0.0,3.202445e-07
0.0,3.3142254e-07
0.0,4.2133098e-07
0.0,3.6808802e-07
0.0,3.444777e-07
0.0,3.577611e-07
0.0,3.766262e-07
0.0,4.2883127e-07
0.0,3.876167e-07
0.0,6.770102e-07
0.0,4.0316638e-07
0.0,1.4673785e-06
0.0,4.3229934e-07
0.0,4.97638e-07
0.0,5.8037404e-07
0.0,5.307295e-07
0.0,5.486184e-07
0.0,8.7840175e-07
0.0,7.6594614e-07
0.0,6.497048e-07
0.0,6.9400556e-07
0.0,1.3680174e-06
0.0,9.0967876e-07
0.0,2.6207986e-06
0.0,1.4209184e-06
0.0,9.785607e-07
0.0,9.72252e-07
0.0,2.4368317e-06
0.0,1.2526033e-06
0.0,1.1609152e-06
0.0,2.4556862e-06
0.0,1.2845477e-06
0.0,1.2167841e-06
0.0,1.3169853e-06
0.0,1.2308993e-06
0.0,1.5708118e-06
0.0,1.1228736e-06
0.0,9.886887e-07
0.0,8.9264825e-07
0.0,9.4339555e-07
0.0,9.3436023e-07
0.0,7.9193313e-07
0.0,8.452746e-07
0.0,5.4493967e-07
0.0,4.857803e-07
0.0,5.08256e-07
0.0,4.957343e-07
0.0,4.4200522e-07
0.0,4.8535793e-07
0.0,5.020995e-07
0.0,4.557655e-07
0.0,4.216292e-07
0.0,4.914952e-07
0.0,4.5267095e-07
0.0,5.435367e-07
0.0,3.7082958e-07
0.0,3.9172417e-07
0.0,3.608808e-07
0.0,3.787001e-07
0.0,4.0794643e-07
0.0,3.6779926e-07
0.0,3.565958e-07
0.0,3.8177762e-07
0.0,3.536062e-07
0.0,2.8550855e-07
0.0,3.0640234e-07
0.0,2.856578e-07
0.0,2.7441592e-07
0.0,2.486951e-07
0.0,2.7210493e-07
0.0,2.5777123e-07
0.0,2.3159058e-07
0.0,2.3226872e-07
0.0,2.4389468e-07
0.0,2.5374533e-07
0.0,2.456946e-07
0.0,2.2996633e-07
0.0,2.0655571e-07
0.0,2.2043379e-07
0.0,2.221474e-07
0.0,2.2409054e-07
0.0,2.3316711e-07
0.0,2.3671252e-07
0.0,2.4727893e-07
0.0,2.6749598e-07
0.0,2.51854e-07
0.0,2.9738118e-07
0.0,2.8152024e-07
0.0,2.6741336e-07
0.0,2.9604786e-07
0.0,5.5195767e-07
0.0,3.3183179e-07
0.0,3.3739377e-07
0.0,3.562542e-07
0.0,3.6414923e-07
0.0,5.867636e-07
0.0,3.9547254e-07
0.0,4.2362592e-07
0.0,6.427212e-07
0.0,4.4256282e-07
0.0,4.832486e-07
0.0,8.2261596e-07
0.0,5.1416527e-07
0.0,5.1053735e-07
0.0,1.0104644e-06
0.0,5.964575e-07
0.0,5.9606225e-07
0.0,6.0137177e-07
0.0,6.906475e-07
0.0,7.7770596e-07
0.0,6.702801e-07
0.0,7.6150246e-07
0.0,7.802437e-07
