y_true,y_pred_proba
0.0,3.9085426e-06
0.0,3.1543102e-06
0.0,2.962664e-06
0.0,4.251106e-06
0.0,5.0265085e-06
0.0,4.2147503e-06
0.0,5.5482255e-06
0.0,4.215808e-06
0.0,3.8170115e-06
0.0,4.18038e-06
0.0,4.509424e-06
0.0,4.537187e-06
0.0,4.2680126e-06
0.0,3.8567932e-06
0.0,3.7643379e-06
0.0,5.228506e-06
0.0,4.391315e-06
0.0,4.3525442e-06
0.0,5.528197e-06
0.0,5.7243765e-06
0.0,4.5620745e-06
0.0,6.023963e-06
0.0,6.283613e-06
0.0,4.936438e-06
0.0,6.529736e-06
0.0,7.542686e-06
0.0,6.2294544e-06
0.0,8.611634e-06
0.0,6.909717e-06
0.0,6.55353e-06
0.0,8.6625705e-06
0.0,6.4005717e-06
0.0,7.795618e-06
0.0,6.9614002e-06
0.0,6.148758e-06
0.0,7.749816e-06
0.0,7.372122e-06
0.0,6.749551e-06
0.0,6.7223655e-06
0.0,7.4644786e-06
0.0,7.946613e-06
0.0,7.871684e-06
0.0,7.376567e-06
0.0,6.4756478e-06
0.0,6.286059e-06
0.0,6.5347954e-06
0.0,5.1210295e-06
0.0,6.1749847e-06
0.0,5.043641e-06
0.0,4.015294e-06
0.0,4.9293726e-06
0.0,5.0477074e-06
0.0,6.055931e-06
0.0,5.100603e-06
0.0,6.354972e-06
0.0,8.560907e-06
0.0,8.632527e-06
0.0,8.227468e-06
0.0,6.9244134e-06
0.0,8.609015e-06
0.0,8.380494e-06
0.0,6.3648645e-06
0.0,7.866776e-06
0.0,7.05498e-06
0.0,5.4612556e-06
0.0,5.224209e-06
0.0,6.2227264e-06
0.0,4.559095e-06
0.0,4.216604e-06
0.0,5.738199e-06
0.0,7.380527e-06
0.0,1.0241699e-05
0.0,8.206593e-06
0.0,9.739153e-06
0.0,9.905963e-06
0.0,9.491209e-06
0.0,9.16628e-06
0.0,9.725462e-06
0.0,1.05050885e-05
0.0,6.960205e-06
0.0,6.3048387e-06
0.0,7.09445e-06
0.0,7.1529294e-06
0.0,5.7280463e-06
0.0,7.83311e-06
0.0,5.9483054e-06
0.0,7.404929e-06
0.0,8.585155e-06
0.0,7.2617127e-06
0.0,9.33116e-06
0.0,1.1042851e-05
0.0,1.0087506e-05
0.0,1.02230515e-05
0.0,1.3427655e-05
0.0,9.662469e-06
0.0,1.148719e-05
0.0,1.1769357e-05
0.0,1.054384e-05
0.0,1.0956204e-05
0.0,1.0856429e-05
0.0,6.7819997e-06
0.0,7.74059e-06
0.0,7.0850647e-06
0.0,6.5351874e-06
0.0,8.613926e-06
0.0,7.575182e-06
0.0,6.6863176e-06
0.0,6.5797503e-06
0.0,8.8828e-06
0.0,6.5663676e-06
0.0,8.001463e-06
0.0,7.15282e-06
0.0,5.5002624e-06
0.0,5.1333172e-06
0.0,7.180076e-06
0.0,5.9347913e-06
0.0,5.8545056e-06
0.0,6.510176e-06
0.0,7.5120906e-06
0.0,5.83409e-06
0.0,7.508244e-06
0.0,6.974344e-06
0.0,8.890266e-06
0.0,9.057771e-06
0.0,1.0309423e-05
0.0,8.661968e-06
0.0,1.0469124e-05
0.0,1.0290121e-05
0.0,7.7343475e-06
0.0,1.0195478e-05
0.0,7.968673e-06
0.0,7.5832195e-06
0.0,8.234549e-06
0.0,6.482902e-06
0.0,8.050535e-06
0.0,7.048283e-06
0.0,8.540015e-06
0.0,7.1784048e-06
0.0,9.554316e-06
0.0,6.937891e-06
0.0,8.207978e-06
0.0,9.877409e-06
0.0,9.839474e-06
0.0,1.0073068e-05
0.0,1.231154e-05
0.0,9.052539e-06
0.0,8.56437e-06
0.0,1.1137062e-05
0.0,8.987832e-06
0.0,8.915347e-06
0.0,1.1163006e-05
0.0,7.862741e-06
0.0,9.452007e-06
0.0,1.083411e-05
0.0,1.01134265e-05
0.0,1.0336781e-05
0.0,1.2712355e-05
0.0,8.654594e-06
0.0,1.020215e-05
0.0,1.0967411e-05
0.0,9.425094e-06
0.0,9.22992e-06
0.0,8.751677e-06
0.0,8.50432e-06
0.0,8.253456e-06
0.0,6.937607e-06
0.0,5.4885572e-06
0.0,6.6286816e-06
0.0,6.8850895e-06
0.0,5.6044196e-06
0.0,7.0734536e-06
0.0,7.6053525e-06
0.0,6.5705017e-06
0.0,6.419203e-06
0.0,8.7151975e-06
0.0,6.9359207e-06
0.0,6.646672e-06
0.0,8.164251e-06
0.0,5.6430076e-06
0.0,6.621201e-06
0.0,7.310735e-06
0.0,6.485611e-06
0.0,6.476686e-06
0.0,8.180821e-06
0.0,5.7357315e-06
0.0,6.7587625e-06
0.0,6.81068e-06
0.0,7.7450795e-06
0.0,6.4560763e-06
0.0,8.775697e-06
0.0,6.960643e-06
0.0,6.5050117e-06
0.0,8.535073e-06
0.0,6.247034e-06
0.0,7.608385e-06
0.0,6.8895224e-06
0.0,4.861589e-06
0.0,5.712684e-06
0.0,5.9421254e-06
0.0,5.154967e-06
0.0,5.1227344e-06
0.0,5.3076624e-06
0.0,3.3612118e-06
0.0,2.7038109e-06
0.0,3.6313043e-06
0.0,3.0229414e-06
0.0,2.9519636e-06
0.0,3.2344753e-06
0.0,3.4120792e-06
0.0,3.3567653e-06
0.0,3.3474785e-06
0.0,3.1378624e-06
0.0,3.1274183e-06
0.0,5.0645067e-06
0.0,4.517025e-06
0.0,5.909884e-06
0.0,5.971518e-06
0.0,4.8849333e-06
0.0,4.648385e-06
0.0,5.835297e-06
0.0,4.4841563e-06
0.0,4.198775e-06
0.0,4.745236e-06
0.0,3.754969e-06
0.0,4.6063083e-06
0.0,3.6521071e-06
0.0,4.1166136e-06
0.0,3.358315e-06
0.0,3.986673e-06
0.0,3.9113243e-06
0.0,2.9394848e-06
0.0,3.974184e-06
0.0,3.1909167e-06
0.0,2.9953037e-06
0.0,4.0205514e-06
0.0,3.1802779e-06
0.0,2.9862165e-06
0.0,3.5563444e-06
0.0,4.0700197e-06
0.0,4.2437946e-06
0.0,4.14412e-06
0.0,3.607976e-06
0.0,3.523228e-06
0.0,5.204075e-06
0.0,4.4306553e-06
0.0,4.4002695e-06
0.0,5.6943863e-06
0.0,5.9361046e-06
0.0,4.7530802e-06
0.0,7.2786643e-06
0.0,6.4424466e-06
0.0,8.089654e-06
0.0,6.7348274e-06
0.0,8.032528e-06
0.0,6.302975e-06
0.0,4.6643495e-06
0.0,4.153489e-06
0.0,2.6773128e-06
0.0,3.8532494e-06
0.0,3.7691264e-06
0.0,3.8563117e-06
0.0,4.814844e-06
0.0,4.9616883e-06
0.0,3.9491506e-06
0.0,5.8570577e-06
0.0,4.9400924e-06
0.0,4.80698e-06
0.0,5.2218434e-06
0.0,6.3468624e-06
0.0,5.0661342e-06
0.0,5.8403416e-06
0.0,5.0020635e-06
0.0,4.8209918e-06
0.0,6.9143634e-06
0.0,5.3319636e-06
0.0,6.555493e-06
0.0,6.819604e-06
0.0,6.018554e-06
0.0,6.05986e-06
0.0,7.5509192e-06
0.0,5.7598886e-06
0.0,5.42746e-06
0.0,6.1596807e-06
0.0,7.475379e-06
0.0,5.8649953e-06
0.0,5.8984424e-06
0.0,6.5320787e-06
0.0,5.254559e-06
0.0,6.9989974e-06
0.0,5.1580205e-06
0.0,6.0957204e-06
0.0,6.018565e-06
0.0,4.9720816e-06
0.0,4.711569e-06
0.0,7.022552e-06
0.0,5.6423723e-06
0.0,7.0269934e-06
0.0,6.2397166e-06
0.0,7.267289e-06
0.0,7.385013e-06
0.0,5.7149728e-06
0.0,5.2092146e-06
0.0,6.5190716e-06
0.0,5.9466606e-06
0.0,5.469157e-06
0.0,5.5428095e-06
0.0,7.699773e-06
0.0,5.8274336e-06
0.0,7.157351e-06
0.0,7.5272146e-06
0.0,8.549509e-06
0.0,6.8749455e-06
0.0,8.14307e-06
0.0,6.948042e-06
0.0,8.673541e-06
0.0,5.387735e-06
0.0,5.9232e-06
0.0,5.6818662e-06
0.0,5.509965e-06
0.0,5.264149e-06
0.0,5.362479e-06
0.0,7.931606e-06
0.0,7.200207e-06
0.0,7.0765436e-06
0.0,8.720435e-06
0.0,6.014629e-06
0.0,7.12768e-06
0.0,7.2144085e-06
0.0,5.6453373e-06
0.0,6.9424714e-06
0.0,6.0385605e-06
0.0,7.594843e-06
0.0,6.1091587e-06
0.0,7.38838e-06
0.0,6.703429e-06
0.0,6.5804848e-06
0.0,7.3913047e-06
0.0,6.9178395e-06
0.0,5.2404516e-06
0.0,7.662444e-06
0.0,6.6916887e-06
0.0,8.409957e-06
0.0,7.955621e-06
0.0,8.461324e-06
0.0,6.8456484e-06
0.0,7.4911436e-06
0.0,7.981702e-06
0.0,7.880577e-06
0.0,6.5544173e-06
0.0,5.549209e-06
0.0,5.375177e-06
0.0,6.274117e-06
0.0,6.1744663e-06
0.0,4.755175e-06
0.0,6.854768e-06
0.0,5.303938e-06
0.0,6.480924e-06
0.0,7.1744084e-06
0.0,5.864866e-06
0.0,7.3594424e-06
0.0,6.049536e-06
0.0,7.5104067e-06
0.0,5.8821524e-06
0.0,6.237586e-06
0.0,4.8465254e-06
0.0,5.6672657e-06
0.0,6.4310534e-06
0.0,6.0997913e-06
0.0,6.353609e-06
0.0,8.62471e-06
0.0,6.31984e-06
0.0,7.673428e-06
0.0,7.923064e-06
0.0,6.7528094e-06
0.0,6.562724e-06
0.0,6.6441553e-06
0.0,6.703876e-06
0.0,6.5002737e-06
0.0,6.0314705e-06
0.0,5.3623457e-06
0.0,5.216194e-06
0.0,6.5749523e-06
0.0,6.778088e-06
0.0,5.409683e-06
0.0,7.6960805e-06
0.0,6.3842085e-06
0.0,6.2256e-06
0.0,8.873673e-06
0.0,7.6115057e-06
0.0,7.40418e-06
0.0,8.885816e-06
0.0,1.1252598e-05
0.0,1.1264494e-05
0.0,8.896924e-06
0.0,7.3336946e-06
0.0,7.0494257e-06
0.0,8.72407e-06
0.0,6.7225897e-06
0.0,6.293251e-06
0.0,9.27492e-06
0.0,8.846668e-06
0.0,8.969235e-06
0.0,8.593527e-06
0.0,8.9118785e-06
0.0,6.4711544e-06
0.0,5.9503536e-06
0.0,7.008214e-06
0.0,6.993519e-06
0.0,6.172806e-06
0.0,7.2341945e-06
0.0,5.8826627e-06
0.0,7.972908e-06
0.0,6.422822e-06
0.0,6.122264e-06
0.0,8.101304e-06
0.0,6.4191295e-06
0.0,6.1806763e-06
0.0,7.6213696e-06
0.0,7.903909e-06
0.0,6.3502894e-06
0.0,7.4141644e-06
0.0,8.963189e-06
0.0,6.964927e-06
0.0,7.3162305e-06
0.0,5.9961076e-06
0.0,5.559549e-06
0.0,6.719917e-06
0.0,4.785291e-06
0.0,5.7634384e-06
0.0,5.5144014e-06
0.0,5.9446133e-06
0.0,4.7440776e-06
0.0,6.4244146e-06
0.0,5.211535e-06
0.0,4.9998744e-06
0.0,6.499455e-06
0.0,5.89972e-06
0.0,7.861219e-06
0.0,7.0807428e-06
0.0,6.2657814e-06
0.0,6.192617e-06
0.0,6.1314904e-06
0.0,4.054578e-06
0.0,3.1402303e-06
0.0,4.01824e-06
0.0,5.7004936e-06
0.0,6.2125873e-06
0.0,4.6288637e-06
0.0,3.4345992e-06
0.0,2.8194174e-06
0.0,3.1761042e-06
0.0,3.9121824e-06
0.0,4.1759336e-06
0.0,3.9023525e-06
0.0,3.3908482e-06
0.0,3.2133714e-06
0.0,4.233329e-06
0.0,3.3367214e-06
0.0,3.1828297e-06
0.0,4.2466163e-06
0.0,3.4166085e-06
0.0,3.257699e-06
0.0,4.362676e-06
0.0,3.4996092e-06
0.0,3.3312847e-06
0.0,3.3816732e-06
0.0,3.318984e-06
0.0,3.135601e-06
0.0,3.0551612e-06
0.0,3.903555e-06
0.0,3.3680335e-06
0.0,4.675983e-06
0.0,3.816917e-06
0.0,3.690304e-06
0.0,4.900153e-06
0.0,3.8233507e-06
0.0,3.611229e-06
0.0,4.529988e-06
0.0,3.129429e-06
0.0,3.673565e-06
0.0,3.4282964e-06
0.0,4.248828e-06
0.0,4.5086413e-06
0.0,3.7415712e-06
0.0,2.761375e-06
0.0,3.1608329e-06
0.0,2.8247734e-06
0.0,2.9819446e-06
0.0,2.3647026e-06
0.0,3.3164274e-06
0.0,3.7714417e-06
0.0,3.132621e-06
0.0,3.3894644e-06
0.0,2.936084e-06
0.0,2.0381365e-06
0.0,2.5286702e-06
0.0,3.209133e-06
0.0,3.5862777e-06
0.0,3.4234217e-06
0.0,3.1110778e-06
0.0,2.9974897e-06
0.0,3.552148e-06
0.0,3.5229154e-06
0.0,2.7602957e-06
0.0,3.474863e-06
0.0,3.5519752e-06
0.0,2.7574226e-06
0.0,3.7983468e-06
0.0,3.0791202e-06
0.0,2.9201556e-06
0.0,2.9437433e-06
0.0,2.913024e-06
0.0,2.7261192e-06
0.0,2.680859e-06
0.0,2.1316057e-06
0.0,1.9844172e-06
0.0,2.546564e-06
0.0,2.0177638e-06
0.0,1.8963291e-06
0.0,3.0209533e-06
0.0,2.8235693e-06
0.0,2.9517244e-06
0.0,3.5227743e-06
0.0,2.5219533e-06
0.0,2.2339846e-06
0.0,3.104294e-06
0.0,3.1859515e-06
0.0,4.5951374e-06
0.0,5.1155384e-06
0.0,6.0018633e-06
0.0,8.534576e-06
0.0,5.9270988e-06
0.0,5.1764505e-06
0.0,6.446319e-06
0.0,5.468041e-06
0.0,4.887757e-06
0.0,4.8369307e-06
0.0,6.1476735e-06
0.0,4.7251633e-06
0.0,4.429666e-06
0.0,5.1373727e-06
0.0,5.7023854e-06
0.0,5.88158e-06
0.0,6.2059075e-06
0.0,5.869684e-06
0.0,5.89386e-06
0.0,7.630692e-06
0.0,6.0439593e-06
0.0,5.800343e-06
0.0,6.843599e-06
0.0,6.6698294e-06
0.0,5.1433335e-06
0.0,6.40963e-06
0.0,6.741986e-06
0.0,5.3405743e-06
0.0,6.8562917e-06
0.0,6.2524814e-06
0.0,8.394509e-06
0.0,6.287174e-06
0.0,8.4720705e-06
0.0,7.0167007e-06
0.0,7.033182e-06
0.0,5.61339e-06
0.0,5.222934e-06
0.0,7.641092e-06
0.0,6.5606278e-06
0.0,6.4546975e-06
0.0,8.724603e-06
0.0,6.8572526e-06
0.0,6.534297e-06
0.0,6.5832096e-06
0.0,3.9620822e-06
0.0,4.1876106e-06
0.0,4.1051076e-06
0.0,5.4941447e-06
0.0,5.9562017e-06
0.0,5.0298413e-06
0.0,4.886098e-06
0.0,6.360435e-06
0.0,5.9183662e-06
0.0,5.5824476e-06
0.0,5.6578906e-06
0.0,7.473489e-06
0.0,5.9484646e-06
0.0,5.7269754e-06
0.0,6.921713e-06
0.0,6.8214904e-06
0.0,5.4063257e-06
0.0,7.864991e-06
0.0,6.461897e-06
0.0,7.890911e-06
0.0,8.227593e-06
0.0,7.1765776e-06
0.0,7.1408112e-06
0.0,1.0036092e-05
0.0,7.913978e-06
0.0,9.645712e-06
0.0,8.350665e-06
0.0,6.336097e-06
0.0,5.8670253e-06
0.0,7.5632356e-06
0.0,5.5280866e-06
0.0,6.7458e-06
0.0,6.146149e-06
0.0,7.3219685e-06
0.0,7.5251764e-06
0.0,6.7256233e-06
0.0,5.785074e-06
0.0,5.6535323e-06
0.0,6.7215065e-06
0.0,6.734698e-06
0.0,5.296235e-06
0.0,6.9060015e-06
0.0,7.378684e-06
0.0,5.8450723e-06
0.0,8.027244e-06
0.0,6.6257744e-06
0.0,6.4030196e-06
0.0,7.623594e-06
0.0,8.483762e-06
0.0,8.627014e-06
0.0,7.782232e-06
0.0,6.3232224e-06
0.0,7.7312425e-06
0.0,8.743827e-06
0.0,7.778656e-06
0.0,7.716798e-06
0.0,7.680074e-06
0.0,6.6178736e-06
0.0,4.795588e-06
0.0,6.364744e-06
0.0,7.2598145e-06
0.0,5.860695e-06
0.0,6.9373423e-06
0.0,7.857831e-06
0.0,7.870641e-06
0.0,7.1599725e-06
0.0,6.1841665e-06
0.0,5.9129843e-06
0.0,8.162601e-06
0.0,7.146254e-06
0.0,7.0988963e-06
0.0,9.740295e-06
0.0,7.870798e-06
0.0,7.6049605e-06
0.0,9.553852e-06
0.0,1.0086313e-05
0.0,7.906141e-06
0.0,9.820883e-06
0.0,8.71917e-06
0.0,1.0970006e-05
0.0,8.035072e-06
0.0,1.0497688e-05
0.0,8.404906e-06
0.0,8.797181e-06
0.0,9.696087e-06
0.0,7.5284993e-06
0.0,9.198549e-06
0.0,7.0644596e-06
0.0,6.687338e-06
0.0,8.179253e-06
0.0,5.941015e-06
0.0,7.1849936e-06
0.0,5.7972466e-06
0.0,6.3527546e-06
0.0,6.3800207e-06
0.0,6.2252316e-06
0.0,5.717371e-06
0.0,5.6728295e-06
0.0,7.5689213e-06
0.0,6.042225e-06
0.0,5.8369674e-06
0.0,7.5971243e-06
0.0,5.4487646e-06
0.0,6.456951e-06
0.0,5.8895e-06
0.0,5.3906697e-06
0.0,6.99578e-06
0.0,5.41278e-06
0.0,5.125833e-06
0.0,6.8040454e-06
0.0,6.2733866e-06
0.0,5.438185e-06
0.0,6.989725e-06
0.0,6.370622e-06
0.0,6.8100435e-06
0.0,5.4219863e-06
0.0,6.3623943e-06
0.0,4.3380446e-06
0.0,4.797317e-06
0.0,4.811328e-06
0.0,4.6317205e-06
0.0,6.1479077e-06
0.0,4.504438e-06
0.0,5.9046893e-06
0.0,4.795762e-06
0.0,4.939438e-06
0.0,5.452954e-06
0.0,4.280343e-06
0.0,6.0877387e-06
0.0,5.0592644e-06
0.0,4.8791044e-06
0.0,6.9123794e-06
0.0,5.2432356e-06
0.0,6.477476e-06
0.0,6.691064e-06
0.0,5.6779445e-06
0.0,5.6594668e-06
0.0,5.5833634e-06
0.0,5.4648763e-06
0.0,5.193119e-06
0.0,5.217468e-06
0.0,6.7829183e-06
0.0,5.833734e-06
0.0,7.3178e-06
0.0,5.127593e-06
0.0,5.886518e-06
0.0,5.3842678e-06
0.0,4.841929e-06
0.0,6.240877e-06
0.0,5.422958e-06
0.0,4.817903e-06
0.0,4.8267007e-06
0.0,5.3104673e-06
0.0,6.290916e-06
0.0,4.93424e-06
0.0,4.7526814e-06
0.0,6.3464813e-06
0.0,4.9987343e-06
0.0,6.4850783e-06
0.0,6.4670453e-06
0.0,6.495874e-06
0.0,6.316279e-06
0.0,5.2452615e-06
0.0,3.6310512e-06
0.0,5.8518935e-06
0.0,6.826873e-06
0.0,7.231877e-06
0.0,9.042461e-06
0.0,7.763893e-06
0.0,9.9370445e-06
0.0,7.0999863e-06
0.0,5.509986e-06
0.0,5.1181537e-06
0.0,6.29991e-06
0.0,5.5433275e-06
0.0,7.1583477e-06
0.0,6.39766e-06
0.0,6.6565035e-06
0.0,9.185856e-06
0.0,7.0128676e-06
0.0,6.5323898e-06
0.0,8.396006e-06
0.0,6.5378867e-06
0.0,6.360326e-06
0.0,8.320782e-06
0.0,6.1704936e-06
0.0,7.016159e-06
0.0,5.773357e-06
0.0,8.012445e-06
0.0,6.644048e-06
0.0,6.3099515e-06
0.0,7.68862e-06
0.0,5.7213197e-06
0.0,7.230471e-06
0.0,6.6344805e-06
0.0,7.062735e-06
0.0,5.589117e-06
0.0,6.2379613e-06
0.0,6.7848264e-06
0.0,6.786328e-06
0.0,6.6020016e-06
0.0,6.046133e-06
0.0,5.989461e-06
0.0,7.9061565e-06
0.0,5.8315923e-06
0.0,7.292699e-06
0.0,6.455774e-06
0.0,4.8338084e-06
0.0,4.4437393e-06
0.0,4.79051e-06
0.0,4.4849735e-06
0.0,3.4537982e-06
0.0,4.476179e-06
0.0,6.091554e-06
0.0,5.073726e-06
0.0,5.980551e-06
0.0,5.262738e-06
0.0,5.077424e-06
0.0,7.413578e-06
0.0,5.7756806e-06
0.0,7.156621e-06
0.0,7.1213613e-06
0.0,6.5659924e-06
0.0,8.568453e-06
0.0,6.0465536e-06
0.0,4.7086046e-06
0.0,4.198555e-06
0.0,4.8190795e-06
0.0,6.0951916e-06
0.0,4.9642917e-06
0.0,5.7928037e-06
0.0,5.076828e-06
0.0,4.8627944e-06
0.0,5.4258244e-06
0.0,5.862803e-06
0.0,5.8550527e-06
0.0,6.036477e-06
0.0,5.7512875e-06
0.0,5.720954e-06
0.0,7.5420817e-06
0.0,6.108133e-06
0.0,5.9294225e-06
0.0,7.4996788e-06
0.0,5.7896114e-06
0.0,5.4945062e-06
0.0,6.5942677e-06
0.0,6.686292e-06
0.0,5.2986247e-06
0.0,7.635403e-06
0.0,6.3226976e-06
0.0,6.1001347e-06
0.0,7.465597e-06
0.0,9.485762e-06
0.0,7.8317435e-06
0.0,8.337678e-06
0.0,6.348697e-06
0.0,7.4700833e-06
0.0,6.498563e-06
0.0,8.266391e-06
0.0,6.552967e-06
0.0,5.9065374e-06
0.0,6.9710595e-06
0.0,6.836997e-06
0.0,5.73994e-06
0.0,5.5885093e-06
0.0,7.4135983e-06
0.0,7.4596824e-06
0.0,7.24223e-06
0.0,7.414574e-06
0.0,9.077912e-06
0.0,9.074216e-06
0.0,7.07948e-06
0.0,7.754459e-06
0.0,8.195831e-06
0.0,7.858265e-06
0.0,8.412405e-06
0.0,8.30637e-06
0.0,8.536156e-06
0.0,9.755095e-06
0.0,6.9911316e-06
0.0,6.4001924e-06
0.0,7.875941e-06
0.0,8.201866e-06
0.0,6.4802566e-06
0.0,9.325048e-06
0.0,7.367757e-06
0.0,8.966242e-06
0.0,8.342156e-06
0.0,8.9606165e-06
0.0,7.088999e-06
0.0,8.971356e-06
0.0,6.4410337e-06
0.0,7.56048e-06
0.0,6.955653e-06
0.0,5.426797e-06
0.0,5.187179e-06
0.0,7.3482643e-06
0.0,6.2895183e-06
0.0,6.106287e-06
0.0,7.3484666e-06
0.0,5.021162e-06
0.0,5.8218016e-06
0.0,4.967986e-06
0.0,5.795334e-06
0.0,6.0824177e-06
0.0,5.817983e-06
0.0,5.1852844e-06
0.0,5.0367967e-06
0.0,5.3472095e-06
0.0,5.114085e-06
0.0,3.906955e-06
0.0,4.906934e-06
0.0,3.7644486e-06
0.0,3.4263483e-06
0.0,5.3376057e-06
0.0,4.858219e-06
0.0,6.343982e-06
0.0,4.936824e-06
0.0,5.786984e-06
0.0,4.3133673e-06
0.0,5.790594e-06
0.0,6.2162144e-06
0.0,6.3071657e-06
0.0,7.7320465e-06
0.0,7.775957e-06
0.0,6.171782e-06
0.0,7.800563e-06
0.0,5.8417177e-06
0.0,5.321692e-06
0.0,6.674716e-06
0.0,5.9786694e-06
0.0,7.877812e-06
0.0,5.5790306e-06
0.0,6.5564814e-06
0.0,6.711924e-06
0.0,5.9889467e-06
0.0,5.2424107e-06
0.0,5.0430067e-06
0.0,7.0477986e-06
0.0,5.4063e-06
0.0,6.5652216e-06
0.0,5.7545903e-06
0.0,6.6872103e-06
0.0,6.8022932e-06
0.0,6.4009614e-06
0.0,5.706618e-06
0.0,5.5661912e-06
0.0,7.434109e-06
0.0,6.137657e-06
0.0,6.1287137e-06
0.0,7.213913e-06
0.0,8.0829295e-06
0.0,8.0714135e-06
0.0,7.632745e-06
0.0,6.9518064e-06
0.0,6.882063e-06
0.0,8.491824e-06
0.0,6.358022e-06
0.0,5.9178583e-06
0.0,7.586077e-06
0.0,7.053972e-06
0.0,9.27088e-06
0.0,6.7437995e-06
0.0,7.0862816e-06
0.0,5.6101944e-06
0.0,7.748848e-06
0.0,6.4156293e-06
0.0,6.1127366e-06
0.0,5.7236775e-06
0.0,4.8564407e-06
0.0,3.5055016e-06
0.0,3.9400693e-06
0.0,3.8929675e-06
0.0,3.0131039e-06
0.0,4.535413e-06
0.0,3.7214825e-06
0.0,4.6801897e-06
0.0,4.401268e-06
0.0,3.4260872e-06
0.0,3.1273287e-06
0.0,3.6263932e-06
0.0,2.4095214e-06
0.0,2.8006693e-06
0.0,3.7281784e-06
0.0,3.7593543e-06
0.0,5.193723e-06
0.0,5.007237e-06
0.0,4.5178776e-06
0.0,5.8247892e-06
0.0,4.3544082e-06
0.0,5.2881096e-06
0.0,5.5196474e-06
0.0,5.081018e-06
0.0,4.7103827e-06
0.0,4.6500745e-06
0.0,5.9392755e-06
0.0,5.2044325e-06
0.0,6.6770403e-06
0.0,5.0413573e-06
0.0,6.7792516e-06
0.0,5.459146e-06
0.0,5.682711e-06
0.0,5.5028963e-06
0.0,7.1014083e-06
0.0,5.4412403e-06
0.0,5.0074664e-06
0.0,6.361612e-06
0.0,5.2603245e-06
0.0,4.208192e-06
0.0,3.904996e-06
0.0,5.551528e-06
0.0,4.7836575e-06
0.0,4.8850447e-06
0.0,6.157719e-06
0.0,5.283804e-06
0.0,6.7322585e-06
0.0,5.656531e-06
0.0,5.5531427e-06
0.0,7.487629e-06
0.0,6.887506e-06
0.0,7.3715173e-06
0.0,1.0111093e-05
0.0,8.059507e-06
0.0,6.255649e-06
0.0,7.6183173e-06
0.0,6.1659343e-06
0.0,5.178445e-06
0.0,6.5541617e-06
0.0,4.901434e-06
0.0,6.7838946e-06
0.0,5.5649016e-06
0.0,4.9337555e-06
0.0,6.2860763e-06
0.0,4.876341e-06
0.0,6.1545306e-06
0.0,5.3033514e-06
0.0,6.7513733e-06
0.0,6.1504006e-06
0.0,4.6960213e-06
0.0,4.3943023e-06
0.0,5.0751432e-06
0.0,4.255933e-06
0.0,5.3662698e-06
0.0,3.87542e-06
0.0,5.085376e-06
0.0,4.147299e-06
0.0,4.7772933e-06
0.0,4.356826e-06
0.0,4.444629e-06
0.0,6.999478e-06
0.0,5.980175e-06
0.0,7.772361e-06
0.0,6.6018442e-06
0.0,7.99322e-06
0.0,6.2627346e-06
0.0,6.5853314e-06
0.0,7.4069626e-06
0.0,5.9733347e-06
0.0,6.3192733e-06
0.0,5.804687e-06
0.0,4.2581496e-06
0.0,4.9692653e-06
0.0,5.253051e-06
0.0,4.1996805e-06
0.0,5.0749063e-06
0.0,6.674111e-06
0.0,5.2937403e-06
0.0,5.6244285e-06
0.0,6.284297e-06
0.0,4.94424e-06
0.0,6.9496127e-06
0.0,5.275698e-06
0.0,6.442115e-06
0.0,6.4182914e-06
0.0,7.268447e-06
0.0,5.9691492e-06
0.0,6.661419e-06
0.0,7.18768e-06
0.0,7.076665e-06
0.0,7.829854e-06
0.0,8.073154e-06
0.0,8.671755e-06
0.0,1.0773691e-05
0.0,1.147066e-05
0.0,8.941376e-06
0.0,1.2106472e-05
0.0,9.694922e-06
0.0,9.28331e-06
0.0,1.0626962e-05
0.0,1.1789038e-05
0.0,1.1621066e-05
0.0,9.824873e-06
0.0,7.848716e-06
0.0,9.513592e-06
0.0,1.0583896e-05
0.0,1.0116079e-05
0.0,1.0123549e-05
0.0,1.0347404e-05
0.0,8.0834e-06
0.0,9.96429e-06
0.0,9.261309e-06
0.0,8.670381e-06
0.0,8.859695e-06
0.0,1.1963638e-05
0.0,1.0135634e-05
0.0,1.2136306e-05
0.0,1.1498993e-05
0.0,1.2117064e-05
0.0,9.825005e-06
0.0,1.18008265e-05
0.0,1.1997525e-05
0.0,9.26638e-06
0.0,1.0582302e-05
0.0,7.650891e-06
0.0,7.1899426e-06
0.0,9.342477e-06
0.0,7.3629594e-06
0.0,7.147583e-06
0.0,8.872988e-06
0.0,6.7238147e-06
0.0,6.463876e-06
0.0,7.0183933e-06
0.0,6.557269e-06
0.0,5.1180077e-06
0.0,5.340839e-06
0.0,4.807402e-06
0.0,3.4849618e-06
0.0,5.3564477e-06
0.0,5.2202645e-06
0.0,5.401698e-06
0.0,6.8432005e-06
0.0,5.0970193e-06
0.0,4.844478e-06
0.0,5.09542e-06
0.0,5.738068e-06
0.0,4.3945533e-06
0.0,4.560787e-06
0.0,4.439224e-06
0.0,5.7298653e-06
0.0,5.982388e-06
0.0,7.3044903e-06
0.0,1.0770363e-05
0.0,7.895412e-06
0.0,5.627025e-06
0.0,6.5703516e-06
0.0,5.6756053e-06
