y_true,y_pred_proba
0.0,0.55828786
0.0,0.37800553
0.0,0.2977401
0.0,0.4321709
0.0,0.35334817
0.0,0.585581
0.0,0.4061289
0.0,0.48165148
0.0,0.5933792
0.0,0.43223572
0.0,0.32864857
0.0,0.589488
0.0,0.45201534
0.0,0.33402997
0.0,0.57767147
0.0,0.4391135
0.0,0.3333203
0.0,0.5696606
0.0,0.31478873
0.0,0.53206027
0.0,0.41531438
0.0,0.51848376
0.0,0.32347733
0.0,0.40855008
0.0,0.5228436
0.0,0.35394847
0.0,0.282099
0.0,0.4502596
0.0,0.36836454
0.0,0.57757986
0.0,0.56464237
0.0,0.34488088
0.0,0.44790405
0.0,0.42632735
0.0,0.33685645
0.0,0.5602913
0.0,0.56178385
0.0,0.41052875
0.0,0.30867773
0.0,0.43572766
0.0,0.54872566
0.0,0.34619266
0.0,0.4178789
0.0,0.5318963
0.0,0.33406594
0.0,0.39945415
0.0,0.31040376
0.0,0.5253405
0.0,0.3744086
0.0,0.2730593
0.0,0.49106684
0.0,0.49631312
0.0,0.33025566
0.0,0.25697312
0.0,0.5107391
0.0,0.38680646
0.0,0.30291796
0.0,0.5202759
0.0,0.36928338
0.0,0.26685554
0.0,0.37042785
0.0,0.4958608
0.0,0.31129655
0.0,0.33676073
0.0,0.26348022
0.0,0.47535473
0.0,0.29516557
0.0,0.48952654
0.0,0.36469474
0.0,0.45917413
0.0,0.3257366
0.0,0.2613493
0.0,0.286558
0.0,0.3446502
0.0,0.46004683
0.0,0.29091293
0.0,0.3706332
0.0,0.48347664
0.0,0.49049786
0.0,0.28971097
0.0,0.3738606
0.0,0.2620578
0.0,0.33386484
0.0,0.45984802
0.0,0.48961186
0.0,0.26707688
0.0,0.3576232
0.0,0.5005871
0.0,0.37835237
0.0,0.30123255
0.0,0.53302497
0.0,0.3803647
0.0,0.28810018
0.0,0.34562853
0.0,0.54117954
0.0,0.3965158
0.0,0.47169575
0.0,0.27713224
0.0,0.34676048
0.0,0.28958118
0.0,0.5179027
0.0,0.39011034
0.0,0.4960256
0.0,0.36634478
0.0,0.27668998
0.0,0.40651682
0.0,0.51512563
0.0,0.31762952
0.0,0.36138147
0.0,0.27698165
0.0,0.5051441
0.0,0.35904592
0.0,0.26766258
0.0,0.49556592
0.0,0.32340944
0.0,0.42801386
0.0,0.5367849
0.0,0.3696907
0.0,0.26469874
0.0,0.5015127
0.0,0.3977758
0.0,0.3195487
0.0,0.5377408
0.0,0.56780714
0.0,0.44227403
0.0,0.3665203
0.0,0.46498993
0.0,0.55784315
0.0,0.41291314
0.0,0.5830414
0.0,0.4572499
0.0,0.37688085
0.0,0.41781428
0.0,0.571392
0.0,0.4734034
0.0,0.5638943
0.0,0.45013145
0.0,0.38817653
0.0,0.60161275
0.0,0.4996606
0.0,0.43137932
0.0,0.44702142
0.0,0.51629126
0.0,0.6060004
0.0,0.6476529
0.0,0.5326585
0.0,0.46129143
0.0,0.46024123
0.0,0.6303189
0.0,0.4982872
0.0,0.40051183
0.0,0.49211106
0.0,0.5858895
0.0,0.59415424
0.0,0.4072225
0.0,0.49061248
0.0,0.5943186
0.0,0.45632362
0.0,0.38269708
0.0,0.59912986
0.0,0.45802242
0.0,0.38081738
0.0,0.5987782
0.0,0.45233682
0.0,0.35337928
0.0,0.5699757
0.0,0.37812337
0.0,0.44919372
0.0,0.5840579
0.0,0.46239612
0.0,0.40540704
0.0,0.6200477
0.0,0.46959803
0.0,0.3609942
0.0,0.45494998
0.0,0.55419195
0.0,0.3797924
0.0,0.59500575
0.0,0.47238132
0.0,0.3692271
0.0,0.48561832
0.0,0.40801352
0.0,0.60710365
0.0,0.40696436
0.0,0.47360805
0.0,0.60135746
0.0,0.62888014
0.0,0.45993677
0.0,0.4001399
0.0,0.6716967
0.0,0.517285
0.0,0.43194264
0.0,0.7089396
0.0,0.5554983
0.0,0.47387356
0.0,0.72325677
0.0,0.55685395
0.0,0.47200903
0.0,0.5116253
0.0,0.7319036
0.0,0.56787944
0.0,0.54215413
0.0,0.4915141
0.0,0.7343278
0.0,0.58354443
0.0,0.6944434
0.0,0.52063775
0.0,0.65195274
0.0,0.5489489
0.0,0.7717229
0.0,0.7431937
0.0,0.5459182
0.0,0.48837623
0.0,0.75924623
0.0,0.5556346
0.0,0.5991476
0.0,0.53071076
0.0,0.6320066
0.0,0.73123616
0.0,0.6952127
0.0,0.485454
0.0,0.43575114
0.0,0.68531513
0.0,0.5213701
0.0,0.44678214
0.0,0.66473234
0.0,0.5147185
0.0,0.43826333
0.0,0.6596056
0.0,0.43377966
0.0,0.48293522
0.0,0.38985342
0.0,0.5787781
0.0,0.4448709
0.0,0.51511717
0.0,0.40511766
0.0,0.31941935
0.0,0.44558567
0.0,0.53206164
0.0,0.33396947
0.0,0.5079859
0.0,0.38033107
0.0,0.29942402
0.0,0.51220953
0.0,0.36296389
0.0,0.28739733
0.0,0.4040379
0.0,0.3100148
0.0,0.49165386
0.0,0.3295578
0.0,0.25361228
0.0,0.48936987
0.0,0.27686158
0.0,0.3232269
0.0,0.44698238
0.0,0.28965136
0.0,0.21139349
0.0,0.44825393
0.0,0.43590254
0.0,0.21668953
0.0,0.3135674
0.0,0.3324732
0.0,0.27311686
0.0,0.48568875
0.0,0.35047087
0.0,0.28000012
0.0,0.5433029
0.0,0.38981155
0.0,0.29723734
0.0,0.5529418
0.0,0.45189703
0.0,0.33957532
0.0,0.5874271
0.0,0.44492632
0.0,0.33176643
0.0,0.583054
0.0,0.40442392
0.0,0.48466113
0.0,0.5843845
0.0,0.44239953
0.0,0.5527094
0.0,0.38288075
0.0,0.4060974
0.0,0.62397236
0.0,0.46320632
0.0,0.37016213
0.0,0.5073003
0.0,0.6049783
0.0,0.35925817
0.0,0.45909533
0.0,0.57956606
0.0,0.44413102
0.0,0.36013758
0.0,0.594857
0.0,0.581503
0.0,0.40570873
0.0,0.32580176
0.0,0.42947447
0.0,0.3342018
0.0,0.53134274
0.0,0.3957793
0.0,0.32550684
0.0,0.559853
0.0,0.4024077
0.0,0.31067652
0.0,0.5495136
0.0,0.37985656
0.0,0.2745892
0.0,0.5099741
0.0,0.33668324
0.0,0.43080363
0.0,0.5260003
0.0,0.52994436
0.0,0.314302
0.0,0.40692124
0.0,0.3634904
0.0,0.5714091
0.0,0.41735083
0.0,0.39098033
0.0,0.3420939
0.0,0.54566383
0.0,0.38293236
0.0,0.48241842
0.0,0.29541436
0.0,0.50832313
0.0,0.37557536
0.0,0.30194134
0.0,0.5166371
0.0,0.3336422
0.0,0.42192096
0.0,0.52287036
0.0,0.4332487
0.0,0.3403921
0.0,0.41478875
0.0,0.32202303
0.0,0.5130962
0.0,0.3405905
0.0,0.26520807
0.0,0.47885048
0.0,0.45030788
0.0,0.29831663
0.0,0.23662554
0.0,0.27344608
0.0,0.46469375
0.0,0.31535575
0.0,0.4386114
0.0,0.32702294
0.0,0.24814126
0.0,0.35094538
0.0,0.27319375
0.0,0.46800554
0.0,0.42548144
0.0,0.22907837
0.0,0.31220058
0.0,0.4392347
0.0,0.29288647
0.0,0.23536648
0.0,0.25851873
0.0,0.44749123
0.0,0.3065003
0.0,0.3985585
0.0,0.27309626
0.0,0.21940885
0.0,0.45933977
0.0,0.31975
0.0,0.23521242
0.0,0.3121375
0.0,0.24434927
0.0,0.44973576
0.0,0.4590308
0.0,0.31870216
0.0,0.27713513
0.0,0.5016082
0.0,0.34026822
0.0,0.24594583
0.0,0.3628541
0.0,0.47654638
0.0,0.2882343
0.0,0.35636815
0.0,0.27766338
0.0,0.4823298
0.0,0.2837999
0.0,0.49789697
0.0,0.3506929
0.0,0.28077203
0.0,0.24937572
0.0,0.49706075
0.0,0.30710098
0.0,0.35093132
0.0,0.44660917
0.0,0.4777425
0.0,0.32081488
0.0,0.2633874
0.0,0.346404
0.0,0.26366892
0.0,0.4952471
0.0,0.4945108
0.0,0.32181054
0.0,0.25455672
0.0,0.36375898
0.0,0.2825704
0.0,0.49153057
0.0,0.44888517
0.0,0.22711195
0.0,0.31396276
0.0,0.4144638
0.0,0.25506
0.0,0.2028324
0.0,0.432612
0.0,0.28975776
0.0,0.2150981
0.0,0.24667098
0.0,0.45111063
0.0,0.28024182
0.0,0.3759113
0.0,0.26104853
0.0,0.2009364
0.0,0.27444184
0.0,0.20909108
0.0,0.38513094
0.0,0.19795245
0.0,0.24806222
0.0,0.3699903
0.0,0.23246162
0.0,0.31427386
0.0,0.17752764
0.0,0.24724755
0.0,0.38731837
0.0,0.21476021
0.0,0.425598
0.0,0.2611695
0.0,0.19351672
0.0,0.25398713
0.0,0.19416222
0.0,0.39670935
0.0,0.25492796
0.0,0.19626574
0.0,0.43338335
0.0,0.4403586
0.0,0.26497468
0.0,0.22190171
0.0,0.47672296
0.0,0.32419202
0.0,0.22751674
0.0,0.314404
0.0,0.42570114
0.0,0.25522083
0.0,0.33275965
0.0,0.2600581
0.0,0.45977235
0.0,0.31031728
0.0,0.2614494
0.0,0.4484652
0.0,0.3064913
0.0,0.389112
0.0,0.4715083
0.0,0.46840447
0.0,0.31864578
0.0,0.27928
0.0,0.4755388
0.0,0.34524304
0.0,0.29227638
0.0,0.47652495
0.0,0.3131056
0.0,0.37180346
0.0,0.32072857
0.0,0.26478437
0.0,0.4404759
0.0,0.25715083
0.0,0.19249415
0.0,0.38154793
0.0,0.34904593
0.0,0.2065561
0.0,0.18074878
0.0,0.38140625
0.0,0.21093696
0.0,0.25999656
0.0,0.23637787
0.0,0.3230148
0.0,0.18720384
0.0,0.3341454
0.0,0.21961468
0.0,0.17056261
0.0,0.2337801
0.0,0.1776085
0.0,0.31409168
0.0,0.15185289
0.0,0.17632206
0.0,0.24773353
0.0,0.17026713
0.0,0.13089299
0.0,0.27130932
0.0,0.16242948
0.0,0.11931687
0.0,0.25219595
0.0,0.2610689
0.0,0.1422598
0.0,0.20021963
0.0,0.18094388
0.0,0.14832827
0.0,0.30457753
0.0,0.18806043
0.0,0.1468972
0.0,0.3325508
0.0,0.19880813
0.0,0.26554367
0.0,0.15762375
0.0,0.19982356
0.0,0.15065934
0.0,0.29954115
0.0,0.15249772
0.0,0.27499437
0.0,0.17823978
0.0,0.16361901
0.0,0.13946821
0.0,0.2891116
0.0,0.16773579
0.0,0.12432454
0.0,0.2633503
0.0,0.17024626
0.0,0.13085511
0.0,0.28229466
0.0,0.18912575
0.0,0.15020159
0.0,0.31410363
0.0,0.18119095
0.0,0.13445127
0.0,0.29362848
0.0,0.19300617
0.0,0.28091273
0.0,0.15793417
0.0,0.2952437
0.0,0.19559328
0.0,0.1450773
0.0,0.1886894
0.0,0.14101872
0.0,0.27523768
0.0,0.28132167
0.0,0.17519642
0.0,0.14198492
0.0,0.3373917
0.0,0.23144788
0.0,0.17476739
0.0,0.18239895
0.0,0.2313284
0.0,0.31461707
0.0,0.32376415
0.0,0.20900433
0.0,0.17027806
0.0,0.26404142
0.0,0.21386082
0.0,0.40308428
0.0,0.25319937
0.0,0.20452099
0.0,0.42341417
0.0,0.42574254
0.0,0.28236306
0.0,0.21909112
0.0,0.49356052
0.0,0.34985387
0.0,0.40911394
0.0,0.5211381
0.0,0.39304152
0.0,0.3306581
0.0,0.5373773
0.0,0.4090118
0.0,0.3213936
0.0,0.3931568
0.0,0.30508402
0.0,0.5125825
0.0,0.51109934
0.0,0.36971107
0.0,0.31287268
0.0,0.526609
0.0,0.41215205
0.0,0.3288488
0.0,0.42833856
0.0,0.5097754
0.0,0.35028017
0.0,0.54571766
0.0,0.4441709
0.0,0.36893257
0.0,0.37065193
0.0,0.5283595
0.0,0.40941498
0.0,0.48511147
0.0,0.32323527
0.0,0.41255885
0.0,0.38077098
0.0,0.29617268
0.0,0.4960102
0.0,0.47500968
0.0,0.2822385
0.0,0.37292334
0.0,0.30013353
0.0,0.3720533
0.0,0.46965614
0.0,0.47556752
0.0,0.35771042
0.0,0.30963594
0.0,0.37299445
0.0,0.46066
0.0,0.2673023
0.0,0.3531446
0.0,0.26729578
0.0,0.4993843
0.0,0.51655084
0.0,0.33897665
0.0,0.27212468
0.0,0.39386293
0.0,0.49268672
0.0,0.30928367
0.0,0.37175447
0.0,0.2747365
0.0,0.4822918
0.0,0.3329483
0.0,0.25016236
0.0,0.4927981
0.0,0.48144975
0.0,0.27856034
0.0,0.37244722
0.0,0.5112185
0.0,0.41003573
0.0,0.3434672
0.0,0.46334657
0.0,0.38418254
0.0,0.56689936
0.0,0.5578076
0.0,0.42526758
0.0,0.3535053
0.0,0.6008326
0.0,0.48844784
0.0,0.4164032
0.0,0.4506099
0.0,0.6194663
0.0,0.4766495
0.0,0.5374013
0.0,0.37285683
0.0,0.46320298
0.0,0.44451454
0.0,0.3537913
0.0,0.55827695
0.0,0.44492286
0.0,0.53731686
0.0,0.3786797
0.0,0.44534716
0.0,0.36789373
0.0,0.5710589
0.0,0.39746815
0.0,0.301801
0.0,0.5423438
0.0,0.32615563
0.0,0.51394486
0.0,0.37841895
0.0,0.36188966
0.0,0.31987056
0.0,0.52226114
0.0,0.48850536
0.0,0.282088
0.0,0.36943778
0.0,0.34217227
0.0,0.2703005
0.0,0.48420173
0.0,0.33222616
0.0,0.23841389
0.0,0.45632765
0.0,0.2975148
0.0,0.2212726
0.0,0.46316433
0.0,0.26403853
0.0,0.47309178
0.0,0.3204462
0.0,0.26082075
0.0,0.214226
0.0,0.447866
0.0,0.47047275
0.0,0.2986429
0.0,0.23791276
0.0,0.32391435
0.0,0.4532174
0.0,0.2604132
0.0,0.26711857
0.0,0.33713272
0.0,0.43222642
0.0,0.24045229
0.0,0.31538776
0.0,0.44396412
0.0,0.45342728
0.0,0.23296931
0.0,0.32229123
0.0,0.3380433
0.0,0.28973553
0.0,0.5263127
0.0,0.52570933
0.0,0.36784673
0.0,0.296873
0.0,0.39749044
0.0,0.3185914
0.0,0.544814
0.0,0.55532783
0.0,0.35315785
0.0,0.43863901
0.0,0.54082257
0.0,0.36027467
0.0,0.4440594
0.0,0.5065743
0.0,0.35971567
0.0,0.30098164
0.0,0.55163074
0.0,0.3995036
0.0,0.3120196
0.0,0.37091362
0.0,0.5700194
0.0,0.4061225
0.0,0.510929
0.0,0.38934943
0.0,0.30403897
0.0,0.4056372
0.0,0.32239738
0.0,0.54200053
0.0,0.34388968
0.0,0.5515528
0.0,0.41189802
0.0,0.4788286
0.0,0.28702095
0.0,0.3930044
0.0,0.39622724
0.0,0.318178
0.0,0.5328482
0.0,0.36227962
0.0,0.26863348
0.0,0.51645976
0.0,0.34164113
0.0,0.249793
0.0,0.507424
0.0,0.34819135
0.0,0.2543292
0.0,0.5116212
0.0,0.35683826
0.0,0.24819377
0.0,0.5080699
0.0,0.36156544
0.0,0.46404707
0.0,0.25403243
0.0,0.34123996
0.0,0.4790793
0.0,0.27402037
0.0,0.51778764
0.0,0.38628194
0.0,0.2764191
0.0,0.37354347
0.0,0.27067983
0.0,0.47069606
0.0,0.28109038
0.0,0.35993963
0.0,0.45732918
0.0,0.45294508
0.0,0.29754597
0.0,0.24092044
0.0,0.43943885
0.0,0.28456458
0.0,0.20968148
0.0,0.45336765
0.0,0.26256314
0.0,0.31661505
0.0,0.39001673
0.0,0.26016486
0.0,0.1984823
0.0,0.24415746
0.0,0.18182233
0.0,0.35226297
0.0,0.217356
0.0,0.16222571
0.0,0.35618734
0.0,0.2256025
0.0,0.15821038
0.0,0.34582058
0.0,0.17733319
0.0,0.20920491
0.0,0.32056996
0.0,0.17127061
0.0,0.22580656
0.0,0.3342866
0.0,0.2162267
0.0,0.16761145
0.0,0.35370407
0.0,0.18117051
0.0,0.34556493
0.0,0.23226202
0.0,0.1504247
0.0,0.2066438
0.0,0.32203373
0.0,0.3707906
0.0,0.21826594
0.0,0.17876409
0.0,0.25367382
0.0,0.19435818
0.0,0.41472244
0.0,0.2719106
0.0,0.40458712
0.0,0.2527398
0.0,0.38997203
0.0,0.33864766
0.0,0.555681
0.0,0.36824003
0.0,0.46059203
0.0,0.5742815
0.0,0.47362313
0.0,0.3940087
0.0,0.62254214
0.0,0.47865704
0.0,0.36973003
0.0,0.5954991
0.0,0.666904
0.0,0.56014836
0.0,0.490314
0.0,0.71666974
0.0,0.5666074
0.0,0.48016295
0.0,0.56216663
0.0,0.4730161
0.0,0.6717684
0.0,0.46616173
0.0,0.52913344
0.0,0.6607642
0.0,0.56263065
0.0,0.7247568
0.0,0.54079205
0.0,0.73192203
0.0,0.5852427
0.0,0.49937272
0.0,0.7162169
0.0,0.5789348
0.0,0.49671003
0.0,0.5624296
0.0,0.49175254
0.0,0.661008
0.0,0.68027467
0.0,0.5117118
0.0,0.5865683
0.0,0.5560333
0.0,0.50729275
0.0,0.6915729
0.0,0.6770352
0.0,0.53932935
0.0,0.48887652
0.0,0.5500454
0.0,0.6346892
0.0,0.46711072
0.0,0.53588533
0.0,0.6597654
0.0,0.4781937
0.0,0.53106874
0.0,0.47040197
0.0,0.6624495
0.0,0.46448585
0.0,0.5020775
0.0,0.61826545
0.0,0.64726675
0.0,0.47596
0.0,0.41257474
0.0,0.65373373
0.0,0.4453084
0.0,0.50246143
0.0,0.6314792
0.0,0.4967358
0.0,0.416349
0.0,0.6082868
0.0,0.40960816
0.0,0.47016713
0.0,0.3747456
0.0,0.45802897
0.0,0.5735395
0.0,0.58464324
0.0,0.35197544
0.0,0.4491863
0.0,0.5906757
0.0,0.4632036
0.0,0.37649548
0.0,0.62051266
0.0,0.4065205
0.0,0.470605
0.0,0.62773484
0.0,0.49598464
0.0,0.4056428
0.0,0.44577935
0.0,0.67809886
0.0,0.49748304
0.0,0.60208786
0.0,0.48765033
0.0,0.40881678
0.0,0.6528658
0.0,0.48964953
0.0,0.39088252
0.0,0.49702764
0.0,0.4110044
0.0,0.6456208
0.0,0.67733204
0.0,0.48638865
0.0,0.4155254
0.0,0.47492647
0.0,0.5396393
0.0,0.64024913
0.0,0.6478568
0.0,0.46588045
0.0,0.38410684
0.0,0.6414066
0.0,0.42124376
0.0,0.49179626
0.0,0.6421954
0.0,0.5087901
0.0,0.41543466
0.0,0.6411524
0.0,0.48021618
0.0,0.38495782
0.0,0.45657933
0.0,0.6677668
0.0,0.4828129
0.0,0.4328543
0.0,0.36249757
0.0,0.62230504
0.0,0.43589556
0.0,0.63577306
0.0,0.494144
0.0,0.5893908
0.0,0.411264
0.0,0.47818914
0.0,0.568892
0.0,0.4305017
0.0,0.35196206
0.0,0.61176443
0.0,0.4620897
0.0,0.33663884
0.0,0.57903945
0.0,0.39174893
0.0,0.45970315
0.0,0.42650327
0.0,0.5401821
0.0,0.35718134
0.0,0.3743386
0.0,0.5778507
0.0,0.45016655
0.0,0.40157062
0.0,0.3185568
0.0,0.56239134
0.0,0.35014987
0.0,0.37652636
0.0,0.48397875
0.0,0.37297973
0.0,0.506098
0.0,0.3290002
0.0,0.3185664
0.0,0.38269138
0.0,0.4794608
0.0,0.37107915
0.0,0.29669955
0.0,0.53551936
0.0,0.53144014
0.0,0.31580353
0.0,0.41117242
0.0,0.5143782
0.0,0.37046063
0.0,0.29289913
0.0,0.53179985
0.0,0.38282052
0.0,0.2894572
0.0,0.3779714
0.0,0.28377086
0.0,0.5076294
0.0,0.5610154
0.0,0.3441671
0.0,0.41319653
0.0,0.3186308
0.0,0.54200137
0.0,0.41192654
0.0,0.51949084
0.0,0.42263457
0.0,0.31865793
0.0,0.56796575
0.0,0.44328433
0.0,0.3398313
0.0,0.45421937
0.0,0.55349547
0.0,0.35027695
0.0,0.31869513
0.0,0.52653193
0.0,0.37540084
0.0,0.261221
0.0,0.3652091
0.0,0.47670236
0.0,0.49526146
0.0,0.2815032
0.0,0.38131014
0.0,0.50647396
0.0,0.3691206
0.0,0.29180625
0.0,0.39777157
0.0,0.30314046
0.0,0.5246388
0.0,0.3964531
0.0,0.5274102
0.0,0.34521982
0.0,0.533057
0.0,0.3847374
0.0,0.27721137
0.0,0.40358144
0.0,0.3104963
0.0,0.53306437
0.0,0.5376545
0.0,0.3513225
0.0,0.29243776
0.0,0.53536785
0.0,0.39067066
0.0,0.29251873
0.0,0.44700083
0.0,0.56244904
0.0,0.3641881
0.0,0.556214
0.0,0.43818307
0.0,0.31244367
0.0,0.4185867
0.0,0.31579828
0.0,0.5470967
0.0,0.5400125
0.0,0.3731998
0.0,0.3051778
0.0,0.5854093
0.0,0.40862027
0.0,0.4594865
0.0,0.42188004
0.0,0.3268071
0.0,0.55096024
0.0,0.5668769
0.0,0.42069986
0.0,0.3423682
0.0,0.474154
0.0,0.392535
0.0,0.5952466
0.0,0.37678236
0.0,0.5693245
0.0,0.45322195
0.0,0.55336416
0.0,0.37011418
0.0,0.45650148
0.0,0.45001155
0.0,0.34937644
0.0,0.55961597
0.0,0.4218492
0.0,0.51193917
0.0,0.3497259
0.0,0.602439
0.0,0.49686044
0.0,0.4084882
0.0,0.58139396
0.0,0.45824403
0.0,0.36969814
0.0,0.45954722
0.0,0.3547379
0.0,0.5707381
0.0,0.39516786
0.0,0.58442855
0.0,0.4600643
0.0,0.42874303
0.0,0.36862296
0.0,0.5865402
0.0,0.47144726
0.0,0.38523498
0.0,0.58328927
0.0,0.5924444
0.0,0.46316034
0.0,0.37762707
0.0,0.47135237
0.0,0.38777742
0.0,0.585932
0.0,0.45611355
0.0,0.36621842
0.0,0.5819315
0.0,0.59792507
0.0,0.46053207
0.0,0.3778645
0.0,0.4485006
0.0,0.531914
0.0,0.3735267
0.0,0.6141053
0.0,0.49518266
0.0,0.41490042
0.0,0.49794793
0.0,0.4177452
0.0,0.627802
0.0,0.4255511
0.0,0.48016483
0.0,0.57471895
0.0,0.6009921
0.0,0.45742303
0.0,0.383784
0.0,0.61337835
0.0,0.4256989
0.0,0.48025268
0.0,0.5888717
0.0,0.47204712
0.0,0.4046183
0.0,0.5339079
0.0,0.48161453
0.0,0.67482144
0.0,0.43989152
0.0,0.6154405
0.0,0.48089868
0.0,0.6110257
0.0,0.5093232
0.0,0.4486195
0.0,0.5301724
0.0,0.44425082
0.0,0.64317656
0.0,0.48794302
0.0,0.56847876
0.0,0.42040974
0.0,0.6261344
0.0,0.4977648
0.0,0.40915623
0.0,0.49930596
0.0,0.42718056
0.0,0.62399304
0.0,0.4247719
0.0,0.48051313
0.0,0.60665387
0.0,0.47311893
0.0,0.37996978
0.0,0.6274448
0.0,0.6424923
0.0,0.48179767
0.0,0.4229556
0.0,0.5186574
0.0,0.44809753
0.0,0.66290885
0.0,0.67689234
0.0,0.5165432
0.0,0.44056523
0.0,0.48070192
0.0,0.68309057
0.0,0.5414208
0.0,0.6761097
0.0,0.5573425
0.0,0.47703952
0.0,0.5553705
0.0,0.48439828
0.0,0.71667653
0.0,0.5490401
0.0,0.6493585
0.0,0.48504484
0.0,0.707084
0.0,0.50539035
0.0,0.5566858
0.0,0.4786181
0.0,0.7209981
0.0,0.556152
0.0,0.47310534
0.0,0.5825299
0.0,0.7135187
0.0,0.55436116
0.0,0.48142672
0.0,0.74010897
0.0,0.74806285
0.0,0.5575525
0.0,0.4846208
0.0,0.5602604
0.0,0.48313248
0.0,0.7262768
0.0,0.57770205
0.0,0.69119304
0.0,0.48780394
0.0,0.5444532
0.0,0.46954918
0.0,0.712423
0.0,0.55651706
0.0,0.46254027
0.0,0.7050124
0.0,0.71116745
0.0,0.5133658
0.0,0.44124967
0.0,0.49575308
0.0,0.72179097
0.0,0.55442816
0.0,0.49525154
0.0,0.4370417
0.0,0.6687352
0.0,0.43417913
0.0,0.6320603
0.0,0.47932187
0.0,0.47949424
0.0,0.45590004
0.0,0.69351035
0.0,0.51695
0.0,0.4212768
0.0,0.69745433
0.0,0.5412504
0.0,0.43757412
0.0,0.6996873
0.0,0.70849633
0.0,0.47338694
0.0,0.555286
0.0,0.5472963
0.0,0.48479268
0.0,0.7276406
0.0,0.7419182
0.0,0.5754414
0.0,0.5018212
0.0,0.75675255
0.0,0.56528324
0.0,0.662669
0.0,0.6218306
0.0,0.52005553
0.0,0.7493036
0.0,0.780892
0.0,0.6221072
0.0,0.53675723
0.0,0.6480742
0.0,0.7761795
0.0,0.5480165
0.0,0.82042295
0.0,0.7540105
0.0,0.63364166
0.0,0.6738779
0.0,0.55753654
0.0,0.78833634
0.0,0.63456243
0.0,0.7390242
0.0,0.5405836
0.0,0.7499868
0.0,0.6167503
0.0,0.52283293
0.0,0.7551515
0.0,0.6061991
0.0,0.5022697
0.0,0.5686226
0.0,0.48867303
0.0,0.71263206
0.0,0.7055289
0.0,0.516166
0.0,0.44597822
0.0,0.48422
0.0,0.54504293
0.0,0.6439543
0.0,0.46739578
0.0,0.36404014
0.0,0.6044374
0.0,0.63130075
0.0,0.44921082
0.0,0.36834332
0.0,0.4796942
0.0,0.55943763
0.0,0.37779212
0.0,0.5996617
0.0,0.4858466
0.0,0.3744288
0.0,0.4700473
0.0,0.37710696
0.0,0.5805275
0.0,0.45707068
0.0,0.332315
0.0,0.571556
0.0,0.570316
0.0,0.3799497
0.0,0.31856146
0.0,0.6038996
0.0,0.47829628
0.0,0.35789603
0.0,0.35107443
0.0,0.54916245
0.0,0.41443512
0.0,0.56368524
0.0,0.40046227
0.0,0.47241086
0.0,0.4383262
0.0,0.35842186
0.0,0.5804435
0.0,0.3840143
0.0,0.29228452
0.0,0.56317407
0.0,0.44226125
0.0,0.3161826
0.0,0.56638724
0.0,0.43240163
0.0,0.5307614
0.0,0.35757405
0.0,0.6440303
0.0,0.5314296
0.0,0.4451632
0.0,0.48650402
0.0,0.40984976
0.0,0.6086526
0.0,0.59966284
0.0,0.38988942
0.0,0.47512534
0.0,0.44851077
0.0,0.35169467
0.0,0.6005578
0.0,0.47317877
0.0,0.36298582
0.0,0.5920664
0.0,0.6394704
0.0,0.42291954
0.0,0.49561423
0.0,0.47214437
0.0,0.4018959
0.0,0.6214721
0.0,0.4588162
0.0,0.37676013
0.0,0.6047959
0.0,0.63248575
0.0,0.48906642
0.0,0.40535924
0.0,0.47758093
0.0,0.37840536
0.0,0.59409237
0.0,0.44077566
0.0,0.5187217
0.0,0.3813371
0.0,0.49086133
0.0,0.41643304
0.0,0.6021115
0.0,0.41402662
0.0,0.63013065
0.0,0.50047636
0.0,0.43905696
0.0,0.38716507
0.0,0.61990595
0.0,0.44503683
0.0,0.50668633
0.0,0.62236136
0.0,0.4995736
0.0,0.44001025
0.0,0.6681092
0.0,0.5286177
0.0,0.45672795
0.0,0.6781951
0.0,0.66992384
0.0,0.5108071
0.0,0.4345019
0.0,0.5277266
0.0,0.4676529
0.0,0.68220586
0.0,0.48459628
0.0,0.5231236
0.0,0.6438264
0.0,0.4919072
0.0,0.40854436
0.0,0.6323178
0.0,0.66142863
0.0,0.45683944
0.0,0.5216798
0.0,0.44702002
0.0,0.50911427
0.0,0.60517246
0.0,0.6487753
0.0,0.5055084
0.0,0.4343615
0.0,0.4571342
0.0,0.6370987
0.0,0.48362488
0.0,0.585746
0.0,0.4267606
0.0,0.49114838
0.0,0.57594335
0.0,0.45210984
0.0,0.3652878
0.0,0.6025749
0.0,0.48283598
0.0,0.40884727
0.0,0.63098425
0.0,0.49694237
0.0,0.41496742
0.0,0.580468
0.0,0.436468
0.0,0.3309035
0.0,0.5655085
0.0,0.44558153
0.0,0.34159788
0.0,0.55745906
0.0,0.4352163
0.0,0.34089223
0.0,0.43682194
0.0,0.345796
0.0,0.5587459
0.0,0.33778283
0.0,0.53613377
0.0,0.42702338
0.0,0.42402342
0.0,0.37287647
0.0,0.6074582
0.0,0.4653437
0.0,0.37477306
0.0,0.6414657
0.0,0.44798812
0.0,0.64606446
0.0,0.51612574
0.0,0.43786582
0.0,0.5311543
0.0,0.67169106
0.0,0.70061594
0.0,0.5153287
0.0,0.45747912
0.0,0.7283161
0.0,0.59278196
0.0,0.49813917
0.0,0.58374506
