y_true,y_pred_proba
0.0,3.412777e-10
0.0,2.732115e-10
0.0,2.219669e-10
0.0,5.917583e-10
0.0,5.210349e-10
0.0,9.9241164e-11
0.0,6.6106126e-10
0.0,1.4302726e-10
0.0,1.3619127e-10
0.0,5.174132e-10
0.0,1.13534716e-10
0.0,1.4719777e-10
0.0,3.517103e-10
0.0,5.7514016e-10
0.0,4.6159196e-10
0.0,2.141286e-10
0.0,2.3654817e-10
0.0,8.642429e-10
0.0,3.4223854e-10
0.0,2.5686073e-10
0.0,2.161211e-10
0.0,4.1566522e-10
0.0,8.544996e-11
0.0,1.2446562e-10
0.0,5.0484444e-10
0.0,6.5041125e-11
0.0,2.8575473e-10
0.0,9.472187e-11
0.0,2.7111588e-10
0.0,2.627254e-10
0.0,1.7301546e-10
0.0,1.2197049e-10
0.0,1.1985163e-10
0.0,3.9754466e-10
0.0,7.5974234e-11
0.0,9.376754e-11
0.0,3.98445e-10
0.0,7.144992e-11
0.0,7.932882e-11
0.0,3.3296468e-10
0.0,3.4879342e-11
0.0,2.3755642e-10
0.0,1.9422546e-10
0.0,4.183031e-11
0.0,2.6985036e-10
0.0,2.6037078e-10
0.0,9.5770086e-11
0.0,9.861942e-11
0.0,2.8175035e-10
0.0,3.3247332e-11
0.0,2.6475266e-10
0.0,1.782381e-10
0.0,9.7628794e-11
0.0,4.3216736e-10
0.0,1.4542988e-10
0.0,5.5663835e-11
0.0,3.3292785e-10
0.0,9.734617e-11
0.0,3.0501396e-10
0.0,2.7169253e-10
0.0,1.7374431e-10
0.0,1.2392481e-10
0.0,1.2216514e-10
0.0,8.30952e-10
0.0,1.9096424e-10
0.0,1.6331701e-10
0.0,4.851127e-10
0.0,6.145568e-11
0.0,4.693567e-10
0.0,4.62873e-10
0.0,1.6449656e-10
0.0,1.7441766e-10
0.0,3.0898395e-10
0.0,4.5808546e-10
0.0,4.0133646e-10
0.0,3.1829453e-10
0.0,2.4960745e-10
0.0,1.7502154e-10
0.0,4.1864334e-10
0.0,7.275582e-11
0.0,4.1919868e-10
0.0,2.8427824e-10
0.0,3.1252304e-10
0.0,8.124335e-11
0.0,4.821534e-10
0.0,1.5524278e-10
0.0,1.7054083e-10
0.0,1.14871286e-10
0.0,2.4853522e-10
0.0,3.138563e-10
0.0,2.0027584e-10
0.0,7.151646e-11
0.0,4.2010873e-10
0.0,3.284033e-10
0.0,1.11792645e-10
0.0,1.2026175e-10
0.0,5.5319976e-10
0.0,5.4331564e-11
0.0,3.722752e-10
0.0,2.1370428e-10
0.0,7.84254e-11
0.0,8.769385e-11
0.0,2.64469e-10
0.0,7.188131e-11
0.0,3.815166e-10
0.0,1.2515027e-10
0.0,3.9552427e-11
0.0,2.4440078e-10
0.0,1.439501e-10
0.0,4.6983473e-11
0.0,5.2175864e-11
0.0,3.139114e-10
0.0,3.3199617e-11
0.0,2.091001e-10
0.0,1.7683957e-10
0.0,6.1960485e-11
0.0,6.16588e-11
0.0,2.2107921e-10
0.0,2.4936652e-11
0.0,1.9260522e-10
0.0,9.6205814e-11
0.0,4.3867732e-11
0.0,2.4586985e-10
0.0,1.1803643e-11
0.0,1.2848592e-10
0.0,3.698334e-11
0.0,1.5281847e-10
0.0,1.965332e-11
0.0,1.09424185e-10
0.0,1.2139469e-10
0.0,4.966004e-11
0.0,3.99674e-11
0.0,1.0580824e-10
0.0,2.9334066e-11
0.0,2.373789e-10
0.0,1.0446628e-10
0.0,4.7587375e-11
0.0,3.8327126e-11
0.0,1.9642311e-10
0.0,4.560096e-11
0.0,3.193854e-11
0.0,3.275744e-10
0.0,5.88385e-11
0.0,4.3884556e-11
0.0,2.2726278e-10
0.0,2.5779216e-11
0.0,1.5476027e-10
0.0,4.3481545e-11
0.0,1.3599243e-10
0.0,1.8395073e-10
0.0,1.6714279e-10
0.0,8.848841e-11
0.0,7.0113144e-11
0.0,3.8859563e-10
0.0,8.793118e-11
0.0,6.549139e-11
0.0,4.862715e-10
0.0,4.5890375e-11
0.0,2.2996802e-10
0.0,3.325845e-10
0.0,1.1968167e-10
0.0,8.141306e-11
0.0,2.3929225e-10
0.0,5.040315e-10
0.0,4.1444287e-10
0.0,3.106474e-10
0.0,2.4216004e-10
0.0,1.9387865e-10
0.0,8.421625e-10
0.0,1.7561708e-10
0.0,1.8409674e-10
0.0,5.942296e-10
0.0,1.1421236e-10
0.0,1.1834916e-10
0.0,5.9710636e-10
0.0,1.13707654e-10
0.0,1.1977073e-10
0.0,1.8705648e-10
0.0,4.8944643e-10
0.0,1.0800383e-10
0.0,2.5777064e-10
0.0,7.6165185e-11
0.0,7.702655e-11
0.0,4.9976484e-10
0.0,1.04435204e-10
0.0,9.141495e-11
0.0,2.3807262e-10
0.0,1.9941476e-10
0.0,3.8926307e-11
0.0,2.5936558e-10
0.0,2.224327e-10
0.0,3.9008657e-11
0.0,1.392134e-10
0.0,2.2372788e-10
0.0,2.089259e-10
0.0,1.3792496e-10
0.0,8.439308e-11
0.0,7.478581e-11
0.0,3.7258e-10
0.0,3.7178045e-11
0.0,2.4035163e-10
0.0,2.3099228e-10
0.0,7.97985e-11
0.0,7.590356e-11
0.0,1.1450073e-10
0.0,1.5513917e-10
0.0,3.0872166e-11
0.0,2.566795e-10
0.0,2.5408705e-11
0.0,1.3272111e-10
0.0,4.0359157e-11
0.0,1.299105e-10
0.0,1.7449621e-10
0.0,3.1237388e-11
0.0,1.6008642e-10
0.0,1.9056183e-10
0.0,1.5579153e-10
0.0,8.19837e-11
0.0,6.052321e-11
0.0,2.1720836e-10
0.0,2.7356767e-10
0.0,4.1826723e-11
0.0,1.4162055e-10
0.0,2.540479e-10
0.0,2.9227185e-10
0.0,3.7101686e-11
0.0,1.227746e-10
0.0,2.0331906e-11
0.0,5.87375e-10
0.0,1.3686911e-10
0.0,1.0244845e-10
0.0,2.2724934e-10
0.0,2.0349802e-10
0.0,3.9539455e-11
0.0,3.4100636e-10
0.0,6.7544796e-11
0.0,6.6330906e-11
0.0,1.0269418e-10
0.0,1.8011773e-10
0.0,1.6632135e-10
0.0,5.8125834e-11
0.0,1.9871842e-10
0.0,2.9643583e-11
0.0,4.119792e-10
0.0,8.344266e-11
0.0,8.193305e-11
0.0,9.918198e-10
0.0,2.8534133e-10
0.0,2.0044208e-10
0.0,3.6744088e-10
0.0,2.3646066e-10
0.0,5.2223056e-11
0.0,1.7041368e-10
0.0,3.487098e-10
0.0,3.0692637e-10
0.0,1.9416324e-10
0.0,1.6022816e-10
0.0,1.4136148e-10
0.0,5.4548194e-10
0.0,1.12502174e-10
0.0,1.2461077e-10
0.0,3.809879e-10
0.0,3.6576622e-10
0.0,7.062047e-11
0.0,6.022465e-10
0.0,1.2931496e-10
0.0,1.2136968e-10
0.0,3.2199246e-10
0.0,9.704177e-11
0.0,4.919595e-10
0.0,1.6227991e-10
0.0,1.299323e-10
0.0,1.2760498e-10
0.0,5.4783733e-10
0.0,4.6779955e-11
0.0,3.1083291e-10
0.0,3.797604e-10
0.0,1.4866866e-10
0.0,1.3563002e-10
0.0,5.03575e-10
0.0,6.2630984e-11
0.0,3.7814565e-10
0.0,2.0357566e-10
0.0,1.13577606e-10
0.0,5.7534427e-10
0.0,2.1520298e-10
0.0,1.5556408e-10
0.0,1.4936585e-10
0.0,3.582233e-10
0.0,7.7950715e-11
0.0,8.827499e-11
0.0,7.956192e-10
0.0,8.579602e-11
0.0,3.4148803e-10
0.0,3.3274247e-10
0.0,1.4098261e-10
0.0,1.5273804e-10
0.0,2.7304167e-10
0.0,8.3372496e-11
0.0,5.3384686e-10
0.0,2.3027219e-10
0.0,1.4602497e-10
0.0,1.2866053e-10
0.0,4.8908066e-10
0.0,9.321493e-11
0.0,9.7991094e-11
0.0,2.5314678e-10
0.0,2.956301e-11
0.0,1.802944e-10
0.0,2.5207908e-10
0.0,7.9195026e-11
0.0,6.467311e-11
0.0,9.866927e-11
0.0,2.442023e-10
0.0,2.1653287e-10
0.0,2.1316161e-10
0.0,1.4798232e-10
0.0,1.2718099e-10
0.0,6.57386e-10
0.0,1.543517e-10
0.0,1.6057722e-10
0.0,1.516162e-10
0.0,3.8874537e-10
0.0,9.754225e-11
0.0,3.9980308e-10
0.0,1.4646066e-10
0.0,1.2241706e-10
0.0,2.302094e-10
0.0,3.4017875e-10
0.0,3.188548e-10
0.0,1.9604061e-10
0.0,1.4923174e-10
0.0,1.4414134e-10
0.0,5.5797267e-10
0.0,4.3060158e-10
0.0,7.315602e-11
0.0,6.3861666e-10
0.0,1.8113959e-10
0.0,1.3025513e-10
0.0,3.557781e-10
0.0,3.4217393e-10
0.0,7.29782e-11
0.0,2.5130328e-10
0.0,8.343534e-11
0.0,5.4416843e-10
0.0,1.5262795e-10
0.0,3.7580455e-10
0.0,6.9355535e-11
0.0,3.1261424e-10
0.0,6.1708916e-11
0.0,7.1192274e-11
0.0,1.0911907e-10
0.0,2.938239e-11
0.0,2.2591397e-10
0.0,7.7864236e-11
0.0,3.426178e-11
0.0,2.8871351e-11
0.0,6.603729e-11
0.0,1.326004e-10
0.0,1.1455272e-10
0.0,5.2837235e-11
0.0,3.1929646e-11
0.0,3.142617e-11
0.0,5.210863e-11
0.0,1.8033569e-10
0.0,4.05332e-11
0.0,9.682139e-11
0.0,3.3061543e-11
0.0,3.1235542e-11
0.0,8.099332e-11
0.0,9.506377e-11
0.0,1.5716855e-11
0.0,4.444761e-11
0.0,1.5788491e-10
0.0,3.7567536e-11
0.0,1.9932198e-10
0.0,6.656271e-11
0.0,5.881022e-11
0.0,2.1647381e-10
0.0,5.5833005e-11
0.0,5.6165187e-11
0.0,2.6642788e-10
0.0,6.597559e-11
0.0,6.328821e-11
0.0,3.2173708e-10
0.0,3.3540386e-11
0.0,2.139045e-10
0.0,7.173641e-11
0.0,2.4816718e-10
0.0,2.1815211e-10
0.0,1.6468932e-10
0.0,1.3449603e-10
0.0,1.1443851e-10
0.0,7.257873e-10
0.0,8.279077e-11
0.0,5.3242427e-10
0.0,5.286468e-10
0.0,1.941514e-10
0.0,1.8986743e-10
0.0,3.8063203e-10
0.0,3.2572836e-10
0.0,6.5158094e-11
0.0,3.318222e-10
0.0,8.1788204e-10
0.0,1.6077244e-10
0.0,4.743516e-10
0.0,1.4658474e-10
0.0,1.4345673e-10
0.0,5.081872e-10
0.0,4.791144e-10
0.0,7.837875e-11
0.0,8.405513e-10
0.0,1.4828577e-10
0.0,1.5038325e-10
0.0,4.635409e-10
0.0,1.0715435e-10
0.0,1.265014e-10
0.0,1.1814144e-10
0.0,2.020338e-10
0.0,2.2218083e-10
0.0,1.1051151e-10
0.0,1.1491664e-10
0.0,4.2077677e-10
0.0,1.4534529e-10
0.0,1.198969e-10
0.0,1.07754444e-10
0.0,4.2866438e-10
0.0,4.0693177e-10
0.0,7.5596966e-11
0.0,5.117852e-10
0.0,5.8102332e-11
0.0,4.2675297e-10
0.0,1.6346068e-10
0.0,6.728788e-11
0.0,3.7188277e-10
0.0,1.6620717e-10
0.0,5.047267e-11
0.0,2.7981914e-10
0.0,5.595005e-11
0.0,2.498351e-10
0.0,7.228415e-11
0.0,2.2491432e-10
0.0,8.247949e-11
0.0,6.909015e-11
0.0,2.9049227e-10
0.0,7.0624104e-11
0.0,3.5855688e-10
0.0,8.4868626e-11
0.0,8.937452e-11
0.0,3.932498e-10
0.0,8.4020145e-11
0.0,2.7422576e-11
0.0,1.6763638e-10
0.0,2.3711236e-10
0.0,3.541111e-11
0.0,2.2525652e-10
0.0,2.738506e-10
0.0,5.7529138e-11
0.0,3.420454e-10
0.0,2.931221e-10
0.0,1.0428591e-10
0.0,1.0984577e-10
0.0,3.6321407e-10
0.0,3.5912343e-11
0.0,2.9856898e-10
0.0,2.364575e-10
0.0,8.087292e-11
0.0,8.141151e-11
0.0,3.6154627e-10
0.0,3.8542284e-11
0.0,2.72068e-10
0.0,1.6962633e-10
0.0,2.6732835e-10
0.0,4.6833343e-11
0.0,6.0497735e-10
0.0,6.5058126e-11
0.0,4.324048e-10
0.0,2.3411892e-10
0.0,3.402722e-10
0.0,6.0763686e-11
0.0,5.82515e-10
0.0,4.8762755e-10
0.0,7.696237e-11
0.0,6.3386213e-10
0.0,1.2460315e-10
0.0,1.4894284e-10
0.0,8.898164e-10
0.0,1.9111074e-10
0.0,2.0324821e-10
0.0,6.5288003e-10
0.0,1.2823081e-10
0.0,1.573174e-10
0.0,3.6672954e-10
0.0,1.0837464e-10
0.0,4.643364e-10
0.0,2.5479618e-10
0.0,2.0010821e-10
0.0,1.630988e-10
0.0,2.9057098e-10
0.0,2.6977987e-10
0.0,6.4367914e-11
0.0,5.992821e-10
0.0,1.1468126e-10
0.0,1.2909808e-10
0.0,6.9537304e-10
0.0,7.989353e-11
0.0,3.054861e-10
0.0,1.0620656e-10
0.0,3.1251587e-10
0.0,1.0511146e-10
0.0,1.8703508e-10
0.0,2.468571e-10
0.0,5.5159273e-11
0.0,4.5623513e-10
0.0,6.646971e-11
0.0,3.55193e-10
0.0,3.0690236e-10
0.0,6.166539e-11
0.0,3.53231e-10
0.0,2.0356868e-10
0.0,4.2841324e-11
0.0,3.446472e-10
0.0,1.770691e-10
0.0,8.704345e-11
0.0,4.2958354e-10
0.0,1.7737704e-10
0.0,1.1743669e-10
0.0,1.1032892e-10
0.0,3.977988e-10
0.0,8.649663e-11
0.0,1.0012565e-10
0.0,5.1530263e-10
0.0,1.1973761e-10
0.0,1.2142502e-10
0.0,2.815478e-10
0.0,5.294518e-11
0.0,6.518109e-11
0.0,7.005085e-11
0.0,1.35644e-10
0.0,1.3930877e-10
0.0,6.194394e-11
0.0,1.883834e-10
0.0,2.9980254e-11
0.0,3.075094e-10
0.0,6.5927666e-11
0.0,6.9145786e-11
0.0,3.7973935e-10
0.0,4.848654e-11
0.0,3.11987e-10
0.0,9.893726e-11
0.0,1.4557078e-11
0.0,1.3430274e-10
0.0,4.5108306e-11
0.0,1.4360868e-10
0.0,1.4348575e-10
0.0,4.61033e-11
0.0,4.229265e-11
0.0,1.7857703e-10
0.0,8.496922e-11
0.0,6.226056e-11
0.0,5.3005395e-11
0.0,4.237964e-10
0.0,1.1598485e-10
0.0,7.5321346e-11
0.0,3.033957e-10
0.0,1.0488155e-10
0.0,4.4225731e-10
0.0,7.576817e-11
0.0,5.059289e-10
0.0,3.7892614e-10
0.0,1.8209358e-10
0.0,1.5568935e-10
0.0,1.7224039e-10
0.0,6.112581e-10
0.0,7.368621e-11
0.0,4.8442567e-10
0.0,2.1974317e-10
0.0,4.8104837e-10
0.0,3.8665118e-10
0.0,2.3193705e-10
0.0,2.0639498e-10
0.0,2.3599836e-10
0.0,5.372166e-10
0.0,1.5734199e-10
0.0,6.2274375e-10
0.0,2.2234405e-10
0.0,1.4681055e-10
0.0,1.5174842e-10
0.0,3.5250344e-10
0.0,4.202528e-11
0.0,3.3865996e-10
0.0,3.8782114e-10
0.0,6.5220135e-11
0.0,3.0025707e-10
0.0,8.089436e-11
0.0,2.1943743e-10
0.0,2.1814295e-10
0.0,7.1329824e-11
0.0,2.065903e-10
0.0,3.8849167e-11
0.0,2.1627862e-10
0.0,5.275808e-11
0.0,2.4872965e-10
0.0,2.6546246e-11
0.0,1.0003096e-10
0.0,2.005502e-11
0.0,1.4503153e-10
0.0,1.2434864e-10
0.0,2.4278149e-11
0.0,1.8438771e-10
0.0,4.0575897e-11
0.0,3.8193358e-11
0.0,4.509437e-11
0.0,1.8903992e-10
0.0,5.1658067e-11
0.0,1.2421257e-10
0.0,4.138463e-11
0.0,3.643588e-11
0.0,9.3622075e-11
0.0,1.1766807e-10
0.0,2.0827288e-11
0.0,2.8820968e-10
0.0,6.4962154e-11
0.0,5.787935e-11
0.0,1.8890368e-10
0.0,1.9545471e-11
0.0,1.4425107e-10
0.0,4.789059e-11
0.0,2.653573e-10
0.0,6.7003826e-11
0.0,2.1721498e-10
0.0,3.4671335e-11
0.0,2.1224594e-10
0.0,1.2918282e-10
0.0,7.089836e-11
0.0,3.4458736e-10
0.0,2.2396697e-10
0.0,1.3382892e-10
0.0,1.1238121e-10
0.0,7.1499173e-10
0.0,1.5956209e-10
0.0,1.4452207e-10
0.0,4.0708084e-10
0.0,1.2030257e-10
0.0,6.133884e-10
0.0,1.7993815e-10
0.0,4.4433793e-11
0.0,2.6595517e-10
0.0,3.5665254e-10
0.0,1.5603985e-10
0.0,1.2223367e-10
0.0,5.232767e-10
0.0,9.117344e-11
0.0,9.7472135e-11
0.0,7.523896e-10
0.0,1.6086202e-10
0.0,1.5697688e-10
0.0,2.158418e-10
0.0,3.702055e-10
0.0,3.1172467e-10
0.0,2.2578645e-10
0.0,8.8140745e-11
0.0,4.6540485e-10
0.0,2.1804351e-10
0.0,3.4947817e-10
0.0,7.2031874e-11
0.0,6.457576e-10
0.0,1.5763217e-10
0.0,1.06242015e-10
0.0,4.9336235e-10
0.0,1.2172717e-10
0.0,1.3394894e-10
0.0,1.6056835e-10
0.0,3.800082e-10
0.0,1.13677304e-10
0.0,2.2988646e-10
0.0,8.216905e-11
0.0,1.0469748e-10
0.0,4.6407703e-10
0.0,8.4807626e-11
0.0,9.4337115e-11
0.0,4.1013828e-10
0.0,8.0326565e-11
0.0,8.9576416e-11
0.0,1.4982496e-10
0.0,2.4563174e-10
0.0,2.2223295e-10
0.0,5.68138e-11
0.0,3.055642e-10
0.0,2.7114225e-10
0.0,3.448969e-11
0.0,3.5729525e-10
0.0,7.750743e-11
0.0,2.4896982e-10
0.0,7.740357e-11
0.0,7.7807975e-11
0.0,3.8412767e-10
0.0,4.2693515e-11
0.0,2.437379e-10
0.0,9.3898736e-11
0.0,4.8172483e-11
0.0,2.5851166e-10
0.0,2.5235796e-11
0.0,2.8005406e-10
0.0,5.7812047e-11
0.0,1.899413e-10
0.0,3.237906e-11
0.0,1.9313716e-10
0.0,6.45383e-11
0.0,3.2820465e-11
0.0,2.0580924e-10
0.0,5.8465406e-11
0.0,5.36695e-11
0.0,2.470177e-10
0.0,6.8694245e-11
0.0,3.9510208e-11
0.0,3.8780094e-11
0.0,1.210504e-10
0.0,3.2906903e-11
0.0,2.198723e-10
0.0,1.0232231e-10
0.0,4.9033198e-11
0.0,4.1139002e-11
0.0,2.4794383e-10
0.0,2.3994886e-11
0.0,1.2987308e-10
0.0,1.7979476e-10
0.0,2.9918106e-11
0.0,1.6597591e-10
0.0,1.7201418e-10
0.0,3.031493e-10
0.0,5.022491e-11
0.0,1.6979206e-10
0.0,3.2897254e-10
0.0,3.2108602e-10
0.0,2.541589e-10
0.0,1.5334316e-10
0.0,1.3482067e-10
0.0,4.0792886e-10
0.0,3.666286e-11
0.0,2.6138436e-10
0.0,1.3716259e-10
0.0,7.462622e-11
0.0,4.1088996e-10
0.0,2.251925e-10
0.0,1.1509102e-10
0.0,9.251846e-11
0.0,1.2881866e-10
0.0,2.3555136e-10
0.0,2.8082164e-10
0.0,1.9466755e-10
0.0,1.0751793e-10
0.0,8.291151e-11
0.0,3.0545233e-10
0.0,3.221067e-10
0.0,5.487291e-11
0.0,1.0579093e-09
0.0,2.1382984e-10
0.0,1.7088826e-10
0.0,7.2260203e-10
0.0,7.16508e-11
0.0,4.6981347e-10
0.0,1.6107446e-10
0.0,5.1202154e-10
0.0,4.5775533e-10
0.0,1.6416837e-10
0.0,1.5689128e-10
0.0,6.548031e-10
0.0,7.117272e-11
0.0,1.7198203e-10
0.0,3.414045e-11
0.0,1.6759481e-10
0.0,2.0238545e-11
0.0,1.3155646e-10
0.0,7.096722e-11
0.0,2.9129e-11
0.0,2.442582e-10
0.0,2.4983259e-11
0.0,1.3354001e-10
0.0,1.7178894e-10
0.0,3.024076e-11
0.0,3.0116043e-10
0.0,7.10306e-11
0.0,5.826014e-11
0.0,1.7385371e-10
0.0,2.3487481e-10
0.0,1.2644329e-10
0.0,3.7439796e-10
0.0,4.5139975e-11
0.0,3.9361295e-10
0.0,8.488967e-11
0.0,7.5323504e-11
0.0,6.4656336e-11
0.0,1.4876056e-10
0.0,2.14704e-10
0.0,1.6110335e-10
0.0,7.9577504e-11
0.0,7.164315e-11
0.0,2.465395e-10
0.0,2.521964e-10
0.0,4.137792e-11
0.0,5.9631533e-10
0.0,1.4154115e-10
0.0,1.2246563e-10
0.0,4.2806872e-10
0.0,8.9060384e-11
0.0,8.8608496e-11
0.0,1.129455e-10
0.0,2.0393282e-10
0.0,2.4484778e-10
0.0,1.4854706e-10
0.0,7.7513496e-11
0.0,6.657553e-11
0.0,2.6158187e-10
0.0,2.7399676e-11
0.0,1.702191e-10
0.0,1.1477316e-10
0.0,1.7983556e-10
0.0,2.7823197e-11
0.0,3.0499242e-10
0.0,3.3976228e-11
0.0,1.8456364e-10
0.0,4.6475972e-11
0.0,1.5171485e-10
0.0,1.9518212e-10
0.0,1.749868e-10
0.0,8.778506e-11
0.0,6.5469914e-11
0.0,1.2140047e-10
0.0,1.7138835e-10
0.0,2.9778166e-11
0.0,3.5415254e-10
0.0,9.490379e-11
0.0,6.281785e-11
0.0,3.4791653e-10
0.0,8.918448e-11
0.0,6.406391e-11
0.0,1.5310556e-10
0.0,4.5656482e-11
0.0,3.0017805e-10
0.0,1.4788863e-10
0.0,3.2944772e-11
0.0,1.760776e-10
0.0,9.226453e-11
0.0,3.9464362e-10
0.0,2.5925528e-10
0.0,1.298597e-10
0.0,3.6628194e-11
0.0,2.4884497e-10
0.0,2.564544e-10
0.0,4.6996917e-11
0.0,2.8281424e-10
0.0,9.554493e-11
0.0,2.9824568e-10
0.0,2.4992378e-10
0.0,1.3771151e-10
0.0,4.4216512e-11
0.0,2.708874e-10
0.0,2.3789012e-10
0.0,7.6591435e-11
0.0,7.721748e-11
0.0,2.5070296e-10
0.0,2.1570597e-10
0.0,3.4732626e-11
0.0,3.1844272e-10
0.0,7.855715e-11
0.0,6.644867e-11
0.0,3.1177996e-10
0.0,3.233771e-11
0.0,2.0727828e-10
0.0,2.1986728e-10
0.0,7.357695e-11
0.0,6.6813416e-11
0.0,3.163825e-10
0.0,7.366626e-11
0.0,6.855928e-11
0.0,2.9185965e-10
0.0,2.8896417e-11
0.0,1.9163345e-10
0.0,1.9802979e-10
0.0,6.642598e-11
0.0,5.954592e-11
0.0,9.2812744e-11
0.0,1.7857126e-10
0.0,1.9284048e-10
0.0,9.0454595e-11
0.0,2.801784e-11
0.0,1.8509666e-10
0.0,2.2638282e-10
0.0,1.2138379e-10
0.0,4.948373e-10
0.0,1.6087091e-10
0.0,9.119691e-11
0.0,8.1491355e-11
0.0,1.1854753e-10
0.0,2.515925e-10
0.0,2.372766e-10
0.0,1.7049043e-10
0.0,2.1464872e-10
0.0,8.078725e-10
0.0,2.1530604e-10
0.0,5.744964e-11
0.0,3.681508e-10
0.0,2.627675e-10
0.0,1.0282825e-10
0.0,9.470832e-11
0.0,5.0834226e-10
0.0,8.094422e-11
0.0,9.086044e-11
0.0,4.134465e-10
0.0,1.0341477e-10
0.0,1.0243908e-10
0.0,4.1746406e-10
0.0,3.6515884e-11
0.0,2.8331257e-10
0.0,2.0265131e-10
0.0,3.536434e-11
0.0,2.457545e-10
0.0,1.5295785e-10
0.0,2.1801898e-10
0.0,3.7392246e-11
0.0,3.016675e-10
0.0,1.0500005e-10
0.0,3.9399453e-10
0.0,1.3469575e-10
0.0,6.249804e-11
0.0,3.7348716e-10
0.0,2.5263744e-10
0.0,8.0428206e-11
0.0,1.02230224e-10
0.0,3.0602731e-10
0.0,2.3096892e-10
0.0,4.3389167e-11
0.0,3.2202194e-10
0.0,7.931944e-11
0.0,3.49173e-10
0.0,1.2303879e-10
0.0,9.961799e-11
0.0,9.0345106e-11
0.0,3.359739e-10
0.0,6.311606e-11
0.0,7.351439e-11
0.0,1.6729364e-10
0.0,3.4635397e-10
0.0,2.575839e-10
0.0,4.6541975e-11
0.0,3.251703e-10
0.0,2.6521918e-10
0.0,1.708472e-10
0.0,1.3325302e-10
0.0,1.14167495e-10
0.0,4.2291703e-10
0.0,9.182264e-11
0.0,1.2292338e-10
0.0,6.1939126e-10
0.0,1.224876e-10
0.0,1.4576144e-10
0.0,2.4147787e-10
0.0,5.6906996e-10
0.0,1.3269907e-10
0.0,3.7229866e-10
0.0,1.2970525e-10
0.0,1.5260902e-10
0.0,3.4656678e-10
0.0,2.90397e-10
0.0,6.622737e-11
0.0,1.2925477e-10
0.0,2.8834715e-10
0.0,6.857223e-11
0.0,3.0747893e-10
0.0,1.0208448e-10
0.0,9.561932e-11
0.0,2.4805974e-10
0.0,6.6777105e-11
0.0,3.303099e-10
0.0,1.2425902e-10
0.0,1.1413637e-10
0.0,1.08592114e-10
0.0,3.2431738e-10
0.0,6.748916e-11
0.0,8.3147794e-11
0.0,2.8905583e-10
0.0,5.568815e-11
0.0,6.4276515e-11
0.0,1.9930374e-10
0.0,1.7802203e-10
0.0,3.1587705e-11
0.0,1.0425091e-10
0.0,1.8032262e-10
0.0,1.6633975e-10
0.0,9.8894795e-11
0.0,4.343521e-11
0.0,2.2717915e-10
0.0,1.76441e-10
0.0,3.579308e-11
0.0,2.4983274e-10
0.0,1.8374208e-10
0.0,2.9702968e-10
0.0,5.280268e-11
0.0,5.330837e-10
0.0,1.03779534e-10
0.0,1.1095294e-10
0.0,1.9896002e-10
0.0,4.5944526e-10
0.0,1.03870225e-10
0.0,3.126715e-10
0.0,3.6990058e-10
0.0,6.5688927e-11
0.0,6.933811e-10
0.0,1.8274564e-10
0.0,1.5842669e-10
0.0,4.9258947e-10
0.0,1.4298852e-10
0.0,1.5346634e-10
0.0,3.672405e-10
0.0,2.8997083e-10
0.0,6.557038e-11
0.0,1.6782097e-10
0.0,3.1950254e-10
0.0,3.0686081e-10
0.0,1.1129502e-10
0.0,4.2540537e-11
0.0,2.9118793e-10
0.0,4.067285e-10
0.0,1.451666e-10
0.0,1.13421314e-10
0.0,1.8601404e-10
0.0,4.947832e-11
0.0,8.567174e-11
0.0,3.9059309e-10
0.0,7.438124e-11
0.0,8.5618325e-11
0.0,1.5637383e-10
0.0,1.6973239e-11
0.0,1.5568102e-10
0.0,1.5767035e-10
0.0,5.828059e-11
0.0,6.287011e-11
0.0,2.8265462e-10
0.0,5.689502e-11
0.0,6.4739755e-11
0.0,3.091602e-10
0.0,7.3913965e-11
0.0,8.081248e-11
0.0,2.666048e-10
0.0,6.0916515e-11
0.0,7.520335e-11
0.0,2.4380295e-10
0.0,7.87274e-11
0.0,3.6420472e-10
0.0,7.6361986e-11
0.0,2.4471003e-10
0.0,4.237889e-11
0.0,2.6337413e-10
0.0,2.6814835e-11
0.0,1.9542501e-10
0.0,9.001675e-11
0.0,3.1296024e-10
0.0,2.5533087e-10
0.0,1.1864865e-10
0.0,3.8115727e-10
0.0,6.041848e-11
0.0,3.5622963e-10
0.0,7.671542e-11
0.0,3.853201e-10
0.0,2.721037e-11
0.0,2.494485e-10
0.0,6.62486e-11
0.0,2.5790342e-10
0.0,7.5559205e-11
0.0,7.0532157e-11
0.0,3.0582542e-10
0.0,6.786609e-11
0.0,7.3187297e-11
0.0,1.0608427e-10
0.0,2.9459005e-10
0.0,6.567715e-11
0.0,8.0203934e-11
0.0,3.5846046e-10
0.0,9.7407464e-11
0.0,3.0379643e-10
0.0,1.2480914e-10
0.0,1.06566124e-10
0.0,3.0906472e-10
0.0,3.71111e-11
0.0,3.0305852e-10
0.0,1.5761352e-10
0.0,5.463011e-11
0.0,7.209744e-11
0.0,1.1351934e-10
0.0,3.113824e-10
0.0,6.29121e-11
0.0,1.644934e-10
0.0,7.845952e-11
0.0,3.3884412e-10
0.0,8.169087e-11
0.0,1.2133843e-10
0.0,4.777256e-10
0.0,1.9201467e-10
0.0,1.4596788e-10
0.0,1.4038289e-10
0.0,4.813732e-10
0.0,8.168058e-11
0.0,1.0253545e-10
