y_true,y_pred_proba
0.0,4.3050186e-08
0.0,4.2913197e-08
0.0,4.3032696e-08
0.0,4.0720785e-08
0.0,4.3113534e-08
0.0,4.357783e-08
0.0,4.284842e-08
0.0,4.0132463e-08
0.0,4.241793e-08
0.0,4.2700414e-08
0.0,4.2611333e-08
0.0,4.2241197e-08
0.0,4.2133856e-08
0.0,4.1189793e-08
0.0,4.186438e-08
0.0,4.237854e-08
0.0,4.1632493e-08
0.0,4.171381e-08
0.0,4.2407734e-08
0.0,4.1661494e-08
0.0,4.1855913e-08
0.0,4.1917268e-08
0.0,4.216601e-08
0.0,4.1800302e-08
0.0,4.2209145e-08
0.0,4.1254417e-08
0.0,4.1926146e-08
0.0,4.1426944e-08
0.0,4.205573e-08
0.0,4.141162e-08
0.0,4.2849727e-08
0.0,4.3073097e-08
0.0,4.3243826e-08
0.0,4.286051e-08
0.0,4.2997577e-08
0.0,4.3362682e-08
0.0,4.373146e-08
0.0,4.0321208e-08
0.0,4.324729e-08
0.0,3.9937284e-08
0.0,4.4230838e-08
0.0,4.3471577e-08
0.0,3.9350677e-08
0.0,4.191831e-08
0.0,3.913436e-08
0.0,3.9305068e-08
0.0,3.9047723e-08
0.0,4.2545466e-08
0.0,3.9294875e-08
0.0,3.930027e-08
0.0,3.996609e-08
0.0,4.0013227e-08
0.0,4.0566515e-08
0.0,4.112965e-08
0.0,4.1657515e-08
0.0,4.167405e-08
0.0,4.7428323e-08
0.0,4.8407237e-08
0.0,5.1053885e-08
0.0,4.8669605e-08
0.0,5.0062397e-08
0.0,5.169767e-08
0.0,5.4893082e-08
0.0,5.393897e-08
0.0,5.5321717e-08
0.0,5.3526968e-08
0.0,5.386783e-08
0.0,5.2523514e-08
0.0,5.2324033e-08
0.0,5.2112288e-08
0.0,5.1179555e-08
0.0,5.3077507e-08
0.0,5.469003e-08
0.0,5.4637585e-08
0.0,5.2748504e-08
0.0,5.557194e-08
0.0,5.7461225e-08
0.0,5.9368745e-08
0.0,6.231804e-08
0.0,6.545165e-08
0.0,6.936463e-08
0.0,7.5208476e-08
0.0,7.4719196e-08
0.0,7.8059294e-08
0.0,7.6695926e-08
0.0,7.748981e-08
0.0,7.863537e-08
0.0,8.005687e-08
0.0,7.908284e-08
0.0,8.118399e-08
0.0,7.8963915e-08
0.0,8.00526e-08
0.0,7.9275544e-08
0.0,7.556637e-08
0.0,7.42855e-08
0.0,7.495371e-08
0.0,7.2708765e-08
0.0,7.2155046e-08
0.0,7.230908e-08
0.0,7.213703e-08
0.0,7.017051e-08
0.0,7.190912e-08
0.0,7.2691435e-08
0.0,7.1297556e-08
0.0,6.94099e-08
0.0,6.991387e-08
0.0,7.123992e-08
0.0,7.237586e-08
0.0,7.305783e-08
0.0,7.182496e-08
0.0,7.471962e-08
0.0,7.750384e-08
0.0,7.7182406e-08
0.0,8.627646e-08
0.0,8.90493e-08
0.0,8.622513e-08
0.0,9.239091e-08
0.0,9.142363e-08
0.0,9.444112e-08
0.0,1.03739495e-07
0.0,1.02752715e-07
0.0,1.0772295e-07
0.0,1.0516977e-07
0.0,1.0020335e-07
0.0,1.00822014e-07
0.0,1.0045096e-07
0.0,9.967344e-08
0.0,9.4520416e-08
0.0,8.668041e-08
0.0,8.775505e-08
0.0,8.395907e-08
0.0,9.415515e-08
0.0,9.28605e-08
0.0,9.394993e-08
0.0,1.0038738e-07
0.0,1.00167426e-07
0.0,1.0576984e-07
0.0,9.823114e-08
0.0,9.810194e-08
0.0,9.394293e-08
0.0,9.258779e-08
0.0,9.676983e-08
0.0,9.343401e-08
0.0,9.1487124e-08
0.0,8.93259e-08
0.0,8.842949e-08
0.0,8.936681e-08
0.0,9.148382e-08
0.0,8.899276e-08
0.0,8.683082e-08
0.0,8.6027846e-08
0.0,8.6693646e-08
0.0,8.5383604e-08
0.0,8.400553e-08
0.0,8.109887e-08
0.0,7.8861866e-08
0.0,7.6327886e-08
0.0,7.302579e-08
0.0,7.16572e-08
0.0,7.117689e-08
0.0,6.929243e-08
0.0,6.509869e-08
0.0,6.247502e-08
0.0,5.98216e-08
0.0,5.936071e-08
0.0,5.9087462e-08
0.0,5.9075063e-08
0.0,5.484254e-08
0.0,5.5525103e-08
0.0,4.9388444e-08
0.0,4.9830806e-08
0.0,5.1653906e-08
0.0,5.2200228e-08
0.0,5.0626248e-08
0.0,5.3278843e-08
0.0,4.9903754e-08
0.0,4.9283994e-08
0.0,4.919815e-08
0.0,4.8522605e-08
0.0,4.766448e-08
0.0,4.7273705e-08
0.0,4.67013e-08
0.0,4.7283542e-08
0.0,4.6958366e-08
0.0,4.6740873e-08
0.0,4.7113126e-08
0.0,4.725622e-08
0.0,4.7698673e-08
0.0,4.771342e-08
0.0,4.782238e-08
0.0,4.724378e-08
0.0,4.7320263e-08
0.0,4.767957e-08
0.0,4.760887e-08
0.0,4.794193e-08
0.0,4.8257526e-08
0.0,4.8949637e-08
0.0,4.971347e-08
0.0,5.05479e-08
0.0,5.1207767e-08
0.0,5.3623534e-08
0.0,5.5191453e-08
0.0,5.474482e-08
0.0,5.64672e-08
0.0,5.6041348e-08
0.0,5.7254027e-08
0.0,5.9023932e-08
0.0,5.9774386e-08
0.0,5.950797e-08
0.0,6.043563e-08
0.0,6.256755e-08
0.0,6.437807e-08
0.0,6.446482e-08
0.0,6.3716705e-08
0.0,6.3965594e-08
0.0,6.769941e-08
0.0,7.038981e-08
0.0,7.012381e-08
0.0,7.430278e-08
0.0,7.507777e-08
0.0,7.379209e-08
0.0,7.6377695e-08
0.0,7.7273434e-08
0.0,8.030248e-08
0.0,8.657003e-08
0.0,8.950874e-08
0.0,9.006154e-08
0.0,9.457866e-08
0.0,9.625459e-08
0.0,9.358311e-08
0.0,1.0151184e-07
0.0,9.99716e-08
0.0,1.02100586e-07
0.0,1.06060554e-07
0.0,1.07516456e-07
0.0,1.04475596e-07
0.0,1.0248261e-07
0.0,9.79251e-08
0.0,9.836952e-08
0.0,9.824688e-08
0.0,1.0090512e-07
0.0,1.0567689e-07
0.0,1.07933964e-07
0.0,1.09124215e-07
0.0,1.059255e-07
0.0,1.0442818e-07
0.0,1.05798094e-07
0.0,1.0133851e-07
0.0,1.0590206e-07
0.0,1.03559e-07
0.0,1.04624355e-07
0.0,1.142414e-07
0.0,1.15370874e-07
0.0,1.18220164e-07
0.0,1.2185464e-07
0.0,1.2050381e-07
0.0,1.2490517e-07
0.0,1.231849e-07
0.0,1.2359628e-07
0.0,1.2324519e-07
0.0,1.2418526e-07
0.0,1.245203e-07
0.0,1.2396978e-07
0.0,1.2772558e-07
0.0,1.2254363e-07
0.0,1.2062063e-07
0.0,1.218027e-07
0.0,1.2164577e-07
0.0,1.2135563e-07
0.0,1.06066416e-07
0.0,1.0473138e-07
0.0,1.071915e-07
0.0,1.05743425e-07
0.0,1.055971e-07
0.0,9.812926e-08
0.0,1.0916917e-07
0.0,1.12721295e-07
0.0,1.13186665e-07
0.0,1.1864755e-07
0.0,1.1524288e-07
0.0,1.1623914e-07
0.0,1.1965957e-07
0.0,1.2413827e-07
0.0,1.1848021e-07
0.0,1.2110426e-07
0.0,1.2436517e-07
0.0,1.3119868e-07
0.0,1.28739e-07
0.0,1.2680718e-07
0.0,1.2259423e-07
0.0,1.272331e-07
0.0,1.2611649e-07
0.0,1.2439187e-07
0.0,1.2812892e-07
0.0,1.2356917e-07
0.0,1.2678287e-07
0.0,1.2598449e-07
0.0,1.2104562e-07
0.0,1.1931135e-07
0.0,1.2011692e-07
0.0,1.1694074e-07
0.0,1.2346682e-07
0.0,1.2434585e-07
0.0,1.2467582e-07
0.0,1.2484824e-07
0.0,1.2289436e-07
0.0,1.2154858e-07
0.0,1.2037034e-07
0.0,1.207622e-07
0.0,1.2060568e-07
0.0,1.157597e-07
0.0,1.2921059e-07
0.0,1.2890277e-07
0.0,1.2661093e-07
0.0,1.2465765e-07
0.0,1.3113213e-07
0.0,1.342398e-07
0.0,1.2579515e-07
0.0,1.1973835e-07
0.0,1.1751629e-07
0.0,1.3042498e-07
0.0,1.2894016e-07
0.0,1.2736093e-07
0.0,1.2901678e-07
0.0,1.2618494e-07
0.0,1.2686172e-07
0.0,1.1253849e-07
0.0,1.0707461e-07
0.0,1.0626729e-07
0.0,1.00391595e-07
0.0,9.843613e-08
0.0,9.678645e-08
0.0,9.620118e-08
0.0,8.999199e-08
0.0,8.64796e-08
0.0,8.4020584e-08
0.0,8.118647e-08
0.0,7.8000355e-08
0.0,7.83385e-08
0.0,7.8572846e-08
0.0,7.6888824e-08
0.0,7.687197e-08
0.0,7.750843e-08
0.0,7.341697e-08
0.0,7.1373066e-08
0.0,7.20085e-08
0.0,7.1650916e-08
0.0,6.9296796e-08
0.0,6.63786e-08
0.0,6.663852e-08
0.0,6.730005e-08
0.0,6.805103e-08
0.0,6.4816206e-08
0.0,6.518343e-08
0.0,5.5914928e-08
0.0,5.1913275e-08
0.0,4.9009333e-08
0.0,4.8987093e-08
0.0,4.7398128e-08
0.0,4.664406e-08
0.0,4.5961567e-08
0.0,4.5548177e-08
0.0,4.566883e-08
0.0,4.5983057e-08
0.0,4.5586333e-08
0.0,4.5570683e-08
0.0,4.566517e-08
0.0,4.549651e-08
0.0,4.669347e-08
0.0,4.781071e-08
0.0,4.7958668e-08
0.0,5.3925497e-08
0.0,5.517082e-08
0.0,5.5264763e-08
0.0,5.7529217e-08
0.0,6.0068345e-08
0.0,6.1249345e-08
0.0,6.1330944e-08
0.0,6.225472e-08
0.0,6.088222e-08
0.0,6.168183e-08
0.0,6.034349e-08
0.0,6.1926194e-08
0.0,6.8332234e-08
0.0,6.8474705e-08
0.0,6.8050255e-08
0.0,6.695486e-08
0.0,6.8149745e-08
0.0,6.751257e-08
0.0,7.337385e-08
0.0,7.351646e-08
0.0,7.546655e-08
0.0,7.887992e-08
0.0,7.884608e-08
0.0,8.2073e-08
0.0,1.3367718e-07
0.0,1.0659047e-07
0.0,1.0946943e-07
0.0,1.2877007e-07
0.0,1.1621033e-07
0.0,1.1558099e-07
0.0,1.1836254e-07
0.0,1.1326246e-07
0.0,1.129169e-07
0.0,1.1133955e-07
0.0,1.15986005e-07
0.0,1.13781475e-07
0.0,9.6661736e-08
0.0,8.850458e-08
0.0,8.3601755e-08
0.0,7.996225e-08
0.0,7.7275644e-08
0.0,7.340926e-08
0.0,6.6423425e-08
0.0,6.455637e-08
0.0,5.594288e-08
0.0,5.525813e-08
0.0,5.378292e-08
0.0,5.3234054e-08
0.0,5.2838317e-08
0.0,5.022173e-08
0.0,5.2148682e-08
0.0,5.3483394e-08
0.0,4.974676e-08
0.0,4.9462734e-08
0.0,5.4756523e-08
0.0,6.385662e-08
0.0,6.6137595e-08
0.0,6.526951e-08
0.0,6.050345e-08
0.0,6.102453e-08
0.0,5.9280154e-08
0.0,5.068702e-08
0.0,5.2704046e-08
0.0,4.743023e-08
0.0,4.854926e-08
0.0,4.4998117e-08
0.0,4.411204e-08
0.0,4.249745e-08
0.0,3.9609414e-08
0.0,4.2854303e-08
0.0,4.0190987e-08
0.0,3.930282e-08
0.0,4.1053e-08
0.0,3.9283933e-08
0.0,3.951298e-08
0.0,4.223314e-08
0.0,3.9700026e-08
0.0,3.961259e-08
0.0,4.012664e-08
0.0,4.039919e-08
0.0,4.0231022e-08
0.0,4.0831765e-08
0.0,4.112973e-08
0.0,4.096297e-08
0.0,4.191703e-08
0.0,4.2336456e-08
0.0,4.2468116e-08
0.0,4.2810512e-08
0.0,4.3356305e-08
0.0,4.319247e-08
0.0,4.3885702e-08
0.0,4.4485496e-08
0.0,4.4280643e-08
0.0,4.428013e-08
0.0,4.4689862e-08
0.0,4.4414115e-08
0.0,5.350053e-08
0.0,5.6294184e-08
0.0,5.60854e-08
0.0,5.8750555e-08
0.0,6.163702e-08
0.0,6.138232e-08
0.0,7.307414e-08
0.0,7.1169296e-08
0.0,7.523115e-08
0.0,7.818774e-08
0.0,7.7270926e-08
0.0,8.345073e-08
0.0,9.032457e-08
0.0,1.00036836e-07
0.0,9.9702724e-08
0.0,9.965595e-08
0.0,9.9638086e-08
0.0,1.0145841e-07
0.0,1.0364358e-07
0.0,1.0601322e-07
0.0,1.07805576e-07
0.0,1.00513454e-07
0.0,1.00915905e-07
0.0,9.9722314e-08
0.0,9.3978414e-08
0.0,9.082972e-08
0.0,8.9080906e-08
0.0,8.778853e-08
0.0,8.5992575e-08
0.0,8.653025e-08
0.0,8.63479e-08
0.0,8.743143e-08
0.0,8.289327e-08
0.0,8.221824e-08
0.0,8.253421e-08
0.0,8.201041e-08
0.0,8.487587e-08
0.0,8.813633e-08
0.0,8.5994046e-08
0.0,8.5777984e-08
0.0,8.432112e-08
0.0,8.3284085e-08
0.0,7.9937244e-08
0.0,8.091007e-08
0.0,7.984811e-08
0.0,7.87544e-08
0.0,7.4851854e-08
0.0,7.084642e-08
0.0,6.569341e-08
0.0,6.091219e-08
0.0,5.7848194e-08
0.0,5.590406e-08
0.0,5.5152512e-08
0.0,5.4079276e-08
0.0,5.3411007e-08
0.0,5.3243397e-08
0.0,5.275192e-08
0.0,5.3063943e-08
0.0,5.3383715e-08
0.0,5.376579e-08
0.0,5.4452197e-08
0.0,5.4467986e-08
0.0,5.415751e-08
0.0,5.670314e-08
0.0,5.855008e-08
0.0,6.034682e-08
0.0,7.349318e-08
0.0,7.203459e-08
0.0,7.383376e-08
0.0,7.653563e-08
0.0,7.493843e-08
0.0,7.659622e-08
0.0,7.8080284e-08
0.0,7.6736605e-08
0.0,7.99217e-08
0.0,7.505285e-08
0.0,7.514625e-08
0.0,7.2795494e-08
0.0,7.501479e-08
0.0,7.6803815e-08
0.0,7.698054e-08
0.0,7.62275e-08
0.0,7.728493e-08
0.0,7.6374775e-08
0.0,8.28819e-08
0.0,8.2824684e-08
0.0,8.6314316e-08
0.0,9.60763e-08
0.0,9.960484e-08
0.0,1.0541377e-07
0.0,1.130669e-07
0.0,1.5688117e-07
0.0,1.1950858e-07
0.0,1.232728e-07
0.0,1.1828806e-07
0.0,1.1596388e-07
0.0,1.2200243e-07
0.0,1.1622074e-07
0.0,1.1600636e-07
0.0,1.16378466e-07
0.0,1.1434538e-07
0.0,1.1331735e-07
0.0,1.14201306e-07
0.0,1.1343303e-07
0.0,1.1460346e-07
0.0,6.770819e-08
0.0,6.116506e-08
0.0,5.826422e-08
0.0,5.391233e-08
0.0,5.444597e-08
0.0,5.364768e-08
0.0,5.2729188e-08
0.0,5.2535235e-08
0.0,5.3185943e-08
0.0,5.3139605e-08
0.0,5.3535448e-08
0.0,5.0413867e-08
0.0,5.301983e-08
0.0,5.625156e-08
0.0,5.773676e-08
0.0,6.126723e-08
0.0,7.2908044e-08
0.0,6.802806e-08
0.0,6.325861e-08
0.0,5.403381e-08
0.0,5.271319e-08
0.0,5.50928e-08
0.0,4.9243027e-08
0.0,4.8667285e-08
0.0,4.561346e-08
0.0,4.4122892e-08
0.0,4.3612175e-08
0.0,4.3126693e-08
0.0,4.287457e-08
0.0,4.270506e-08
0.0,4.1417305e-08
0.0,4.148751e-08
0.0,4.138011e-08
0.0,4.1456662e-08
0.0,4.1831967e-08
0.0,4.1621778e-08
0.0,4.1652193e-08
0.0,4.232047e-08
0.0,4.2399886e-08
0.0,4.3104407e-08
0.0,4.3533802e-08
0.0,4.4630067e-08
0.0,4.4663363e-08
0.0,4.4786372e-08
0.0,4.5353556e-08
0.0,4.6345914e-08
0.0,4.7285617e-08
0.0,4.7377064e-08
0.0,5.0924918e-08
0.0,5.414368e-08
0.0,5.5933917e-08
0.0,5.828734e-08
0.0,6.038171e-08
0.0,6.2245455e-08
0.0,7.836675e-08
0.0,8.415868e-08
0.0,8.3840646e-08
0.0,8.652333e-08
0.0,8.803015e-08
0.0,9.2595215e-08
0.0,9.405535e-08
0.0,9.497201e-08
0.0,9.388526e-08
0.0,1.01805014e-07
0.0,1.02624426e-07
0.0,1.03144046e-07
0.0,1.0643749e-07
0.0,1.0530586e-07
0.0,1.06905645e-07
0.0,9.9831745e-08
0.0,1.0071092e-07
0.0,9.8651356e-08
0.0,1.102973e-07
0.0,1.2058888e-07
0.0,1.6515179e-07
0.0,2.3997882e-07
0.0,1.341991e-07
0.0,1.718185e-07
0.0,1.5461106e-07
0.0,2.018956e-07
0.0,1.4914559e-07
0.0,3.0600728e-07
0.0,1.8663602e-07
0.0,1.6254978e-07
0.0,1.7973895e-07
0.0,2.313566e-07
0.0,1.722094e-07
0.0,1.6553983e-07
0.0,1.6797219e-07
0.0,2.2270659e-07
0.0,2.0220426e-07
0.0,1.7262954e-07
0.0,1.7319415e-07
0.0,1.9029385e-07
0.0,1.8347038e-07
0.0,1.8124213e-07
0.0,2.028637e-07
0.0,1.8800512e-07
0.0,1.8692494e-07
0.0,1.9341334e-07
0.0,2.8460843e-07
0.0,2.2164208e-07
0.0,2.1547619e-07
0.0,3.019623e-07
0.0,3.3015942e-07
0.0,3.1751e-07
0.0,2.8816632e-07
0.0,2.7231832e-07
0.0,2.6743245e-07
0.0,2.7516805e-07
0.0,2.6423336e-07
0.0,2.510849e-07
0.0,2.7331322e-07
0.0,2.4600715e-07
0.0,2.4443443e-07
0.0,2.3582811e-07
0.0,2.3280583e-07
0.0,2.1760093e-07
0.0,1.9331671e-07
0.0,1.9787355e-07
0.0,1.8814863e-07
0.0,1.8045824e-07
0.0,1.7387418e-07
0.0,1.6977043e-07
0.0,1.6084184e-07
0.0,1.5090366e-07
0.0,1.5215511e-07
0.0,1.5032121e-07
0.0,1.4268659e-07
0.0,1.4716134e-07
0.0,1.5124974e-07
0.0,1.4250178e-07
0.0,1.3654818e-07
0.0,1.3353193e-07
0.0,1.3454022e-07
0.0,1.3617858e-07
0.0,1.3014493e-07
0.0,1.2439685e-07
0.0,1.1196245e-07
0.0,1.08406844e-07
0.0,1.0142882e-07
0.0,1.0072321e-07
0.0,1.03497996e-07
0.0,9.6105076e-08
0.0,9.773327e-08
0.0,9.604222e-08
0.0,9.2191655e-08
0.0,8.793349e-08
0.0,8.5288555e-08
0.0,8.595339e-08
0.0,8.5426784e-08
0.0,8.2410565e-08
0.0,7.8953676e-08
0.0,7.916494e-08
0.0,7.73966e-08
0.0,7.421596e-08
0.0,7.356555e-08
0.0,7.2665365e-08
0.0,7.01618e-08
0.0,7.003706e-08
0.0,6.9667344e-08
0.0,6.713159e-08
0.0,6.621749e-08
0.0,6.6791976e-08
0.0,6.675288e-08
0.0,6.390048e-08
0.0,6.031518e-08
0.0,5.760378e-08
0.0,5.3986316e-08
0.0,5.368483e-08
0.0,5.129712e-08
0.0,4.8527784e-08
0.0,5.0407138e-08
0.0,4.6267832e-08
0.0,4.834348e-08
0.0,4.4613977e-08
0.0,4.3941327e-08
0.0,4.3555563e-08
0.0,4.2706777e-08
0.0,4.4174012e-08
0.0,4.3186947e-08
0.0,4.279141e-08
0.0,4.3128427e-08
0.0,4.262507e-08
0.0,4.241631e-08
0.0,4.1652115e-08
0.0,4.2935458e-08
0.0,4.1648384e-08
0.0,4.1954305e-08
0.0,4.4248893e-08
0.0,4.225151e-08
0.0,4.248311e-08
0.0,4.1972395e-08
0.0,4.113279e-08
0.0,4.2363432e-08
0.0,4.214599e-08
0.0,4.137782e-08
0.0,4.067483e-08
0.0,4.1466233e-08
0.0,4.0625675e-08
0.0,4.1022705e-08
0.0,4.1166228e-08
0.0,4.0484885e-08
0.0,4.0898563e-08
0.0,4.0940325e-08
0.0,4.1208096e-08
0.0,4.0940243e-08
0.0,4.1891774e-08
0.0,4.248765e-08
0.0,4.3330516e-08
0.0,4.4850058e-08
0.0,4.5245805e-08
0.0,4.6084377e-08
0.0,5.0381956e-08
0.0,5.1547126e-08
0.0,5.169925e-08
0.0,5.7485337e-08
0.0,5.8568624e-08
0.0,5.8569405e-08
0.0,5.5218624e-08
0.0,5.5606083e-08
0.0,5.443849e-08
0.0,5.2403134e-08
0.0,5.259118e-08
0.0,5.3413256e-08
0.0,5.7035265e-08
0.0,5.8451885e-08
0.0,5.8572194e-08
0.0,6.122202e-08
0.0,6.070296e-08
0.0,6.359407e-08
0.0,1.727903e-07
0.0,1.0862583e-07
0.0,1.0477653e-07
0.0,2.3400607e-07
0.0,1.5162003e-07
0.0,1.3041279e-07
0.0,1.3038195e-07
0.0,2.5865552e-07
0.0,1.6627858e-07
0.0,2.911633e-07
0.0,1.4688987e-07
0.0,1.8378509e-07
0.0,3.41737e-07
0.0,2.154316e-07
0.0,1.691076e-07
0.0,3.6514135e-07
0.0,1.8283914e-07
0.0,2.3842443e-07
0.0,1.4205699e-07
0.0,1.4460953e-07
0.0,1.454789e-07
0.0,1.4132702e-07
0.0,1.4426118e-07
0.0,1.4664214e-07
0.0,1.562177e-07
0.0,1.6137714e-07
0.0,1.5681834e-07
0.0,1.6278497e-07
0.0,1.7836298e-07
0.0,1.7247517e-07
0.0,1.9930172e-07
0.0,2.4004612e-07
0.0,2.2837831e-07
0.0,2.3410698e-07
0.0,2.3025622e-07
0.0,2.2274865e-07
0.0,2.1188949e-07
0.0,2.1319381e-07
0.0,2.2070495e-07
0.0,2.1337608e-07
0.0,2.1023612e-07
0.0,1.955979e-07
0.0,2.032793e-07
0.0,2.0229706e-07
0.0,1.891684e-07
0.0,1.790348e-07
0.0,1.7481157e-07
0.0,1.5635167e-07
0.0,1.5529348e-07
0.0,1.01643586e-07
0.0,1.00907236e-07
0.0,9.3943825e-08
0.0,9.31493e-08
0.0,9.587915e-08
0.0,9.273184e-08
0.0,8.838969e-08
0.0,8.485709e-08
0.0,8.3080366e-08
0.0,8.250493e-08
0.0,7.779532e-08
0.0,7.721127e-08
0.0,7.663071e-08
0.0,7.538139e-08
0.0,8.498765e-08
0.0,8.855169e-08
0.0,8.574609e-08
0.0,8.4061305e-08
0.0,8.679954e-08
0.0,9.0408854e-08
0.0,9.153338e-08
0.0,9.083406e-08
0.0,8.71745e-08
0.0,9.574684e-08
0.0,9.747116e-08
0.0,9.460627e-08
0.0,9.230849e-08
0.0,9.56304e-08
0.0,9.2649444e-08
0.0,9.2046875e-08
0.0,9.162508e-08
0.0,8.71474e-08
0.0,7.808252e-08
0.0,7.8986965e-08
0.0,7.953741e-08
0.0,7.8304296e-08
0.0,7.861182e-08
0.0,7.6648256e-08
0.0,8.1455894e-08
0.0,8.378151e-08
0.0,8.3752425e-08
0.0,8.099561e-08
0.0,7.878895e-08
0.0,7.700169e-08
0.0,7.724455e-08
0.0,7.756063e-08
0.0,7.478307e-08
0.0,7.283133e-08
0.0,7.3730185e-08
0.0,7.51732e-08
0.0,7.6485705e-08
0.0,7.516201e-08
0.0,7.2968284e-08
0.0,7.044595e-08
0.0,6.845838e-08
0.0,6.533927e-08
0.0,6.2545e-08
0.0,5.9295985e-08
0.0,5.621028e-08
0.0,5.517766e-08
0.0,5.3570794e-08
0.0,5.1478047e-08
0.0,4.9117237e-08
0.0,4.8074426e-08
0.0,4.973168e-08
0.0,4.8017426e-08
0.0,4.5452282e-08
0.0,4.439074e-08
0.0,4.3741885e-08
0.0,4.6581295e-08
0.0,4.3468926e-08
0.0,4.3554568e-08
0.0,4.2864436e-08
0.0,4.293743e-08
0.0,4.2903288e-08
0.0,4.287719e-08
0.0,4.330763e-08
0.0,4.246294e-08
0.0,4.4133923e-08
0.0,4.297954e-08
0.0,4.3099227e-08
0.0,4.3295323e-08
0.0,4.3264368e-08
0.0,4.4657227e-08
0.0,4.604071e-08
0.0,4.6424834e-08
0.0,4.7168058e-08
0.0,4.7746553e-08
0.0,4.7222066e-08
0.0,4.785505e-08
0.0,4.805554e-08
0.0,4.7307083e-08
0.0,4.6804654e-08
0.0,4.767175e-08
0.0,4.8190653e-08
0.0,5.3562e-08
0.0,5.4934453e-08
0.0,5.5449117e-08
0.0,5.8830395e-08
0.0,6.009711e-08
0.0,5.9885075e-08
0.0,6.6008916e-08
0.0,6.655963e-08
0.0,7.018429e-08
0.0,8.169286e-08
0.0,8.256224e-08
0.0,8.510493e-08
0.0,7.316227e-08
0.0,7.307414e-08
0.0,7.5475484e-08
0.0,8.411519e-08
0.0,8.786056e-08
0.0,8.679506e-08
0.0,8.7610886e-08
0.0,8.82216e-08
0.0,8.4570615e-08
0.0,8.3242476e-08
0.0,8.052564e-08
0.0,8.026098e-08
0.0,1.00239866e-07
0.0,9.968333e-08
0.0,1.0259663e-07
0.0,1.0226665e-07
0.0,1.0541056e-07
0.0,1.11881754e-07
0.0,9.6457306e-08
0.0,9.5812425e-08
0.0,9.108909e-08
0.0,9.06627e-08
0.0,8.7267e-08
0.0,8.529408e-08
0.0,8.599864e-08
0.0,8.53307e-08
0.0,8.176363e-08
0.0,8.365536e-08
0.0,8.319454e-08
0.0,7.988878e-08
0.0,7.6947515e-08
0.0,7.714046e-08
0.0,7.9071526e-08
0.0,8.022685e-08
0.0,8.040072e-08
0.0,7.7835395e-08
0.0,7.694414e-08
0.0,7.6556795e-08
0.0,7.459417e-08
0.0,7.169958e-08
0.0,6.919497e-08
0.0,6.720051e-08
0.0,6.7565004e-08
0.0,6.9301024e-08
0.0,6.766443e-08
0.0,6.595154e-08
0.0,6.5053136e-08
0.0,6.465939e-08
0.0,6.361968e-08
0.0,6.278477e-08
0.0,6.3115074e-08
0.0,6.372254e-08
0.0,6.2900796e-08
0.0,6.259549e-08
0.0,6.28237e-08
0.0,6.352497e-08
0.0,6.252925e-08
0.0,6.195467e-08
0.0,6.0393454e-08
0.0,5.920185e-08
0.0,5.7130322e-08
0.0,5.5279735e-08
0.0,5.6554626e-08
0.0,5.541e-08
0.0,5.5126012e-08
0.0,5.4941687e-08
0.0,5.507473e-08
0.0,5.5780077e-08
0.0,5.5378724e-08
0.0,5.5317077e-08
0.0,5.567506e-08
0.0,5.5504565e-08
0.0,5.542269e-08
0.0,5.6223353e-08
0.0,5.5633453e-08
0.0,5.336529e-08
0.0,5.225392e-08
0.0,5.5449757e-08
0.0,5.0836213e-08
0.0,4.5456613e-08
0.0,4.6778418e-08
0.0,4.5994284e-08
0.0,4.328087e-08
0.0,4.300004e-08
0.0,4.3332086e-08
0.0,4.253362e-08
0.0,4.17799e-08
0.0,4.4270504e-08
0.0,4.1284803e-08
0.0,4.123066e-08
0.0,4.1198113e-08
0.0,4.239617e-08
0.0,4.0898726e-08
0.0,4.123821e-08
0.0,4.1207546e-08
0.0,4.1664986e-08
0.0,4.1387295e-08
0.0,4.1018332e-08
0.0,4.125064e-08
0.0,4.087782e-08
0.0,4.1460773e-08
0.0,4.1186176e-08
0.0,4.114597e-08
0.0,4.1971273e-08
0.0,4.2024702e-08
0.0,4.149709e-08
0.0,4.1182403e-08
0.0,4.1029594e-08
0.0,4.2063757e-08
0.0,4.2384446e-08
0.0,4.3836852e-08
0.0,4.4613802e-08
0.0,4.478338e-08
0.0,4.4316543e-08
0.0,4.4833207e-08
0.0,4.423674e-08
0.0,4.4476167e-08
0.0,4.8297213e-08
0.0,4.908549e-08
0.0,4.930496e-08
0.0,6.222361e-08
0.0,6.8959125e-08
0.0,7.003439e-08
0.0,8.2801314e-08
0.0,8.0385384e-08
0.0,8.282753e-08
0.0,8.6575e-08
0.0,8.725251e-08
0.0,8.619603e-08
0.0,9.3487124e-08
0.0,9.253888e-08
0.0,9.370314e-08
0.0,9.613441e-08
0.0,9.3947946e-08
0.0,9.740462e-08
0.0,9.7402776e-08
0.0,1.00469755e-07
0.0,1.0480451e-07
0.0,1.0598107e-07
0.0,1.08065805e-07
0.0,1.09360926e-07
0.0,1.1177852e-07
0.0,1.1017387e-07
0.0,1.11150925e-07
0.0,1.1510139e-07
0.0,1.1464741e-07
0.0,1.1649194e-07
0.0,1.2541962e-07
0.0,1.2531238e-07
0.0,1.2691788e-07
0.0,1.2017237e-07
0.0,1.4343328e-07
0.0,1.4325502e-07
