y_true,y_pred_proba
0.0,1.3009771e-10
0.0,9.509187e-11
0.0,2.9507632e-11
0.0,3.035171e-11
0.0,8.480035e-11
0.0,1.14093865e-11
0.0,7.948149e-11
0.0,7.328423e-11
0.0,2.5474844e-11
0.0,2.321578e-11
0.0,6.312533e-11
0.0,2.1178162e-11
0.0,8.816764e-11
0.0,2.6829006e-11
0.0,9.155747e-12
0.0,6.4864836e-11
0.0,7.128372e-11
0.0,1.3193383e-11
0.0,7.9310516e-11
0.0,5.8390966e-11
0.0,1.007763e-10
0.0,1.5253273e-11
0.0,1.2028492e-10
0.0,3.494087e-11
0.0,1.6280913e-10
0.0,2.9119332e-11
0.0,2.7107231e-11
0.0,1.4077223e-10
0.0,5.248208e-11
0.0,1.41503025e-11
0.0,8.090501e-11
0.0,3.2499586e-11
0.0,5.825147e-11
0.0,1.1302432e-11
0.0,9.055489e-11
0.0,2.048379e-11
0.0,1.8861916e-11
0.0,9.2564e-11
0.0,2.1259832e-11
0.0,1.760466e-11
0.0,2.4514297e-11
0.0,4.1576173e-11
0.0,5.242805e-11
0.0,2.1049534e-11
0.0,4.5523182e-11
0.0,7.6310555e-12
0.0,9.297664e-11
0.0,2.5603053e-11
0.0,2.2339006e-11
0.0,1.4047022e-10
0.0,3.369042e-11
0.0,2.8113714e-11
0.0,1.0719768e-10
0.0,1.2727605e-11
0.0,8.3108465e-11
0.0,2.4713398e-11
0.0,1.4325932e-10
0.0,3.7929833e-11
0.0,6.414448e-11
0.0,9.5878284e-11
0.0,1.6255832e-11
0.0,1.2695221e-10
0.0,3.504512e-11
0.0,2.8962688e-11
0.0,1.6345757e-10
0.0,4.098909e-11
0.0,3.092267e-11
0.0,2.2320405e-10
0.0,5.4613754e-11
0.0,4.2498362e-11
0.0,1.10344484e-10
0.0,3.1513386e-11
0.0,1.7519354e-10
0.0,1.2647464e-10
0.0,9.505524e-11
0.0,7.655857e-11
0.0,7.260143e-10
0.0,8.056808e-11
0.0,4.1586345e-10
0.0,1.9410697e-10
0.0,3.0001035e-10
0.0,5.3853668e-11
0.0,6.249915e-10
0.0,1.2584898e-10
0.0,1.311601e-10
0.0,5.4383226e-10
0.0,1.2834607e-10
0.0,4.7457605e-10
0.0,4.6201803e-11
0.0,3.6035935e-10
0.0,2.929466e-10
0.0,7.3796344e-11
0.0,7.56867e-11
0.0,3.2808528e-10
0.0,7.3480465e-11
0.0,4.0594937e-11
0.0,4.1970413e-11
0.0,9.041872e-11
0.0,6.825424e-11
0.0,9.71295e-12
0.0,9.037097e-11
0.0,1.9106034e-11
0.0,2.4958063e-11
0.0,6.79954e-11
0.0,1.9802325e-11
0.0,9.357263e-11
0.0,2.850518e-11
0.0,1.9884951e-11
0.0,2.037286e-11
0.0,3.962205e-11
0.0,3.4684564e-11
0.0,7.494942e-12
0.0,1.2552918e-10
0.0,1.1928188e-11
0.0,7.086117e-11
0.0,6.4583616e-11
0.0,1.0729951e-11
0.0,7.467592e-11
0.0,4.3914025e-11
0.0,2.4413416e-11
0.0,1.0912905e-10
0.0,4.0577753e-11
0.0,2.638894e-11
0.0,2.6157274e-11
0.0,7.1892006e-11
0.0,6.477038e-11
0.0,1.1724704e-11
0.0,1.09350966e-10
0.0,1.0283722e-11
0.0,7.296887e-11
0.0,2.1679311e-11
0.0,1.0438283e-10
0.0,2.2476883e-11
0.0,2.6100015e-11
0.0,7.31365e-11
0.0,6.4803e-11
0.0,5.0305444e-11
0.0,3.268484e-11
0.0,2.9753304e-11
0.0,7.0356145e-11
0.0,2.1262063e-11
0.0,2.346987e-11
0.0,1.741245e-10
0.0,1.848302e-11
0.0,1.13413515e-10
0.0,8.9622386e-11
0.0,3.3799123e-11
0.0,3.5014387e-11
0.0,5.903668e-11
0.0,1.713112e-10
0.0,3.9176426e-11
0.0,2.1648085e-10
0.0,7.665004e-11
0.0,6.087575e-11
0.0,2.375501e-10
0.0,4.6289746e-11
0.0,5.394959e-11
0.0,2.662384e-10
0.0,5.372112e-11
0.0,5.5624037e-11
0.0,7.8901025e-11
0.0,6.951897e-11
0.0,1.43418385e-11
0.0,4.5396152e-11
0.0,8.152758e-11
0.0,8.176507e-11
0.0,5.470445e-11
0.0,2.3239705e-11
0.0,2.1764453e-11
0.0,9.1599964e-11
0.0,3.390088e-11
0.0,1.5155e-10
0.0,8.64183e-11
0.0,5.935406e-11
0.0,4.7384315e-11
0.0,1.359766e-10
0.0,2.9733445e-11
0.0,3.3639497e-11
0.0,1.5431874e-10
0.0,4.8677055e-11
0.0,2.2895831e-10
0.0,2.5502022e-11
0.0,1.704475e-10
0.0,1.4186657e-10
0.0,9.463067e-11
0.0,7.374021e-11
0.0,6.343891e-11
0.0,2.978642e-10
0.0,5.934228e-11
0.0,6.254061e-11
0.0,8.885779e-11
0.0,2.4590083e-10
0.0,5.59981e-11
0.0,7.326508e-11
0.0,3.4842105e-11
0.0,1.865548e-10
0.0,2.8368122e-11
0.0,1.8037594e-10
0.0,1.3689208e-10
0.0,1.0340431e-10
0.0,6.380611e-11
0.0,6.025357e-11
0.0,3.651925e-10
0.0,7.950635e-11
0.0,7.346645e-11
0.0,9.5873885e-11
0.0,1.7965797e-10
0.0,1.73928e-10
0.0,3.613572e-11
0.0,3.6574457e-10
0.0,7.484432e-11
0.0,4.781465e-11
0.0,1.8400474e-10
0.0,5.1168056e-11
0.0,4.446321e-11
0.0,6.386042e-11
0.0,1.1705109e-11
0.0,8.9509976e-11
0.0,2.3001044e-11
0.0,1.1419625e-10
0.0,6.418035e-11
0.0,4.352901e-11
0.0,3.4370434e-11
0.0,3.706992e-11
0.0,6.247159e-11
0.0,7.9703424e-11
0.0,5.1789774e-11
0.0,2.7418392e-11
0.0,2.5824589e-11
0.0,1.12022114e-10
0.0,2.7104749e-11
0.0,2.2325886e-11
0.0,1.6400471e-10
0.0,1.7942365e-11
0.0,9.9128414e-11
0.0,5.356376e-11
0.0,8.2104816e-11
0.0,1.5861406e-11
0.0,4.6016153e-11
0.0,1.7180071e-10
0.0,4.1591636e-11
0.0,5.2780422e-11
0.0,8.448585e-11
0.0,1.4732267e-11
0.0,1.4948699e-10
0.0,3.8572288e-11
0.0,3.2172216e-11
0.0,1.3744832e-10
0.0,3.149704e-11
0.0,2.9101398e-11
0.0,1.5246357e-10
0.0,3.496647e-11
0.0,2.8497676e-11
0.0,5.648199e-11
0.0,1.0441489e-10
0.0,1.138422e-10
0.0,1.0997112e-10
0.0,7.378199e-11
0.0,5.4386513e-11
0.0,1.6701754e-10
0.0,1.4812571e-11
0.0,1.0642272e-10
0.0,7.6394474e-11
0.0,2.5030625e-11
0.0,2.6521244e-11
0.0,1.3066893e-10
0.0,2.6812382e-11
0.0,2.5662554e-11
0.0,3.356259e-11
0.0,8.678004e-11
0.0,7.2430444e-11
0.0,6.6351785e-11
0.0,3.167863e-11
0.0,3.0266668e-11
0.0,1.351956e-10
0.0,4.5643683e-11
0.0,4.316712e-11
0.0,1.14310006e-10
0.0,2.218775e-11
0.0,1.1906146e-10
0.0,6.872084e-11
0.0,6.813717e-11
0.0,5.0822666e-11
0.0,6.756735e-11
0.0,1.2150703e-10
0.0,1.1673054e-10
0.0,7.7266984e-11
0.0,6.211028e-11
0.0,5.9113756e-11
0.0,2.1443512e-10
0.0,6.2306896e-11
0.0,2.9584343e-10
0.0,1.1545819e-10
0.0,4.287296e-11
0.0,2.4051258e-10
0.0,1.3536229e-10
0.0,2.0327377e-10
0.0,3.4417864e-11
0.0,6.792566e-11
0.0,9.992265e-11
0.0,1.1594326e-10
0.0,1.1251333e-10
0.0,8.866615e-11
0.0,6.9081456e-11
0.0,1.9897785e-10
0.0,5.9160905e-11
0.0,2.785996e-10
0.0,1.1281588e-10
0.0,4.774867e-11
0.0,2.904912e-10
0.0,1.7308906e-10
0.0,6.131775e-11
0.0,6.676844e-11
0.0,3.9486872e-10
0.0,7.0034284e-11
0.0,7.766177e-11
0.0,2.1120888e-10
0.0,2.074162e-11
0.0,1.5805063e-10
0.0,9.139735e-11
0.0,3.9716044e-10
0.0,7.8434675e-11
0.0,1.3511646e-10
0.0,5.5068138e-11
0.0,5.940672e-11
0.0,1.9876012e-10
0.0,6.240133e-11
0.0,3.0348196e-10
0.0,4.615706e-11
0.0,3.8058102e-11
0.0,2.064615e-10
0.0,1.9173205e-11
0.0,1.7249549e-10
0.0,3.9140052e-11
0.0,9.8900645e-11
0.0,2.8335188e-11
0.0,2.891461e-11
0.0,1.00922874e-10
0.0,9.7758114e-11
0.0,1.6323191e-11
0.0,1.611556e-10
0.0,1.4618075e-10
0.0,2.1596851e-11
0.0,9.355871e-11
0.0,1.136309e-10
0.0,1.9831392e-11
0.0,5.8138702e-11
0.0,1.1610923e-10
0.0,1.413728e-10
0.0,1.0099027e-10
0.0,5.2877362e-11
0.0,4.3291294e-11
0.0,1.0593748e-10
0.0,1.4361608e-10
0.0,2.3978326e-11
0.0,1.3270389e-10
0.0,3.7312386e-11
0.0,3.126111e-11
0.0,2.5931562e-10
0.0,2.6665397e-11
0.0,1.5698558e-10
0.0,3.080311e-11
0.0,8.946731e-11
0.0,9.652932e-11
0.0,8.825761e-12
0.0,5.6984625e-11
0.0,6.015286e-11
0.0,3.418502e-11
0.0,1.8835456e-11
0.0,1.7020538e-11
0.0,1.7158e-10
0.0,3.8815836e-11
0.0,3.4407165e-11
0.0,1.7310524e-10
0.0,4.2635496e-11
0.0,4.0069607e-11
0.0,5.6591013e-11
0.0,1.0784326e-10
0.0,1.1796739e-10
0.0,2.8982691e-11
0.0,7.2277254e-11
0.0,1.2021925e-11
0.0,5.0923286e-11
0.0,1.5227292e-10
0.0,2.9806865e-11
0.0,8.713348e-11
0.0,2.8002082e-11
0.0,2.5990822e-11
0.0,3.0718803e-11
0.0,4.9162247e-11
0.0,5.836825e-11
0.0,9.636995e-12
0.0,5.86072e-11
0.0,6.1246216e-11
0.0,4.0931435e-11
0.0,2.1739891e-11
0.0,1.9046218e-11
0.0,7.359997e-11
0.0,2.0529094e-10
0.0,1.2778352e-10
0.0,2.3170526e-11
0.0,2.6217126e-10
0.0,5.1578814e-11
0.0,2.762007e-10
0.0,9.7764644e-11
0.0,8.242099e-11
0.0,1.0531334e-10
0.0,1.6837083e-10
0.0,1.5910441e-10
0.0,1.4909718e-10
0.0,1.1195397e-10
0.0,9.1669e-11
0.0,9.3081154e-11
0.0,7.9701454e-11
0.0,2.0979232e-11
0.0,2.3641195e-10
0.0,4.9402604e-11
0.0,4.649273e-11
0.0,1.3039407e-10
0.0,2.4163073e-11
0.0,3.113086e-11
0.0,8.995617e-11
0.0,2.4083612e-11
0.0,1.2048605e-10
0.0,1.1157085e-11
0.0,7.217229e-11
0.0,5.9406834e-11
0.0,3.6793298e-11
0.0,2.4770455e-11
0.0,2.4735138e-11
0.0,1.4070083e-10
0.0,1.5051458e-11
0.0,1.0112461e-10
0.0,6.3300275e-11
0.0,3.3907346e-11
0.0,1.4231674e-10
0.0,1.8153794e-11
0.0,1.5522264e-10
0.0,1.1687135e-10
0.0,4.3846905e-11
0.0,3.7260185e-11
0.0,4.0870276e-11
0.0,1.4173566e-10
0.0,2.3119581e-11
0.0,2.8535315e-11
0.0,6.9568316e-11
0.0,1.6061666e-11
0.0,1.8205043e-11
0.0,8.905784e-11
0.0,1.8706137e-11
0.0,2.0065848e-11
0.0,1.05251495e-10
0.0,1.1440156e-11
0.0,7.803536e-11
0.0,3.4897175e-11
0.0,1.1533803e-10
0.0,9.636265e-11
0.0,4.602976e-11
0.0,3.947036e-11
0.0,3.8731674e-11
0.0,2.3616045e-10
0.0,4.4294596e-11
0.0,4.780407e-11
0.0,1.9474293e-10
0.0,1.59248e-10
0.0,2.9133168e-11
0.0,1.0750399e-10
0.0,2.4795804e-10
0.0,5.560759e-11
0.0,1.8264805e-10
0.0,5.887273e-11
0.0,5.993607e-11
0.0,2.4376856e-10
0.0,5.008706e-11
0.0,5.6436e-11
0.0,8.325713e-11
0.0,2.3399974e-10
0.0,4.908017e-11
0.0,8.9199106e-11
0.0,4.7136337e-11
0.0,2.1761101e-10
0.0,6.113301e-11
0.0,4.4063038e-11
0.0,4.693063e-11
0.0,4.0803935e-10
0.0,9.898973e-11
0.0,8.3839574e-11
0.0,3.3333133e-10
0.0,7.431105e-11
0.0,8.46168e-11
0.0,2.4997432e-10
0.0,2.0826624e-10
0.0,3.964639e-11
0.0,1.6161301e-10
0.0,1.1873988e-10
0.0,2.0469534e-11
0.0,7.203078e-11
0.0,1.3891607e-10
0.0,1.2098877e-10
0.0,3.0650853e-11
0.0,1.622703e-10
0.0,1.3552141e-10
0.0,5.778008e-11
0.0,1.4780178e-10
0.0,3.2093522e-11
0.0,7.943632e-11
0.0,1.3470758e-10
0.0,1.0405345e-10
0.0,6.725324e-11
0.0,6.526345e-11
0.0,7.1164845e-11
0.0,8.781855e-11
0.0,1.4820123e-10
0.0,1.3596312e-10
0.0,9.195058e-11
0.0,7.974677e-11
0.0,6.8744704e-11
0.0,1.7037274e-10
0.0,5.0151966e-11
0.0,6.800214e-11
0.0,2.7471067e-10
0.0,3.648247e-11
0.0,2.2069159e-10
0.0,1.6537362e-10
0.0,7.0463586e-11
0.0,1.8744185e-10
0.0,3.5307184e-11
0.0,4.561183e-11
0.0,2.2223465e-10
0.0,4.1474397e-11
0.0,1.2807584e-10
0.0,2.4468188e-11
0.0,1.9482134e-10
0.0,2.0416778e-11
0.0,1.3598905e-10
0.0,5.028031e-11
0.0,8.101306e-12
0.0,6.936691e-11
0.0,6.3828755e-11
0.0,1.0421686e-11
0.0,6.7596866e-11
0.0,1.6497848e-11
0.0,4.992244e-11
0.0,5.378981e-11
0.0,4.099785e-11
0.0,1.2857092e-11
0.0,7.4836325e-11
0.0,3.5856762e-11
0.0,2.2782122e-11
0.0,1.0329845e-10
0.0,4.610893e-11
0.0,2.267271e-11
0.0,2.2624586e-11
0.0,8.521509e-11
0.0,2.0727657e-11
0.0,2.4018102e-11
0.0,6.481834e-11
0.0,6.118527e-11
0.0,1.1543283e-11
0.0,7.865791e-11
0.0,2.0040984e-11
0.0,1.0084167e-10
0.0,2.2642156e-11
0.0,7.0472454e-11
0.0,1.2157745e-11
0.0,8.1897426e-11
0.0,1.8633494e-11
0.0,1.9460804e-11
0.0,1.0172974e-10
0.0,2.1521354e-11
0.0,2.1969824e-11
0.0,8.385333e-11
0.0,7.350233e-11
0.0,1.3432983e-11
0.0,6.7208614e-11
0.0,1.5385908e-10
0.0,1.1502344e-10
0.0,6.2253196e-11
0.0,4.334351e-11
0.0,4.7173574e-11
0.0,1.7181023e-10
0.0,3.272876e-11
0.0,3.6067684e-11
0.0,1.2751716e-10
0.0,2.661144e-11
0.0,2.4614562e-11
0.0,4.7692416e-11
0.0,1.4603416e-10
0.0,2.8977772e-11
0.0,2.9715588e-11
0.0,1.15648414e-10
0.0,1.0072172e-10
0.0,1.0813039e-10
0.0,4.8951527e-11
0.0,2.5922264e-10
0.0,8.922242e-11
0.0,3.1701777e-11
0.0,1.6743218e-10
0.0,4.871811e-11
0.0,1.32563925e-11
0.0,8.0492814e-11
0.0,6.5139574e-11
0.0,8.740813e-11
0.0,1.39174575e-11
0.0,1.1886542e-10
0.0,5.1900626e-11
0.0,2.0337113e-10
0.0,1.5375867e-11
0.0,7.935485e-11
0.0,7.4569316e-11
0.0,5.8100785e-11
0.0,2.6640235e-11
0.0,1.4296016e-10
0.0,2.5149785e-11
0.0,5.8665135e-11
0.0,6.0735764e-11
0.0,9.386716e-12
0.0,7.834705e-11
0.0,6.495744e-11
0.0,1.2449595e-11
0.0,6.9688894e-11
0.0,6.1443725e-11
0.0,5.4195568e-11
0.0,3.4184107e-11
0.0,3.160042e-11
0.0,1.3606119e-10
0.0,2.726684e-11
0.0,3.061486e-11
0.0,1.2986466e-10
0.0,3.1695674e-11
0.0,3.451944e-11
0.0,1.4409515e-10
0.0,3.1911015e-11
0.0,3.661653e-11
0.0,1.15934866e-10
0.0,3.4086053e-11
0.0,1.7631081e-10
0.0,5.3785507e-11
0.0,6.4962896e-11
0.0,2.550904e-10
0.0,8.0472705e-11
0.0,5.310173e-11
0.0,5.1614733e-11
0.0,1.5381624e-10
0.0,4.5497137e-11
0.0,2.2404945e-10
0.0,1.0605043e-11
0.0,6.3569365e-11
0.0,7.835214e-11
0.0,2.0361322e-11
0.0,1.2691734e-10
0.0,9.33174e-11
0.0,4.0785084e-11
0.0,2.4437364e-11
0.0,2.4691301e-11
0.0,1.8549674e-10
0.0,4.237137e-11
0.0,3.82762e-11
0.0,5.381198e-11
0.0,1.6150385e-11
0.0,1.0421453e-10
0.0,5.6678724e-11
0.0,1.3385061e-10
0.0,2.2652567e-11
0.0,6.9838864e-11
0.0,1.2537245e-10
0.0,1.2867575e-10
0.0,2.2089951e-11
0.0,1.3520515e-10
0.0,1.316074e-10
0.0,6.0278976e-11
0.0,3.0986668e-11
0.0,1.6885998e-10
0.0,4.310056e-11
0.0,4.9133746e-11
0.0,1.1790975e-11
0.0,8.109689e-11
0.0,7.9577504e-11
0.0,1.3449057e-11
0.0,9.465685e-11
0.0,8.399799e-12
0.0,5.9084106e-11
0.0,4.6375025e-11
0.0,1.7526798e-11
0.0,1.8029295e-11
0.0,1.6095285e-10
0.0,2.3458234e-11
0.0,1.2170953e-10
0.0,1.242633e-10
0.0,1.8075779e-11
0.0,1.2904809e-10
0.0,1.4706335e-10
0.0,7.475158e-11
0.0,6.820244e-11
0.0,1.8491671e-10
0.0,5.362029e-11
0.0,2.5493715e-10
0.0,9.4478286e-11
0.0,4.2861593e-11
0.0,2.599485e-10
0.0,4.4226723e-11
0.0,8.392197e-11
0.0,9.10636e-11
0.0,6.301887e-11
0.0,6.1881944e-11
0.0,5.2574053e-11
0.0,2.1949267e-10
0.0,4.3189192e-11
0.0,4.8039343e-11
0.0,7.8002924e-11
0.0,1.4843858e-10
0.0,1.3914334e-10
0.0,5.782307e-11
0.0,4.4188524e-11
0.0,4.4469654e-11
0.0,1.9932349e-10
0.0,1.2853831e-11
0.0,9.479452e-11
0.0,5.2508307e-11
0.0,2.2540208e-11
0.0,1.0727254e-10
0.0,4.654117e-11
0.0,4.241625e-11
0.0,3.4214503e-11
0.0,1.5806811e-10
0.0,3.6906322e-11
0.0,4.3925252e-11
0.0,1.796429e-10
0.0,4.1363322e-11
0.0,4.9572124e-11
0.0,2.2136994e-10
0.0,1.5825024e-11
0.0,1.203432e-10
0.0,6.453879e-11
0.0,9.8878345e-12
0.0,6.948079e-11
0.0,6.883156e-11
0.0,2.038312e-11
0.0,1.952587e-11
0.0,9.5017175e-11
0.0,1.0524822e-11
0.0,6.912732e-11
0.0,3.1146065e-11
0.0,1.4886048e-10
0.0,3.0735327e-11
0.0,6.202978e-11
0.0,1.1648183e-11
0.0,8.031691e-11
0.0,9.292948e-11
0.0,3.34911e-11
0.0,2.9254276e-11
0.0,1.5248713e-10
0.0,1.645787e-11
0.0,8.817067e-11
0.0,1.4200897e-10
0.0,7.442353e-11
0.0,5.91846e-11
0.0,2.4315744e-10
0.0,3.8609973e-11
0.0,4.4191137e-11
0.0,2.7352123e-10
0.0,8.157347e-11
0.0,8.165909e-11
0.0,1.08941474e-10
0.0,7.524837e-12
0.0,6.724465e-11
0.0,2.2624758e-11
0.0,7.2154394e-11
0.0,6.288343e-11
0.0,2.4228605e-11
0.0,2.1266485e-11
0.0,9.130378e-11
0.0,3.1374722e-11
0.0,3.6284763e-11
0.0,1.4351968e-10
0.0,1.7690393e-11
0.0,1.182808e-10
0.0,9.571109e-11
0.0,7.690822e-11
0.0,4.6341427e-11
0.0,4.1064607e-11
0.0,7.45187e-11
0.0,2.6160666e-11
0.0,1.2978987e-10
0.0,1.7100621e-11
0.0,1.8736953e-11
0.0,1.01938936e-10
0.0,1.8144795e-11
0.0,1.6607464e-11
0.0,8.3689715e-11
0.0,1.62751e-11
0.0,3.7014246e-11
0.0,5.9594972e-12
0.0,2.9426864e-11
0.0,5.6334916e-11
0.0,4.2981608e-11
0.0,2.5031291e-11
0.0,9.734333e-12
0.0,6.239942e-11
0.0,1.550409e-11
0.0,4.5983252e-11
0.0,5.8406675e-11
0.0,7.32001e-12
0.0,4.015652e-11
0.0,5.2078827e-11
0.0,3.5467282e-11
0.0,1.715364e-11
0.0,1.5232832e-11
0.0,9.24726e-11
0.0,2.2826708e-11
0.0,1.7625627e-11
0.0,9.019566e-11
0.0,2.2063762e-11
0.0,1.8599547e-11
0.0,3.209836e-11
0.0,1.3943822e-10
0.0,3.6962253e-11
0.0,4.9721456e-11
0.0,2.0700754e-11
0.0,1.3854747e-10
0.0,1.5897329e-11
0.0,7.670986e-11
0.0,9.153621e-11
0.0,1.5432954e-11
0.0,8.689349e-11
0.0,1.239747e-10
0.0,1.9679777e-10
0.0,1.465185e-10
0.0,9.460162e-11
0.0,2.5094404e-10
0.0,5.314989e-10
0.0,4.2388856e-10
0.0,1.8080924e-10
0.0,1.3179255e-10
0.0,1.377404e-10
0.0,2.2545593e-10
0.0,4.017184e-11
0.0,5.155737e-11
0.0,5.657795e-11
0.0,7.9456476e-11
0.0,7.667695e-11
0.0,8.356944e-11
0.0,5.3222395e-11
0.0,4.3949386e-11
0.0,8.271595e-11
0.0,1.703838e-10
0.0,1.1958766e-10
0.0,5.2789183e-11
0.0,1.7532082e-11
0.0,1.1837627e-10
0.0,3.944139e-11
0.0,1.4444683e-10
0.0,1.1182315e-10
0.0,6.142123e-11
0.0,2.2492066e-11
0.0,1.315108e-10
0.0,1.047534e-10
0.0,2.0928793e-11
0.0,1.2307141e-10
0.0,1.3261989e-10
0.0,5.0942525e-11
0.0,5.889677e-11
0.0,2.917038e-10
0.0,6.0700785e-11
0.0,6.9320355e-11
0.0,2.0728023e-10
0.0,3.389189e-11
0.0,4.1012554e-11
0.0,9.178692e-11
0.0,1.0365332e-10
0.0,1.9432542e-11
0.0,1.4080714e-10
0.0,9.881726e-12
0.0,7.118874e-11
0.0,6.1920434e-11
0.0,2.1803136e-11
0.0,2.3804025e-11
0.0,1.1862737e-10
0.0,2.8165456e-11
0.0,2.7729003e-11
0.0,1.09572476e-10
0.0,1.04201425e-10
0.0,1.9923408e-11
0.0,1.8737785e-10
0.0,2.647081e-11
0.0,3.1080725e-11
0.0,6.302992e-11
0.0,5.666662e-11
0.0,1.0179161e-11
0.0,1.0915424e-10
0.0,2.1740514e-11
0.0,2.0641771e-11
0.0,8.2712955e-11
0.0,2.0935342e-11
0.0,2.1247835e-11
0.0,3.2019908e-11
0.0,5.944435e-11
0.0,6.188903e-11
0.0,1.0801634e-11
0.0,1.06547826e-10
0.0,2.908087e-11
0.0,7.7287614e-11
0.0,1.2560599e-11
0.0,7.894679e-11
0.0,2.3225833e-11
0.0,7.205455e-11
0.0,8.315794e-11
0.0,9.0861645e-11
0.0,2.8722831e-11
0.0,1.3522551e-10
0.0,2.2097707e-11
0.0,1.3497041e-10
0.0,3.8257664e-11
0.0,2.1185606e-10
0.0,3.7221188e-11
0.0,1.9718475e-10
0.0,3.11715e-11
0.0,9.3107966e-11
0.0,1.094198e-10
0.0,3.283856e-11
0.0,1.7416294e-11
0.0,1.7078552e-11
0.0,1.4604085e-10
0.0,3.6974382e-11
0.0,2.9848225e-11
0.0,2.2811093e-10
0.0,5.5313726e-11
0.0,5.3717638e-11
0.0,2.2308617e-10
0.0,8.118744e-11
0.0,3.499037e-10
0.0,3.0435012e-11
0.0,1.5148063e-10
0.0,1.3948186e-10
0.0,1.0880649e-10
0.0,1.06703604e-10
0.0,8.43646e-11
0.0,3.26471e-10
0.0,3.0731282e-11
0.0,2.107606e-10
0.0,6.9646774e-11
0.0,3.03355e-11
0.0,1.7448423e-10
0.0,1.7888375e-11
0.0,1.0224251e-10
0.0,8.525444e-11
0.0,3.1457056e-11
0.0,1.2173228e-10
0.0,1.7365743e-11
0.0,4.8497827e-11
0.0,6.472148e-11
0.0,6.583556e-11
0.0,4.4302197e-11
0.0,2.8748042e-11
0.0,2.5992408e-11
0.0,3.332523e-11
0.0,4.7840103e-11
0.0,4.9846703e-11
0.0,2.223117e-11
0.0,3.3770643e-11
0.0,1.159269e-10
0.0,4.4946675e-11
0.0,2.8918638e-11
0.0,3.110694e-11
0.0,1.2429269e-10
0.0,1.2248099e-11
0.0,8.391925e-11
0.0,6.131471e-11
0.0,9.685643e-12
0.0,6.527464e-11
0.0,5.4148963e-11
0.0,2.6421273e-11
0.0,2.7472783e-11
0.0,1.1257086e-10
0.0,1.8570126e-11
0.0,2.3001394e-11
0.0,2.7633121e-11
0.0,4.7199585e-11
0.0,5.3610776e-11
0.0,3.577424e-11
0.0,2.9481414e-11
0.0,2.5579967e-11
0.0,1.2548992e-10
0.0,2.5386904e-11
0.0,2.7165305e-11
0.0,1.2971119e-10
0.0,2.5616096e-11
0.0,3.055454e-11
0.0,1.0241348e-10
0.0,9.440438e-12
0.0,7.4330604e-11
0.0,5.5032017e-11
0.0,2.682788e-11
0.0,1.154397e-10
0.0,5.098316e-11
0.0,1.4567798e-11
0.0,8.69701e-11
0.0,2.5398043e-11
0.0,7.9900246e-11
0.0,6.886728e-11
0.0,1.0336029e-11
0.0,1.05501524e-10
0.0,2.5332583e-11
0.0,1.0085976e-10
0.0,3.4628377e-11
0.0,3.2202668e-11
0.0,1.399877e-10
0.0,3.3722112e-11
0.0,3.4633928e-11
0.0,4.8190767e-11
0.0,7.950635e-11
0.0,8.854277e-11
0.0,9.5038335e-12
0.0,6.038277e-11
0.0,7.076433e-11
0.0,1.8858535e-11
0.0,1.3335014e-10
0.0,9.3682624e-11
0.0,3.551345e-11
0.0,3.6395036e-11
0.0,1.6313893e-10
0.0,1.5418243e-11
0.0,1.5333899e-11
0.0,1.0066833e-10
0.0,1.6030266e-11
0.0,1.1675148e-10
0.0,8.049158e-11
0.0,5.3937448e-11
0.0,3.4420685e-11
0.0,3.4217244e-11
0.0,5.896679e-11
0.0,1.1507214e-10
0.0,1.0055856e-10
0.0,5.735318e-11
0.0,3.4657385e-11
0.0,3.3940344e-11
0.0,1.2716304e-10
0.0,4.0322762e-11
0.0,1.7359261e-10
0.0,1.8187897e-11
0.0,1.4391607e-10
0.0,1.1891803e-10
0.0,5.06507e-11
0.0,6.2563406e-11
0.0,2.5968042e-10
0.0,2.6950817e-11
0.0,1.871068e-10
0.0,1.2571272e-10
0.0,4.9812012e-11
0.0,1.4863605e-10
0.0,2.7514052e-11
0.0,2.9397257e-10
0.0,6.418989e-11
0.0,6.7637104e-11
0.0,2.0332847e-10
0.0,3.66356e-11
0.0,4.780936e-11
0.0,1.91377e-10
0.0,3.839107e-11
0.0,4.1974008e-11
0.0,1.8503031e-10
0.0,1.6736865e-10
0.0,3.0240126e-11
0.0,9.58556e-11
0.0,1.4823036e-10
0.0,1.3186999e-10
0.0,7.3334845e-11
0.0,5.843977e-11
0.0,6.058801e-11
0.0,2.2572097e-10
0.0,1.7789949e-10
0.0,3.40259e-11
0.0,2.3793598e-10
0.0,2.4073094e-11
0.0,1.781341e-10
0.0,5.944583e-11
0.0,1.6290107e-10
0.0,1.3853954e-10
0.0,1.9368045e-11
0.0,1.7359922e-10
0.0,3.7516695e-11
0.0,3.5156527e-11
0.0,9.145367e-11
0.0,7.681836e-11
0.0,1.1364537e-11
0.0,6.276911e-11
0.0,5.4238274e-11
0.0,2.3557909e-11
0.0,1.5499949e-11
0.0,1.580397e-11
0.0,7.638952e-11
0.0,1.7718318e-11
0.0,1.7232705e-11
0.0,2.2741573e-11
0.0,5.1507153e-11
0.0,5.0765402e-11
0.0,1.7971066e-11
0.0,1.756086e-11
0.0,8.122817e-11
0.0,5.0975963e-11
0.0,2.0961032e-11
0.0,9.836186e-11
0.0,1.5752509e-11
0.0,6.6314586e-11
