y_true,y_pred_proba
0.0,0.98132944
0.0,0.9601849
0.0,0.968596
0.0,0.9787775
0.0,0.9707954
0.0,0.95650595
0.0,0.96597046
0.0,0.9511702
0.0,0.97389233
0.0,0.97650176
0.0,0.9623971
0.0,0.9419376
0.0,0.96935743
0.0,0.9572143
0.0,0.93621373
0.0,0.9660046
0.0,0.9501311
0.0,0.929029
0.0,0.9497025
0.0,0.9303776
0.0,0.9587398
0.0,0.9369056
0.0,0.90023273
0.0,0.9494447
1.0,0.96232694
0.0,0.9510021
0.0,0.93021685
1.0,0.9562108
0.0,0.9444401
0.0,0.91333055
1.0,0.9418516
0.0,0.90968794
0.0,0.9021055
0.0,0.9206337
0.0,0.83083165
0.0,0.84631354
0.0,0.88827616
0.0,0.7680162
0.0,0.7948528
0.0,0.7799268
0.0,0.7201433
0.0,0.82583094
0.0,0.7786531
0.0,0.695013
0.0,0.8056846
0.0,0.67984724
0.0,0.7766179
0.0,0.71657693
0.0,0.68618757
0.0,0.64429575
0.0,0.7760099
0.0,0.70593435
0.0,0.6214521
0.0,0.77560097
0.0,0.7041909
0.0,0.61239666
0.0,0.77683526
0.0,0.80543673
0.0,0.7438986
0.0,0.6621054
0.0,0.7015192
0.0,0.7403202
0.0,0.80868536
1.0,0.8297777
0.0,0.7709978
0.0,0.6604948
1.0,0.8171653
0.0,0.7804811
0.0,0.673229
0.0,0.830443
0.0,0.7819315
0.0,0.6652444
0.0,0.7547612
0.0,0.6765255
0.0,0.82758415
0.0,0.80158514
1.0,0.8417979
0.0,0.777633
0.0,0.7943224
0.0,0.8348538
0.0,0.76337737
1.0,0.8407962
0.0,0.8037588
0.0,0.81185645
0.0,0.79486775
0.0,0.83498055
0.0,0.77036935
0.0,0.84372795
0.0,0.81753975
0.0,0.77024394
0.0,0.81861895
0.0,0.80345035
1.0,0.8533925
1.0,0.87151563
0.0,0.841138
0.0,0.8077129
0.0,0.85247433
0.0,0.81258094
0.0,0.82670826
0.0,0.85443825
0.0,0.80183864
0.0,0.8316814
0.0,0.86262536
0.0,0.8132678
0.0,0.8382506
0.0,0.81060857
0.0,0.8357203
0.0,0.86568266
0.0,0.84517443
0.0,0.81629443
0.0,0.8785982
0.0,0.83078176
0.0,0.8450422
0.0,0.87192386
0.0,0.82235044
0.0,0.7882153
0.0,0.86250854
0.0,0.7883584
0.0,0.8268867
0.0,0.865085
0.0,0.79468244
0.0,0.86603534
0.0,0.84133434
0.0,0.8391665
0.0,0.8180993
0.0,0.87542486
0.0,0.8847234
0.0,0.82072806
0.0,0.85309774
0.0,0.8827862
0.0,0.82946867
0.0,0.8553563
0.0,0.85160923
0.0,0.88563013
0.0,0.83052045
0.0,0.85279185
0.0,0.8192729
0.0,0.88360786
0.0,0.8942227
0.0,0.85573894
0.0,0.81413645
0.0,0.89057225
0.0,0.8649021
0.0,0.8154151
0.0,0.89181083
0.0,0.83403957
0.0,0.8596832
0.0,0.8966543
0.0,0.8681638
0.0,0.8198635
0.0,0.89190954
0.0,0.8173751
0.0,0.8417126
0.0,0.85948265
0.0,0.8263783
0.0,0.892129
0.0,0.85533375
0.0,0.8829427
0.0,0.8150475
0.0,0.85101736
0.0,0.8180147
0.0,0.8910489
0.0,0.86660814
0.0,0.8270946
0.0,0.90006185
0.0,0.9157121
0.0,0.8448802
0.0,0.8855113
0.0,0.9174131
0.0,0.8890041
0.0,0.8531604
0.0,0.900392
0.0,0.9318471
0.0,0.876865
0.0,0.9173136
0.0,0.89354354
0.0,0.9492036
0.0,0.9332439
0.0,0.8996344
0.0,0.9554395
0.0,0.96006894
0.0,0.90958256
0.0,0.9406585
0.0,0.96203274
0.0,0.92167515
0.0,0.94296944
0.0,0.9658857
0.0,0.9579503
0.0,0.9338137
0.0,0.96896154
0.0,0.95981306
0.0,0.9344276
0.0,0.9579685
0.0,0.97196823
0.0,0.9469743
0.0,0.93490136
0.0,0.96689814
0.0,0.9566036
0.0,0.96577305
0.0,0.9377995
0.0,0.9478496
0.0,0.9640906
0.0,0.9473993
0.0,0.9173103
0.0,0.9429771
0.0,0.9229274
0.0,0.9542212
0.0,0.9587032
0.0,0.92416114
0.0,0.9371271
0.0,0.9322566
0.0,0.9097392
0.0,0.95286447
0.0,0.95244414
0.0,0.91469175
0.0,0.8912193
0.0,0.943428
0.0,0.9137822
0.0,0.8881414
0.0,0.92870295
0.0,0.90828896
0.0,0.9486931
0.0,0.9543571
0.0,0.92212844
0.0,0.9058514
0.0,0.9563256
0.0,0.92901576
0.0,0.9378283
0.0,0.9151358
0.0,0.9398415
0.0,0.9611379
0.0,0.9684904
0.0,0.9530606
0.0,0.96337587
0.0,0.97272444
0.0,0.94845337
0.0,0.95785284
0.0,0.96412724
0.0,0.9256172
0.0,0.9471111
0.0,0.964465
0.0,0.9306352
0.0,0.94811076
0.0,0.9439463
0.0,0.9294943
0.0,0.9623334
0.0,0.9627618
0.0,0.91046536
0.0,0.93703866
0.0,0.95580477
0.0,0.90720356
0.0,0.9275516
0.0,0.9126036
0.0,0.88507015
0.0,0.9403387
0.0,0.919072
0.0,0.88319105
0.0,0.93508476
0.0,0.9335041
0.0,0.8725027
0.0,0.8249491
0.0,0.8977657
0.0,0.84693515
0.0,0.8008265
0.0,0.85516214
0.0,0.8289646
0.0,0.8815928
0.0,0.82769746
0.0,0.8456532
0.0,0.7745932
0.0,0.8125838
0.0,0.78131497
0.0,0.8507596
0.0,0.79711163
0.0,0.8556421
0.0,0.82270765
0.0,0.7925024
0.0,0.8394539
0.0,0.7786915
0.0,0.80498314
0.0,0.77518725
0.0,0.84049565
0.0,0.76394254
0.0,0.83046216
0.0,0.77977794
0.0,0.8128244
0.0,0.756549
0.0,0.7333373
0.0,0.7680634
0.0,0.79316294
0.0,0.8252586
0.0,0.8164352
0.0,0.6963662
0.0,0.7677818
0.0,0.77783096
0.0,0.7647992
0.0,0.830484
0.0,0.7607303
0.0,0.79403245
0.0,0.735265
0.0,0.7765002
0.0,0.7945249
0.0,0.81539536
0.0,0.75518346
0.0,0.82683456
0.0,0.7915525
0.0,0.82863396
0.0,0.80967915
0.0,0.8091886
0.0,0.8436926
0.0,0.87064284
0.0,0.85038257
0.0,0.8951242
0.0,0.8863742
0.0,0.88750815
0.0,0.9128756
0.0,0.9126292
0.0,0.94179946
0.0,0.9293848
0.0,0.95155
0.0,0.93721586
0.0,0.9329835
0.0,0.9563134
0.0,0.94428927
0.0,0.94612145
0.0,0.9448849
0.0,0.9631758
0.0,0.9511085
0.0,0.9638263
0.0,0.9489529
0.0,0.9693467
0.0,0.959099
0.0,0.96208435
0.0,0.9533933
0.0,0.9561751
0.0,0.9591862
0.0,0.9573828
0.0,0.93354857
0.0,0.92304176
0.0,0.9534026
0.0,0.93087286
0.0,0.9100259
0.0,0.91891783
0.0,0.8875364
0.0,0.9230592
0.0,0.8426199
0.0,0.8880457
0.0,0.80863345
0.0,0.7572146
0.0,0.79765385
0.0,0.8224756
0.0,0.80088663
0.0,0.65736663
0.0,0.61912787
0.0,0.74965006
0.0,0.59042305
0.0,0.6515847
0.0,0.5944076
0.0,0.68323416
0.0,0.5050205
0.0,0.6873324
0.0,0.50274414
0.0,0.60067886
0.0,0.62316173
0.0,0.6619441
0.0,0.71315545
0.0,0.54974014
0.0,0.449676
0.0,0.66661626
0.0,0.6595094
0.0,0.463906
0.0,0.43052462
0.0,0.68015784
0.0,0.46159914
0.0,0.5654461
0.0,0.6295437
0.0,0.37731373
0.0,0.5000399
0.0,0.3972823
0.0,0.50448817
0.0,0.5907305
0.0,0.6460184
0.0,0.5037053
0.0,0.45999375
0.0,0.54737186
0.0,0.4297646
0.0,0.64727217
0.0,0.61817837
0.0,0.3743703
0.0,0.3479647
0.0,0.69401896
0.0,0.55715626
0.0,0.49884978
0.0,0.5258294
0.0,0.56161714
0.0,0.63832265
0.0,0.5136207
0.0,0.47894487
0.0,0.69950634
0.0,0.7051944
0.0,0.5783864
0.0,0.5493332
0.0,0.7358565
0.0,0.5852098
0.0,0.53271496
0.0,0.72717035
0.0,0.51248115
0.0,0.6259405
0.0,0.5172468
0.0,0.6546631
0.0,0.7360827
0.0,0.737253
0.0,0.6044909
0.0,0.56747234
0.0,0.77328515
0.0,0.5865535
0.0,0.7057548
0.0,0.7329183
0.0,0.698782
0.0,0.8373707
0.0,0.6930886
0.0,0.7558137
0.0,0.8150683
0.0,0.69056386
0.0,0.6748203
0.0,0.8413916
0.0,0.8620585
0.0,0.8043567
0.0,0.76307184
0.0,0.8648403
0.0,0.8125197
0.0,0.7667407
0.0,0.78122497
0.0,0.6997262
0.0,0.84746206
0.0,0.8817239
0.0,0.84222674
0.0,0.81810373
0.0,0.8939208
0.0,0.85125285
0.0,0.87051976
0.0,0.8639741
0.0,0.8585572
0.0,0.91202885
0.0,0.8867671
0.0,0.87283176
0.0,0.9162685
0.0,0.89829487
0.0,0.8930261
0.0,0.9243385
0.0,0.9265063
0.0,0.9100338
0.0,0.90253025
0.0,0.91500443
0.0,0.9091188
0.0,0.9298015
0.0,0.93281215
0.0,0.91971827
0.0,0.92552215
0.0,0.93211466
0.0,0.923108
0.0,0.92053974
0.0,0.9341599
0.0,0.93327564
0.0,0.9454569
0.0,0.94788814
0.0,0.9390631
0.0,0.94169533
0.0,0.93751085
0.0,0.9436081
0.0,0.93601954
0.0,0.9457979
0.0,0.9461109
0.0,0.955921
0.0,0.9454093
0.0,0.93993026
0.0,0.9498142
0.0,0.94650126
0.0,0.9577111
0.0,0.95278394
0.0,0.95011103
0.0,0.9482322
0.0,0.9567977
0.0,0.95117164
0.0,0.95550525
0.0,0.95053357
0.0,0.9519583
0.0,0.953497
0.0,0.9574032
0.0,0.957543
0.0,0.95282626
0.0,0.9521891
0.0,0.9628284
0.0,0.9584468
0.0,0.9569477
0.0,0.95980483
0.0,0.9649621
0.0,0.9598671
0.0,0.96245295
0.0,0.9613471
0.0,0.96835226
0.0,0.9639946
0.0,0.9656414
0.0,0.96968037
0.0,0.9704856
0.0,0.9665108
0.0,0.9681092
0.0,0.96767646
0.0,0.9671068
0.0,0.97266126
0.0,0.9710665
0.0,0.9643827
0.0,0.9656398
0.0,0.9661757
0.0,0.96656555
0.0,0.9726112
0.0,0.9714982
0.0,0.9652052
0.0,0.9663804
0.0,0.96705955
0.0,0.96228224
0.0,0.96561086
0.0,0.96739936
0.0,0.97105914
0.0,0.96681434
0.0,0.9667213
0.0,0.9629341
0.0,0.96805924
0.0,0.966858
0.0,0.96229726
0.0,0.9606314
0.0,0.96119213
0.0,0.9579129
0.0,0.96332043
0.0,0.96054584
0.0,0.95207036
0.0,0.9552973
0.0,0.9509121
0.0,0.9545451
0.0,0.9436357
0.0,0.95288557
0.0,0.9424281
0.0,0.93884474
0.0,0.9529189
0.0,0.94229406
0.0,0.946206
0.0,0.93287045
0.0,0.9338694
0.0,0.9383882
0.0,0.93172705
0.0,0.9415293
0.0,0.9239434
0.0,0.93272555
0.0,0.9245248
0.0,0.93851274
0.0,0.93499243
0.0,0.9118544
0.0,0.92650276
0.0,0.91428614
0.0,0.8933247
0.0,0.92484635
0.0,0.8766623
0.0,0.91682774
0.0,0.8860758
0.0,0.8889399
0.0,0.8758236
0.0,0.91451895
0.0,0.9042482
0.0,0.8429044
0.0,0.8840229
0.0,0.88273
0.0,0.9044353
0.0,0.8492973
0.0,0.8795769
0.0,0.84601974
0.0,0.89600813
0.0,0.8898682
0.0,0.8218946
0.0,0.86699426
0.0,0.8928531
0.0,0.824479
0.0,0.87050146
0.0,0.9106402
0.0,0.89583445
0.0,0.88699096
0.0,0.90404683
0.0,0.92355525
0.0,0.90147287
0.0,0.9281748
0.0,0.91071475
0.0,0.9172801
0.0,0.9075832
0.0,0.89737743
0.0,0.9223509
0.0,0.9169074
0.0,0.89538217
0.0,0.8913646
0.0,0.91850644
0.0,0.8913636
0.0,0.88599277
0.0,0.9061674
0.0,0.9238972
0.0,0.9053101
0.0,0.9212038
0.0,0.8993845
0.0,0.91776186
0.0,0.9235233
0.0,0.90205
0.0,0.92186236
0.0,0.91855127
0.0,0.92927825
0.0,0.91054183
0.0,0.9225765
0.0,0.913909
0.0,0.93370444
0.0,0.9111854
0.0,0.92200315
0.0,0.9278956
0.0,0.9141335
0.0,0.9056341
0.0,0.93089163
0.0,0.9125582
0.0,0.9279237
0.0,0.89771634
0.0,0.91291493
0.0,0.89964044
0.0,0.9288924
0.0,0.8932632
0.0,0.9140719
0.0,0.9248759
0.0,0.8887585
0.0,0.91353816
0.0,0.92382956
0.0,0.91250366
0.0,0.9009299
0.0,0.9252148
0.0,0.9152081
0.0,0.92184347
0.0,0.9056686
0.0,0.9208962
0.0,0.90190464
0.0,0.906557
0.0,0.91155505
0.0,0.88838345
0.0,0.88203967
0.0,0.8963747
0.0,0.9020321
0.0,0.90832925
0.0,0.9059683
0.0,0.8835552
0.0,0.87965274
0.0,0.91102093
0.0,0.8971492
0.0,0.8882503
0.0,0.9087594
0.0,0.89415145
0.0,0.8852999
0.0,0.8872796
0.0,0.9019837
0.0,0.8806664
0.0,0.8657011
0.0,0.8981454
0.0,0.8743846
0.0,0.89337707
0.0,0.8754198
0.0,0.8671178
0.0,0.89310837
0.0,0.8590343
0.0,0.8446695
0.0,0.89268184
0.0,0.87332064
0.0,0.8585994
0.0,0.89053565
0.0,0.8662829
0.0,0.85170937
0.0,0.8851242
0.0,0.8471933
0.0,0.82989043
0.0,0.85243815
0.0,0.82313144
0.0,0.86885804
0.0,0.8239434
0.0,0.8090309
0.0,0.8620328
0.0,0.8641033
0.0,0.81907177
0.0,0.8080778
0.0,0.80845076
0.0,0.8455539
0.0,0.79581267
0.0,0.8101156
0.0,0.8404239
0.0,0.7811096
0.0,0.82331616
0.0,0.7963304
0.0,0.84417325
0.0,0.7870453
0.0,0.84352875
0.0,0.80176574
0.0,0.77599835
0.0,0.8201827
0.0,0.84349716
0.0,0.8443663
0.0,0.76222944
0.0,0.81411636
0.0,0.84073794
0.0,0.75830555
0.0,0.8137803
0.0,0.8185393
0.0,0.79846096
0.0,0.857782
0.0,0.8160985
0.0,0.7881188
0.0,0.86524516
0.0,0.7689148
0.0,0.8140019
0.0,0.8563666
0.0,0.86522365
0.0,0.802391
0.0,0.7774179
0.0,0.8537304
0.0,0.76160145
0.0,0.80711466
0.0,0.8452789
0.0,0.76500005
0.0,0.80638045
0.0,0.78333616
0.0,0.7460553
0.0,0.82679117
0.0,0.7728323
0.0,0.73577285
0.0,0.8147165
0.0,0.7470537
0.0,0.69553816
0.0,0.80407584
0.0,0.81100094
0.0,0.7038688
0.0,0.75017107
0.0,0.7300079
0.0,0.7758867
0.0,0.6567639
0.0,0.7093182
0.0,0.7636504
0.0,0.6184324
0.0,0.67076164
0.0,0.58996624
0.0,0.7271708
0.0,0.7345738
0.0,0.5453231
0.0,0.49813002
0.0,0.5830121
0.0,0.45703804
0.0,0.6911086
0.0,0.719468
0.0,0.5031024
0.0,0.42924026
0.0,0.6954177
0.0,0.5331615
0.0,0.40960136
0.0,0.5109659
0.0,0.40656477
0.0,0.657563
0.0,0.68192744
0.0,0.39273039
0.0,0.4793088
0.0,0.4882756
0.0,0.6383031
0.0,0.43369848
0.0,0.68336964
0.0,0.57763344
0.0,0.4545369
0.0,0.6857503
0.0,0.5183217
0.0,0.57518655
0.0,0.508876
0.0,0.71618193
0.0,0.61239076
0.0,0.6948023
0.0,0.59425896
0.0,0.6839974
0.0,0.76601607
0.0,0.6833857
0.0,0.6228953
0.0,0.7900821
0.0,0.7423624
0.0,0.6860463
0.0,0.74688226
0.0,0.79930186
0.0,0.70227647
0.0,0.7427068
0.0,0.7777917
0.0,0.81835014
0.0,0.82586044
0.0,0.7499755
0.0,0.7354109
0.0,0.80907845
0.0,0.8457271
0.0,0.79183567
0.0,0.8156413
0.0,0.83013695
0.0,0.85534036
0.0,0.8588159
0.0,0.79898316
0.0,0.7908427
0.0,0.8420499
0.0,0.80973655
0.0,0.8702415
0.0,0.8334017
0.0,0.86877596
0.0,0.8195937
0.0,0.8786619
0.0,0.83635616
0.0,0.85716987
0.0,0.8465687
0.0,0.8219344
0.0,0.8776619
0.0,0.8836275
0.0,0.8422796
0.0,0.86337733
0.0,0.834114
0.0,0.85767853
0.0,0.873866
0.0,0.888345
0.0,0.87545186
0.0,0.86377704
0.0,0.89419436
0.0,0.88018775
0.0,0.8628899
0.0,0.89304376
0.0,0.8788642
0.0,0.86118054
0.0,0.8777103
0.0,0.8719374
0.0,0.8957469
0.0,0.9013306
0.0,0.8773782
0.0,0.8835152
0.0,0.87855315
0.0,0.89604264
0.0,0.8768607
0.0,0.9024373
0.0,0.88418126
0.0,0.89049506
0.0,0.8908579
0.0,0.88419527
0.0,0.9069716
0.0,0.8914313
0.0,0.89652205
0.0,0.90856326
0.0,0.8990198
0.0,0.8905724
0.0,0.91208214
0.0,0.89762026
0.0,0.8835026
0.0,0.90935403
0.0,0.9016997
0.0,0.913534
0.0,0.89754623
0.0,0.9006934
0.0,0.88441277
0.0,0.9114591
0.0,0.89261365
0.0,0.87868667
0.0,0.91019565
0.0,0.865923
0.0,0.88326705
0.0,0.89798963
0.0,0.8942268
0.0,0.8518427
0.0,0.8769648
0.0,0.87386185
0.0,0.893637
0.0,0.85419595
0.0,0.8929923
0.0,0.84318703
0.0,0.8721116
0.0,0.89444894
0.0,0.8644204
0.0,0.84729064
0.0,0.887208
0.0,0.8302986
0.0,0.85849595
0.0,0.8424582
0.0,0.8698362
0.0,0.81593055
0.0,0.8460927
0.0,0.816959
0.0,0.867826
0.0,0.84300846
0.0,0.81823575
0.0,0.8738481
0.0,0.86605227
0.0,0.7952741
0.0,0.781959
0.0,0.8566785
0.0,0.7906212
0.0,0.813649
0.0,0.8372649
0.0,0.77493554
0.0,0.7298799
0.0,0.7862422
0.0,0.82557476
0.0,0.71843046
0.0,0.7658891
0.0,0.6870871
0.0,0.82665735
0.0,0.7629532
0.0,0.65616393
0.0,0.8265816
0.0,0.85616946
0.0,0.766888
0.0,0.78652436
0.0,0.72383523
0.0,0.6188716
0.0,0.8279504
0.0,0.8007263
0.0,0.73860973
0.0,0.8559905
0.0,0.810291
0.0,0.7398429
0.0,0.86546475
0.0,0.8054681
0.0,0.68973434
0.0,0.8562932
0.0,0.8942025
0.0,0.8609329
0.0,0.81763643
1.0,0.90729594
1.0,0.9063243
0.0,0.9047343
1.0,0.9241227
1.0,0.9137769
0.0,0.9118083
0.0,0.92019004
0.0,0.9201399
1.0,0.9389648
1.0,0.9433967
1.0,0.9390438
0.0,0.9373712
1.0,0.95088685
0.0,0.94511753
1.0,0.94880736
0.0,0.94716173
1.0,0.95878464
0.0,0.9564218
1.0,0.9626733
0.0,0.95975035
0.0,0.9583822
1.0,0.9665049
0.0,0.96201056
0.0,0.963935
1.0,0.9652421
0.0,0.9654736
1.0,0.9731059
0.0,0.96937525
1.0,0.9746123
1.0,0.97237545
0.0,0.97210646
1.0,0.9737056
1.0,0.97750443
1.0,0.9756035
0.0,0.97375125
1.0,0.9786323
1.0,0.97968835
1.0,0.9768282
0.0,0.97556067
1.0,0.97824794
1.0,0.9755299
0.0,0.9742569
1.0,0.97819054
1.0,0.9762516
0.0,0.975276
0.0,0.9768206
1.0,0.9809348
1.0,0.9776692
1.0,0.97814447
0.0,0.97432774
0.0,0.9733285
0.0,0.97357833
0.0,0.9718289
1.0,0.9762182
1.0,0.9755256
0.0,0.9705274
0.0,0.971622
1.0,0.97297084
0.0,0.96829623
0.0,0.96885675
0.0,0.9659919
0.0,0.9669206
1.0,0.96894103
1.0,0.9694737
0.0,0.9638738
0.0,0.960439
0.0,0.9586226
1.0,0.9610786
0.0,0.953277
0.0,0.95505935
0.0,0.94870865
1.0,0.9582277
1.0,0.96023047
0.0,0.9475859
0.0,0.9500047
0.0,0.9437556
0.0,0.93697333
1.0,0.94890547
0.0,0.93400085
1.0,0.94840974
0.0,0.9352771
1.0,0.94591683
0.0,0.9343737
0.0,0.9252117
1.0,0.94656974
0.0,0.92808586
0.0,0.9351223
0.0,0.9359769
1.0,0.9563847
0.0,0.940649
1.0,0.96160144
0.0,0.9403325
0.0,0.9459495
0.0,0.92984027
0.0,0.94474506
1.0,0.96099776
0.0,0.9503229
0.0,0.93668157
1.0,0.96638405
0.0,0.9593309
0.0,0.9498741
1.0,0.9741086
0.0,0.96396303
0.0,0.9486656
1.0,0.97403073
0.0,0.96766484
1.0,0.9800826
0.0,0.9750346
0.0,0.9691562
0.0,0.9584513
1.0,0.97742134
1.0,0.98210907
0.0,0.9699204
0.0,0.97091967
0.0,0.96029776
0.0,0.93106395
1.0,0.96962166
0.0,0.95348096
1.0,0.9616227
0.0,0.9184248
0.0,0.91346705
0.0,0.9288589
1.0,0.95088696
0.0,0.9309004
1.0,0.94833624
0.0,0.89671206
0.0,0.9136906
0.0,0.8850634
1.0,0.93451494
0.0,0.9020545
0.0,0.83632404
1.0,0.91887367
0.0,0.8940801
0.0,0.8438016
1.0,0.9135866
0.0,0.881962
0.0,0.8152963
1.0,0.90785605
0.0,0.8863161
0.0,0.838731
1.0,0.91399753
1.0,0.9223916
0.0,0.8612548
0.0,0.89283377
1.0,0.9311311
0.0,0.91815555
0.0,0.88973045
1.0,0.94242907
0.0,0.9305175
0.0,0.9063411
0.0,0.9429301
0.0,0.9228011
1.0,0.9641728
0.0,0.9535876
0.0,0.9377143
1.0,0.97500426
0.0,0.97168374
0.0,0.9630243
1.0,0.9840794
0.0,0.97949255
0.0,0.9728846
1.0,0.9882677
0.0,0.99043536
0.0,0.98152775
0.0,0.988117
0.0,0.98389006
0.0,0.9927806
0.0,0.99125755
0.0,0.9902036
0.0,0.9871904
0.0,0.9940546
0.0,0.9942404
0.0,0.992058
0.0,0.99048084
0.0,0.9935818
0.0,0.99560815
0.0,0.99279356
1.0,0.99596196
0.0,0.9953367
1.0,0.9971738
0.0,0.9955011
1.0,0.99719113
1.0,0.9965385
0.0,0.9969151
0.0,0.99580055
0.0,0.9938937
0.0,0.9946489
0.0,0.99196506
0.0,0.9953141
0.0,0.99244374
0.0,0.9946585
0.0,0.98909163
0.0,0.9934122
0.0,0.9872592
0.0,0.9901501
0.0,0.98908114
0.0,0.9841138
0.0,0.9905408
1.0,0.9891549
0.0,0.9857739
0.0,0.99019927
1.0,0.9871349
0.0,0.9893552
0.0,0.9831092
0.0,0.9852675
0.0,0.97338074
0.0,0.9552072
0.0,0.9784983
0.0,0.96104795
1.0,0.96307683
1.0,0.9578168
0.0,0.93358225
0.0,0.9564013
0.0,0.9606895
0.0,0.92295045
1.0,0.9316078
1.0,0.92551386
0.0,0.8842475
0.0,0.9226943
1.0,0.8919819
0.0,0.84051824
0.0,0.9034522
0.0,0.90508777
1.0,0.8489766
0.0,0.8062998
1.0,0.8475976
0.0,0.8346417
0.0,0.8693382
1.0,0.83024085
0.0,0.7806637
0.0,0.8420623
0.0,0.83788234
0.0,0.76215434
1.0,0.81109196
0.0,0.84029955
0.0,0.79447174
1.0,0.82940966
1.0,0.84020436
0.0,0.83188933
0.0,0.8719431
0.0,0.84346926
1.0,0.863267
0.0,0.8841373
1.0,0.86360425
0.0,0.84986037
0.0,0.89118123
0.0,0.89567393
1.0,0.8805967
0.0,0.8766086
1.0,0.8928167
0.0,0.9049307
0.0,0.88512474
1.0,0.89414763
1.0,0.9047716
0.0,0.9133613
1.0,0.896246
1.0,0.9099797
0.0,0.9199654
1.0,0.9079882
0.0,0.9250336
1.0,0.9175542
0.0,0.92376506
1.0,0.9167593
1.0,0.9112942
1.0,0.9141486
1.0,0.9202466
0.0,0.929207
0.0,0.92919016
1.0,0.9137045
1.0,0.9098692
0.0,0.92759836
1.0,0.9151489
1.0,0.9076642
0.0,0.9243079
1.0,0.9049919
1.0,0.9139045
0.0,0.9056756
0.0,0.8938561
0.0,0.91303325
0.0,0.88967067
0.0,0.88206404
0.0,0.9101289
0.0,0.90801084
0.0,0.8788889
0.0,0.87852305
0.0,0.89945406
0.0,0.8905371
0.0,0.91539943
0.0,0.89466137
0.0,0.8898335
0.0,0.9232959
0.0,0.9278138
0.0,0.9086458
0.0,0.90937346
1.0,0.93841404
1.0,0.93582
0.0,0.95716757
1.0,0.9456674
0.0,0.96256274
1.0,0.9434905
0.0,0.9667898
0.0,0.94857883
0.0,0.9429086
0.0,0.97296983
0.0,0.9608072
0.0,0.9542261
0.0,0.97087145
0.0,0.9788441
0.0,0.962645
0.0,0.9804821
0.0,0.97093856
0.0,0.96579874
0.0,0.97616833
0.0,0.98120064
0.0,0.9682141
0.0,0.98225844
0.0,0.9693457
0.0,0.97766817
0.0,0.9724382
0.0,0.97908676
0.0,0.9813959
0.0,0.9720953
0.0,0.9708727
0.0,0.981948
0.0,0.9746635
0.0,0.9735648
0.0,0.98246485
0.0,0.97367054
0.0,0.9804113
0.0,0.98310965
0.0,0.97513247
0.0,0.98154116
0.0,0.9726044
0.0,0.97786444
0.0,0.9834864
0.0,0.9781252
0.0,0.9834209
0.0,0.9763464
0.0,0.98208
0.0,0.98542154
0.0,0.98140496
0.0,0.98184365
0.0,0.98779386
0.0,0.98244977
0.0,0.9861369
0.0,0.98552006
0.0,0.9888749
0.0,0.9859483
0.0,0.98859745
0.0,0.98735225
0.0,0.99082375
0.0,0.9912964
0.0,0.9904146
0.0,0.9902383
0.0,0.99169284
0.0,0.99334854
0.0,0.99194336
0.0,0.9943041
0.0,0.9936777
0.0,0.993572
0.0,0.99469143
0.0,0.9945403
0.0,0.99606824
0.0,0.9957475
0.0,0.9956482
0.0,0.9966911
0.0,0.9968681
0.0,0.99601114
0.0,0.99652857
0.0,0.9961856
0.0,0.99582785
0.0,0.99692106
0.0,0.9968368
0.0,0.99560153
0.0,0.9960892
0.0,0.9964143
0.0,0.99535143
0.0,0.9945679
0.0,0.99499786
0.0,0.9946727
0.0,0.99466854
0.0,0.9939015
0.0,0.99090517
0.0,0.99063814
0.0,0.9886258
0.0,0.9885268
0.0,0.9822881
0.0,0.9850065
0.0,0.97646594
0.0,0.9700444
0.0,0.9763708
0.0,0.96061206
0.0,0.95823437
0.0,0.9470358
0.0,0.9321641
0.0,0.94976074
0.0,0.93933845
0.0,0.86675435
0.0,0.88261074
0.0,0.8698046
0.0,0.892211
0.0,0.8116228
0.0,0.8596785
0.0,0.77614385
0.0,0.7122947
0.0,0.74677
0.0,0.68340236
0.0,0.77759075
0.0,0.7849546
0.0,0.6314123
0.0,0.6861535
0.0,0.6469656
0.0,0.5875224
0.0,0.72729766
0.0,0.6020949
0.0,0.4772384
0.0,0.697017
0.0,0.70401436
0.0,0.46285474
0.0,0.58420545
0.0,0.70247453
0.0,0.49880528
0.0,0.6111846
0.0,0.48877382
0.0,0.5897814
0.0,0.69230163
0.0,0.654201
0.0,0.38939273
0.0,0.36856937
0.0,0.7028113
0.0,0.50219744
0.0,0.5804031
0.0,0.68385285
0.0,0.45488372
0.0,0.5634402
0.0,0.67712647
0.0,0.42879617
0.0,0.5468976
0.0,0.51454175
0.0,0.4565062
0.0,0.6917182
0.0,0.7026624
0.0,0.45235127
0.0,0.5837816
0.0,0.69891673
0.0,0.5545521
0.0,0.49358806
0.0,0.61282194
0.0,0.7148359
0.0,0.51079017
0.0,0.6553728
0.0,0.75193334
0.0,0.5872297
0.0,0.6130614
0.0,0.6825189
0.0,0.75648177
0.0,0.78940165
0.0,0.7051474
0.0,0.66705424
0.0,0.7702237
0.0,0.7283826
0.0,0.8298595
0.0,0.7457269
0.0,0.6728854
0.0,0.83363724
0.0,0.80414915
0.0,0.8512656
0.0,0.7782909
0.0,0.87110347
0.0,0.824987
0.0,0.8441872
0.0,0.79867196
0.0,0.8434839
0.0,0.88066816
0.0,0.8473997
0.0,0.82146245
0.0,0.88977826
0.0,0.8722612
0.0,0.89406824
