y_true,y_pred_proba
0.0,1.0090546e-06
0.0,1.8502861e-07
0.0,1.5519444e-06
0.0,6.445241e-08
0.0,2.1498453e-08
0.0,9.897312e-07
0.0,4.5891984e-06
0.0,2.1065189e-08
0.0,1.0638025e-07
0.0,7.28844e-07
0.0,3.0119031e-06
0.0,7.3961466e-08
0.0,1.7931242e-06
0.0,1.2483379e-08
0.0,2.2151207e-08
0.0,1.9356503e-07
0.0,8.020992e-07
0.0,2.4340022e-07
0.0,2.5416254e-08
0.0,1.2111312e-08
0.0,1.8285637e-06
0.0,3.5029068e-08
0.0,1.3050567e-08
0.0,1.2431882e-07
0.0,1.5149554e-08
0.0,2.2342954e-06
0.0,1.1278717e-06
0.0,5.6198807e-08
0.0,2.0283597e-08
0.0,5.3284302e-06
0.0,1.32339535e-08
0.0,3.921851e-07
0.0,2.4045053e-07
0.0,1.6656633e-06
0.0,9.363342e-09
0.0,2.319637e-07
0.0,1.8106743e-06
0.0,8.400116e-09
0.0,4.8968133e-08
0.0,3.755198e-07
0.0,1.5451542e-06
0.0,3.3201664e-07
0.0,6.289381e-09
0.0,2.5888576e-07
0.0,4.0428993e-05
0.0,2.2733225e-07
0.0,4.926125e-08
0.0,3.8419918e-07
0.0,4.735827e-08
0.0,1.6985409e-08
0.0,7.033517e-06
0.0,8.2356046e-08
0.0,2.444057e-08
0.0,2.547297e-07
0.0,2.3198641e-08
0.0,3.33655e-06
0.0,5.844331e-06
0.0,1.2848108e-07
0.0,3.867563e-08
0.0,5.091313e-05
0.0,4.3466196e-07
0.0,7.2422125e-08
0.0,8.690386e-05
0.0,1.5051445e-07
0.0,3.036678e-06
0.0,4.944193e-06
0.0,1.8935143e-07
0.0,8.340348e-08
0.0,3.033349e-05
0.0,1.2036775e-06
0.0,0.00010669835
0.0,5.410065e-06
0.0,4.307257e-07
0.0,2.0880886e-07
0.0,3.3281256e-05
0.0,5.385714e-07
0.0,1.3283183e-07
0.0,3.3683002e-06
0.0,1.4222488e-08
0.0,4.4096274e-07
0.0,9.0162475e-06
0.0,1.5110008e-07
0.0,5.5151563e-08
0.0,3.3670173e-07
0.0,3.0749911e-06
0.0,1.3810465e-05
0.0,4.7493327e-07
0.0,1.6178923e-05
0.0,1.2026042e-07
0.0,2.0113728e-05
0.0,6.8253165e-08
0.0,8.2055533e-07
0.0,6.7341387e-07
0.0,8.08249e-06
0.0,6.4915305e-08
0.0,2.9874384e-06
0.0,2.6656622e-07
0.0,2.7240007e-05
0.0,5.4566044e-08
0.0,1.7683171e-06
0.0,1.54985e-05
0.0,1.8126389e-06
0.0,1.6537054e-07
0.0,6.6720425e-08
0.0,5.401564e-06
0.0,1.7825263e-07
0.0,5.9969096e-08
0.0,1.6070522e-06
0.0,7.331275e-06
0.0,2.851996e-08
0.0,1.1948396e-07
0.0,3.7586342e-06
0.0,2.0629718e-08
0.0,1.0381765e-06
0.0,3.944107e-06
0.0,1.0926228e-05
0.0,5.5220794e-06
0.0,5.486075e-08
0.0,1.8915789e-06
0.0,3.9983388e-05
0.0,2.9406996e-07
0.0,7.341823e-08
0.0,9.272745e-06
0.0,2.4880444e-07
0.0,6.9093815e-08
0.0,1.3459223e-06
0.0,5.5374397e-08
0.0,2.0532209e-08
0.0,2.8031726e-08
0.0,9.3360046e-07
0.0,5.7881064e-09
0.0,0.000120929406
0.0,7.365828e-07
0.0,8.5102975e-08
0.0,0.00034528115
0.0,2.1322542e-06
0.0,3.9774343e-07
0.0,9.904e-05
0.0,1.440326e-06
0.0,3.5143142e-07
0.0,0.00017754459
0.0,1.8978271e-06
0.0,3.854771e-07
0.0,6.7516503e-06
0.0,1.7729806e-05
0.0,3.8752354e-05
0.0,4.4508636e-07
0.0,1.2798286e-07
0.0,8.119251e-08
0.0,8.901804e-06
0.0,3.5949466e-08
0.0,1.0024872e-06
0.0,9.505974e-06
0.0,2.1450353e-07
0.0,8.562334e-08
0.0,6.0944126e-06
0.0,1.8912998e-07
0.0,5.8574994e-08
0.0,1.5706276e-07
0.0,1.7064458e-05
0.0,2.5939042e-07
0.0,1.1956665e-06
0.0,1.8237155e-07
0.0,2.6824071e-05
0.0,5.8844807e-06
0.0,3.1143713e-07
0.0,1.2871875e-07
0.0,2.5996098e-06
0.0,1.3144419e-05
0.0,4.934335e-08
0.0,7.522607e-06
0.0,4.7071597e-05
0.0,1.0819924e-07
0.0,4.945471e-06
0.0,3.489217e-08
0.0,9.613283e-07
0.0,1.8948666e-06
0.0,9.5952515e-08
0.0,5.0847465e-08
0.0,2.497597e-05
0.0,5.9313965e-08
0.0,1.4629045e-06
0.0,4.4497783e-06
0.0,1.1043982e-07
0.0,4.4741377e-08
0.0,5.360536e-06
0.0,1.9099056e-07
0.0,7.433228e-08
0.0,2.0858545e-06
0.0,5.3062504e-06
0.0,1.3206452e-05
0.0,8.142542e-06
0.0,8.217341e-08
0.0,2.612576e-06
0.0,9.999015e-07
0.0,9.582093e-06
0.0,6.854592e-08
0.0,3.9327865e-06
0.0,1.2646865e-07
0.0,3.4233153e-08
0.0,6.704074e-06
0.0,2.5077684e-08
0.0,6.7513014e-07
0.0,2.523637e-07
0.0,3.321981e-08
0.0,6.185464e-06
0.0,2.6930645e-06
0.0,9.986373e-08
0.0,3.598528e-08
0.0,5.366492e-07
0.0,4.1517517e-08
0.0,5.1021884e-06
0.0,3.847624e-06
0.0,3.4719008e-07
0.0,1.6477641e-07
0.0,1.860719e-05
0.0,1.4527829e-07
0.0,3.7212082e-08
0.0,1.5978708e-07
0.0,7.6149445e-07
0.0,5.1067977e-09
0.0,3.955166e-06
0.0,1.3783455e-07
0.0,4.141991e-08
0.0,3.3260942e-06
0.0,5.083758e-08
0.0,1.575749e-08
0.0,8.65592e-07
0.0,3.7343124e-08
0.0,1.4382703e-08
0.0,1.7606739e-06
0.0,4.0990876e-08
0.0,1.5023403e-08
0.0,3.3996823e-08
0.0,2.5867797e-07
0.0,1.2374811e-06
0.0,4.7560005e-07
0.0,6.007461e-09
0.0,2.5306358e-07
0.0,5.0873576e-05
0.0,3.5509177e-07
0.0,8.318614e-08
0.0,1.424696e-06
0.0,7.3612263e-09
0.0,2.0803228e-07
0.0,1.2536478e-06
0.0,2.792367e-08
0.0,1.2708438e-08
0.0,3.382549e-08
0.0,2.9129328e-07
0.0,1.443322e-06
0.0,5.509842e-07
0.0,7.8632025e-09
0.0,2.9964616e-07
0.0,3.5574722e-08
0.0,1.0671573e-08
0.0,2.1739256e-06
0.0,3.3294773e-06
0.0,1.261805e-07
0.0,4.446794e-08
0.0,2.0484567e-05
0.0,2.649614e-07
0.0,6.0091836e-08
0.0,1.759257e-08
0.0,5.157732e-07
0.0,3.3295885e-06
0.0,2.0106777e-06
0.0,1.0264087e-07
0.0,3.753371e-08
0.0,3.987e-06
0.0,8.868996e-08
0.0,3.152293e-08
0.0,0.0001347979
0.0,7.765226e-08
0.0,1.5231641e-06
0.0,3.111603e-06
0.0,1.227246e-08
0.0,4.889674e-07
0.0,1.610479e-08
0.0,1.8572247e-06
0.0,3.7082284e-08
0.0,5.687384e-08
0.0,9.604687e-07
0.0,6.99736e-09
0.0,1.4802433e-06
0.0,3.924866e-06
0.0,1.0855184e-08
0.0,4.73815e-06
0.0,1.8247263e-07
0.0,4.2436465e-08
0.0,2.1259984e-06
0.0,1.1666278e-08
0.0,3.8882925e-07
0.0,2.5535597e-08
0.0,3.3178435e-07
0.0,2.1162746e-06
0.0,8.320761e-07
0.0,7.998468e-08
0.0,3.309566e-08
0.0,2.9276316e-06
0.0,7.8935905e-08
0.0,2.8509353e-08
0.0,4.1647075e-07
0.0,2.1031926e-06
0.0,1.0216347e-08
0.0,9.806788e-06
0.0,3.0399434e-08
0.0,6.490137e-07
0.0,5.068064e-08
0.0,4.6543775e-07
0.0,2.7490414e-06
0.0,3.011817e-06
0.0,1.61067e-07
0.0,5.1466273e-08
0.0,3.8106066e-06
0.0,2.2877476e-08
0.0,9.109967e-07
0.0,0.00010468164
0.0,1.0463154e-07
0.0,2.6041457e-06
0.0,3.322899e-05
0.0,3.958159e-07
0.0,1.2134474e-07
0.0,7.23564e-08
0.0,9.5165734e-07
0.0,5.35725e-06
0.0,4.5261927e-06
0.0,5.2653306e-08
0.0,1.8963093e-06
0.0,5.762932e-07
0.0,3.1347312e-08
0.0,1.7580996e-08
0.0,6.2275003e-06
0.0,1.5591267e-08
0.0,3.2154605e-07
0.0,3.6960976e-06
0.0,7.805022e-08
0.0,2.8857688e-08
0.0,5.1549586e-07
0.0,4.732757e-08
0.0,5.7174693e-06
0.0,1.2912883e-06
0.0,7.755931e-08
0.0,3.2971222e-08
0.0,6.0746547e-06
0.0,1.4601473e-07
0.0,4.210606e-08
0.0,8.890724e-06
0.0,1.8611772e-07
0.0,5.4717994e-08
0.0,1.582111e-05
0.0,2.3876527e-07
0.0,5.8417235e-08
0.0,1.1161549e-06
0.0,9.441123e-08
0.0,1.2282691e-05
0.0,5.882365e-07
0.0,1.2954541e-08
0.0,6.083665e-07
0.0,8.8664393e-07
0.0,1.1857704e-08
0.0,5.232138e-07
0.0,1.2430771e-06
0.0,5.2640834e-09
0.0,2.0526419e-07
0.0,4.1877142e-06
0.0,5.525813e-08
0.0,2.1505013e-08
0.0,1.9497679e-07
0.0,1.258988e-08
0.0,2.2978072e-06
0.0,1.8584951e-05
0.0,0.00038403517
0.0,1.4975418e-06
0.0,2.1215242e-06
0.0,3.5770617e-07
0.0,5.1798266e-05
0.0,4.62371e-07
0.0,6.4815836e-08
0.0,4.4761514e-08
0.0,6.916401e-06
0.0,1.4444001e-07
0.0,4.0579515e-08
0.0,9.3888126e-08
0.0,8.094378e-07
0.0,3.8257945e-06
0.0,3.3328386e-06
0.0,2.4073364e-07
0.0,9.556931e-08
0.0,4.315434e-08
0.0,6.9603643e-06
0.0,1.0555742e-07
0.0,3.7347974e-07
0.0,5.1318634e-06
0.0,2.9208712e-08
0.0,1.3724637e-05
0.0,5.8103645e-08
0.0,1.2600701e-06
0.0,1.0692333e-06
0.0,8.29518e-08
0.0,1.5376396e-05
0.0,8.218002e-06
0.0,3.4967294e-07
0.0,1.2876737e-07
0.0,1.3590578e-06
0.0,7.044868e-06
0.0,2.824151e-08
0.0,1.2552612e-05
0.0,3.9631067e-07
0.0,8.3944016e-08
0.0,1.9925257e-05
0.0,4.1360983e-07
0.0,1.0931963e-07
0.0,8.795535e-07
0.0,1.0342295e-08
0.0,4.4751704e-07
0.0,1.9014492e-07
0.0,1.8732197e-06
0.0,1.0955817e-08
0.0,4.7282147e-06
0.0,1.17405925e-05
0.0,2.7791046e-08
0.0,4.4517798e-05
0.0,1.3475004e-07
0.0,2.3425218e-06
0.0,7.68387e-06
0.0,1.6487121e-07
0.0,6.026849e-08
0.0,6.534338e-08
0.0,1.1904649e-05
0.0,2.1585258e-07
0.0,1.8376491e-05
0.0,3.5051298e-07
0.0,6.932694e-08
0.0,4.5863376e-06
0.0,3.1437117e-05
0.0,1.2324954e-07
0.0,8.656176e-07
0.0,3.0364955e-08
0.0,1.7148464e-08
0.0,1.9824733e-07
0.0,1.3705794e-06
0.0,8.592384e-09
0.0,4.891119e-08
0.0,4.6173514e-07
0.0,2.226918e-06
0.0,1.9881054e-06
0.0,9.241048e-08
0.0,3.226032e-08
0.0,6.5459824e-07
0.0,5.7182294e-09
0.0,1.378214e-07
0.0,8.734759e-06
0.0,1.8900755e-07
0.0,7.046947e-08
0.0,7.165642e-06
0.0,1.6513077e-08
0.0,2.4601326e-07
0.0,3.542522e-08
0.0,4.6264094e-07
0.0,3.4048273e-06
0.0,1.3344742e-06
0.0,1.7470818e-08
0.0,6.482763e-07
0.0,2.4159561e-08
0.0,5.4366237e-06
0.0,1.3302959e-07
0.0,1.8475055e-07
0.0,1.8570971e-06
0.0,1.0043829e-08
0.0,8.895088e-05
0.0,1.0875078e-06
0.0,1.7339661e-07
0.0,3.7797912e-05
0.0,1.0078105e-07
0.0,2.704987e-06
0.0,9.793069e-06
0.0,3.144514e-07
0.0,1.3456459e-07
0.0,1.1543162e-05
0.0,2.7663187e-05
0.0,7.273026e-08
0.0,9.473196e-06
0.0,2.9482928e-07
0.0,7.333314e-08
0.0,9.613741e-07
0.0,9.686383e-06
0.0,4.9112458e-08
0.0,9.709761e-07
0.0,1.084265e-07
0.0,1.3531989e-05
0.0,1.861734e-05
0.0,4.675233e-07
0.0,1.3205604e-07
0.0,2.795829e-07
0.0,7.453638e-06
0.0,4.1619636e-08
0.0,5.7688435e-06
0.0,2.85683e-05
0.0,7.877422e-08
0.0,3.3576456e-05
0.0,1.3596966e-07
0.0,2.5984252e-06
0.0,2.8002128e-07
0.0,2.5891934e-06
0.0,2.076322e-05
0.0,5.971592e-06
0.0,3.8990942e-07
0.0,1.3401083e-07
0.0,0.0005952159
0.0,1.9118752e-06
0.0,2.2485844e-07
0.0,1.6924549e-08
0.0,1.000491e-06
0.0,9.6149e-06
0.0,4.025975e-05
0.0,9.686786e-07
0.0,2.3822169e-07
0.0,3.291239e-07
0.0,4.5116288e-08
0.0,4.6214836e-06
0.0,2.249531e-06
0.0,1.9283411e-07
0.0,8.558351e-08
0.0,0.00017587803
0.0,1.1516403e-06
0.0,1.841832e-07
0.0,3.8782262e-05
0.0,7.595188e-07
0.0,1.7958199e-07
0.0,0.00022800482
0.0,1.9193305e-06
0.0,2.855012e-07
0.0,2.5702748e-06
0.0,0.00043366622
0.0,3.2062176e-06
0.0,0.00014445932
0.0,8.121363e-07
0.0,1.6331367e-05
0.0,9.9659155e-06
0.0,5.594427e-08
0.0,2.7287256e-06
0.0,1.6955377e-06
0.0,1.0548437e-05
0.0,6.140316e-08
0.0,5.4632972e-05
0.0,1.4245288e-06
0.0,2.4372216e-07
0.0,0.00016423415
0.0,3.3959603e-07
0.0,7.341539e-06
0.0,4.172443e-05
0.0,1.0262839e-06
0.0,4.0990452e-07
0.0,1.606852e-05
0.0,5.3729343e-07
0.0,1.6975328e-07
0.0,5.947846e-06
0.0,2.381624e-07
0.0,9.6690144e-08
0.0,0.0002966447
0.0,1.1263464e-06
0.0,1.8297868e-07
0.0,5.0739885e-07
0.0,4.5381134e-06
0.0,2.1057609e-05
0.0,8.133694e-06
0.0,6.0822384e-07
0.0,2.2391494e-07
0.0,4.3012653e-05
0.0,8.949727e-07
0.0,2.0770477e-07
0.0,4.069993e-06
0.0,3.3237073e-05
0.0,1.3193822e-07
0.0,1.5754852e-06
0.0,2.4923243e-05
0.0,1.1279723e-07
0.0,8.129299e-07
0.0,1.4655797e-07
0.0,2.4405586e-05
0.0,4.0042924e-06
0.0,0.00018721278
0.0,1.4681988e-06
0.0,1.03355e-05
0.0,0.00013240345
0.0,3.9963163e-07
0.0,2.8890154e-06
0.0,2.907618e-07
0.0,8.545285e-08
0.0,1.13560546e-07
0.0,3.2911913e-08
0.0,6.7024184e-06
0.0,2.3767587e-08
0.0,8.644915e-07
0.0,5.5996056e-06
0.0,2.6723854e-05
0.0,6.0991647e-07
0.0,1.2655215e-07
0.0,1.7586321e-09
0.0,1.2355744e-06
0.0,2.0408752e-08
0.0,2.9508217e-07
0.0,1.3755938e-08
0.0,6.3806307e-09
0.0,0.00013242807
0.0,3.5978005e-08
0.0,5.3851795e-07
0.0,2.0020003e-08
0.0,3.4852544e-06
0.0,6.1569686e-08
0.0,1.8098872e-06
0.0,5.936773e-08
0.0,2.1560624e-08
0.0,4.21044e-06
0.0,1.5978792e-08
0.0,4.9168045e-07
0.0,1.0191531e-05
0.0,2.7915307e-08
0.0,9.521912e-07
0.0,3.5804821e-06
0.0,1.2815825e-07
0.0,5.1341956e-08
0.0,1.6570694e-06
0.0,9.145415e-08
0.0,1.3269766e-05
0.0,2.610021e-06
0.0,2.0507049e-07
0.0,8.371856e-08
0.0,2.2177794e-06
0.0,6.9502595e-09
0.0,1.5474735e-07
0.0,1.3452765e-05
0.0,1.7412839e-07
0.0,5.481682e-08
0.0,1.4569508e-07
0.0,1.1081927e-06
0.0,5.5378386e-09
0.0,1.2876619e-06
0.0,6.8751205e-09
0.0,1.439488e-07
0.0,2.9788807e-06
0.0,4.2390432e-08
0.0,1.4786199e-08
0.0,4.523888e-06
0.0,1.4280087e-08
0.0,3.17759e-07
0.0,4.674814e-07
0.0,3.3578587e-08
0.0,1.702511e-08
0.0,5.3628473e-06
0.0,9.690338e-08
0.0,2.7135465e-08
0.0,1.7309524e-07
0.0,1.4065894e-05
0.0,1.9950919e-07
0.0,2.090012e-06
0.0,8.535088e-08
0.0,2.8342688e-08
0.0,1.5469809e-07
0.0,1.613879e-06
0.0,8.093673e-09
0.0,7.059045e-06
0.0,9.052498e-08
0.0,2.0832644e-08
0.0,7.164695e-08
0.0,1.0179352e-08
0.0,1.3316862e-06
0.0,2.7161043e-08
0.0,4.6708297e-07
0.0,2.884473e-06
0.0,2.570701e-06
0.0,9.77894e-08
0.0,3.100439e-08
0.0,5.170334e-07
0.0,3.563761e-08
0.0,1.4005756e-08
0.0,5.376243e-06
0.0,6.43669e-08
0.0,1.8842634e-08
0.0,5.4542547e-06
0.0,8.740542e-08
0.0,2.4459784e-08
0.0,5.6901296e-08
0.0,4.9921755e-07
0.0,2.4979213e-06
0.0,5.5271266e-06
0.0,3.1586282e-07
0.0,9.584935e-08
0.0,1.7731345e-05
0.0,3.001272e-07
0.0,8.481535e-08
0.0,8.4935105e-05
0.0,1.6033889e-07
0.0,4.4821727e-06
0.0,2.2185633e-05
0.0,6.040987e-07
0.0,2.4550513e-07
0.0,1.2838522e-06
0.0,6.136264e-06
0.0,2.4172954e-05
0.0,2.6070184e-06
0.0,2.413962e-07
0.0,9.089212e-08
0.0,7.551533e-05
0.0,1.2444993e-06
0.0,3.1161866e-07
0.0,0.00024010107
0.0,1.777098e-06
0.0,3.2844756e-07
0.0,4.4083367e-07
0.0,8.0582395e-06
0.0,3.9311743e-08
0.0,1.6162419e-07
0.0,2.6930456e-08
0.0,3.2972753e-06
0.0,1.3755252e-06
0.0,6.378382e-08
0.0,2.5506925e-08
0.0,3.593796e-07
0.0,2.4016733e-06
0.0,1.1026002e-08
0.0,3.2549284e-05
0.0,7.381489e-08
0.0,1.3193888e-06
0.0,1.3805776e-05
0.0,2.578976e-07
0.0,9.697345e-08
0.0,1.3841203e-07
0.0,1.7735729e-06
0.0,9.499947e-06
0.0,6.1657106e-06
0.0,6.526566e-08
0.0,2.5033037e-06
0.0,9.745898e-06
0.0,4.9729213e-08
0.0,2.0935768e-06
0.0,1.5637313e-05
0.0,6.42505e-08
0.0,2.5038312e-06
0.0,7.792051e-05
0.0,1.1414648e-06
0.0,3.9580908e-07
0.0,1.2424525e-06
0.0,8.386614e-05
0.0,9.3911825e-07
0.0,1.4753739e-06
0.0,1.6652471e-07
0.0,7.3051694e-08
0.0,1.0336462e-07
0.0,1.3007873e-08
0.0,1.5277279e-06
0.0,6.876316e-07
0.0,3.5900957e-08
0.0,1.6182138e-08
0.0,2.3232706e-06
0.0,5.682852e-06
0.0,1.619384e-08
0.0,9.4380493e-07
0.0,7.760458e-08
0.0,8.125515e-06
0.0,1.4112636e-06
0.0,1.3859677e-08
0.0,5.221143e-07
0.0,9.856979e-07
0.0,8.876253e-09
0.0,4.5546747e-07
0.0,1.9352738e-07
0.0,1.7248026e-06
0.0,1.1828902e-08
0.0,4.9423543e-06
0.0,1.284333e-07
0.0,3.578467e-08
0.0,4.1603435e-06
0.0,1.5987785e-08
0.0,4.9718875e-07
0.0,5.9285912e-06
0.0,9.268869e-08
0.0,3.604312e-08
0.0,2.7698838e-06
0.0,7.746084e-08
0.0,2.430515e-08
0.0,8.7041224e-07
0.0,4.878048e-08
0.0,1.7236378e-08
0.0,1.2210608e-05
0.0,1.2722545e-07
0.0,3.5423188e-08
0.0,7.024951e-08
0.0,3.8467618e-07
0.0,1.7537797e-06
0.0,4.598193e-06
0.0,1.6119303e-07
0.0,4.124065e-08
0.0,2.83418e-06
0.0,9.9567224e-08
0.0,3.279861e-08
0.0,2.9677545e-07
0.0,3.056047e-06
0.0,1.5066103e-08
0.0,4.0095506e-06
0.0,1.855507e-08
0.0,5.7906925e-07
0.0,3.762926e-08
0.0,3.782456e-06
0.0,7.905509e-08
0.0,2.1158528e-06
0.0,7.672065e-08
0.0,2.7370678e-08
0.0,1.17752094e-07
0.0,8.4686894e-07
0.0,3.7700283e-06
0.0,2.1441813e-06
0.0,2.2927802e-08
0.0,1.100432e-06
0.0,9.321181e-06
0.0,3.0891826e-08
0.0,1.2062965e-06
0.0,3.7792542e-08
0.0,7.190052e-06
0.0,1.7436321e-07
0.0,1.478852e-06
0.0,3.5568753e-08
0.0,1.4141259e-08
0.0,4.1273847e-06
0.0,5.501216e-08
0.0,1.8385233e-08
0.0,4.9700807e-06
0.0,1.3567846e-07
0.0,5.0358228e-08
0.0,4.61773e-07
0.0,1.6177886e-06
0.0,7.712615e-09
0.0,1.8839748e-07
0.0,1.9419085e-08
0.0,2.0598222e-06
0.0,9.683498e-07
0.0,8.496687e-09
0.0,2.9245902e-07
0.0,7.269905e-08
0.0,1.0772424e-06
0.0,7.984289e-09
0.0,3.3917113e-06
0.0,8.189348e-08
0.0,2.566504e-08
0.0,7.4627064e-06
0.0,1.1150829e-07
0.0,3.2017574e-08
0.0,3.302816e-07
0.0,2.8024404e-08
0.0,3.5526798e-06
0.0,4.244091e-08
0.0,1.3711756e-06
0.0,1.0437159e-08
0.0,4.4851984e-07
0.0,2.8072767e-08
0.0,9.555432e-09
0.0,1.1078693e-06
0.0,3.6500045e-09
0.0,1.2473042e-07
0.0,1.2871609e-06
0.0,2.230698e-08
0.0,9.650124e-09
0.0,2.3003176e-06
0.0,6.0931917e-09
0.0,1.75423e-07
0.0,4.567246e-06
0.0,3.973813e-08
0.0,1.5573791e-08
0.0,5.527691e-06
0.0,1.436397e-07
0.0,5.070849e-08
0.0,3.8055827e-05
0.0,4.9476412e-08
0.0,1.1101516e-06
0.0,1.9294872e-05
0.0,4.8215302e-08
0.0,1.6819981e-06
0.0,2.617067e-07
0.0,2.6347261e-05
0.0,5.3080896e-07
0.0,1.164614e-05
0.0,5.551934e-07
0.0,1.9187635e-07
0.0,5.1262045e-06
0.0,1.6198865e-07
0.0,6.0050816e-08
0.0,2.9775754e-05
0.0,4.3132496e-07
0.0,1.1989444e-07
0.0,2.809208e-05
0.0,4.097568e-07
0.0,1.247466e-07
0.0,9.016277e-08
0.0,7.002817e-07
0.0,3.1337356e-06
0.0,9.368658e-07
0.0,4.9425672e-08
0.0,2.1476241e-08
0.0,1.1178326e-05
0.0,1.8335216e-07
0.0,4.4446743e-08
0.0,3.1611836e-07
0.0,2.5426762e-06
0.0,1.2036077e-08
0.0,1.26110235e-05
0.0,2.4744904e-07
0.0,4.091979e-08
0.0,2.8573483e-08
0.0,5.7899143e-07
0.0,2.768838e-06
0.0,5.221676e-08
0.0,4.057417e-08
0.0,8.125352e-06
0.0,1.1778527e-06
0.0,1.05122226e-07
0.0,5.023083e-08
0.0,2.126104e-06
0.0,4.528604e-08
0.0,1.7177566e-08
0.0,2.2168987e-07
0.0,1.1005652e-06
0.0,5.5783986e-09
0.0,8.7013035e-08
0.0,5.202909e-06
0.0,6.114908e-08
0.0,3.0017034e-08
0.0,3.7901834e-06
0.0,5.732002e-08
0.0,4.351654e-08
0.0,7.1705864e-07
0.0,5.386194e-09
0.0,1.7817713e-06
0.0,3.8799385e-08
0.0,1.3292341e-08
0.0,4.014961e-06
0.0,8.31999e-09
0.0,2.5691423e-07
0.0,6.224391e-08
0.0,3.9570568e-07
0.0,1.9494587e-06
0.0,1.9931939e-07
0.0,4.720488e-08
0.0,2.3720894e-08
0.0,4.293176e-06
0.0,6.2452735e-08
0.0,2.1419295e-08
0.0,9.738017e-07
0.0,3.321753e-08
0.0,1.2660123e-08
0.0,2.7833303e-06
0.0,7.964076e-09
0.0,2.4131933e-07
0.0,8.147885e-09
0.0,1.7609055e-06
0.0,4.0537127e-08
0.0,9.2236394e-07
0.0,3.8354383e-08
0.0,1.5246663e-08
0.0,1.0882434e-06
0.0,2.0678172e-08
0.0,7.712439e-09
0.0,1.557485e-05
0.0,7.6714805e-08
0.0,2.0966302e-08
0.0,4.4750468e-07
0.0,2.2218946e-06
0.0,1.1311096e-08
0.0,1.0153901e-06
0.0,2.3648695e-06
0.0,5.104642e-06
0.0,3.863095e-06
0.0,2.413914e-07
0.0,9.378593e-08
0.0,2.4042922e-07
0.0,2.798512e-06
0.0,1.5049014e-08
0.0,1.1852095e-06
0.0,2.7909932e-08
0.0,1.1294583e-08
0.0,8.055811e-07
0.0,1.8658985e-08
0.0,9.245982e-09
0.0,2.0413733e-08
0.0,1.6851996e-07
0.0,7.481701e-07
0.0,3.1189305e-07
0.0,2.8021839e-08
0.0,1.2485284e-08
0.0,2.2714782e-07
0.0,1.0506886e-06
0.0,5.5260423e-09
0.0,2.457223e-06
0.0,6.807634e-08
0.0,2.0501254e-08
0.0,1.7394681e-05
0.0,3.1115054e-08
0.0,6.714272e-07
0.0,2.297535e-07
0.0,2.5322962e-08
0.0,4.260993e-06
0.0,1.7729775e-06
0.0,6.910989e-08
0.0,2.5580054e-08
0.0,2.2981756e-06
0.0,6.9459695e-08
0.0,2.594267e-08
0.0,1.5749067e-07
0.0,1.4324903e-06
0.0,7.891028e-09
0.0,1.063299e-06
0.0,6.312579e-08
0.0,2.3515161e-08
0.0,2.6533478e-08
0.0,3.1620239e-06
0.0,5.9462703e-08
0.0,7.89225e-06
0.0,1.3204874e-07
0.0,4.2361414e-08
0.0,2.5850415e-05
0.0,1.3085806e-07
0.0,2.4754195e-08
0.0,8.209074e-06
0.0,1.9218973e-05
0.0,4.600236e-08
0.0,2.7170533e-06
0.0,1.7624174e-05
0.0,4.521027e-08
0.0,3.56173e-07
0.0,4.2359907e-06
0.0,1.2585157e-05
0.0,1.1423415e-06
0.0,3.29327e-07
0.0,6.234183e-05
0.0,2.1751441e-07
0.0,6.494474e-06
0.0,8.2274404e-08
0.0,1.913886e-05
0.0,7.6918883e-07
0.0,2.1907053e-07
0.0,0.00014994403
0.0,2.83686e-07
0.0,5.9769823e-06
0.0,2.003615e-07
0.0,2.0707514e-05
0.0,5.265014e-07
0.0,7.3150403e-07
0.0,9.8023e-06
0.0,5.388262e-08
0.0,1.3235023e-06
0.0,9.699838e-09
0.0,3.0251084e-07
0.0,2.5745774e-07
0.0,1.6341788e-06
0.0,1.12237375e-08
0.0,9.800132e-05
0.0,1.321778e-06
0.0,2.1471472e-07
0.0,4.5717897e-08
0.0,5.2568444e-06
0.0,8.6986816e-08
0.0,2.3357604e-06
0.0,9.021644e-08
0.0,2.9510883e-08
0.0,6.4862975e-06
0.0,2.6978373e-08
0.0,8.103415e-07
0.0,3.5495327e-07
0.0,2.6691855e-06
0.0,1.877519e-08
0.0,2.0868264e-07
0.0,2.3453393e-05
0.0,2.8260698e-07
0.0,2.823438e-07
0.0,5.099849e-06
0.0,2.4798017e-05
0.0,9.442124e-06
0.0,1.043786e-07
0.0,3.9649735e-06
0.0,1.2634031e-06
0.0,1.7154572e-07
0.0,3.5196623e-05
0.0,9.115397e-06
0.0,5.6096155e-07
0.0,2.3770562e-07
0.0,0.00012087983
0.0,1.1249068e-06
0.0,2.5732126e-07
0.0,0.00013993397
0.0,1.944466e-06
0.0,4.8832237e-07
0.0,0.00080311723
0.0,4.029038e-06
0.0,5.988924e-07
0.0,1.1505718e-05
0.0,7.116414e-05
0.0,2.326791e-07
0.0,2.6812966e-06
0.0,4.2094354e-05
0.0,1.6396959e-07
0.0,0.0006421216
0.0,1.2374092e-06
0.0,2.6859927e-06
0.0,1.1660882e-06
0.0,9.371532e-06
0.0,9.495246e-05
0.0,3.2235406e-05
0.0,3.0092813e-06
